,image,class,predicted,epsilon,lower,upper,time
63,80,0,0,1.0,0.998046875,1.0,359
64,81,4,3,0.90234375,0.900390625,0.90234375,359
65,82,1,4,0.8203125,0.818359375,0.8203125,405
66,85,0,1,0.59375,0.591796875,0.59375,377
67,88,1,2,0.900390625,0.8984375,0.900390625,366
68,90,6,2,0.91015625,0.908203125,0.91015625,369
69,91,3,6,0.841796875,0.83984375,0.841796875,360
70,92,4,6,0.892578125,0.890625,0.892578125,357
71,93,6,5,0.818359375,0.81640625,0.818359375,357
72,94,1,0,0.96484375,0.962890625,0.96484375,371
73,95,3,6,0.791015625,0.7890625,0.791015625,379
74,96,2,4,0.748046875,0.74609375,0.748046875,360
75,97,5,6,0.7109375,0.708984375,0.7109375,362
76,98,3,6,0.625,0.623046875,0.625,349
77,99,1,3,0.8359375,0.833984375,0.8359375,359
78,101,1,4,0.775390625,0.7734375,0.775390625,384
79,102,2,4,0.84375,0.841796875,0.84375,430
80,103,2,4,0.7578125,0.755859375,0.7578125,373
81,104,5,1,0.857421875,0.85546875,0.857421875,382
82,106,4,5,0.75390625,0.751953125,0.75390625,394
83,107,0,3,0.001953125,0.0,0.001953125,410
84,108,0,4,0.69921875,0.697265625,0.69921875,351
85,109,3,6,0.8359375,0.833984375,0.8359375,354
86,110,3,3,1.0,0.998046875,1.0,354
87,111,1,4,0.88671875,0.884765625,0.88671875,372
88,112,0,3,0.896484375,0.89453125,0.896484375,357
89,113,4,4,1.0,0.998046875,1.0,351
90,114,3,3,1.0,0.998046875,1.0,374
91,115,3,6,0.849609375,0.84765625,0.849609375,377
92,118,1,3,0.91796875,0.916015625,0.91796875,358
93,119,1,3,0.837890625,0.8359375,0.837890625,371
94,120,1,4,0.751953125,0.75,0.751953125,353
95,121,2,4,0.78125,0.779296875,0.78125,360
96,123,6,2,0.986328125,0.984375,0.986328125,372
97,124,2,2,1.0,0.998046875,1.0,363
98,125,5,4,0.83984375,0.837890625,0.83984375,354
99,126,0,1,0.802734375,0.80078125,0.802734375,335
100,127,6,4,0.8125,0.810546875,0.8125,362
101,128,1,0,0.8203125,0.818359375,0.8203125,375
102,129,0,3,0.701171875,0.69921875,0.701171875,388
103,130,6,6,1.0,0.998046875,1.0,351
104,131,1,3,0.9140625,0.912109375,0.9140625,341
105,132,5,6,0.81640625,0.814453125,0.81640625,354
106,133,5,4,0.828125,0.826171875,0.828125,392
107,134,6,3,0.724609375,0.72265625,0.724609375,373
108,135,2,4,0.71484375,0.712890625,0.71484375,389
109,136,0,4,0.705078125,0.703125,0.705078125,368
110,137,1,4,0.8203125,0.818359375,0.8203125,429
111,138,1,3,0.853515625,0.8515625,0.853515625,367
112,140,2,0,0.830078125,0.828125,0.830078125,364
113,142,5,4,0.947265625,0.9453125,0.947265625,497
114,144,0,1,0.240234375,0.23828125,0.240234375,377
115,145,2,4,0.880859375,0.87890625,0.880859375,363
116,146,6,5,0.57421875,0.572265625,0.57421875,374
117,147,1,3,0.853515625,0.8515625,0.853515625,374
118,148,2,4,0.767578125,0.765625,0.767578125,353
119,149,0,1,0.7265625,0.724609375,0.7265625,343
120,150,6,6,1.0,0.998046875,1.0,366
121,151,3,6,0.857421875,0.85546875,0.857421875,361
122,152,2,4,0.78125,0.779296875,0.78125,375
123,154,3,6,0.740234375,0.73828125,0.740234375,372
124,155,0,3,0.75390625,0.751953125,0.75390625,375
125,156,6,4,0.525390625,0.5234375,0.525390625,360
126,157,4,2,0.8671875,0.865234375,0.8671875,376
127,158,3,6,0.87109375,0.869140625,0.87109375,374
128,159,0,3,0.41796875,0.416015625,0.41796875,360
129,160,0,4,0.66796875,0.666015625,0.66796875,378
130,161,0,0,1.0,0.998046875,1.0,354
131,163,4,6,0.849609375,0.84765625,0.849609375,374
132,164,3,6,0.85546875,0.853515625,0.85546875,367
133,165,6,5,0.734375,0.732421875,0.734375,369
134,167,2,4,0.673828125,0.671875,0.673828125,357
135,168,6,5,0.001953125,0.0,0.001953125,376
136,169,2,1,0.908203125,0.90625,0.908203125,371
137,170,1,3,0.94140625,0.939453125,0.94140625,367
138,173,1,0,0.66796875,0.666015625,0.66796875,369
139,174,4,6,0.88671875,0.884765625,0.88671875,363
140,175,4,6,0.888671875,0.88671875,0.888671875,387
141,176,2,4,0.677734375,0.67578125,0.677734375,347
142,178,1,4,0.669921875,0.66796875,0.669921875,369
143,179,1,2,0.849609375,0.84765625,0.849609375,356
144,180,3,3,1.0,0.998046875,1.0,365
145,181,2,1,0.861328125,0.859375,0.861328125,354
146,183,0,1,0.779296875,0.77734375,0.779296875,352
147,184,0,3,0.75390625,0.751953125,0.75390625,396
148,185,0,1,0.9296875,0.927734375,0.9296875,371
149,187,6,3,0.826171875,0.82421875,0.826171875,382
150,188,1,3,0.833984375,0.83203125,0.833984375,434
151,190,6,5,0.92578125,0.923828125,0.92578125,365
152,191,3,6,0.884765625,0.8828125,0.884765625,366
153,192,5,6,0.81640625,0.814453125,0.81640625,386
154,193,5,6,0.8671875,0.865234375,0.8671875,364
155,194,6,3,0.7890625,0.787109375,0.7890625,355
156,195,1,4,0.623046875,0.62109375,0.623046875,371
157,196,5,3,0.765625,0.763671875,0.765625,350
158,197,0,3,0.783203125,0.78125,0.783203125,371
159,198,1,2,0.857421875,0.85546875,0.857421875,362
160,199,4,6,0.833984375,0.83203125,0.833984375,397
161,200,4,4,1.0,0.998046875,1.0,382
162,201,1,0,0.951171875,0.94921875,0.951171875,374
163,202,5,6,0.78125,0.779296875,0.78125,396
164,203,3,1,0.916015625,0.9140625,0.916015625,380
165,204,6,6,1.0,0.998046875,1.0,486
166,205,4,1,0.8984375,0.896484375,0.8984375,371
167,206,3,1,0.732421875,0.73046875,0.732421875,402
168,207,3,3,1.0,0.998046875,1.0,379
169,208,3,1,0.6796875,0.677734375,0.6796875,370
170,209,4,2,0.8984375,0.896484375,0.8984375,362
171,210,6,4,0.63671875,0.634765625,0.63671875,366
172,211,0,1,0.65234375,0.650390625,0.65234375,362
173,212,1,3,0.904296875,0.90234375,0.904296875,382
174,214,3,3,1.0,0.998046875,1.0,359
175,215,5,4,0.80078125,0.798828125,0.80078125,347
176,216,1,3,0.79296875,0.791015625,0.79296875,381
177,217,3,3,1.0,0.998046875,1.0,379
178,218,1,3,0.814453125,0.8125,0.814453125,418
179,219,0,1,0.80078125,0.798828125,0.80078125,448
180,220,4,1,0.890625,0.888671875,0.890625,468
181,221,4,2,0.935546875,0.93359375,0.935546875,434
182,223,3,6,0.6796875,0.677734375,0.6796875,381
183,225,2,4,0.080078125,0.078125,0.080078125,412
184,226,0,1,0.03125,0.029296875,0.03125,424
185,227,3,6,0.837890625,0.8359375,0.837890625,432
186,228,3,1,0.90234375,0.900390625,0.90234375,385
187,229,1,3,0.830078125,0.828125,0.830078125,379
188,230,4,4,1.0,0.998046875,1.0,366
189,231,1,3,0.8671875,0.865234375,0.8671875,398
190,232,2,4,0.7265625,0.724609375,0.7265625,539
191,233,2,4,0.28515625,0.283203125,0.28515625,467
192,234,2,4,0.8984375,0.896484375,0.8984375,666
193,235,3,6,0.86328125,0.861328125,0.86328125,616
194,236,0,4,0.001953125,0.0,0.001953125,477
195,237,4,1,0.86328125,0.861328125,0.86328125,469
196,238,2,4,0.78125,0.779296875,0.78125,414
197,239,3,3,1.0,0.998046875,1.0,391
198,240,2,4,0.7578125,0.755859375,0.7578125,386
199,242,1,3,0.7421875,0.740234375,0.7421875,376
200,243,5,6,0.8515625,0.849609375,0.8515625,381
201,244,1,0,0.98046875,0.978515625,0.98046875,428
202,245,1,3,0.83984375,0.837890625,0.83984375,411
203,246,1,2,0.642578125,0.640625,0.642578125,498
204,247,4,2,0.140625,0.138671875,0.140625,375
205,248,0,0,1.0,0.998046875,1.0,450
206,249,2,4,0.966796875,0.96484375,0.966796875,382
207,251,3,3,1.0,0.998046875,1.0,374
208,252,4,4,1.0,0.998046875,1.0,366
209,253,4,1,0.896484375,0.89453125,0.896484375,374
210,254,1,2,0.85546875,0.853515625,0.85546875,367
211,255,3,3,1.0,0.998046875,1.0,351
212,257,6,5,0.716796875,0.71484375,0.716796875,369
213,258,0,2,0.806640625,0.8046875,0.806640625,358
214,259,1,1,1.0,0.998046875,1.0,357
215,261,2,4,0.923828125,0.921875,0.923828125,354
216,262,3,6,0.74609375,0.744140625,0.74609375,347
217,263,3,6,0.86328125,0.861328125,0.86328125,358
218,264,1,3,0.716796875,0.71484375,0.716796875,358
219,265,5,4,0.892578125,0.890625,0.892578125,520
220,266,0,3,0.759765625,0.7578125,0.759765625,372
221,267,3,0,0.96484375,0.962890625,0.96484375,380
222,268,0,1,0.82421875,0.822265625,0.82421875,372
223,269,1,3,0.8046875,0.802734375,0.8046875,399
224,271,0,3,0.748046875,0.74609375,0.748046875,408
225,273,4,2,0.73046875,0.728515625,0.73046875,566
226,274,1,3,0.791015625,0.7890625,0.791015625,569
227,275,0,0,1.0,0.998046875,1.0,490
228,276,2,6,0.849609375,0.84765625,0.849609375,440
229,277,3,6,0.884765625,0.8828125,0.884765625,581
230,278,0,3,0.412109375,0.41015625,0.412109375,521
231,279,5,6,0.814453125,0.8125,0.814453125,638
232,280,4,2,0.810546875,0.80859375,0.810546875,647
233,281,2,4,0.65234375,0.650390625,0.65234375,585
234,282,0,1,0.79296875,0.791015625,0.79296875,637
235,283,0,1,0.7578125,0.755859375,0.7578125,527
236,284,0,2,0.849609375,0.84765625,0.849609375,578
237,285,1,3,0.84375,0.841796875,0.84375,628
238,287,3,6,0.83203125,0.830078125,0.83203125,520
239,288,5,6,0.8515625,0.849609375,0.8515625,461
240,289,0,3,0.60546875,0.603515625,0.60546875,409
241,290,4,6,0.787109375,0.78515625,0.787109375,380
242,291,3,1,0.94921875,0.947265625,0.94921875,367
243,292,0,1,0.783203125,0.78125,0.783203125,395
244,293,2,4,0.63671875,0.634765625,0.63671875,373
245,294,1,3,0.828125,0.826171875,0.828125,377
246,295,2,4,0.646484375,0.64453125,0.646484375,369
247,296,4,6,0.8046875,0.802734375,0.8046875,449
248,297,4,6,0.91015625,0.908203125,0.91015625,411
249,298,0,1,0.759765625,0.7578125,0.759765625,374
250,299,1,4,0.732421875,0.73046875,0.732421875,364
251,300,0,1,0.720703125,0.71875,0.720703125,379
252,301,0,1,0.83203125,0.830078125,0.83203125,428
253,302,5,6,0.306640625,0.3046875,0.306640625,386
254,304,2,2,1.0,0.998046875,1.0,403
255,305,5,6,0.81640625,0.814453125,0.81640625,370
256,306,5,6,0.8046875,0.802734375,0.8046875,362
257,307,3,3,1.0,0.998046875,1.0,373
258,308,6,3,0.416015625,0.4140625,0.416015625,379
259,309,1,3,0.779296875,0.77734375,0.779296875,417
260,310,5,6,0.865234375,0.86328125,0.865234375,437
261,313,4,6,0.82421875,0.822265625,0.82421875,387
262,315,5,6,0.576171875,0.57421875,0.576171875,439
263,317,4,6,0.73828125,0.736328125,0.73828125,430
264,318,2,4,0.83984375,0.837890625,0.83984375,407
265,319,6,1,0.884765625,0.8828125,0.884765625,410
266,320,1,4,0.716796875,0.71484375,0.716796875,430
267,321,3,6,0.8828125,0.880859375,0.8828125,412
268,322,4,1,0.927734375,0.92578125,0.927734375,396
269,323,0,4,0.73828125,0.736328125,0.73828125,406
270,325,0,1,0.861328125,0.859375,0.861328125,436
271,326,6,6,1.0,0.998046875,1.0,411
272,327,1,3,0.794921875,0.79296875,0.794921875,551
273,328,6,3,0.806640625,0.8046875,0.806640625,432
274,329,1,3,0.892578125,0.890625,0.892578125,437
275,330,5,4,0.001953125,0.0,0.001953125,443
276,331,1,2,0.91015625,0.908203125,0.91015625,422
277,332,3,4,0.978515625,0.9765625,0.978515625,416
278,333,3,3,1.0,0.998046875,1.0,413
279,334,4,3,0.931640625,0.9296875,0.931640625,379
280,336,3,3,1.0,0.998046875,1.0,377
281,337,6,3,0.8828125,0.880859375,0.8828125,378
282,338,1,3,0.814453125,0.8125,0.814453125,376
283,339,6,5,0.93359375,0.931640625,0.93359375,373
284,340,3,6,0.875,0.873046875,0.875,362
285,341,5,4,0.693359375,0.69140625,0.693359375,380
286,343,1,4,0.83203125,0.830078125,0.83203125,347
287,344,1,4,0.8046875,0.802734375,0.8046875,353
288,345,6,4,0.873046875,0.87109375,0.873046875,363
289,346,3,6,0.83984375,0.837890625,0.83984375,364
290,347,4,1,0.8359375,0.833984375,0.8359375,363
291,348,3,6,0.86328125,0.861328125,0.86328125,365
292,350,4,3,0.908203125,0.90625,0.908203125,368
293,351,1,1,1.0,0.998046875,1.0,347
294,352,4,3,0.69921875,0.697265625,0.69921875,355
295,353,6,4,0.755859375,0.75390625,0.755859375,357
296,354,4,4,1.0,0.998046875,1.0,364
297,355,6,3,0.9609375,0.958984375,0.9609375,354
298,356,2,4,0.8203125,0.818359375,0.8203125,359
299,357,5,4,0.75390625,0.751953125,0.75390625,372
300,358,6,3,0.75,0.748046875,0.75,361
301,359,0,1,0.861328125,0.859375,0.861328125,361
302,361,3,2,0.83984375,0.837890625,0.83984375,354
303,362,3,3,1.0,0.998046875,1.0,352
304,363,4,1,0.908203125,0.90625,0.908203125,359
305,364,6,0,0.69921875,0.697265625,0.69921875,379
306,365,2,4,0.869140625,0.8671875,0.869140625,395
307,366,3,3,1.0,0.998046875,1.0,384
308,367,4,1,0.890625,0.888671875,0.890625,367
309,368,2,0,0.82421875,0.822265625,0.82421875,378
310,369,0,2,0.896484375,0.89453125,0.896484375,365
311,370,3,3,1.0,0.998046875,1.0,359
312,371,0,4,0.689453125,0.6875,0.689453125,377
313,372,3,3,1.0,0.998046875,1.0,380
314,373,3,6,0.759765625,0.7578125,0.759765625,373
315,374,1,4,0.78125,0.779296875,0.78125,378
316,375,0,3,0.736328125,0.734375,0.736328125,375
317,376,4,6,0.876953125,0.875,0.876953125,363
318,378,6,5,0.68359375,0.681640625,0.68359375,360
319,379,1,3,0.8125,0.810546875,0.8125,366
320,380,1,1,1.0,0.998046875,1.0,372
321,381,5,2,0.958984375,0.95703125,0.958984375,369
322,382,6,5,0.66796875,0.666015625,0.66796875,377
323,384,4,1,0.884765625,0.8828125,0.884765625,372
324,385,3,3,1.0,0.998046875,1.0,481
325,386,2,4,0.26171875,0.259765625,0.26171875,401
326,387,0,1,0.80078125,0.798828125,0.80078125,387
327,389,4,1,0.7265625,0.724609375,0.7265625,389
328,390,3,6,0.923828125,0.921875,0.923828125,403
329,391,3,6,0.697265625,0.6953125,0.697265625,388
330,392,2,4,0.380859375,0.37890625,0.380859375,404
331,393,3,3,1.0,0.998046875,1.0,413
332,394,5,4,0.751953125,0.75,0.751953125,416
333,395,1,4,0.87109375,0.869140625,0.87109375,376
334,396,2,4,0.873046875,0.87109375,0.873046875,421
335,397,0,3,0.751953125,0.75,0.751953125,379
336,398,6,1,0.849609375,0.84765625,0.849609375,369
337,400,4,4,1.0,0.998046875,1.0,392
338,402,4,5,0.478515625,0.4765625,0.478515625,372
339,403,1,2,0.10546875,0.103515625,0.10546875,362
340,404,1,4,0.4765625,0.474609375,0.4765625,365
341,405,2,4,0.37109375,0.369140625,0.37109375,360
342,406,1,3,0.947265625,0.9453125,0.947265625,396
343,409,1,2,0.5390625,0.537109375,0.5390625,363
344,410,0,5,0.001953125,0.0,0.001953125,378
345,411,6,3,0.765625,0.763671875,0.765625,362
346,412,3,1,0.904296875,0.90234375,0.904296875,381
347,413,1,1,1.0,0.998046875,1.0,401
348,414,5,4,0.611328125,0.609375,0.611328125,382
349,415,5,4,0.814453125,0.8125,0.814453125,406
350,416,0,1,0.740234375,0.73828125,0.740234375,405
351,419,6,5,0.896484375,0.89453125,0.896484375,406
352,420,6,5,0.9296875,0.927734375,0.9296875,377
353,421,4,6,0.837890625,0.8359375,0.837890625,391
354,422,4,6,0.767578125,0.765625,0.767578125,362
355,423,3,6,0.876953125,0.875,0.876953125,382
356,424,3,3,1.0,0.998046875,1.0,383
357,425,0,3,0.59375,0.591796875,0.59375,388
358,426,1,0,0.80859375,0.806640625,0.80859375,384
359,427,0,1,0.650390625,0.6484375,0.650390625,383
360,429,5,4,0.837890625,0.8359375,0.837890625,366
361,430,1,3,0.830078125,0.828125,0.830078125,385
362,431,4,1,0.822265625,0.8203125,0.822265625,380
363,432,6,5,0.767578125,0.765625,0.767578125,392
364,433,1,0,0.79296875,0.791015625,0.79296875,390
365,434,1,1,1.0,0.998046875,1.0,404
366,435,1,1,1.0,0.998046875,1.0,387
367,436,2,2,1.0,0.998046875,1.0,396
368,437,6,4,0.8359375,0.833984375,0.8359375,392
369,438,6,5,0.96484375,0.962890625,0.96484375,367
370,439,4,4,1.0,0.998046875,1.0,363
371,440,1,3,0.791015625,0.7890625,0.791015625,374
372,441,1,0,0.6796875,0.677734375,0.6796875,366
373,442,6,4,0.763671875,0.76171875,0.763671875,372
374,446,3,3,1.0,0.998046875,1.0,361
375,449,1,4,0.8125,0.810546875,0.8125,381
376,450,1,3,0.828125,0.826171875,0.828125,365
377,451,0,1,0.728515625,0.7265625,0.728515625,361
378,452,5,6,0.806640625,0.8046875,0.806640625,485
379,453,2,4,0.861328125,0.859375,0.861328125,349
380,454,2,4,0.84765625,0.845703125,0.84765625,340
381,455,3,1,0.71484375,0.712890625,0.71484375,388
382,456,3,6,0.83984375,0.837890625,0.83984375,363
383,457,5,4,0.76171875,0.759765625,0.76171875,416
384,458,6,4,0.947265625,0.9453125,0.947265625,362
385,459,4,3,0.994140625,0.9921875,0.994140625,354
386,460,3,3,1.0,0.998046875,1.0,346
387,461,0,4,0.705078125,0.703125,0.705078125,347
388,462,6,3,0.9375,0.935546875,0.9375,358
389,464,3,3,1.0,0.998046875,1.0,420
390,465,1,1,1.0,0.998046875,1.0,402
391,467,2,4,0.705078125,0.703125,0.705078125,397
392,468,6,4,0.787109375,0.78515625,0.787109375,378
393,469,4,4,1.0,0.998046875,1.0,378
394,470,5,4,0.59765625,0.595703125,0.59765625,367
395,471,1,3,0.814453125,0.8125,0.814453125,380
396,472,2,5,0.82421875,0.822265625,0.82421875,372
397,473,1,4,0.599609375,0.59765625,0.599609375,372
398,474,3,3,1.0,0.998046875,1.0,369
399,475,0,3,0.54296875,0.541015625,0.54296875,360
400,476,1,3,0.865234375,0.86328125,0.865234375,387
401,477,6,5,0.703125,0.701171875,0.703125,366
402,478,1,1,1.0,0.998046875,1.0,372
403,479,1,4,0.828125,0.826171875,0.828125,358
404,480,4,1,0.703125,0.701171875,0.703125,376
405,481,4,3,0.921875,0.919921875,0.921875,367
406,482,5,6,0.748046875,0.74609375,0.748046875,354
407,483,5,2,0.623046875,0.62109375,0.623046875,380
408,484,1,0,0.962890625,0.9609375,0.962890625,357
409,485,6,5,0.701171875,0.69921875,0.701171875,373
410,486,1,3,0.802734375,0.80078125,0.802734375,384
411,487,6,3,0.73828125,0.736328125,0.73828125,383
412,488,6,5,0.90625,0.904296875,0.90625,368
413,490,0,3,0.7109375,0.708984375,0.7109375,402
414,491,4,4,1.0,0.998046875,1.0,394
415,492,4,6,0.85546875,0.853515625,0.85546875,390
416,494,2,4,0.859375,0.857421875,0.859375,370
417,495,6,5,0.72265625,0.720703125,0.72265625,376
418,496,6,3,0.94921875,0.947265625,0.94921875,353
419,497,1,0,0.947265625,0.9453125,0.947265625,359
420,498,0,3,0.783203125,0.78125,0.783203125,351
421,499,4,1,0.8984375,0.896484375,0.8984375,372
422,500,2,4,0.744140625,0.7421875,0.744140625,376
423,501,4,4,1.0,0.998046875,1.0,352
424,502,2,1,0.8515625,0.849609375,0.8515625,373
425,503,1,3,0.84765625,0.845703125,0.84765625,360
426,504,4,2,0.955078125,0.953125,0.955078125,376
427,506,2,4,0.509765625,0.5078125,0.509765625,364
428,507,0,4,0.765625,0.763671875,0.765625,358
429,508,3,6,0.673828125,0.671875,0.673828125,367
430,509,1,3,0.830078125,0.828125,0.830078125,382
431,510,1,3,0.74609375,0.744140625,0.74609375,480
432,511,0,1,0.751953125,0.75,0.751953125,348
433,512,1,3,0.72265625,0.720703125,0.72265625,363
434,513,4,6,0.8671875,0.865234375,0.8671875,363
435,514,0,0,1.0,0.998046875,1.0,358
436,515,2,4,0.001953125,0.0,0.001953125,366
437,516,2,4,0.931640625,0.9296875,0.931640625,358
438,517,1,3,0.767578125,0.765625,0.767578125,351
439,519,6,6,1.0,0.998046875,1.0,364
440,520,1,3,0.8515625,0.849609375,0.8515625,347
441,521,3,3,1.0,0.998046875,1.0,359
442,522,0,3,0.771484375,0.76953125,0.771484375,340
443,523,5,6,0.802734375,0.80078125,0.802734375,353
444,524,6,5,0.958984375,0.95703125,0.958984375,363
445,525,2,4,0.873046875,0.87109375,0.873046875,362
446,526,6,4,0.78125,0.779296875,0.78125,363
447,527,1,3,0.84765625,0.845703125,0.84765625,347
448,528,1,3,0.798828125,0.796875,0.798828125,359
449,529,5,4,0.7890625,0.787109375,0.7890625,368
450,530,5,4,0.939453125,0.9375,0.939453125,345
451,531,5,4,0.783203125,0.78125,0.783203125,369
452,533,1,4,0.609375,0.607421875,0.609375,374
453,534,6,6,1.0,0.998046875,1.0,380
454,535,4,6,0.916015625,0.9140625,0.916015625,363
455,537,5,6,0.783203125,0.78125,0.783203125,388
456,539,1,5,0.7734375,0.771484375,0.7734375,372
457,540,5,1,0.9140625,0.912109375,0.9140625,369
458,542,0,3,0.80859375,0.806640625,0.80859375,362
459,543,5,6,0.845703125,0.84375,0.845703125,383
460,545,5,6,0.84375,0.841796875,0.84375,373
461,546,4,6,0.779296875,0.77734375,0.779296875,375
462,547,4,6,0.83984375,0.837890625,0.83984375,355
463,548,5,6,0.833984375,0.83203125,0.833984375,368
464,549,6,3,0.40234375,0.400390625,0.40234375,369
465,551,0,3,0.232421875,0.23046875,0.232421875,363
466,552,3,3,1.0,0.998046875,1.0,363
467,553,1,3,0.861328125,0.859375,0.861328125,383
468,554,0,1,0.802734375,0.80078125,0.802734375,371
469,555,1,0,0.36328125,0.361328125,0.36328125,364
470,556,3,6,0.21875,0.216796875,0.21875,390
471,557,1,3,0.765625,0.763671875,0.765625,384
472,559,6,3,0.859375,0.857421875,0.859375,380
473,560,4,6,0.826171875,0.82421875,0.826171875,362
474,561,5,4,0.80859375,0.806640625,0.80859375,390
475,562,1,2,0.048828125,0.046875,0.048828125,357
476,563,0,1,0.71484375,0.712890625,0.71484375,380
477,564,2,4,0.619140625,0.6171875,0.619140625,362
478,565,2,0,0.84375,0.841796875,0.84375,341
479,567,2,4,0.76171875,0.759765625,0.76171875,362
480,568,6,4,0.595703125,0.59375,0.595703125,370
481,569,4,6,0.896484375,0.89453125,0.896484375,374
482,570,0,1,0.751953125,0.75,0.751953125,350
483,571,5,6,0.91796875,0.916015625,0.91796875,367
484,574,5,4,0.779296875,0.77734375,0.779296875,497
485,575,3,4,0.37109375,0.369140625,0.37109375,377
486,576,6,3,0.869140625,0.8671875,0.869140625,360
487,577,4,3,0.767578125,0.765625,0.767578125,353
488,578,3,6,0.787109375,0.78515625,0.787109375,367
489,579,5,4,0.734375,0.732421875,0.734375,367
490,580,4,5,0.421875,0.419921875,0.421875,360
491,581,4,3,0.78515625,0.783203125,0.78515625,346
492,582,3,1,0.654296875,0.65234375,0.654296875,370
493,583,1,3,0.8125,0.810546875,0.8125,356
494,584,3,6,0.81640625,0.814453125,0.81640625,358
495,585,1,3,0.919921875,0.91796875,0.919921875,352
496,587,3,0,0.001953125,0.0,0.001953125,363
497,588,4,1,0.888671875,0.88671875,0.888671875,347
498,590,0,1,0.919921875,0.91796875,0.919921875,369
499,591,1,1,1.0,0.998046875,1.0,349
500,592,5,4,0.802734375,0.80078125,0.802734375,335
501,593,4,3,0.923828125,0.921875,0.923828125,376
502,594,0,0,1.0,0.998046875,1.0,384
503,595,4,1,0.84375,0.841796875,0.84375,362
504,596,0,3,0.001953125,0.0,0.001953125,355
505,597,6,5,0.94140625,0.939453125,0.94140625,359
506,598,0,5,0.732421875,0.73046875,0.732421875,355
507,599,3,3,1.0,0.998046875,1.0,363
508,600,1,3,0.86328125,0.861328125,0.86328125,361
509,601,1,2,0.8125,0.810546875,0.8125,390
510,602,1,3,0.81640625,0.814453125,0.81640625,413
511,603,6,5,0.0546875,0.052734375,0.0546875,425
512,604,6,5,0.958984375,0.95703125,0.958984375,404
513,605,4,6,0.916015625,0.9140625,0.916015625,388
514,607,0,1,0.7890625,0.787109375,0.7890625,394
