,image,class,predicted,epsilon,lower,upper,time
138,163,4,6,0.818359375,0.81640625,0.818359375,365
139,164,3,6,0.818359375,0.81640625,0.818359375,368
140,165,6,6,1.0,0.998046875,1.0,375
141,167,2,4,0.755859375,0.75390625,0.755859375,361
142,168,6,1,0.798828125,0.796875,0.798828125,367
143,169,2,4,0.23046875,0.228515625,0.23046875,374
144,170,1,3,0.830078125,0.828125,0.830078125,376
145,172,0,1,0.001953125,0.0,0.001953125,387
146,173,1,0,0.001953125,0.0,0.001953125,378
147,174,4,1,0.84765625,0.845703125,0.84765625,406
148,175,4,1,0.833984375,0.83203125,0.833984375,385
149,176,2,4,0.783203125,0.78125,0.783203125,410
150,178,1,1,1.0,0.998046875,1.0,398
151,179,1,3,0.6328125,0.630859375,0.6328125,400
152,180,3,3,1.0,0.998046875,1.0,408
153,181,2,1,0.501953125,0.5,0.501953125,394
154,183,0,0,1.0,0.998046875,1.0,403
155,184,0,0,1.0,0.998046875,1.0,399
156,185,0,0,1.0,0.998046875,1.0,401
157,187,6,3,0.90625,0.904296875,0.90625,412
158,188,1,0,0.435546875,0.43359375,0.435546875,392
159,189,4,4,1.0,0.998046875,1.0,402
160,190,6,6,1.0,0.998046875,1.0,399
161,191,3,6,0.82421875,0.822265625,0.82421875,419
162,192,5,6,0.833984375,0.83203125,0.833984375,388
163,193,5,6,0.8359375,0.833984375,0.8359375,380
164,194,6,6,1.0,0.998046875,1.0,371
165,195,1,3,0.73046875,0.728515625,0.73046875,498
166,196,5,6,0.74609375,0.744140625,0.74609375,387
167,197,0,6,0.830078125,0.828125,0.830078125,369
168,198,1,0,0.884765625,0.8828125,0.884765625,367
169,199,4,6,0.81640625,0.814453125,0.81640625,380
170,200,4,4,1.0,0.998046875,1.0,373
171,201,1,3,0.62109375,0.619140625,0.62109375,400
172,202,5,6,0.60546875,0.603515625,0.60546875,405
173,203,3,3,1.0,0.998046875,1.0,378
174,204,6,6,1.0,0.998046875,1.0,367
175,205,4,1,0.841796875,0.83984375,0.841796875,377
176,206,3,0,0.380859375,0.37890625,0.380859375,402
177,207,3,6,0.736328125,0.734375,0.736328125,387
178,208,3,5,0.751953125,0.75,0.751953125,382
179,209,4,1,0.77734375,0.775390625,0.77734375,389
180,210,6,5,0.91015625,0.908203125,0.91015625,388
181,211,0,3,0.95703125,0.955078125,0.95703125,392
182,212,1,0,0.30859375,0.306640625,0.30859375,369
183,214,3,6,0.84375,0.841796875,0.84375,373
184,215,5,0,0.81640625,0.814453125,0.81640625,395
185,216,1,3,0.630859375,0.62890625,0.630859375,395
186,217,3,3,1.0,0.998046875,1.0,389
187,218,1,3,0.80078125,0.798828125,0.80078125,371
188,219,0,0,1.0,0.998046875,1.0,366
189,220,4,1,0.845703125,0.84375,0.845703125,364
190,221,4,6,0.814453125,0.8125,0.814453125,356
191,222,1,6,0.701171875,0.69921875,0.701171875,348
192,223,3,6,0.755859375,0.75390625,0.755859375,339
193,224,0,6,0.591796875,0.58984375,0.591796875,349
194,225,2,4,0.716796875,0.71484375,0.716796875,348
195,226,0,6,0.779296875,0.77734375,0.779296875,353
196,227,3,6,0.8125,0.810546875,0.8125,347
197,228,3,1,0.908203125,0.90625,0.908203125,355
198,229,1,3,0.771484375,0.76953125,0.771484375,358
199,230,4,6,0.94140625,0.939453125,0.94140625,354
200,231,1,3,0.84765625,0.845703125,0.84765625,365
201,232,2,1,0.87109375,0.869140625,0.87109375,349
202,233,2,4,0.771484375,0.76953125,0.771484375,346
203,234,2,4,0.4296875,0.427734375,0.4296875,341
204,235,3,6,0.849609375,0.84765625,0.849609375,360
205,236,0,0,1.0,0.998046875,1.0,373
206,237,4,1,0.77734375,0.775390625,0.77734375,396
207,238,2,4,0.859375,0.857421875,0.859375,364
208,239,3,6,0.83984375,0.837890625,0.83984375,382
209,240,2,4,0.837890625,0.8359375,0.837890625,363
210,243,5,6,0.8359375,0.833984375,0.8359375,359
211,244,1,1,1.0,0.998046875,1.0,365
212,245,1,3,0.736328125,0.734375,0.736328125,370
213,246,1,0,0.61328125,0.611328125,0.61328125,406
214,247,4,6,0.8125,0.810546875,0.8125,407
215,248,0,0,1.0,0.998046875,1.0,384
216,251,3,6,0.810546875,0.80859375,0.810546875,383
217,252,4,4,1.0,0.998046875,1.0,397
218,253,4,1,0.84375,0.841796875,0.84375,424
219,255,3,6,0.876953125,0.875,0.876953125,514
220,257,6,6,1.0,0.998046875,1.0,372
221,258,0,0,1.0,0.998046875,1.0,371
222,259,1,1,1.0,0.998046875,1.0,374
223,261,2,4,0.826171875,0.82421875,0.826171875,369
224,262,3,6,0.693359375,0.69140625,0.693359375,381
225,263,3,6,0.80859375,0.806640625,0.80859375,387
226,264,1,3,0.341796875,0.33984375,0.341796875,373
227,265,5,3,0.84375,0.841796875,0.84375,370
228,266,0,6,0.8671875,0.865234375,0.8671875,366
229,267,3,3,1.0,0.998046875,1.0,390
230,268,0,3,0.88671875,0.884765625,0.88671875,369
231,269,1,6,0.81640625,0.814453125,0.81640625,384
232,270,0,1,0.767578125,0.765625,0.767578125,376
233,271,0,6,0.85546875,0.853515625,0.85546875,373
234,272,2,4,0.755859375,0.75390625,0.755859375,371
235,273,4,1,0.771484375,0.76953125,0.771484375,368
236,274,1,3,0.71484375,0.712890625,0.71484375,358
237,275,0,0,1.0,0.998046875,1.0,372
238,276,2,6,0.80859375,0.806640625,0.80859375,371
239,277,3,6,0.82421875,0.822265625,0.82421875,371
240,278,0,3,0.201171875,0.19921875,0.201171875,392
241,279,5,6,0.8203125,0.818359375,0.8203125,353
242,280,4,1,0.88671875,0.884765625,0.88671875,366
243,281,2,3,0.86328125,0.861328125,0.86328125,367
244,282,0,0,1.0,0.998046875,1.0,376
245,283,0,1,0.8125,0.810546875,0.8125,362
246,284,0,0,1.0,0.998046875,1.0,366
247,285,1,6,0.7890625,0.787109375,0.7890625,361
248,286,4,6,0.822265625,0.8203125,0.822265625,361
249,287,3,6,0.77734375,0.775390625,0.77734375,341
250,288,5,6,0.83984375,0.837890625,0.83984375,348
251,289,0,1,0.15234375,0.150390625,0.15234375,358
252,290,4,4,1.0,0.998046875,1.0,355
253,291,3,1,0.94921875,0.947265625,0.94921875,358
254,292,0,1,0.796875,0.794921875,0.796875,352
255,293,2,4,0.001953125,0.0,0.001953125,347
256,294,1,6,0.8359375,0.833984375,0.8359375,352
257,295,2,4,0.6953125,0.693359375,0.6953125,359
258,296,4,6,0.736328125,0.734375,0.736328125,360
259,297,4,6,0.869140625,0.8671875,0.869140625,347
260,298,0,1,0.548828125,0.546875,0.548828125,370
261,299,1,6,0.736328125,0.734375,0.736328125,366
262,300,0,6,0.8515625,0.849609375,0.8515625,367
263,301,0,0,1.0,0.998046875,1.0,379
264,303,4,6,0.884765625,0.8828125,0.884765625,368
265,304,2,6,0.90234375,0.900390625,0.90234375,365
266,305,5,6,0.83984375,0.837890625,0.83984375,369
267,306,5,6,0.779296875,0.77734375,0.779296875,346
268,307,3,3,1.0,0.998046875,1.0,368
269,308,6,3,0.583984375,0.58203125,0.583984375,383
270,309,1,3,0.630859375,0.62890625,0.630859375,351
271,310,5,6,0.6328125,0.630859375,0.6328125,376
272,312,4,1,0.837890625,0.8359375,0.837890625,491
273,313,4,3,0.80859375,0.806640625,0.80859375,444
274,314,5,6,0.265625,0.263671875,0.265625,390
275,316,0,1,0.341796875,0.33984375,0.341796875,364
276,317,4,6,0.67578125,0.673828125,0.67578125,380
277,318,2,4,0.5625,0.560546875,0.5625,354
278,319,6,3,0.822265625,0.8203125,0.822265625,357
279,320,1,5,0.740234375,0.73828125,0.740234375,373
280,321,3,6,0.859375,0.857421875,0.859375,391
281,322,4,1,0.791015625,0.7890625,0.791015625,356
282,323,0,1,0.81640625,0.814453125,0.81640625,382
283,324,3,2,0.068359375,0.06640625,0.068359375,353
284,325,0,0,1.0,0.998046875,1.0,362
285,326,6,6,1.0,0.998046875,1.0,369
286,327,1,3,0.685546875,0.68359375,0.685546875,366
287,328,6,6,1.0,0.998046875,1.0,387
288,329,1,6,0.826171875,0.82421875,0.826171875,372
289,331,1,0,0.810546875,0.80859375,0.810546875,374
290,332,3,6,0.82421875,0.822265625,0.82421875,382
291,333,3,6,0.818359375,0.81640625,0.818359375,361
292,334,4,1,0.841796875,0.83984375,0.841796875,347
293,335,5,5,1.0,0.998046875,1.0,379
294,336,3,6,0.8125,0.810546875,0.8125,370
295,337,6,3,0.92578125,0.923828125,0.92578125,363
296,338,1,6,0.826171875,0.82421875,0.826171875,351
297,339,6,6,1.0,0.998046875,1.0,366
298,340,3,6,0.84765625,0.845703125,0.84765625,367
299,341,5,0,0.71484375,0.712890625,0.71484375,362
300,342,1,0,0.01953125,0.017578125,0.01953125,351
301,343,1,6,0.833984375,0.83203125,0.833984375,361
302,344,1,1,1.0,0.998046875,1.0,352
303,345,6,3,0.73046875,0.728515625,0.73046875,370
304,346,3,6,0.822265625,0.8203125,0.822265625,359
305,347,4,1,0.638671875,0.63671875,0.638671875,384
306,348,3,3,1.0,0.998046875,1.0,360
307,349,0,1,0.908203125,0.90625,0.908203125,358
308,350,4,1,0.8515625,0.849609375,0.8515625,361
309,351,1,0,0.4375,0.435546875,0.4375,360
310,352,4,3,0.66015625,0.658203125,0.66015625,366
311,353,6,4,0.708984375,0.70703125,0.708984375,369
312,354,4,4,1.0,0.998046875,1.0,378
313,355,6,6,1.0,0.998046875,1.0,366
314,356,2,4,0.685546875,0.68359375,0.685546875,401
315,357,5,6,0.720703125,0.71875,0.720703125,411
316,358,6,3,0.802734375,0.80078125,0.802734375,382
317,359,0,0,1.0,0.998046875,1.0,369
318,361,3,0,0.794921875,0.79296875,0.794921875,373
319,362,3,3,1.0,0.998046875,1.0,377
320,363,4,1,0.791015625,0.7890625,0.791015625,383
321,364,6,3,0.462890625,0.4609375,0.462890625,377
322,365,2,6,0.859375,0.857421875,0.859375,360
323,366,3,6,0.759765625,0.7578125,0.759765625,352
324,367,4,1,0.80859375,0.806640625,0.80859375,481
325,368,2,0,0.6640625,0.662109375,0.6640625,354
326,369,0,0,1.0,0.998046875,1.0,347
327,370,3,6,0.818359375,0.81640625,0.818359375,354
328,371,0,0,1.0,0.998046875,1.0,368
329,372,3,3,1.0,0.998046875,1.0,390
330,373,3,6,0.732421875,0.73046875,0.732421875,375
331,374,1,1,1.0,0.998046875,1.0,384
332,375,0,6,0.84765625,0.845703125,0.84765625,375
333,376,4,1,0.84375,0.841796875,0.84375,370
334,377,4,6,0.83203125,0.830078125,0.83203125,382
335,378,6,5,0.638671875,0.63671875,0.638671875,373
336,379,1,0,0.5703125,0.568359375,0.5703125,363
337,380,1,3,0.912109375,0.91015625,0.912109375,372
338,381,5,4,0.765625,0.763671875,0.765625,359
339,382,6,6,1.0,0.998046875,1.0,355
340,384,4,1,0.5234375,0.521484375,0.5234375,349
341,385,3,6,0.75390625,0.751953125,0.75390625,361
342,387,0,0,1.0,0.998046875,1.0,351
343,388,4,1,0.802734375,0.80078125,0.802734375,352
344,389,4,1,0.001953125,0.0,0.001953125,386
345,390,3,6,0.8671875,0.865234375,0.8671875,355
346,391,3,6,0.56640625,0.564453125,0.56640625,361
347,393,3,6,0.806640625,0.8046875,0.806640625,360
348,394,5,4,0.658203125,0.65625,0.658203125,354
349,395,1,6,0.849609375,0.84765625,0.849609375,377
350,396,2,5,0.8828125,0.880859375,0.8828125,378
351,397,0,6,0.84375,0.841796875,0.84375,354
352,398,6,1,0.859375,0.857421875,0.859375,360
353,399,4,1,0.861328125,0.859375,0.861328125,364
354,400,4,6,0.8671875,0.865234375,0.8671875,350
355,401,6,6,1.0,0.998046875,1.0,352
356,402,4,6,0.8125,0.810546875,0.8125,370
357,404,1,6,0.857421875,0.85546875,0.857421875,372
358,405,2,4,0.26171875,0.259765625,0.26171875,345
359,406,1,1,1.0,0.998046875,1.0,354
360,407,6,6,1.0,0.998046875,1.0,404
361,408,4,6,0.71875,0.716796875,0.71875,376
362,409,1,0,0.591796875,0.58984375,0.591796875,350
363,411,6,3,0.740234375,0.73828125,0.740234375,379
364,412,3,1,0.927734375,0.92578125,0.927734375,371
365,413,1,3,0.75390625,0.751953125,0.75390625,372
366,414,5,4,0.7421875,0.740234375,0.7421875,372
367,415,5,6,0.79296875,0.791015625,0.79296875,368
368,418,4,1,0.796875,0.794921875,0.796875,360
369,419,6,4,0.92578125,0.923828125,0.92578125,355
370,420,6,6,1.0,0.998046875,1.0,376
371,421,4,1,0.77734375,0.775390625,0.77734375,373
372,422,4,3,0.828125,0.826171875,0.828125,383
373,423,3,6,0.818359375,0.81640625,0.818359375,378
374,424,3,3,1.0,0.998046875,1.0,382
375,425,0,6,0.767578125,0.765625,0.767578125,368
376,426,1,0,0.771484375,0.76953125,0.771484375,396
377,427,0,0,1.0,0.998046875,1.0,368
378,428,6,3,0.64453125,0.642578125,0.64453125,504
379,429,5,6,0.837890625,0.8359375,0.837890625,377
380,430,1,0,0.720703125,0.71875,0.720703125,372
381,431,4,6,0.822265625,0.8203125,0.822265625,372
382,432,6,6,1.0,0.998046875,1.0,377
383,433,1,0,0.767578125,0.765625,0.767578125,385
384,434,1,3,0.84765625,0.845703125,0.84765625,363
385,436,2,4,0.38671875,0.384765625,0.38671875,346
386,437,6,4,0.85546875,0.853515625,0.85546875,362
387,438,6,6,1.0,0.998046875,1.0,379
388,439,4,1,0.873046875,0.87109375,0.873046875,351
389,440,1,0,0.609375,0.607421875,0.609375,367
390,441,1,6,0.86328125,0.861328125,0.86328125,358
391,442,6,3,0.962890625,0.9609375,0.962890625,331
392,446,3,6,0.8828125,0.880859375,0.8828125,350
393,448,4,5,0.8671875,0.865234375,0.8671875,380
394,449,1,6,0.80859375,0.806640625,0.80859375,374
395,450,1,3,0.619140625,0.6171875,0.619140625,347
396,451,0,3,0.630859375,0.62890625,0.630859375,354
397,452,5,6,0.791015625,0.7890625,0.791015625,359
398,454,2,6,0.8671875,0.865234375,0.8671875,366
399,455,3,4,0.830078125,0.828125,0.830078125,359
400,456,3,6,0.841796875,0.83984375,0.841796875,360
401,457,5,0,0.826171875,0.82421875,0.826171875,373
402,458,6,6,1.0,0.998046875,1.0,369
403,459,4,6,0.904296875,0.90234375,0.904296875,355
404,460,3,6,0.796875,0.794921875,0.796875,365
405,461,0,0,1.0,0.998046875,1.0,368
406,462,6,6,1.0,0.998046875,1.0,362
407,463,4,0,0.857421875,0.85546875,0.857421875,361
408,464,3,6,0.71875,0.716796875,0.71875,362
409,465,1,3,0.865234375,0.86328125,0.865234375,367
410,466,4,5,0.8359375,0.833984375,0.8359375,368
411,467,2,4,0.78515625,0.783203125,0.78515625,375
412,468,6,3,0.8671875,0.865234375,0.8671875,374
413,469,4,1,0.81640625,0.814453125,0.81640625,384
414,470,5,0,0.685546875,0.68359375,0.685546875,397
415,471,1,3,0.78125,0.779296875,0.78125,366
416,472,2,6,0.857421875,0.85546875,0.857421875,365
417,474,3,3,1.0,0.998046875,1.0,359
418,475,0,3,0.69921875,0.697265625,0.69921875,363
419,476,1,6,0.876953125,0.875,0.876953125,383
420,477,6,5,0.75,0.748046875,0.75,448
421,478,1,1,1.0,0.998046875,1.0,393
422,479,1,3,0.650390625,0.6484375,0.650390625,403
423,480,4,3,0.8046875,0.802734375,0.8046875,397
424,481,4,1,0.87109375,0.869140625,0.87109375,413
425,482,5,6,0.7109375,0.708984375,0.7109375,399
426,483,5,6,0.60546875,0.603515625,0.60546875,387
427,484,1,0,0.970703125,0.96875,0.970703125,376
428,485,6,5,0.720703125,0.71875,0.720703125,380
429,486,1,6,0.837890625,0.8359375,0.837890625,396
430,487,6,6,1.0,0.998046875,1.0,416
431,488,6,4,0.955078125,0.953125,0.955078125,544
432,490,0,1,0.78125,0.779296875,0.78125,423
433,491,4,4,1.0,0.998046875,1.0,419
434,492,4,6,0.814453125,0.8125,0.814453125,432
435,493,0,3,0.44921875,0.447265625,0.44921875,427
436,495,6,6,1.0,0.998046875,1.0,399
437,496,6,6,1.0,0.998046875,1.0,413
438,497,1,0,0.748046875,0.74609375,0.748046875,373
439,498,0,0,1.0,0.998046875,1.0,360
440,499,4,1,0.7578125,0.755859375,0.7578125,389
441,500,2,4,0.708984375,0.70703125,0.708984375,392
442,501,4,4,1.0,0.998046875,1.0,380
443,502,2,1,0.78515625,0.783203125,0.78515625,389
444,503,1,3,0.78515625,0.783203125,0.78515625,391
445,504,4,1,0.845703125,0.84375,0.845703125,369
446,507,0,0,1.0,0.998046875,1.0,383
447,508,3,5,0.794921875,0.79296875,0.794921875,380
448,509,1,6,0.978515625,0.9765625,0.978515625,378
449,510,1,3,0.59765625,0.595703125,0.59765625,374
450,511,0,3,0.923828125,0.921875,0.923828125,359
451,512,1,0,0.7421875,0.740234375,0.7421875,354
452,513,4,6,0.84375,0.841796875,0.84375,365
453,514,0,0,1.0,0.998046875,1.0,366
454,516,2,4,0.537109375,0.53515625,0.537109375,337
455,517,1,0,0.724609375,0.72265625,0.724609375,389
456,518,5,4,0.16015625,0.158203125,0.16015625,357
457,519,6,3,0.9375,0.935546875,0.9375,365
458,520,1,3,0.8671875,0.865234375,0.8671875,379
459,521,3,6,0.8125,0.810546875,0.8125,369
460,522,0,6,0.84375,0.841796875,0.84375,397
461,523,5,6,0.775390625,0.7734375,0.775390625,350
462,524,6,6,1.0,0.998046875,1.0,359
463,525,2,6,0.888671875,0.88671875,0.888671875,347
464,526,6,5,0.767578125,0.765625,0.767578125,346
465,527,1,6,0.8125,0.810546875,0.8125,337
466,528,1,3,0.767578125,0.765625,0.767578125,378
467,529,5,6,0.828125,0.826171875,0.828125,364
468,530,5,4,0.7734375,0.771484375,0.7734375,353
469,531,5,6,0.7890625,0.787109375,0.7890625,356
470,532,4,6,0.826171875,0.82421875,0.826171875,327
471,533,1,3,0.556640625,0.5546875,0.556640625,367
472,534,6,6,1.0,0.998046875,1.0,384
473,535,4,6,0.85546875,0.853515625,0.85546875,353
474,536,0,0,1.0,0.998046875,1.0,362
475,537,5,6,0.720703125,0.71875,0.720703125,371
476,539,1,5,0.58984375,0.587890625,0.58984375,363
477,540,5,6,0.876953125,0.875,0.876953125,365
478,541,5,1,0.001953125,0.0,0.001953125,350
479,542,0,3,0.9375,0.935546875,0.9375,374
480,543,5,6,0.798828125,0.796875,0.798828125,371
481,544,0,5,0.494140625,0.4921875,0.494140625,354
482,545,5,6,0.828125,0.826171875,0.828125,358
483,546,4,6,0.80078125,0.798828125,0.80078125,370
484,547,4,3,0.765625,0.763671875,0.765625,485
485,548,5,6,0.73046875,0.728515625,0.73046875,397
486,549,6,3,0.626953125,0.625,0.626953125,382
487,551,0,3,0.001953125,0.0,0.001953125,402
488,552,3,6,0.712890625,0.7109375,0.712890625,378
489,553,1,3,0.853515625,0.8515625,0.853515625,373
490,554,0,1,0.78515625,0.783203125,0.78515625,425
491,556,3,4,0.697265625,0.6953125,0.697265625,441
492,557,1,3,0.658203125,0.65625,0.658203125,432
493,559,6,3,0.8984375,0.896484375,0.8984375,432
494,560,4,6,0.716796875,0.71484375,0.716796875,442
495,561,5,6,0.84375,0.841796875,0.84375,438
496,563,0,0,1.0,0.998046875,1.0,404
497,564,2,4,0.76953125,0.767578125,0.76953125,394
498,565,2,1,0.798828125,0.796875,0.798828125,379
499,567,2,4,0.72265625,0.720703125,0.72265625,385
500,568,6,2,0.080078125,0.078125,0.080078125,400
501,569,4,6,0.853515625,0.8515625,0.853515625,388
502,570,0,1,0.755859375,0.75390625,0.755859375,371
503,571,5,3,0.8828125,0.880859375,0.8828125,379
504,572,6,3,0.93359375,0.931640625,0.93359375,390
505,573,5,5,1.0,0.998046875,1.0,401
506,574,5,0,0.82421875,0.822265625,0.82421875,388
507,575,3,6,0.791015625,0.7890625,0.791015625,385
508,576,6,3,0.908203125,0.90625,0.908203125,383
509,577,4,3,0.853515625,0.8515625,0.853515625,381
510,578,3,6,0.853515625,0.8515625,0.853515625,390
511,579,5,6,0.74609375,0.744140625,0.74609375,381
512,580,4,4,1.0,0.998046875,1.0,386
513,581,4,1,0.640625,0.638671875,0.640625,387
514,582,3,4,0.791015625,0.7890625,0.791015625,377
515,583,1,3,0.80859375,0.806640625,0.80859375,373
516,584,3,6,0.794921875,0.79296875,0.794921875,384
517,585,1,0,0.810546875,0.80859375,0.810546875,382
