,image,class,predicted,epsilon,lower,upper,time
169,208,3,6,0.380859375,0.37890625,0.380859375,378
170,209,4,2,0.392578125,0.390625,0.392578125,396
171,210,6,6,1.0,0.998046875,1.0,353
172,211,0,1,0.833984375,0.83203125,0.833984375,374
173,212,1,1,1.0,0.998046875,1.0,388
174,214,3,3,1.0,0.998046875,1.0,356
175,215,5,3,0.931640625,0.9296875,0.931640625,321
176,216,1,5,0.4765625,0.474609375,0.4765625,359
177,217,3,3,1.0,0.998046875,1.0,388
178,218,1,0,0.841796875,0.83984375,0.841796875,377
179,219,0,1,0.5703125,0.568359375,0.5703125,405
180,220,4,0,0.611328125,0.609375,0.611328125,343
181,221,4,1,0.578125,0.576171875,0.578125,348
182,223,3,6,0.2890625,0.287109375,0.2890625,327
183,225,2,4,0.287109375,0.28515625,0.287109375,338
184,226,0,1,0.3515625,0.349609375,0.3515625,379
185,227,3,5,0.201171875,0.19921875,0.201171875,337
186,228,3,0,0.982421875,0.98046875,0.982421875,370
187,229,1,1,1.0,0.998046875,1.0,371
188,230,4,1,0.720703125,0.71875,0.720703125,332
189,231,1,1,1.0,0.998046875,1.0,339
190,232,2,2,1.0,0.998046875,1.0,338
191,233,2,5,0.572265625,0.5703125,0.572265625,353
192,234,2,2,1.0,0.998046875,1.0,344
193,235,3,4,0.271484375,0.26953125,0.271484375,361
194,236,0,0,1.0,0.998046875,1.0,359
195,237,4,1,0.169921875,0.16796875,0.169921875,358
196,238,2,2,1.0,0.998046875,1.0,348
197,239,3,3,1.0,0.998046875,1.0,382
198,240,2,2,1.0,0.998046875,1.0,350
199,242,1,3,0.4296875,0.427734375,0.4296875,352
200,243,5,5,1.0,0.998046875,1.0,339
201,244,1,1,1.0,0.998046875,1.0,378
202,245,1,1,1.0,0.998046875,1.0,386
203,246,1,2,0.3828125,0.380859375,0.3828125,393
204,247,4,1,0.1328125,0.130859375,0.1328125,368
205,248,0,0,1.0,0.998046875,1.0,388
206,249,2,4,0.4296875,0.427734375,0.4296875,369
207,251,3,3,1.0,0.998046875,1.0,375
208,252,4,5,0.890625,0.888671875,0.890625,381
209,253,4,0,0.150390625,0.1484375,0.150390625,367
210,254,1,4,0.470703125,0.46875,0.470703125,331
211,255,3,3,1.0,0.998046875,1.0,352
212,257,6,5,0.75390625,0.751953125,0.75390625,479
213,258,0,1,0.85546875,0.853515625,0.85546875,340
214,259,1,1,1.0,0.998046875,1.0,335
215,261,2,2,1.0,0.998046875,1.0,325
216,262,3,6,0.283203125,0.28125,0.283203125,344
217,263,3,5,0.48828125,0.486328125,0.48828125,371
218,264,1,4,0.380859375,0.37890625,0.380859375,348
219,265,5,6,0.75,0.748046875,0.75,342
220,266,0,3,0.8671875,0.865234375,0.8671875,361
221,267,3,1,0.59765625,0.595703125,0.59765625,374
222,268,0,0,1.0,0.998046875,1.0,365
223,269,1,3,0.689453125,0.6875,0.689453125,350
224,271,0,0,1.0,0.998046875,1.0,342
225,273,4,5,0.673828125,0.671875,0.673828125,361
226,274,1,5,0.619140625,0.6171875,0.619140625,339
227,275,0,2,0.66015625,0.658203125,0.66015625,368
228,276,2,2,1.0,0.998046875,1.0,337
229,277,3,6,0.4921875,0.490234375,0.4921875,367
230,278,0,4,0.517578125,0.515625,0.517578125,342
231,279,5,5,1.0,0.998046875,1.0,332
232,280,4,1,0.2578125,0.255859375,0.2578125,344
233,281,2,2,1.0,0.998046875,1.0,330
234,282,0,1,0.435546875,0.43359375,0.435546875,336
235,283,0,0,1.0,0.998046875,1.0,335
236,284,0,0,1.0,0.998046875,1.0,324
237,285,1,1,1.0,0.998046875,1.0,351
238,287,3,5,0.19921875,0.197265625,0.19921875,329
239,288,5,5,1.0,0.998046875,1.0,343
240,289,0,1,0.32421875,0.322265625,0.32421875,382
241,290,4,5,0.2734375,0.271484375,0.2734375,331
242,291,3,3,1.0,0.998046875,1.0,340
243,292,0,0,1.0,0.998046875,1.0,320
244,293,2,4,0.50390625,0.501953125,0.50390625,343
245,294,1,1,1.0,0.998046875,1.0,370
246,295,2,4,0.345703125,0.34375,0.345703125,320
247,296,4,5,0.322265625,0.3203125,0.322265625,378
248,297,4,2,0.962890625,0.9609375,0.962890625,348
249,298,0,1,0.060546875,0.05859375,0.060546875,379
250,299,1,2,0.388671875,0.38671875,0.388671875,403
251,300,0,0,1.0,0.998046875,1.0,393
252,301,0,0,1.0,0.998046875,1.0,375
253,302,5,5,1.0,0.998046875,1.0,371
254,304,2,5,0.36328125,0.361328125,0.36328125,387
255,305,5,5,1.0,0.998046875,1.0,371
256,306,5,5,1.0,0.998046875,1.0,356
257,307,3,6,0.974609375,0.97265625,0.974609375,334
258,308,6,2,0.611328125,0.609375,0.611328125,340
259,309,1,5,0.58984375,0.587890625,0.58984375,357
260,310,5,6,0.392578125,0.390625,0.392578125,331
261,313,4,4,1.0,0.998046875,1.0,336
262,315,5,5,1.0,0.998046875,1.0,366
263,317,4,5,0.220703125,0.21875,0.220703125,345
264,318,2,2,1.0,0.998046875,1.0,328
265,319,6,5,0.740234375,0.73828125,0.740234375,505
266,320,1,2,0.505859375,0.50390625,0.505859375,371
267,321,3,5,0.298828125,0.296875,0.298828125,358
268,322,4,2,0.064453125,0.0625,0.064453125,344
269,323,0,0,1.0,0.998046875,1.0,331
270,325,0,0,1.0,0.998046875,1.0,359
271,326,6,6,1.0,0.998046875,1.0,331
272,327,1,4,0.578125,0.576171875,0.578125,326
273,328,6,6,1.0,0.998046875,1.0,364
274,329,1,1,1.0,0.998046875,1.0,378
275,330,5,4,0.005859375,0.00390625,0.005859375,347
276,331,1,1,1.0,0.998046875,1.0,337
277,332,3,6,0.4921875,0.490234375,0.4921875,382
278,333,3,6,0.484375,0.482421875,0.484375,346
279,334,4,5,0.509765625,0.5078125,0.509765625,361
280,336,3,3,1.0,0.998046875,1.0,350
281,337,6,5,0.90625,0.904296875,0.90625,373
282,338,1,1,1.0,0.998046875,1.0,342
283,339,6,5,0.18359375,0.181640625,0.18359375,339
284,340,3,5,0.244140625,0.2421875,0.244140625,345
285,341,5,5,1.0,0.998046875,1.0,329
286,343,1,5,0.5546875,0.552734375,0.5546875,344
287,344,1,5,0.611328125,0.609375,0.611328125,339
288,345,6,3,0.970703125,0.96875,0.970703125,350
289,346,3,6,0.544921875,0.54296875,0.544921875,342
290,347,4,1,0.244140625,0.2421875,0.244140625,331
291,348,3,6,0.833984375,0.83203125,0.833984375,337
292,350,4,5,0.7421875,0.740234375,0.7421875,338
293,351,1,1,1.0,0.998046875,1.0,323
294,352,4,1,0.416015625,0.4140625,0.416015625,319
295,353,6,2,0.865234375,0.86328125,0.865234375,337
296,354,4,2,0.521484375,0.51953125,0.521484375,332
297,355,6,5,0.529296875,0.52734375,0.529296875,362
298,356,2,2,1.0,0.998046875,1.0,343
299,357,5,5,1.0,0.998046875,1.0,363
300,358,6,5,0.607421875,0.60546875,0.607421875,385
301,359,0,0,1.0,0.998046875,1.0,399
302,361,3,6,0.2734375,0.271484375,0.2734375,378
303,362,3,0,0.638671875,0.63671875,0.638671875,347
304,363,4,2,0.623046875,0.62109375,0.623046875,342
305,364,6,2,0.84375,0.841796875,0.84375,350
306,365,2,2,1.0,0.998046875,1.0,365
307,366,3,0,0.65234375,0.650390625,0.65234375,363
308,367,4,0,0.84765625,0.845703125,0.84765625,361
309,368,2,5,0.359375,0.357421875,0.359375,348
310,369,0,1,0.8359375,0.833984375,0.8359375,349
311,370,3,5,0.33984375,0.337890625,0.33984375,326
312,371,0,0,1.0,0.998046875,1.0,353
313,372,3,3,1.0,0.998046875,1.0,346
314,373,3,5,0.40234375,0.400390625,0.40234375,362
315,374,1,1,1.0,0.998046875,1.0,352
316,375,0,3,0.939453125,0.9375,0.939453125,344
317,376,4,4,1.0,0.998046875,1.0,485
318,378,6,5,0.548828125,0.546875,0.548828125,351
319,379,1,5,0.564453125,0.5625,0.564453125,330
320,380,1,5,0.990234375,0.98828125,0.990234375,328
321,381,5,6,0.7265625,0.724609375,0.7265625,362
322,382,6,5,0.318359375,0.31640625,0.318359375,367
323,384,4,2,0.501953125,0.5,0.501953125,364
324,385,3,5,0.375,0.373046875,0.375,395
325,386,2,2,1.0,0.998046875,1.0,372
326,387,0,4,0.90625,0.904296875,0.90625,385
327,389,4,1,0.212890625,0.2109375,0.212890625,393
328,390,3,5,0.4296875,0.427734375,0.4296875,394
329,391,3,5,0.197265625,0.1953125,0.197265625,398
330,392,2,2,1.0,0.998046875,1.0,395
331,393,3,3,1.0,0.998046875,1.0,401
332,394,5,6,0.796875,0.794921875,0.796875,384
333,395,1,4,0.8125,0.810546875,0.8125,376
334,396,2,5,0.865234375,0.86328125,0.865234375,375
335,397,0,0,1.0,0.998046875,1.0,371
336,398,6,5,0.654296875,0.65234375,0.654296875,340
337,400,4,1,0.208984375,0.20703125,0.208984375,357
338,402,4,1,0.509765625,0.5078125,0.509765625,369
339,403,1,2,0.19140625,0.189453125,0.19140625,386
340,404,1,2,0.431640625,0.4296875,0.431640625,370
341,405,2,4,0.310546875,0.30859375,0.310546875,355
342,406,1,1,1.0,0.998046875,1.0,374
343,409,1,2,0.2890625,0.287109375,0.2890625,376
344,410,0,0,1.0,0.998046875,1.0,369
345,411,6,5,0.642578125,0.640625,0.642578125,338
346,412,3,3,1.0,0.998046875,1.0,314
347,413,1,0,0.833984375,0.83203125,0.833984375,333
348,414,5,5,1.0,0.998046875,1.0,357
349,415,5,5,1.0,0.998046875,1.0,394
350,416,0,3,0.634765625,0.6328125,0.634765625,384
351,419,6,5,0.322265625,0.3203125,0.322265625,402
352,420,6,5,0.1953125,0.193359375,0.1953125,372
353,421,4,2,0.666015625,0.6640625,0.666015625,400
354,422,4,3,0.48046875,0.478515625,0.48046875,391
355,423,3,5,0.251953125,0.25,0.251953125,394
356,424,3,0,0.373046875,0.37109375,0.373046875,392
357,425,0,1,0.470703125,0.46875,0.470703125,359
358,426,1,1,1.0,0.998046875,1.0,350
359,427,0,4,0.662109375,0.66015625,0.662109375,342
360,429,5,5,1.0,0.998046875,1.0,349
361,430,1,1,1.0,0.998046875,1.0,349
362,431,4,1,0.380859375,0.37890625,0.380859375,349
363,432,6,6,1.0,0.998046875,1.0,348
364,433,1,1,1.0,0.998046875,1.0,356
365,434,1,1,1.0,0.998046875,1.0,331
366,435,1,3,0.57421875,0.572265625,0.57421875,335
367,436,2,2,1.0,0.998046875,1.0,353
368,437,6,5,0.740234375,0.73828125,0.740234375,371
369,438,6,4,0.181640625,0.1796875,0.181640625,376
370,439,4,5,0.52734375,0.525390625,0.52734375,386
371,440,1,0,0.537109375,0.53515625,0.537109375,517
372,441,1,3,0.779296875,0.77734375,0.779296875,365
373,442,6,6,1.0,0.998046875,1.0,357
374,446,3,3,1.0,0.998046875,1.0,373
375,449,1,5,0.798828125,0.796875,0.798828125,398
376,450,1,0,0.359375,0.357421875,0.359375,361
377,451,0,4,0.6015625,0.599609375,0.6015625,366
378,452,5,5,1.0,0.998046875,1.0,376
379,453,2,2,1.0,0.998046875,1.0,341
380,454,2,2,1.0,0.998046875,1.0,388
381,455,3,6,0.373046875,0.37109375,0.373046875,366
382,456,3,6,0.275390625,0.2734375,0.275390625,389
383,457,5,6,0.87109375,0.869140625,0.87109375,388
384,458,6,6,1.0,0.998046875,1.0,328
385,459,4,2,0.244140625,0.2421875,0.244140625,396
386,460,3,6,0.501953125,0.5,0.501953125,351
387,461,0,0,1.0,0.998046875,1.0,347
388,462,6,5,0.634765625,0.6328125,0.634765625,325
389,464,3,5,0.447265625,0.4453125,0.447265625,350
390,465,1,1,1.0,0.998046875,1.0,316
391,467,2,2,1.0,0.998046875,1.0,327
392,468,6,5,0.765625,0.763671875,0.765625,322
393,469,4,5,0.537109375,0.53515625,0.537109375,311
394,470,5,5,1.0,0.998046875,1.0,299
395,471,1,5,0.58984375,0.587890625,0.58984375,329
396,472,2,5,0.3515625,0.349609375,0.3515625,316
397,473,1,0,0.361328125,0.359375,0.361328125,345
398,474,3,3,1.0,0.998046875,1.0,343
399,475,0,4,0.806640625,0.8046875,0.806640625,321
400,476,1,1,1.0,0.998046875,1.0,350
401,477,6,6,1.0,0.998046875,1.0,354
402,478,1,1,1.0,0.998046875,1.0,316
403,479,1,5,0.48828125,0.486328125,0.48828125,326
404,480,4,3,0.33203125,0.330078125,0.33203125,356
405,481,4,4,1.0,0.998046875,1.0,332
406,482,5,5,1.0,0.998046875,1.0,335
407,483,5,2,0.63671875,0.634765625,0.63671875,347
408,484,1,1,1.0,0.998046875,1.0,337
409,485,6,5,0.556640625,0.5546875,0.556640625,360
410,486,1,1,1.0,0.998046875,1.0,355
411,487,6,6,1.0,0.998046875,1.0,346
412,488,6,5,0.369140625,0.3671875,0.369140625,374
413,490,0,0,1.0,0.998046875,1.0,330
414,491,4,2,0.19921875,0.197265625,0.19921875,356
415,492,4,5,0.611328125,0.609375,0.611328125,338
416,494,2,5,0.826171875,0.82421875,0.826171875,332
417,495,6,6,1.0,0.998046875,1.0,334
418,496,6,5,0.53515625,0.533203125,0.53515625,334
419,497,1,1,1.0,0.998046875,1.0,322
420,498,0,1,0.755859375,0.75390625,0.755859375,329
421,499,4,5,0.759765625,0.7578125,0.759765625,328
422,500,2,2,1.0,0.998046875,1.0,331
423,501,4,5,0.458984375,0.45703125,0.458984375,320
424,502,2,0,0.765625,0.763671875,0.765625,451
425,503,1,1,1.0,0.998046875,1.0,317
426,504,4,5,0.56640625,0.564453125,0.56640625,329
427,506,2,2,1.0,0.998046875,1.0,334
428,507,0,0,1.0,0.998046875,1.0,313
429,508,3,6,0.388671875,0.38671875,0.388671875,341
430,509,1,1,1.0,0.998046875,1.0,323
431,510,1,2,0.583984375,0.58203125,0.583984375,322
432,511,0,1,0.94140625,0.939453125,0.94140625,339
433,512,1,3,0.796875,0.794921875,0.796875,326
434,513,4,4,1.0,0.998046875,1.0,325
435,514,0,0,1.0,0.998046875,1.0,321
436,515,2,4,0.3359375,0.333984375,0.3359375,340
437,516,2,2,1.0,0.998046875,1.0,349
438,517,1,1,1.0,0.998046875,1.0,322
439,519,6,4,0.291015625,0.2890625,0.291015625,338
440,520,1,4,0.70703125,0.705078125,0.70703125,365
441,521,3,6,0.53515625,0.533203125,0.53515625,334
442,522,0,0,1.0,0.998046875,1.0,349
443,523,5,5,1.0,0.998046875,1.0,356
444,524,6,5,0.1953125,0.193359375,0.1953125,367
445,525,2,5,0.88671875,0.884765625,0.88671875,338
446,526,6,4,0.884765625,0.8828125,0.884765625,360
447,527,1,5,0.845703125,0.84375,0.845703125,404
448,528,1,4,0.6875,0.685546875,0.6875,409
449,529,5,5,1.0,0.998046875,1.0,364
450,530,5,6,0.6875,0.685546875,0.6875,421
451,531,5,5,1.0,0.998046875,1.0,366
452,533,1,0,0.263671875,0.26171875,0.263671875,322
453,534,6,6,1.0,0.998046875,1.0,364
454,535,4,2,0.45703125,0.455078125,0.45703125,330
455,537,5,6,0.6640625,0.662109375,0.6640625,372
456,539,1,5,0.353515625,0.3515625,0.353515625,350
457,540,5,3,0.93359375,0.931640625,0.93359375,365
458,542,0,0,1.0,0.998046875,1.0,371
459,543,5,5,1.0,0.998046875,1.0,384
460,545,5,5,1.0,0.998046875,1.0,375
461,546,4,1,0.45703125,0.455078125,0.45703125,352
462,547,4,6,0.5703125,0.568359375,0.5703125,377
463,548,5,6,0.447265625,0.4453125,0.447265625,360
464,549,6,2,0.80859375,0.806640625,0.80859375,343
465,551,0,2,0.515625,0.513671875,0.515625,372
466,552,3,3,1.0,0.998046875,1.0,379
467,553,1,1,1.0,0.998046875,1.0,356
468,554,0,0,1.0,0.998046875,1.0,330
469,555,1,0,0.697265625,0.6953125,0.697265625,330
470,556,3,6,0.384765625,0.3828125,0.384765625,342
471,557,1,1,1.0,0.998046875,1.0,359
472,559,6,6,1.0,0.998046875,1.0,386
473,560,4,2,0.240234375,0.23828125,0.240234375,422
474,561,5,1,0.88671875,0.884765625,0.88671875,387
475,562,1,2,0.1875,0.185546875,0.1875,394
476,563,0,1,0.828125,0.826171875,0.828125,407
477,564,2,4,0.763671875,0.76171875,0.763671875,539
478,565,2,1,0.71875,0.716796875,0.71875,390
479,567,2,2,1.0,0.998046875,1.0,373
480,568,6,2,0.85546875,0.853515625,0.85546875,389
481,569,4,5,0.755859375,0.75390625,0.755859375,393
482,570,0,0,1.0,0.998046875,1.0,371
483,571,5,6,0.37109375,0.369140625,0.37109375,378
484,574,5,5,1.0,0.998046875,1.0,390
485,575,3,4,0.345703125,0.34375,0.345703125,376
486,576,6,6,1.0,0.998046875,1.0,374
487,577,4,2,0.576171875,0.57421875,0.576171875,343
488,578,3,5,0.3984375,0.396484375,0.3984375,355
489,579,5,5,1.0,0.998046875,1.0,342
490,580,4,6,0.51953125,0.517578125,0.51953125,334
491,581,4,1,0.27734375,0.275390625,0.27734375,364
492,582,3,6,0.32421875,0.322265625,0.32421875,346
493,583,1,1,1.0,0.998046875,1.0,339
494,584,3,5,0.359375,0.357421875,0.359375,338
495,585,1,1,1.0,0.998046875,1.0,357
496,587,3,5,0.458984375,0.45703125,0.458984375,326
497,588,4,0,0.921875,0.919921875,0.921875,335
498,590,0,1,0.5625,0.560546875,0.5625,336
499,591,1,5,0.828125,0.826171875,0.828125,345
500,592,5,5,1.0,0.998046875,1.0,316
501,593,4,5,0.734375,0.732421875,0.734375,326
502,594,0,0,1.0,0.998046875,1.0,335
503,595,4,1,0.41015625,0.408203125,0.41015625,336
504,596,0,4,0.576171875,0.57421875,0.576171875,357
505,597,6,5,0.216796875,0.21484375,0.216796875,348
506,598,0,0,1.0,0.998046875,1.0,335
507,599,3,5,0.48046875,0.478515625,0.48046875,384
508,600,1,1,1.0,0.998046875,1.0,363
509,601,1,2,0.80078125,0.798828125,0.80078125,352
510,602,1,1,1.0,0.998046875,1.0,366
511,603,6,6,1.0,0.998046875,1.0,351
512,604,6,5,0.197265625,0.1953125,0.197265625,335
513,605,4,1,0.927734375,0.92578125,0.927734375,376
514,607,0,3,0.658203125,0.65625,0.658203125,342
515,608,6,6,1.0,0.998046875,1.0,344
516,610,1,3,0.669921875,0.66796875,0.669921875,351
517,611,6,4,0.1953125,0.193359375,0.1953125,333
518,616,6,5,0.5703125,0.568359375,0.5703125,357
519,617,4,1,0.927734375,0.92578125,0.927734375,333
520,618,3,5,0.248046875,0.24609375,0.248046875,347
521,619,3,5,0.423828125,0.421875,0.423828125,361
522,621,3,1,0.357421875,0.35546875,0.357421875,325
523,622,5,2,0.52734375,0.525390625,0.52734375,359
524,623,0,0,1.0,0.998046875,1.0,322
525,625,3,5,0.720703125,0.71875,0.720703125,382
526,626,0,0,1.0,0.998046875,1.0,345
527,627,4,1,0.71484375,0.712890625,0.71484375,348
528,628,0,1,0.634765625,0.6328125,0.634765625,405
529,629,2,4,0.861328125,0.859375,0.861328125,481
530,631,1,1,1.0,0.998046875,1.0,324
531,633,5,5,1.0,0.998046875,1.0,343
532,634,1,5,0.533203125,0.53125,0.533203125,387
