,image,class,predicted,epsilon,lower,upper,time
62,79,4,1,0.353515625,0.3515625,0.353515625,357
63,80,0,1,0.662109375,0.66015625,0.662109375,340
64,81,4,1,0.255859375,0.25390625,0.255859375,365
65,82,1,1,1.0,0.998046875,1.0,358
66,85,0,1,0.283203125,0.28125,0.283203125,336
67,88,1,1,1.0,0.998046875,1.0,386
68,90,6,1,0.556640625,0.5546875,0.556640625,361
69,91,3,1,0.498046875,0.49609375,0.498046875,351
70,92,4,1,0.197265625,0.1953125,0.197265625,367
71,93,6,1,0.642578125,0.640625,0.642578125,362
72,94,1,1,1.0,0.998046875,1.0,343
73,95,3,1,0.435546875,0.43359375,0.435546875,334
74,96,2,4,0.236328125,0.234375,0.236328125,354
75,97,5,1,0.62109375,0.619140625,0.62109375,355
76,98,3,1,0.544921875,0.54296875,0.544921875,356
77,99,1,1,1.0,0.998046875,1.0,323
78,101,1,1,1.0,0.998046875,1.0,315
79,102,2,1,0.533203125,0.53125,0.533203125,343
80,103,2,1,0.625,0.623046875,0.625,376
81,104,5,1,0.796875,0.794921875,0.796875,342
82,106,4,1,0.787109375,0.78515625,0.787109375,355
83,107,0,1,0.373046875,0.37109375,0.373046875,369
84,108,0,1,0.775390625,0.7734375,0.775390625,356
85,109,3,1,0.466796875,0.46484375,0.466796875,347
86,110,3,1,0.8359375,0.833984375,0.8359375,355
87,111,1,1,1.0,0.998046875,1.0,366
88,112,0,1,0.748046875,0.74609375,0.748046875,325
89,113,4,1,0.42578125,0.423828125,0.42578125,323
90,114,3,1,0.224609375,0.22265625,0.224609375,344
91,115,3,1,0.466796875,0.46484375,0.466796875,348
92,118,1,1,1.0,0.998046875,1.0,358
93,119,1,1,1.0,0.998046875,1.0,377
94,120,1,1,1.0,0.998046875,1.0,346
95,121,2,1,0.681640625,0.6796875,0.681640625,342
96,123,6,5,0.4765625,0.474609375,0.4765625,341
97,124,2,4,0.3984375,0.396484375,0.3984375,350
98,125,5,1,0.787109375,0.78515625,0.787109375,338
99,126,0,1,0.640625,0.638671875,0.640625,326
100,127,6,1,0.49609375,0.494140625,0.49609375,432
101,128,1,1,1.0,0.998046875,1.0,338
102,129,0,1,0.560546875,0.55859375,0.560546875,337
103,130,6,1,0.537109375,0.53515625,0.537109375,347
104,131,1,1,1.0,0.998046875,1.0,330
105,132,5,1,0.576171875,0.57421875,0.576171875,319
106,133,5,1,0.591796875,0.58984375,0.591796875,332
107,134,6,4,0.41796875,0.416015625,0.41796875,334
108,135,2,4,0.1875,0.185546875,0.1875,344
109,136,0,1,0.7734375,0.771484375,0.7734375,362
110,137,1,1,1.0,0.998046875,1.0,374
111,138,1,1,1.0,0.998046875,1.0,374
112,140,2,1,0.486328125,0.484375,0.486328125,364
113,142,5,1,0.314453125,0.3125,0.314453125,372
114,144,0,1,0.3125,0.310546875,0.3125,390
115,145,2,4,0.326171875,0.32421875,0.326171875,348
116,146,6,1,0.609375,0.607421875,0.609375,342
117,147,1,1,1.0,0.998046875,1.0,393
118,148,2,1,0.693359375,0.69140625,0.693359375,345
119,149,0,1,0.662109375,0.66015625,0.662109375,335
120,150,6,1,0.81640625,0.814453125,0.81640625,339
121,151,3,1,0.49609375,0.494140625,0.49609375,373
122,152,2,1,0.494140625,0.4921875,0.494140625,372
123,154,3,1,0.26171875,0.259765625,0.26171875,342
124,155,0,1,0.59765625,0.595703125,0.59765625,346
125,156,6,3,0.171875,0.169921875,0.171875,335
126,157,4,1,0.34375,0.341796875,0.34375,343
127,158,3,1,0.396484375,0.39453125,0.396484375,333
128,159,0,1,0.349609375,0.34765625,0.349609375,339
129,160,0,1,0.677734375,0.67578125,0.677734375,355
130,161,0,1,0.662109375,0.66015625,0.662109375,329
131,163,4,1,0.671875,0.669921875,0.671875,323
132,164,3,1,0.447265625,0.4453125,0.447265625,328
133,165,6,1,0.703125,0.701171875,0.703125,312
134,167,2,4,0.216796875,0.21484375,0.216796875,361
135,168,6,5,0.046875,0.044921875,0.046875,336
136,169,2,1,0.736328125,0.734375,0.736328125,323
137,170,1,1,1.0,0.998046875,1.0,336
138,173,1,1,1.0,0.998046875,1.0,360
139,174,4,1,0.732421875,0.73046875,0.732421875,326
140,175,4,1,0.779296875,0.77734375,0.779296875,340
141,176,2,1,0.52734375,0.525390625,0.52734375,364
142,178,1,1,1.0,0.998046875,1.0,343
143,179,1,1,1.0,0.998046875,1.0,381
144,180,3,1,0.71484375,0.712890625,0.71484375,365
145,181,2,1,0.69921875,0.697265625,0.69921875,346
146,183,0,3,0.52734375,0.525390625,0.52734375,351
147,184,0,1,0.65625,0.654296875,0.65625,342
148,185,0,3,0.685546875,0.68359375,0.685546875,348
149,187,6,1,0.34375,0.341796875,0.34375,360
150,188,1,1,1.0,0.998046875,1.0,356
151,190,6,5,0.193359375,0.19140625,0.193359375,378
152,191,3,1,0.44140625,0.439453125,0.44140625,509
153,192,5,1,0.82421875,0.822265625,0.82421875,381
154,193,5,1,0.619140625,0.6171875,0.619140625,345
155,194,6,1,0.611328125,0.609375,0.611328125,358
156,195,1,1,1.0,0.998046875,1.0,326
157,196,5,1,0.587890625,0.5859375,0.587890625,335
158,197,0,1,0.724609375,0.72265625,0.724609375,373
159,198,1,1,1.0,0.998046875,1.0,340
160,199,4,1,0.73828125,0.736328125,0.73828125,377
161,200,4,1,0.48046875,0.478515625,0.48046875,335
162,201,1,1,1.0,0.998046875,1.0,330
163,202,5,1,0.33984375,0.337890625,0.33984375,350
164,203,3,1,0.67578125,0.673828125,0.67578125,343
165,204,6,3,0.61328125,0.611328125,0.61328125,327
166,205,4,1,0.625,0.623046875,0.625,330
167,206,3,1,0.3203125,0.318359375,0.3203125,327
168,207,3,1,0.671875,0.669921875,0.671875,335
169,208,3,1,0.6875,0.685546875,0.6875,343
170,209,4,1,0.482421875,0.48046875,0.482421875,357
171,210,6,5,0.279296875,0.27734375,0.279296875,361
172,211,0,1,0.4609375,0.458984375,0.4609375,339
173,212,1,1,1.0,0.998046875,1.0,350
174,214,3,1,0.802734375,0.80078125,0.802734375,343
175,215,5,1,0.787109375,0.78515625,0.787109375,329
176,216,1,1,1.0,0.998046875,1.0,326
177,217,3,1,0.833984375,0.83203125,0.833984375,350
178,218,1,1,1.0,0.998046875,1.0,345
179,219,0,1,0.701171875,0.69921875,0.701171875,352
180,220,4,1,0.69140625,0.689453125,0.69140625,338
181,221,4,1,0.8203125,0.818359375,0.8203125,324
182,223,3,1,0.380859375,0.37890625,0.380859375,334
183,225,2,1,0.3671875,0.365234375,0.3671875,331
184,226,0,1,0.1015625,0.099609375,0.1015625,340
185,227,3,1,0.2421875,0.240234375,0.2421875,331
186,228,3,1,0.83984375,0.837890625,0.83984375,320
187,229,1,1,1.0,0.998046875,1.0,332
188,230,4,1,0.572265625,0.5703125,0.572265625,345
189,231,1,1,1.0,0.998046875,1.0,367
190,232,2,1,0.5078125,0.505859375,0.5078125,325
191,233,2,1,0.580078125,0.578125,0.580078125,347
192,234,2,1,0.830078125,0.828125,0.830078125,315
193,235,3,1,0.47265625,0.470703125,0.47265625,330
194,236,0,4,0.05859375,0.056640625,0.05859375,333
195,237,4,1,0.587890625,0.5859375,0.587890625,352
196,238,2,1,0.744140625,0.7421875,0.744140625,341
197,239,3,1,0.765625,0.763671875,0.765625,342
198,240,2,1,0.70703125,0.705078125,0.70703125,359
199,242,1,1,1.0,0.998046875,1.0,346
200,243,5,1,0.609375,0.607421875,0.609375,334
201,244,1,1,1.0,0.998046875,1.0,335
202,245,1,1,1.0,0.998046875,1.0,358
203,246,1,1,1.0,0.998046875,1.0,332
204,247,4,1,0.78125,0.779296875,0.78125,334
205,248,0,3,0.806640625,0.8046875,0.806640625,362
206,249,2,4,0.318359375,0.31640625,0.318359375,511
207,251,3,1,0.791015625,0.7890625,0.791015625,391
208,252,4,1,0.564453125,0.5625,0.564453125,387
209,253,4,1,0.681640625,0.6796875,0.681640625,355
210,254,1,1,1.0,0.998046875,1.0,375
211,255,3,1,0.830078125,0.828125,0.830078125,383
212,257,6,1,0.6328125,0.630859375,0.6328125,382
213,258,0,1,0.46484375,0.462890625,0.46484375,350
214,259,1,1,1.0,0.998046875,1.0,395
215,261,2,1,0.556640625,0.5546875,0.556640625,358
216,262,3,1,0.619140625,0.6171875,0.619140625,349
217,263,3,1,0.4375,0.435546875,0.4375,327
218,264,1,1,1.0,0.998046875,1.0,340
219,265,5,1,0.8046875,0.802734375,0.8046875,328
220,266,0,1,0.69921875,0.697265625,0.69921875,375
221,267,3,1,0.29296875,0.291015625,0.29296875,376
222,268,0,1,0.720703125,0.71875,0.720703125,379
223,269,1,1,1.0,0.998046875,1.0,365
224,271,0,1,0.642578125,0.640625,0.642578125,372
225,273,4,1,0.177734375,0.17578125,0.177734375,354
226,274,1,1,1.0,0.998046875,1.0,372
227,275,0,1,0.189453125,0.1875,0.189453125,380
228,276,2,1,0.642578125,0.640625,0.642578125,368
229,277,3,1,0.669921875,0.66796875,0.669921875,358
230,278,0,1,0.12109375,0.119140625,0.12109375,370
231,279,5,1,0.833984375,0.83203125,0.833984375,366
232,280,4,1,0.564453125,0.5625,0.564453125,334
233,281,2,1,0.763671875,0.76171875,0.763671875,345
234,282,0,1,0.65234375,0.650390625,0.65234375,346
235,283,0,1,0.619140625,0.6171875,0.619140625,332
236,284,0,1,0.78125,0.779296875,0.78125,326
237,285,1,1,1.0,0.998046875,1.0,343
238,287,3,1,0.318359375,0.31640625,0.318359375,338
239,288,5,1,0.642578125,0.640625,0.642578125,335
240,289,0,1,0.453125,0.451171875,0.453125,347
241,290,4,1,0.16015625,0.158203125,0.16015625,380
242,291,3,1,0.74609375,0.744140625,0.74609375,369
243,292,0,1,0.64453125,0.642578125,0.64453125,341
244,293,2,1,0.64453125,0.642578125,0.64453125,343
245,294,1,1,1.0,0.998046875,1.0,345
246,295,2,4,0.234375,0.232421875,0.234375,340
247,296,4,1,0.341796875,0.33984375,0.341796875,332
248,297,4,1,0.50390625,0.501953125,0.50390625,340
249,298,0,1,0.111328125,0.109375,0.111328125,327
250,299,1,1,1.0,0.998046875,1.0,326
251,300,0,1,0.587890625,0.5859375,0.587890625,344
252,301,0,1,0.55078125,0.548828125,0.55078125,376
253,302,5,4,0.123046875,0.12109375,0.123046875,372
254,304,2,1,0.349609375,0.34765625,0.349609375,374
255,305,5,1,0.75,0.748046875,0.75,398
256,306,5,1,0.498046875,0.49609375,0.498046875,386
257,307,3,1,0.755859375,0.75390625,0.755859375,381
258,308,6,1,0.408203125,0.40625,0.408203125,365
259,309,1,1,1.0,0.998046875,1.0,500
260,310,5,1,0.634765625,0.6328125,0.634765625,369
261,313,4,1,0.65234375,0.650390625,0.65234375,386
262,315,5,4,0.21484375,0.212890625,0.21484375,389
263,317,4,1,0.24609375,0.244140625,0.24609375,371
264,318,2,1,0.787109375,0.78515625,0.787109375,389
265,319,6,1,0.595703125,0.59375,0.595703125,361
266,320,1,1,1.0,0.998046875,1.0,417
267,321,3,1,0.474609375,0.47265625,0.474609375,369
268,322,4,1,0.447265625,0.4453125,0.447265625,392
269,323,0,1,0.365234375,0.36328125,0.365234375,381
270,325,0,1,0.830078125,0.828125,0.830078125,385
271,326,6,1,0.646484375,0.64453125,0.646484375,387
272,327,1,1,1.0,0.998046875,1.0,362
273,328,6,1,0.58203125,0.580078125,0.58203125,368
274,329,1,1,1.0,0.998046875,1.0,387
275,330,5,2,0.109375,0.107421875,0.109375,372
276,331,1,1,1.0,0.998046875,1.0,367
277,332,3,1,0.4453125,0.443359375,0.4453125,375
278,333,3,1,0.716796875,0.71484375,0.716796875,381
279,334,4,1,0.505859375,0.50390625,0.505859375,348
280,336,3,1,0.80859375,0.806640625,0.80859375,374
281,337,6,5,0.5390625,0.537109375,0.5390625,381
282,338,1,1,1.0,0.998046875,1.0,361
283,339,6,5,0.216796875,0.21484375,0.216796875,350
284,340,3,1,0.44921875,0.447265625,0.44921875,384
285,341,5,1,0.724609375,0.72265625,0.724609375,371
286,343,1,1,1.0,0.998046875,1.0,349
287,344,1,1,1.0,0.998046875,1.0,366
288,345,6,1,0.580078125,0.578125,0.580078125,369
289,346,3,1,0.4765625,0.474609375,0.4765625,354
290,347,4,1,0.5546875,0.552734375,0.5546875,347
291,348,3,1,0.833984375,0.83203125,0.833984375,355
292,350,4,1,0.287109375,0.28515625,0.287109375,328
293,351,1,1,1.0,0.998046875,1.0,326
294,352,4,1,0.626953125,0.625,0.626953125,368
295,353,6,1,0.5546875,0.552734375,0.5546875,384
296,354,4,1,0.416015625,0.4140625,0.416015625,381
297,355,6,3,0.4765625,0.474609375,0.4765625,395
298,356,2,1,0.73046875,0.728515625,0.73046875,387
299,357,5,1,0.59375,0.591796875,0.59375,380
300,358,6,5,0.51171875,0.509765625,0.51171875,390
301,359,0,1,0.8125,0.810546875,0.8125,347
302,361,3,1,0.361328125,0.359375,0.361328125,342
303,362,3,1,0.46484375,0.462890625,0.46484375,333
304,363,4,1,0.4140625,0.412109375,0.4140625,356
305,364,6,5,0.39453125,0.392578125,0.39453125,333
306,365,2,1,0.755859375,0.75390625,0.755859375,344
307,366,3,1,0.701171875,0.69921875,0.701171875,348
308,367,4,1,0.556640625,0.5546875,0.556640625,370
309,368,2,1,0.11328125,0.111328125,0.11328125,378
310,369,0,1,0.3984375,0.396484375,0.3984375,373
311,370,3,1,0.48828125,0.486328125,0.48828125,529
312,371,0,1,0.78125,0.779296875,0.78125,386
313,372,3,1,0.7578125,0.755859375,0.7578125,379
314,373,3,1,0.48046875,0.478515625,0.48046875,366
315,374,1,1,1.0,0.998046875,1.0,351
316,375,0,1,0.63671875,0.634765625,0.63671875,336
317,376,4,1,0.751953125,0.75,0.751953125,331
318,378,6,3,0.427734375,0.42578125,0.427734375,341
319,379,1,1,1.0,0.998046875,1.0,343
320,380,1,1,1.0,0.998046875,1.0,335
321,381,5,1,0.763671875,0.76171875,0.763671875,350
322,382,6,1,0.611328125,0.609375,0.611328125,340
323,384,4,1,0.087890625,0.0859375,0.087890625,325
324,385,3,1,0.3125,0.310546875,0.3125,323
325,386,2,4,0.056640625,0.0546875,0.056640625,334
326,387,0,1,0.580078125,0.578125,0.580078125,327
327,389,4,1,0.423828125,0.421875,0.423828125,330
328,390,3,1,0.353515625,0.3515625,0.353515625,324
329,391,3,1,0.376953125,0.375,0.376953125,334
330,392,2,1,0.357421875,0.35546875,0.357421875,330
331,393,3,1,0.833984375,0.83203125,0.833984375,326
332,394,5,1,0.671875,0.669921875,0.671875,319
333,395,1,1,1.0,0.998046875,1.0,327
334,396,2,1,0.60546875,0.603515625,0.60546875,344
335,397,0,1,0.662109375,0.66015625,0.662109375,352
336,398,6,3,0.177734375,0.17578125,0.177734375,379
337,400,4,1,0.33203125,0.330078125,0.33203125,390
338,402,4,1,0.796875,0.794921875,0.796875,380
339,403,1,1,1.0,0.998046875,1.0,346
340,404,1,1,1.0,0.998046875,1.0,343
341,405,2,4,0.138671875,0.13671875,0.138671875,339
342,406,1,1,1.0,0.998046875,1.0,330
343,409,1,1,1.0,0.998046875,1.0,332
344,410,0,5,0.060546875,0.05859375,0.060546875,324
345,411,6,5,0.4921875,0.490234375,0.4921875,335
346,412,3,1,0.759765625,0.7578125,0.759765625,319
347,413,1,1,1.0,0.998046875,1.0,346
348,414,5,1,0.345703125,0.34375,0.345703125,384
349,415,5,1,0.767578125,0.765625,0.767578125,365
350,416,0,1,0.119140625,0.1171875,0.119140625,349
351,419,6,1,0.3671875,0.365234375,0.3671875,340
352,420,6,5,0.23046875,0.228515625,0.23046875,326
353,421,4,1,0.69140625,0.689453125,0.69140625,331
354,422,4,1,0.65625,0.654296875,0.65625,333
355,423,3,1,0.490234375,0.48828125,0.490234375,327
356,424,3,1,0.1171875,0.115234375,0.1171875,367
357,425,0,1,0.419921875,0.41796875,0.419921875,382
358,426,1,1,1.0,0.998046875,1.0,358
359,427,0,1,0.466796875,0.46484375,0.466796875,379
360,429,5,1,0.8046875,0.802734375,0.8046875,372
361,430,1,1,1.0,0.998046875,1.0,341
362,431,4,1,0.54296875,0.541015625,0.54296875,321
363,432,6,3,0.34765625,0.345703125,0.34765625,328
364,433,1,1,1.0,0.998046875,1.0,336
365,434,1,1,1.0,0.998046875,1.0,450
366,435,1,1,1.0,0.998046875,1.0,338
367,436,2,1,0.8125,0.810546875,0.8125,322
368,437,6,1,0.59765625,0.595703125,0.59765625,352
369,438,6,4,0.08984375,0.087890625,0.08984375,370
370,439,4,1,0.40625,0.404296875,0.40625,364
371,440,1,1,1.0,0.998046875,1.0,350
372,441,1,1,1.0,0.998046875,1.0,314
373,442,6,1,0.724609375,0.72265625,0.724609375,324
374,446,3,1,0.837890625,0.8359375,0.837890625,346
375,449,1,1,1.0,0.998046875,1.0,337
376,450,1,1,1.0,0.998046875,1.0,341
377,451,0,3,0.509765625,0.5078125,0.509765625,315
378,452,5,1,0.810546875,0.80859375,0.810546875,321
379,453,2,4,0.48828125,0.486328125,0.48828125,384
380,454,2,1,0.724609375,0.72265625,0.724609375,376
381,455,3,1,0.6953125,0.693359375,0.6953125,369
382,456,3,1,0.42578125,0.423828125,0.42578125,358
383,457,5,1,0.822265625,0.8203125,0.822265625,367
384,458,6,1,0.54296875,0.541015625,0.54296875,386
385,459,4,1,0.478515625,0.4765625,0.478515625,391
386,460,3,1,0.7109375,0.708984375,0.7109375,369
387,461,0,1,0.818359375,0.81640625,0.818359375,380
388,462,6,3,0.36328125,0.361328125,0.36328125,384
389,464,3,1,0.478515625,0.4765625,0.478515625,427
390,465,1,1,1.0,0.998046875,1.0,444
391,467,2,1,0.744140625,0.7421875,0.744140625,407
392,468,6,1,0.685546875,0.68359375,0.685546875,370
393,469,4,1,0.439453125,0.4375,0.439453125,374
394,470,5,1,0.80859375,0.806640625,0.80859375,432
395,471,1,1,1.0,0.998046875,1.0,382
396,472,2,1,0.283203125,0.28125,0.283203125,381
397,473,1,1,1.0,0.998046875,1.0,426
398,474,3,1,0.7265625,0.724609375,0.7265625,377
399,475,0,1,0.49609375,0.494140625,0.49609375,413
400,476,1,1,1.0,0.998046875,1.0,384
401,477,6,1,0.603515625,0.6015625,0.603515625,395
402,478,1,1,1.0,0.998046875,1.0,423
403,479,1,1,1.0,0.998046875,1.0,444
404,480,4,1,0.63671875,0.634765625,0.63671875,377
405,481,4,1,0.6015625,0.599609375,0.6015625,425
406,482,5,1,0.580078125,0.578125,0.580078125,422
407,483,5,1,0.400390625,0.3984375,0.400390625,422
408,484,1,1,1.0,0.998046875,1.0,430
409,485,6,1,0.52734375,0.525390625,0.52734375,383
410,486,1,1,1.0,0.998046875,1.0,353
411,487,6,1,0.5703125,0.568359375,0.5703125,334
412,488,6,1,0.4140625,0.412109375,0.4140625,339
413,490,0,3,0.638671875,0.63671875,0.638671875,336
414,491,4,1,0.212890625,0.2109375,0.212890625,335
415,492,4,1,0.228515625,0.2265625,0.228515625,337
416,494,2,1,0.478515625,0.4765625,0.478515625,322
417,495,6,1,0.78515625,0.783203125,0.78515625,341
418,496,6,3,0.30078125,0.298828125,0.30078125,461
419,497,1,1,1.0,0.998046875,1.0,324
420,498,0,1,0.646484375,0.64453125,0.646484375,320
421,499,4,1,0.287109375,0.28515625,0.287109375,334
422,500,2,1,0.716796875,0.71484375,0.716796875,324
423,501,4,1,0.41796875,0.416015625,0.41796875,332
424,502,2,1,0.521484375,0.51953125,0.521484375,321
425,503,1,1,1.0,0.998046875,1.0,322
426,504,4,1,0.384765625,0.3828125,0.384765625,335
427,506,2,4,0.359375,0.357421875,0.359375,346
428,507,0,1,0.67578125,0.673828125,0.67578125,356
429,508,3,1,0.677734375,0.67578125,0.677734375,383
430,509,1,1,1.0,0.998046875,1.0,365
431,510,1,1,1.0,0.998046875,1.0,343
432,511,0,1,0.568359375,0.56640625,0.568359375,350
433,512,1,1,1.0,0.998046875,1.0,399
434,513,4,1,0.740234375,0.73828125,0.740234375,377
435,514,0,1,0.75,0.748046875,0.75,339
436,515,2,4,0.359375,0.357421875,0.359375,333
437,516,2,1,0.8125,0.810546875,0.8125,336
438,517,1,1,1.0,0.998046875,1.0,364
439,519,6,1,0.5,0.498046875,0.5,348
440,520,1,1,1.0,0.998046875,1.0,356
441,521,3,1,0.603515625,0.6015625,0.603515625,390
442,522,0,1,0.79296875,0.791015625,0.79296875,382
443,523,5,1,0.685546875,0.68359375,0.685546875,367
444,524,6,5,0.2265625,0.224609375,0.2265625,386
445,525,2,1,0.669921875,0.66796875,0.669921875,352
446,526,6,1,0.578125,0.576171875,0.578125,368
447,527,1,1,1.0,0.998046875,1.0,371
448,528,1,1,1.0,0.998046875,1.0,387
449,529,5,1,0.73828125,0.736328125,0.73828125,372
450,530,5,1,0.796875,0.794921875,0.796875,392
451,531,5,1,0.7421875,0.740234375,0.7421875,393
452,533,1,1,1.0,0.998046875,1.0,379
453,534,6,1,0.576171875,0.57421875,0.576171875,376
454,535,4,1,0.470703125,0.46875,0.470703125,385
455,537,5,1,0.61328125,0.611328125,0.61328125,400
456,539,1,1,1.0,0.998046875,1.0,371
457,540,5,1,0.80078125,0.798828125,0.80078125,339
458,542,0,1,0.611328125,0.609375,0.611328125,347
459,543,5,1,0.7109375,0.708984375,0.7109375,340
460,545,5,1,0.880859375,0.87890625,0.880859375,319
461,546,4,1,0.662109375,0.66015625,0.662109375,338
462,547,4,1,0.576171875,0.57421875,0.576171875,337
463,548,5,1,0.373046875,0.37109375,0.373046875,340
464,549,6,3,0.193359375,0.19140625,0.193359375,339
465,551,0,1,0.103515625,0.1015625,0.103515625,342
466,552,3,1,0.7421875,0.740234375,0.7421875,328
467,553,1,1,1.0,0.998046875,1.0,327
468,554,0,1,0.568359375,0.56640625,0.568359375,381
469,555,1,1,1.0,0.998046875,1.0,370
470,556,3,0,0.158203125,0.15625,0.158203125,388
471,557,1,1,1.0,0.998046875,1.0,508
472,559,6,1,0.521484375,0.51953125,0.521484375,372
473,560,4,1,0.248046875,0.24609375,0.248046875,321
474,561,5,1,0.642578125,0.640625,0.642578125,329
475,562,1,1,1.0,0.998046875,1.0,314
476,563,0,1,0.58203125,0.580078125,0.58203125,340
477,564,2,1,0.720703125,0.71875,0.720703125,352
478,565,2,1,0.482421875,0.48046875,0.482421875,345
479,567,2,1,0.76171875,0.759765625,0.76171875,341
480,568,6,1,0.306640625,0.3046875,0.306640625,341
481,569,4,1,0.498046875,0.49609375,0.498046875,356
482,570,0,1,0.6171875,0.615234375,0.6171875,366
483,571,5,1,0.626953125,0.625,0.626953125,378
484,574,5,1,0.791015625,0.7890625,0.791015625,387
485,575,3,1,0.546875,0.544921875,0.546875,378
486,576,6,1,0.77734375,0.775390625,0.77734375,375
487,577,4,1,0.384765625,0.3828125,0.384765625,390
488,578,3,1,0.47265625,0.470703125,0.47265625,384
489,579,5,1,0.587890625,0.5859375,0.587890625,387
490,580,4,1,0.650390625,0.6484375,0.650390625,380
491,581,4,1,0.595703125,0.59375,0.595703125,398
492,582,3,1,0.591796875,0.58984375,0.591796875,394
493,583,1,1,1.0,0.998046875,1.0,388
494,584,3,1,0.42578125,0.423828125,0.42578125,380
495,585,1,1,1.0,0.998046875,1.0,387
496,587,3,0,0.01171875,0.009765625,0.01171875,387
497,588,4,1,0.6171875,0.615234375,0.6171875,400
498,590,0,3,0.68359375,0.681640625,0.68359375,388
499,591,1,1,1.0,0.998046875,1.0,389
500,592,5,1,0.734375,0.732421875,0.734375,392
501,593,4,1,0.3984375,0.396484375,0.3984375,381
502,594,0,1,0.8359375,0.833984375,0.8359375,360
503,595,4,1,0.43359375,0.431640625,0.43359375,390
504,596,0,1,0.318359375,0.31640625,0.318359375,365
505,597,6,5,0.220703125,0.21875,0.220703125,345
506,598,0,1,0.359375,0.357421875,0.359375,340
507,599,3,1,0.421875,0.419921875,0.421875,317
508,600,1,1,1.0,0.998046875,1.0,336
509,601,1,1,1.0,0.998046875,1.0,352
510,602,1,1,1.0,0.998046875,1.0,362
511,603,6,5,0.123046875,0.12109375,0.123046875,334
512,604,6,5,0.208984375,0.20703125,0.208984375,332
513,605,4,1,0.560546875,0.55859375,0.560546875,373
514,607,0,1,0.62109375,0.619140625,0.62109375,351
515,608,6,5,0.498046875,0.49609375,0.498046875,340
516,610,1,1,1.0,0.998046875,1.0,345
517,611,6,4,0.046875,0.044921875,0.046875,367
518,616,6,1,0.5703125,0.568359375,0.5703125,384
