,image,class,predicted,epsilon,lower,upper,time
197,200,4,2,0.333984375,0.33203125,0.333984375,342
198,201,1,1,1.0,0.998046875,1.0,337
199,202,5,1,0.1875,0.185546875,0.1875,336
200,203,3,3,1.0,0.998046875,1.0,339
201,204,6,6,1.0,0.998046875,1.0,350
202,205,4,4,1.0,0.998046875,1.0,343
203,206,3,5,0.423828125,0.421875,0.423828125,336
204,207,3,3,1.0,0.998046875,1.0,377
205,208,3,4,0.388671875,0.38671875,0.388671875,372
206,209,4,5,0.62890625,0.626953125,0.62890625,362
207,210,6,4,0.25,0.248046875,0.25,334
208,211,0,1,0.978515625,0.9765625,0.978515625,359
209,212,1,1,1.0,0.998046875,1.0,373
210,213,2,4,0.49609375,0.494140625,0.49609375,365
211,214,3,3,1.0,0.998046875,1.0,467
212,215,5,4,0.939453125,0.9375,0.939453125,357
213,216,1,4,0.533203125,0.53125,0.533203125,341
214,217,3,3,1.0,0.998046875,1.0,368
215,218,1,0,0.92578125,0.923828125,0.92578125,342
216,219,0,0,1.0,0.998046875,1.0,340
217,220,4,4,1.0,0.998046875,1.0,344
218,221,4,4,1.0,0.998046875,1.0,361
219,222,1,4,0.796875,0.794921875,0.796875,341
220,223,3,0,0.37109375,0.369140625,0.37109375,329
221,224,0,4,0.484375,0.482421875,0.484375,349
222,225,2,0,0.294921875,0.29296875,0.294921875,340
223,226,0,4,0.986328125,0.984375,0.986328125,322
224,227,3,5,0.205078125,0.203125,0.205078125,338
225,228,3,3,1.0,0.998046875,1.0,335
226,229,1,1,1.0,0.998046875,1.0,354
227,230,4,4,1.0,0.998046875,1.0,330
228,231,1,1,1.0,0.998046875,1.0,338
229,232,2,2,1.0,0.998046875,1.0,338
230,233,2,4,0.302734375,0.30078125,0.302734375,325
231,234,2,2,1.0,0.998046875,1.0,345
232,235,3,4,0.294921875,0.29296875,0.294921875,347
233,236,0,0,1.0,0.998046875,1.0,335
234,237,4,1,0.62890625,0.626953125,0.62890625,331
235,238,2,4,0.98828125,0.986328125,0.98828125,336
236,239,3,3,1.0,0.998046875,1.0,328
237,240,2,2,1.0,0.998046875,1.0,334
238,241,3,4,0.275390625,0.2734375,0.275390625,339
239,242,1,1,1.0,0.998046875,1.0,345
240,243,5,5,1.0,0.998046875,1.0,338
241,244,1,0,0.59765625,0.595703125,0.59765625,333
242,245,1,1,1.0,0.998046875,1.0,351
243,246,1,4,0.396484375,0.39453125,0.396484375,353
244,247,4,4,1.0,0.998046875,1.0,333
245,248,0,0,1.0,0.998046875,1.0,348
246,249,2,0,0.423828125,0.421875,0.423828125,351
247,250,0,2,0.5546875,0.552734375,0.5546875,373
248,251,3,3,1.0,0.998046875,1.0,351
249,252,4,0,0.927734375,0.92578125,0.927734375,358
250,253,4,4,1.0,0.998046875,1.0,369
251,254,1,0,0.541015625,0.5390625,0.541015625,353
252,255,3,3,1.0,0.998046875,1.0,357
253,256,0,0,1.0,0.998046875,1.0,360
254,257,6,4,0.658203125,0.65625,0.658203125,359
255,258,0,6,0.974609375,0.97265625,0.974609375,369
256,259,1,1,1.0,0.998046875,1.0,380
257,260,3,6,0.44921875,0.447265625,0.44921875,355
258,261,2,2,1.0,0.998046875,1.0,375
259,262,3,4,0.431640625,0.4296875,0.431640625,364
260,263,3,0,0.537109375,0.53515625,0.537109375,358
261,264,1,0,0.4140625,0.412109375,0.4140625,351
262,265,5,0,0.93359375,0.931640625,0.93359375,359
263,266,0,4,0.931640625,0.9296875,0.931640625,335
264,267,3,3,1.0,0.998046875,1.0,480
265,268,0,0,1.0,0.998046875,1.0,346
266,269,1,1,1.0,0.998046875,1.0,338
267,270,0,4,0.912109375,0.91015625,0.912109375,347
268,271,0,0,1.0,0.998046875,1.0,350
269,272,2,4,0.3515625,0.349609375,0.3515625,364
270,273,4,4,1.0,0.998046875,1.0,336
271,274,1,2,0.70703125,0.705078125,0.70703125,351
272,275,0,3,0.98046875,0.978515625,0.98046875,345
273,276,2,2,1.0,0.998046875,1.0,356
274,277,3,4,0.525390625,0.5234375,0.525390625,355
275,278,0,0,1.0,0.998046875,1.0,346
276,279,5,5,1.0,0.998046875,1.0,351
277,280,4,4,1.0,0.998046875,1.0,359
278,281,2,2,1.0,0.998046875,1.0,348
279,282,0,0,1.0,0.998046875,1.0,355
280,283,0,0,1.0,0.998046875,1.0,334
281,284,0,0,1.0,0.998046875,1.0,341
282,285,1,1,1.0,0.998046875,1.0,348
283,286,4,4,1.0,0.998046875,1.0,343
284,287,3,0,0.216796875,0.21484375,0.216796875,328
285,288,5,4,0.658203125,0.65625,0.658203125,361
286,289,0,1,0.669921875,0.66796875,0.669921875,345
287,290,4,2,0.412109375,0.41015625,0.412109375,356
288,291,3,3,1.0,0.998046875,1.0,347
289,292,0,0,1.0,0.998046875,1.0,331
290,293,2,4,0.533203125,0.53125,0.533203125,352
291,294,1,1,1.0,0.998046875,1.0,322
292,295,2,4,0.310546875,0.30859375,0.310546875,313
293,296,4,0,0.333984375,0.33203125,0.333984375,333
294,297,4,0,0.935546875,0.93359375,0.935546875,350
295,298,0,1,0.556640625,0.5546875,0.556640625,334
296,299,1,4,0.396484375,0.39453125,0.396484375,340
297,300,0,0,1.0,0.998046875,1.0,319
298,301,0,0,1.0,0.998046875,1.0,325
299,302,5,0,0.173828125,0.171875,0.173828125,325
300,303,4,4,1.0,0.998046875,1.0,353
301,304,2,0,0.28515625,0.283203125,0.28515625,346
302,305,5,5,1.0,0.998046875,1.0,320
303,306,5,4,0.658203125,0.65625,0.658203125,347
304,307,3,4,0.888671875,0.88671875,0.888671875,334
305,308,6,1,0.75390625,0.751953125,0.75390625,386
306,309,1,4,0.69140625,0.689453125,0.69140625,376
307,310,5,4,0.59375,0.591796875,0.59375,376
308,311,0,0,1.0,0.998046875,1.0,386
309,312,4,4,1.0,0.998046875,1.0,404
310,313,4,4,1.0,0.998046875,1.0,490
311,314,5,4,0.734375,0.732421875,0.734375,405
312,315,5,0,0.19921875,0.197265625,0.19921875,375
313,316,0,0,1.0,0.998046875,1.0,386
314,317,4,5,0.265625,0.263671875,0.265625,399
315,318,2,2,1.0,0.998046875,1.0,354
316,319,6,5,0.84375,0.841796875,0.84375,363
317,320,1,4,0.4921875,0.490234375,0.4921875,348
318,321,3,5,0.298828125,0.296875,0.298828125,563
319,322,4,5,0.623046875,0.62109375,0.623046875,407
320,323,0,0,1.0,0.998046875,1.0,360
321,324,3,4,0.388671875,0.38671875,0.388671875,348
322,325,0,0,1.0,0.998046875,1.0,346
323,326,6,1,0.328125,0.326171875,0.328125,347
324,327,1,4,0.595703125,0.59375,0.595703125,352
325,328,6,5,0.822265625,0.8203125,0.822265625,340
326,329,1,1,1.0,0.998046875,1.0,348
327,330,5,4,0.244140625,0.2421875,0.244140625,374
328,331,1,1,1.0,0.998046875,1.0,347
329,332,3,5,0.501953125,0.5,0.501953125,343
330,333,3,5,0.521484375,0.51953125,0.521484375,342
331,334,4,0,0.568359375,0.56640625,0.568359375,383
332,336,3,3,1.0,0.998046875,1.0,424
333,337,6,6,1.0,0.998046875,1.0,388
334,338,1,1,1.0,0.998046875,1.0,344
335,339,6,5,0.23828125,0.236328125,0.23828125,343
336,340,3,0,0.24609375,0.244140625,0.24609375,333
337,341,5,5,1.0,0.998046875,1.0,336
338,342,1,5,0.494140625,0.4921875,0.494140625,340
339,343,1,4,0.509765625,0.5078125,0.509765625,341
340,344,1,4,0.50390625,0.501953125,0.50390625,360
341,345,6,5,0.26171875,0.259765625,0.26171875,357
342,346,3,0,0.4296875,0.427734375,0.4296875,344
343,347,4,1,0.546875,0.544921875,0.546875,340
344,348,3,5,0.853515625,0.8515625,0.853515625,352
345,349,0,3,0.8359375,0.833984375,0.8359375,365
346,350,4,5,0.71484375,0.712890625,0.71484375,362
347,351,1,1,1.0,0.998046875,1.0,349
348,352,4,3,0.60546875,0.603515625,0.60546875,353
349,353,6,4,0.310546875,0.30859375,0.310546875,345
350,354,4,0,0.625,0.623046875,0.625,346
351,355,6,5,0.76171875,0.759765625,0.76171875,346
352,356,2,2,1.0,0.998046875,1.0,354
353,357,5,5,1.0,0.998046875,1.0,364
354,358,6,4,0.853515625,0.8515625,0.853515625,362
355,359,0,0,1.0,0.998046875,1.0,349
356,360,6,6,1.0,0.998046875,1.0,353
357,361,3,6,0.314453125,0.3125,0.314453125,355
358,362,3,0,0.736328125,0.734375,0.736328125,345
359,363,4,0,0.8828125,0.880859375,0.8828125,349
360,364,6,2,0.916015625,0.9140625,0.916015625,329
361,365,2,2,1.0,0.998046875,1.0,345
362,366,3,0,0.826171875,0.82421875,0.826171875,345
363,367,4,4,1.0,0.998046875,1.0,330
364,368,2,1,0.361328125,0.359375,0.361328125,348
365,369,0,0,1.0,0.998046875,1.0,347
366,370,3,0,0.337890625,0.3359375,0.337890625,337
367,371,0,0,1.0,0.998046875,1.0,348
368,372,3,3,1.0,0.998046875,1.0,341
369,373,3,0,0.388671875,0.38671875,0.388671875,354
370,374,1,4,0.447265625,0.4453125,0.447265625,340
371,375,0,4,0.97265625,0.970703125,0.97265625,348
372,376,4,4,1.0,0.998046875,1.0,460
373,377,4,4,1.0,0.998046875,1.0,341
374,378,6,5,0.708984375,0.70703125,0.708984375,327
375,379,1,2,0.662109375,0.66015625,0.662109375,342
376,380,1,4,0.66796875,0.666015625,0.66796875,336
377,381,5,4,0.83984375,0.837890625,0.83984375,354
378,382,6,5,0.359375,0.357421875,0.359375,332
379,383,4,4,1.0,0.998046875,1.0,340
380,384,4,0,0.873046875,0.87109375,0.873046875,332
381,385,3,0,0.40625,0.404296875,0.40625,374
382,386,2,4,0.361328125,0.359375,0.361328125,359
383,387,0,0,1.0,0.998046875,1.0,338
384,388,4,4,1.0,0.998046875,1.0,353
385,389,4,1,0.4921875,0.490234375,0.4921875,336
386,390,3,0,0.451171875,0.44921875,0.451171875,342
387,391,3,5,0.203125,0.201171875,0.203125,349
388,392,2,2,1.0,0.998046875,1.0,342
389,393,3,3,1.0,0.998046875,1.0,339
390,394,5,0,0.841796875,0.83984375,0.841796875,342
391,395,1,4,0.79296875,0.791015625,0.79296875,341
392,396,2,4,0.845703125,0.84375,0.845703125,339
393,397,0,0,1.0,0.998046875,1.0,341
394,398,6,4,0.77734375,0.775390625,0.77734375,346
395,399,4,4,1.0,0.998046875,1.0,338
396,400,4,0,0.9140625,0.912109375,0.9140625,353
397,401,6,4,0.630859375,0.62890625,0.630859375,342
398,402,4,4,1.0,0.998046875,1.0,336
399,403,1,4,0.265625,0.263671875,0.265625,335
400,404,1,4,0.564453125,0.5625,0.564453125,339
401,405,2,4,0.2578125,0.255859375,0.2578125,348
402,406,1,1,1.0,0.998046875,1.0,364
403,407,6,4,0.314453125,0.3125,0.314453125,429
404,408,4,1,0.5703125,0.568359375,0.5703125,406
405,409,1,4,0.32421875,0.322265625,0.32421875,381
406,410,0,0,1.0,0.998046875,1.0,351
407,411,6,5,0.78515625,0.783203125,0.78515625,364
408,412,3,3,1.0,0.998046875,1.0,340
409,413,1,6,0.91015625,0.908203125,0.91015625,340
410,414,5,4,0.1796875,0.177734375,0.1796875,339
411,415,5,5,1.0,0.998046875,1.0,346
412,416,0,4,0.9609375,0.958984375,0.9609375,342
413,417,3,6,0.4140625,0.412109375,0.4140625,358
414,418,4,4,1.0,0.998046875,1.0,357
415,419,6,0,0.259765625,0.2578125,0.259765625,341
416,420,6,5,0.138671875,0.13671875,0.138671875,358
417,421,4,4,1.0,0.998046875,1.0,355
418,422,4,2,0.158203125,0.15625,0.158203125,355
419,423,3,4,0.25390625,0.251953125,0.25390625,364
420,424,3,0,0.658203125,0.65625,0.658203125,371
421,425,0,0,1.0,0.998046875,1.0,348
422,426,1,1,1.0,0.998046875,1.0,344
423,427,0,5,0.9140625,0.912109375,0.9140625,362
424,428,6,6,1.0,0.998046875,1.0,339
425,429,5,5,1.0,0.998046875,1.0,464
426,430,1,1,1.0,0.998046875,1.0,360
427,431,4,1,0.517578125,0.515625,0.517578125,341
428,432,6,6,1.0,0.998046875,1.0,351
429,433,1,1,1.0,0.998046875,1.0,343
430,434,1,1,1.0,0.998046875,1.0,346
431,435,1,1,1.0,0.998046875,1.0,335
432,436,2,2,1.0,0.998046875,1.0,341
433,437,6,2,0.4609375,0.458984375,0.4609375,377
434,438,6,4,0.224609375,0.22265625,0.224609375,339
435,439,4,0,0.630859375,0.62890625,0.630859375,327
436,440,1,4,0.55078125,0.548828125,0.55078125,352
437,441,1,1,1.0,0.998046875,1.0,341
438,442,6,6,1.0,0.998046875,1.0,339
439,443,2,2,1.0,0.998046875,1.0,338
440,444,5,4,0.12109375,0.119140625,0.12109375,329
441,445,3,5,0.3046875,0.302734375,0.3046875,331
442,446,3,3,1.0,0.998046875,1.0,401
443,447,6,4,0.83984375,0.837890625,0.83984375,391
444,448,4,2,0.5234375,0.521484375,0.5234375,327
445,449,1,0,0.794921875,0.79296875,0.794921875,332
446,450,1,1,1.0,0.998046875,1.0,341
447,451,0,5,0.6640625,0.662109375,0.6640625,331
448,452,5,5,1.0,0.998046875,1.0,334
449,453,2,1,0.841796875,0.83984375,0.841796875,340
450,454,2,2,1.0,0.998046875,1.0,349
451,455,3,4,0.421875,0.419921875,0.421875,334
452,456,3,2,0.3203125,0.318359375,0.3203125,353
453,457,5,4,0.9375,0.935546875,0.9375,360
454,458,6,4,0.265625,0.263671875,0.265625,375
455,459,4,4,1.0,0.998046875,1.0,349
456,460,3,5,0.51953125,0.517578125,0.51953125,347
457,461,0,0,1.0,0.998046875,1.0,342
458,462,6,5,0.69921875,0.697265625,0.69921875,326
459,463,4,2,0.453125,0.451171875,0.453125,402
460,464,3,5,0.462890625,0.4609375,0.462890625,366
461,465,1,1,1.0,0.998046875,1.0,364
462,466,4,2,0.431640625,0.4296875,0.431640625,374
463,467,2,2,1.0,0.998046875,1.0,381
464,468,6,6,1.0,0.998046875,1.0,365
465,469,4,0,0.63671875,0.634765625,0.63671875,372
466,470,5,5,1.0,0.998046875,1.0,384
467,471,1,2,0.681640625,0.6796875,0.681640625,359
468,472,2,4,0.2578125,0.255859375,0.2578125,353
469,473,1,4,0.853515625,0.8515625,0.853515625,353
470,474,3,3,1.0,0.998046875,1.0,352
471,475,0,4,0.837890625,0.8359375,0.837890625,347
472,476,1,1,1.0,0.998046875,1.0,343
473,477,6,4,0.4140625,0.412109375,0.4140625,347
474,478,1,1,1.0,0.998046875,1.0,338
475,479,1,4,0.48828125,0.486328125,0.48828125,380
476,480,4,3,0.54296875,0.541015625,0.54296875,409
477,481,4,4,1.0,0.998046875,1.0,394
478,482,5,4,0.705078125,0.703125,0.705078125,472
479,483,5,4,0.794921875,0.79296875,0.794921875,348
480,484,1,1,1.0,0.998046875,1.0,352
481,485,6,5,0.6953125,0.693359375,0.6953125,337
482,486,1,1,1.0,0.998046875,1.0,346
483,487,6,5,0.81640625,0.814453125,0.81640625,347
484,488,6,0,0.24609375,0.244140625,0.24609375,349
485,489,5,4,0.216796875,0.21484375,0.216796875,359
486,490,0,0,1.0,0.998046875,1.0,361
487,491,4,1,0.439453125,0.4375,0.439453125,355
488,492,4,0,0.779296875,0.77734375,0.779296875,341
489,493,0,0,1.0,0.998046875,1.0,355
490,494,2,4,0.275390625,0.2734375,0.275390625,388
491,495,6,6,1.0,0.998046875,1.0,382
492,496,6,4,0.66015625,0.658203125,0.66015625,330
493,497,1,1,1.0,0.998046875,1.0,346
494,498,0,2,0.8203125,0.818359375,0.8203125,340
495,499,4,0,0.857421875,0.85546875,0.857421875,386
496,500,2,2,1.0,0.998046875,1.0,331
497,501,4,2,0.43359375,0.431640625,0.43359375,351
498,502,2,4,0.669921875,0.66796875,0.669921875,367
499,503,1,1,1.0,0.998046875,1.0,359
500,504,4,2,0.87109375,0.869140625,0.87109375,367
501,505,4,4,1.0,0.998046875,1.0,342
502,506,2,2,1.0,0.998046875,1.0,370
503,507,0,0,1.0,0.998046875,1.0,388
504,508,3,4,0.38671875,0.384765625,0.38671875,343
505,509,1,1,1.0,0.998046875,1.0,349
506,510,1,6,0.5859375,0.583984375,0.5859375,355
507,511,0,0,1.0,0.998046875,1.0,350
508,512,1,1,1.0,0.998046875,1.0,335
509,513,4,4,1.0,0.998046875,1.0,339
510,514,0,0,1.0,0.998046875,1.0,350
511,516,2,2,1.0,0.998046875,1.0,349
512,517,1,1,1.0,0.998046875,1.0,351
513,518,5,4,0.1953125,0.193359375,0.1953125,328
514,519,6,4,0.2734375,0.271484375,0.2734375,354
515,520,1,4,0.748046875,0.74609375,0.748046875,345
516,521,3,0,0.513671875,0.51171875,0.513671875,359
517,522,0,0,1.0,0.998046875,1.0,334
518,523,5,5,1.0,0.998046875,1.0,351
519,524,6,0,0.216796875,0.21484375,0.216796875,378
520,525,2,4,0.849609375,0.84765625,0.849609375,355
521,526,6,2,0.41796875,0.416015625,0.41796875,430
522,527,1,4,0.91015625,0.908203125,0.91015625,404
523,528,1,5,0.728515625,0.7265625,0.728515625,366
524,529,5,5,1.0,0.998046875,1.0,409
525,530,5,4,0.962890625,0.9609375,0.962890625,413
526,531,5,5,1.0,0.998046875,1.0,352
527,532,4,4,1.0,0.998046875,1.0,358
528,533,1,4,0.359375,0.357421875,0.359375,339
529,534,6,4,0.369140625,0.3671875,0.369140625,350
530,535,4,4,1.0,0.998046875,1.0,356
531,536,0,1,0.73828125,0.736328125,0.73828125,341
532,537,5,0,0.580078125,0.578125,0.580078125,479
533,538,5,4,0.107421875,0.10546875,0.107421875,387
534,539,1,4,0.501953125,0.5,0.501953125,361
