,image,class,predicted,epsilon,lower,upper,time
144,172,0,1,0.50390625,0.501953125,0.50390625,356
145,173,1,0,0.001953125,0.0,0.001953125,366
146,174,4,1,0.865234375,0.86328125,0.865234375,364
147,175,4,1,0.853515625,0.8515625,0.853515625,358
148,176,2,4,0.38671875,0.384765625,0.38671875,371
149,178,1,0,0.8984375,0.896484375,0.8984375,361
150,179,1,0,0.72265625,0.720703125,0.72265625,361
151,180,3,0,0.95703125,0.955078125,0.95703125,352
152,181,2,4,0.759765625,0.7578125,0.759765625,349
153,183,0,1,0.8125,0.810546875,0.8125,352
154,184,0,0,1.0,0.998046875,1.0,334
155,185,0,0,1.0,0.998046875,1.0,351
156,187,6,3,0.8671875,0.865234375,0.8671875,344
157,188,1,0,0.8671875,0.865234375,0.8671875,360
158,189,4,4,1.0,0.998046875,1.0,347
159,190,6,0,0.9453125,0.943359375,0.9453125,360
160,191,3,6,0.875,0.873046875,0.875,337
161,192,5,1,0.798828125,0.796875,0.798828125,352
162,193,5,1,0.845703125,0.84375,0.845703125,353
163,194,6,6,1.0,0.998046875,1.0,358
164,195,1,3,0.87890625,0.876953125,0.87890625,350
165,196,5,3,0.78125,0.779296875,0.78125,367
166,197,0,3,0.865234375,0.86328125,0.865234375,336
167,198,1,0,0.912109375,0.91015625,0.912109375,354
168,199,4,1,0.83203125,0.830078125,0.83203125,361
169,200,4,4,1.0,0.998046875,1.0,354
170,201,1,0,0.958984375,0.95703125,0.958984375,354
171,202,5,6,0.6796875,0.677734375,0.6796875,346
172,203,3,1,0.9140625,0.912109375,0.9140625,370
173,204,6,0,0.8203125,0.818359375,0.8203125,351
174,205,4,0,0.87109375,0.869140625,0.87109375,348
175,206,3,0,0.15234375,0.150390625,0.15234375,366
176,207,3,3,1.0,0.998046875,1.0,360
177,208,3,4,0.818359375,0.81640625,0.818359375,349
178,209,4,1,0.7734375,0.771484375,0.7734375,354
179,210,6,4,0.884765625,0.8828125,0.884765625,371
180,211,0,1,0.75,0.748046875,0.75,355
181,212,1,0,0.7265625,0.724609375,0.7265625,368
182,214,3,1,0.857421875,0.85546875,0.857421875,365
183,215,5,1,0.794921875,0.79296875,0.794921875,480
184,216,1,3,0.8046875,0.802734375,0.8046875,376
185,217,3,3,1.0,0.998046875,1.0,363
186,218,1,3,0.87890625,0.876953125,0.87890625,364
187,219,0,0,1.0,0.998046875,1.0,363
188,220,4,1,0.861328125,0.859375,0.861328125,349
189,221,4,2,0.71875,0.716796875,0.71875,362
190,222,1,6,0.71484375,0.712890625,0.71484375,371
191,223,3,2,0.84375,0.841796875,0.84375,359
192,224,0,1,0.69921875,0.697265625,0.69921875,366
193,225,2,2,1.0,0.998046875,1.0,356
194,226,0,1,0.71875,0.716796875,0.71875,363
195,227,3,6,0.869140625,0.8671875,0.869140625,366
196,228,3,1,0.9140625,0.912109375,0.9140625,350
197,229,1,3,0.791015625,0.7890625,0.791015625,386
198,230,4,4,1.0,0.998046875,1.0,350
199,231,1,3,0.814453125,0.8125,0.814453125,363
200,232,2,1,0.830078125,0.828125,0.830078125,348
201,233,2,0,0.904296875,0.90234375,0.904296875,368
202,234,2,4,0.666015625,0.6640625,0.666015625,355
203,235,3,6,0.865234375,0.86328125,0.865234375,358
204,236,0,4,0.001953125,0.0,0.001953125,356
205,237,4,1,0.830078125,0.828125,0.830078125,349
206,238,2,6,0.853515625,0.8515625,0.853515625,364
207,239,3,0,0.9296875,0.927734375,0.9296875,369
208,240,2,0,0.8828125,0.880859375,0.8828125,360
209,241,3,6,0.73046875,0.728515625,0.73046875,376
210,242,1,3,0.82421875,0.822265625,0.82421875,362
211,243,5,1,0.8359375,0.833984375,0.8359375,393
212,244,1,0,0.947265625,0.9453125,0.947265625,351
213,245,1,3,0.80859375,0.806640625,0.80859375,357
214,246,1,0,0.8203125,0.818359375,0.8203125,357
215,247,4,3,0.869140625,0.8671875,0.869140625,357
216,248,0,0,1.0,0.998046875,1.0,358
217,249,2,0,0.826171875,0.82421875,0.826171875,360
218,251,3,1,0.814453125,0.8125,0.814453125,353
219,252,4,4,1.0,0.998046875,1.0,354
220,253,4,1,0.86328125,0.861328125,0.86328125,372
221,255,3,3,1.0,0.998046875,1.0,369
222,257,6,4,0.798828125,0.796875,0.798828125,356
223,258,0,1,0.7578125,0.755859375,0.7578125,366
224,259,1,0,0.916015625,0.9140625,0.916015625,365
225,261,2,5,0.908203125,0.90625,0.908203125,357
226,262,3,6,0.751953125,0.75,0.751953125,386
227,263,3,6,0.83984375,0.837890625,0.83984375,377
228,264,1,3,0.703125,0.701171875,0.703125,363
229,265,5,3,0.853515625,0.8515625,0.853515625,370
230,266,0,0,1.0,0.998046875,1.0,360
231,267,3,3,1.0,0.998046875,1.0,376
232,268,0,0,1.0,0.998046875,1.0,370
233,269,1,3,0.880859375,0.87890625,0.880859375,367
234,270,0,1,0.6171875,0.615234375,0.6171875,362
235,271,0,0,1.0,0.998046875,1.0,364
236,272,2,3,0.89453125,0.892578125,0.89453125,483
237,273,4,1,0.54296875,0.541015625,0.54296875,352
238,274,1,3,0.8125,0.810546875,0.8125,357
239,275,0,1,0.384765625,0.3828125,0.384765625,359
240,276,2,0,0.845703125,0.84375,0.845703125,349
241,277,3,1,0.80859375,0.806640625,0.80859375,358
242,278,0,1,0.640625,0.638671875,0.640625,359
243,279,5,1,0.791015625,0.7890625,0.791015625,352
244,280,4,4,1.0,0.998046875,1.0,361
245,281,2,4,0.8125,0.810546875,0.8125,364
246,282,0,0,1.0,0.998046875,1.0,351
247,283,0,1,0.826171875,0.82421875,0.826171875,348
248,284,0,0,1.0,0.998046875,1.0,350
249,285,1,0,0.8203125,0.818359375,0.8203125,369
250,286,4,1,0.86328125,0.861328125,0.86328125,353
251,287,3,6,0.849609375,0.84765625,0.849609375,353
252,288,5,4,0.8046875,0.802734375,0.8046875,360
253,289,0,1,0.001953125,0.0,0.001953125,351
254,290,4,4,1.0,0.998046875,1.0,342
255,291,3,1,0.92578125,0.923828125,0.92578125,372
256,292,0,1,0.787109375,0.78515625,0.787109375,345
257,293,2,4,0.375,0.373046875,0.375,352
258,294,1,3,0.8984375,0.896484375,0.8984375,358
259,295,2,4,0.80859375,0.806640625,0.80859375,357
260,296,4,6,0.8046875,0.802734375,0.8046875,353
261,297,4,1,0.859375,0.857421875,0.859375,369
262,298,0,1,0.845703125,0.84375,0.845703125,349
263,299,1,2,0.904296875,0.90234375,0.904296875,349
264,300,0,0,1.0,0.998046875,1.0,345
265,301,0,0,1.0,0.998046875,1.0,341
266,302,5,6,0.60546875,0.603515625,0.60546875,352
267,303,4,1,0.87109375,0.869140625,0.87109375,356
268,304,2,2,1.0,0.998046875,1.0,372
269,305,5,1,0.791015625,0.7890625,0.791015625,358
270,306,5,6,0.849609375,0.84765625,0.849609375,376
271,307,3,0,0.990234375,0.98828125,0.990234375,352
272,309,1,3,0.78515625,0.783203125,0.78515625,362
273,310,5,3,0.849609375,0.84765625,0.849609375,357
274,312,4,1,0.875,0.873046875,0.875,378
275,313,4,1,0.80078125,0.798828125,0.80078125,376
276,315,5,6,0.328125,0.326171875,0.328125,361
277,316,0,1,0.611328125,0.609375,0.611328125,362
278,317,4,6,0.80859375,0.806640625,0.80859375,367
279,318,2,4,0.7890625,0.787109375,0.7890625,352
280,319,6,3,0.62109375,0.619140625,0.62109375,354
281,320,1,0,0.943359375,0.94140625,0.943359375,379
282,321,3,3,1.0,0.998046875,1.0,362
283,322,4,1,0.763671875,0.76171875,0.763671875,360
284,323,0,1,0.822265625,0.8203125,0.822265625,369
285,325,0,0,1.0,0.998046875,1.0,346
286,326,6,3,0.904296875,0.90234375,0.904296875,363
287,327,1,3,0.82421875,0.822265625,0.82421875,382
288,328,6,6,1.0,0.998046875,1.0,488
289,329,1,0,0.841796875,0.83984375,0.841796875,361
290,331,1,0,0.884765625,0.8828125,0.884765625,364
291,332,3,0,0.888671875,0.88671875,0.888671875,349
292,333,3,1,0.8359375,0.833984375,0.8359375,369
293,334,4,0,0.873046875,0.87109375,0.873046875,372
294,336,3,0,0.900390625,0.8984375,0.900390625,363
295,337,6,1,0.78515625,0.783203125,0.78515625,358
296,338,1,3,0.806640625,0.8046875,0.806640625,362
297,339,6,3,0.916015625,0.9140625,0.916015625,353
298,340,3,6,0.900390625,0.8984375,0.900390625,363
299,341,5,1,0.671875,0.669921875,0.671875,359
300,342,1,3,0.919921875,0.91796875,0.919921875,356
301,343,1,0,0.92578125,0.923828125,0.92578125,357
302,344,1,1,1.0,0.998046875,1.0,379
303,345,6,3,0.931640625,0.9296875,0.931640625,376
304,346,3,1,0.904296875,0.90234375,0.904296875,357
305,347,4,1,0.81640625,0.814453125,0.81640625,360
306,348,3,3,1.0,0.998046875,1.0,348
307,349,0,1,0.87890625,0.876953125,0.87890625,368
308,350,4,1,0.830078125,0.828125,0.830078125,363
309,351,1,1,1.0,0.998046875,1.0,348
310,352,4,3,0.6875,0.685546875,0.6875,358
311,353,6,4,0.67578125,0.673828125,0.67578125,355
312,354,4,4,1.0,0.998046875,1.0,424
313,355,6,1,0.767578125,0.765625,0.767578125,362
314,356,2,4,0.74609375,0.744140625,0.74609375,367
315,357,5,4,0.7265625,0.724609375,0.7265625,352
316,358,6,3,0.5625,0.560546875,0.5625,354
317,359,0,0,1.0,0.998046875,1.0,348
318,361,3,0,0.62109375,0.619140625,0.62109375,371
319,362,3,3,1.0,0.998046875,1.0,360
320,363,4,1,0.837890625,0.8359375,0.837890625,343
321,365,2,0,0.8828125,0.880859375,0.8828125,365
322,366,3,0,0.916015625,0.9140625,0.916015625,378
323,367,4,1,0.84765625,0.845703125,0.84765625,353
324,368,2,4,0.001953125,0.0,0.001953125,366
325,369,0,0,1.0,0.998046875,1.0,356
326,370,3,0,0.791015625,0.7890625,0.791015625,372
327,371,0,0,1.0,0.998046875,1.0,364
328,372,3,3,1.0,0.998046875,1.0,366
329,373,3,2,0.869140625,0.8671875,0.869140625,379
330,374,1,1,1.0,0.998046875,1.0,364
331,375,0,1,0.8046875,0.802734375,0.8046875,352
332,376,4,1,0.853515625,0.8515625,0.853515625,376
333,377,4,2,0.806640625,0.8046875,0.806640625,372
334,378,6,5,0.7109375,0.708984375,0.7109375,359
335,379,1,3,0.78515625,0.783203125,0.78515625,376
336,380,1,1,1.0,0.998046875,1.0,344
337,381,5,4,0.75390625,0.751953125,0.75390625,377
338,382,6,3,0.890625,0.888671875,0.890625,354
339,385,3,1,0.947265625,0.9453125,0.947265625,345
340,387,0,1,0.802734375,0.80078125,0.802734375,350
341,388,4,1,0.83203125,0.830078125,0.83203125,356
342,389,4,1,0.62890625,0.626953125,0.62890625,476
343,390,3,3,1.0,0.998046875,1.0,340
344,391,3,6,0.740234375,0.73828125,0.740234375,349
345,393,3,0,0.916015625,0.9140625,0.916015625,357
346,394,5,4,0.5625,0.560546875,0.5625,342
347,395,1,3,0.923828125,0.921875,0.923828125,351
348,396,2,4,0.744140625,0.7421875,0.744140625,359
349,397,0,0,1.0,0.998046875,1.0,353
350,399,4,2,0.83984375,0.837890625,0.83984375,362
351,400,4,1,0.931640625,0.9296875,0.931640625,345
352,402,4,2,0.78125,0.779296875,0.78125,357
353,404,1,4,0.5,0.498046875,0.5,358
354,405,2,3,0.8828125,0.880859375,0.8828125,357
355,406,1,0,0.978515625,0.9765625,0.978515625,362
356,407,6,4,0.958984375,0.95703125,0.958984375,356
357,408,4,3,0.8046875,0.802734375,0.8046875,343
358,409,1,0,0.802734375,0.80078125,0.802734375,350
359,410,0,1,0.6015625,0.599609375,0.6015625,359
360,411,6,3,0.498046875,0.49609375,0.498046875,350
361,412,3,1,0.88671875,0.884765625,0.88671875,370
362,413,1,1,1.0,0.998046875,1.0,361
363,414,5,4,0.9375,0.935546875,0.9375,381
364,415,5,4,0.787109375,0.78515625,0.787109375,371
365,416,0,4,0.892578125,0.890625,0.892578125,368
366,417,3,2,0.03125,0.029296875,0.03125,362
367,418,4,1,0.841796875,0.83984375,0.841796875,375
368,419,6,2,0.90625,0.904296875,0.90625,359
369,420,6,2,0.98046875,0.978515625,0.98046875,363
370,421,4,6,0.818359375,0.81640625,0.818359375,358
371,422,4,3,0.701171875,0.69921875,0.701171875,368
372,423,3,3,1.0,0.998046875,1.0,382
373,425,0,1,0.72265625,0.720703125,0.72265625,360
374,426,1,0,0.77734375,0.775390625,0.77734375,356
375,427,0,1,0.78125,0.779296875,0.78125,356
376,429,5,1,0.794921875,0.79296875,0.794921875,372
377,430,1,0,0.859375,0.857421875,0.859375,370
378,431,4,3,0.796875,0.794921875,0.796875,368
379,432,6,4,0.7421875,0.740234375,0.7421875,378
380,433,1,0,0.73046875,0.728515625,0.73046875,383
381,434,1,1,1.0,0.998046875,1.0,359
382,435,1,3,0.84765625,0.845703125,0.84765625,356
383,436,2,4,0.564453125,0.5625,0.564453125,382
384,438,6,4,0.927734375,0.92578125,0.927734375,373
385,439,4,0,0.94921875,0.947265625,0.94921875,371
386,440,1,3,0.83203125,0.830078125,0.83203125,374
387,441,1,3,0.72265625,0.720703125,0.72265625,367
388,442,6,1,0.787109375,0.78515625,0.787109375,360
389,445,3,1,0.580078125,0.578125,0.580078125,367
390,446,3,3,1.0,0.998046875,1.0,362
391,449,1,3,0.89453125,0.892578125,0.89453125,371
392,450,1,3,0.724609375,0.72265625,0.724609375,364
393,451,0,1,0.712890625,0.7109375,0.712890625,360
394,452,5,1,0.744140625,0.7421875,0.744140625,357
395,453,2,4,0.318359375,0.31640625,0.318359375,477
396,454,2,0,0.88671875,0.884765625,0.88671875,346
397,455,3,4,0.8203125,0.818359375,0.8203125,346
398,456,3,6,0.8828125,0.880859375,0.8828125,361
399,457,5,0,0.814453125,0.8125,0.814453125,344
400,458,6,4,0.9609375,0.958984375,0.9609375,352
401,459,4,4,1.0,0.998046875,1.0,357
402,460,3,1,0.8125,0.810546875,0.8125,342
403,461,0,0,1.0,0.998046875,1.0,359
404,462,6,0,0.75,0.748046875,0.75,358
405,464,3,0,0.8984375,0.896484375,0.8984375,352
406,465,1,0,0.96484375,0.962890625,0.96484375,339
407,467,2,4,0.853515625,0.8515625,0.853515625,354
408,468,6,4,0.80859375,0.806640625,0.80859375,347
409,469,4,4,1.0,0.998046875,1.0,358
410,470,5,1,0.591796875,0.58984375,0.591796875,333
411,471,1,3,0.83203125,0.830078125,0.83203125,343
412,474,3,3,1.0,0.998046875,1.0,346
413,475,0,3,0.736328125,0.734375,0.736328125,350
414,476,1,3,0.900390625,0.8984375,0.900390625,358
415,477,6,5,0.685546875,0.68359375,0.685546875,364
416,478,1,0,0.90625,0.904296875,0.90625,356
417,479,1,3,0.865234375,0.86328125,0.865234375,351
418,480,4,3,0.62109375,0.619140625,0.62109375,365
419,481,4,1,0.892578125,0.890625,0.892578125,362
420,482,5,6,0.79296875,0.791015625,0.79296875,384
421,484,1,0,0.8984375,0.896484375,0.8984375,355
422,485,6,1,0.794921875,0.79296875,0.794921875,359
423,486,1,0,0.880859375,0.87890625,0.880859375,372
424,487,6,6,1.0,0.998046875,1.0,360
425,488,6,3,0.8984375,0.896484375,0.8984375,364
426,490,0,1,0.77734375,0.775390625,0.77734375,356
427,491,4,1,0.662109375,0.66015625,0.662109375,359
428,492,4,2,0.794921875,0.79296875,0.794921875,361
429,493,0,3,0.51171875,0.509765625,0.51171875,357
430,494,2,4,0.447265625,0.4453125,0.447265625,365
431,495,6,4,0.716796875,0.71484375,0.716796875,353
432,496,6,4,0.78515625,0.783203125,0.78515625,363
433,497,1,0,0.826171875,0.82421875,0.826171875,362
434,498,0,1,0.859375,0.857421875,0.859375,365
435,499,4,1,0.75,0.748046875,0.75,362
436,500,2,4,0.78125,0.779296875,0.78125,378
437,501,4,4,1.0,0.998046875,1.0,370
438,502,2,1,0.642578125,0.640625,0.642578125,376
439,503,1,3,0.794921875,0.79296875,0.794921875,378
440,504,4,2,0.875,0.873046875,0.875,361
441,505,4,1,0.865234375,0.86328125,0.865234375,366
442,506,2,4,0.78125,0.779296875,0.78125,376
443,507,0,1,0.740234375,0.73828125,0.740234375,364
444,508,3,4,0.8125,0.810546875,0.8125,370
445,509,1,3,0.861328125,0.859375,0.861328125,368
446,510,1,3,0.767578125,0.765625,0.767578125,378
447,511,0,1,0.732421875,0.73046875,0.732421875,518
448,512,1,3,0.83203125,0.830078125,0.83203125,371
449,513,4,2,0.830078125,0.828125,0.830078125,373
450,514,0,0,1.0,0.998046875,1.0,364
451,516,2,4,0.607421875,0.60546875,0.607421875,361
452,517,1,0,0.8828125,0.880859375,0.8828125,352
453,519,6,3,0.955078125,0.953125,0.955078125,362
454,520,1,0,0.923828125,0.921875,0.923828125,367
455,521,3,3,1.0,0.998046875,1.0,351
456,522,0,0,1.0,0.998046875,1.0,346
457,523,5,6,0.765625,0.763671875,0.765625,342
458,524,6,0,0.974609375,0.97265625,0.974609375,361
459,525,2,0,0.88671875,0.884765625,0.88671875,368
460,526,6,5,0.7109375,0.708984375,0.7109375,343
461,527,1,3,0.857421875,0.85546875,0.857421875,357
462,528,1,3,0.775390625,0.7734375,0.775390625,348
463,529,5,2,0.818359375,0.81640625,0.818359375,358
464,530,5,4,0.8125,0.810546875,0.8125,349
465,531,5,4,0.763671875,0.76171875,0.763671875,353
466,532,4,6,0.8046875,0.802734375,0.8046875,352
467,534,6,3,0.84765625,0.845703125,0.84765625,360
468,535,4,4,1.0,0.998046875,1.0,363
469,536,0,1,0.90234375,0.900390625,0.90234375,360
470,537,5,3,0.79296875,0.791015625,0.79296875,341
471,539,1,3,0.818359375,0.81640625,0.818359375,361
472,540,5,6,0.865234375,0.86328125,0.865234375,343
473,541,5,1,0.296875,0.294921875,0.296875,357
474,542,0,1,0.89453125,0.892578125,0.89453125,358
475,543,5,6,0.84375,0.841796875,0.84375,375
476,544,0,1,0.71484375,0.712890625,0.71484375,355
477,545,5,1,0.83203125,0.830078125,0.83203125,362
478,546,4,1,0.744140625,0.7421875,0.744140625,351
479,547,4,6,0.853515625,0.8515625,0.853515625,365
480,548,5,6,0.685546875,0.68359375,0.685546875,363
481,551,0,3,0.05078125,0.048828125,0.05078125,362
482,552,3,3,1.0,0.998046875,1.0,368
483,553,1,3,0.916015625,0.9140625,0.916015625,362
484,554,0,1,0.689453125,0.6875,0.689453125,350
485,555,1,0,0.03125,0.029296875,0.03125,353
486,556,3,4,0.87109375,0.869140625,0.87109375,361
487,557,1,3,0.578125,0.576171875,0.578125,354
488,559,6,1,0.916015625,0.9140625,0.916015625,370
489,560,4,2,0.783203125,0.78125,0.783203125,362
490,561,5,1,0.818359375,0.81640625,0.818359375,372
491,562,1,0,0.896484375,0.89453125,0.896484375,362
492,563,0,0,1.0,0.998046875,1.0,362
493,564,2,1,0.84375,0.841796875,0.84375,357
494,565,2,1,0.51171875,0.509765625,0.51171875,366
495,567,2,1,0.83984375,0.837890625,0.83984375,380
496,568,6,2,0.001953125,0.0,0.001953125,372
497,569,4,1,0.84375,0.841796875,0.84375,362
498,570,0,1,0.68359375,0.681640625,0.68359375,364
499,571,5,3,0.82421875,0.822265625,0.82421875,381
500,572,6,3,0.845703125,0.84375,0.845703125,380
501,574,5,1,0.79296875,0.791015625,0.79296875,511
502,575,3,4,0.873046875,0.87109375,0.873046875,371
503,576,6,0,0.78515625,0.783203125,0.78515625,370
504,577,4,1,0.716796875,0.71484375,0.716796875,367
505,578,3,0,0.916015625,0.9140625,0.916015625,379
506,579,5,6,0.794921875,0.79296875,0.794921875,357
507,580,4,4,1.0,0.998046875,1.0,376
508,581,4,3,0.7578125,0.755859375,0.7578125,383
509,582,3,4,0.794921875,0.79296875,0.794921875,362
510,583,1,3,0.830078125,0.828125,0.830078125,348
511,584,3,1,0.796875,0.794921875,0.796875,350
512,585,1,0,0.966796875,0.96484375,0.966796875,361
513,588,4,1,0.84765625,0.845703125,0.84765625,355
514,589,4,3,0.88671875,0.884765625,0.88671875,350
515,590,0,1,0.95703125,0.955078125,0.95703125,360
