,image,class,predicted,epsilon,lower,upper,time
124,125,5,1,0.822265625,0.8203125,0.822265625,386
125,126,0,1,0.9140625,0.912109375,0.9140625,373
126,127,6,1,0.494140625,0.4921875,0.494140625,366
127,128,1,1,1.0,0.998046875,1.0,346
128,129,0,1,0.828125,0.826171875,0.828125,340
129,130,6,1,0.609375,0.607421875,0.609375,332
130,131,1,1,1.0,0.998046875,1.0,353
131,132,5,1,0.669921875,0.66796875,0.669921875,343
132,133,5,1,0.712890625,0.7109375,0.712890625,340
133,134,6,1,0.46875,0.466796875,0.46875,340
134,135,2,1,0.671875,0.669921875,0.671875,342
135,136,0,1,0.90625,0.904296875,0.90625,331
136,137,1,1,1.0,0.998046875,1.0,341
137,138,1,1,1.0,0.998046875,1.0,339
138,140,2,1,0.634765625,0.6328125,0.634765625,327
139,141,4,0,0.49609375,0.494140625,0.49609375,325
140,142,5,1,0.400390625,0.3984375,0.400390625,334
141,143,3,1,0.642578125,0.640625,0.642578125,330
142,144,0,1,0.83203125,0.830078125,0.83203125,340
143,145,2,1,0.693359375,0.69140625,0.693359375,449
144,146,6,1,0.638671875,0.63671875,0.638671875,354
145,147,1,1,1.0,0.998046875,1.0,341
146,148,2,1,0.8984375,0.896484375,0.8984375,354
147,149,0,1,0.8359375,0.833984375,0.8359375,339
148,150,6,1,0.8359375,0.833984375,0.8359375,326
149,151,3,1,0.693359375,0.69140625,0.693359375,347
150,152,2,1,0.81640625,0.814453125,0.81640625,336
151,153,4,2,0.666015625,0.6640625,0.666015625,330
152,154,3,1,0.60546875,0.603515625,0.60546875,328
153,155,0,1,0.8671875,0.865234375,0.8671875,332
154,156,6,1,0.56640625,0.564453125,0.56640625,325
155,157,4,1,0.671875,0.669921875,0.671875,329
156,158,3,1,0.70703125,0.705078125,0.70703125,341
157,159,0,1,0.7421875,0.740234375,0.7421875,338
158,160,0,1,0.8984375,0.896484375,0.8984375,347
159,161,0,1,0.912109375,0.91015625,0.912109375,334
160,163,4,5,0.736328125,0.734375,0.736328125,330
161,164,3,1,0.67578125,0.673828125,0.67578125,338
162,165,6,1,0.8359375,0.833984375,0.8359375,349
163,166,0,1,0.740234375,0.73828125,0.740234375,353
164,167,2,1,0.595703125,0.59375,0.595703125,330
165,168,6,1,0.798828125,0.796875,0.798828125,347
166,169,2,1,0.73046875,0.728515625,0.73046875,342
167,170,1,1,1.0,0.998046875,1.0,323
168,171,5,1,0.728515625,0.7265625,0.728515625,326
169,172,0,1,0.837890625,0.8359375,0.837890625,344
170,173,1,1,1.0,0.998046875,1.0,323
171,174,4,1,0.798828125,0.796875,0.798828125,322
172,175,4,1,0.826171875,0.82421875,0.826171875,339
173,176,2,1,0.896484375,0.89453125,0.896484375,332
174,177,3,1,0.3984375,0.396484375,0.3984375,331
175,178,1,1,1.0,0.998046875,1.0,336
176,179,1,1,1.0,0.998046875,1.0,355
177,180,3,1,0.84765625,0.845703125,0.84765625,346
178,181,2,1,0.662109375,0.66015625,0.662109375,347
179,182,5,1,0.470703125,0.46875,0.470703125,357
180,183,0,1,0.82421875,0.822265625,0.82421875,333
181,184,0,1,0.884765625,0.8828125,0.884765625,338
182,185,0,1,0.810546875,0.80859375,0.810546875,336
183,186,5,6,0.388671875,0.38671875,0.388671875,342
184,187,6,1,0.4296875,0.427734375,0.4296875,331
185,188,1,1,1.0,0.998046875,1.0,343
186,189,4,1,0.5703125,0.568359375,0.5703125,328
187,190,6,5,0.35546875,0.353515625,0.35546875,348
188,191,3,1,0.7265625,0.724609375,0.7265625,328
189,192,5,1,0.8828125,0.880859375,0.8828125,339
190,193,5,1,0.71875,0.716796875,0.71875,357
191,194,6,5,0.619140625,0.6171875,0.619140625,337
192,195,1,1,1.0,0.998046875,1.0,335
193,196,5,1,0.73828125,0.736328125,0.73828125,333
194,197,0,1,0.849609375,0.84765625,0.849609375,332
195,198,1,1,1.0,0.998046875,1.0,326
196,199,4,1,0.794921875,0.79296875,0.794921875,337
197,200,4,1,0.3359375,0.333984375,0.3359375,464
198,201,1,1,1.0,0.998046875,1.0,345
199,202,5,1,0.306640625,0.3046875,0.306640625,314
200,203,3,1,0.92578125,0.923828125,0.92578125,329
201,204,6,1,0.83984375,0.837890625,0.83984375,332
202,205,4,1,0.8125,0.810546875,0.8125,338
203,206,3,1,0.615234375,0.61328125,0.615234375,346
204,207,3,1,0.826171875,0.82421875,0.826171875,327
205,208,3,2,0.763671875,0.76171875,0.763671875,333
206,209,4,1,0.630859375,0.62890625,0.630859375,347
207,210,6,1,0.482421875,0.48046875,0.482421875,332
208,211,0,1,0.806640625,0.8046875,0.806640625,349
209,212,1,1,1.0,0.998046875,1.0,353
210,213,2,1,0.837890625,0.8359375,0.837890625,336
211,214,3,1,0.888671875,0.88671875,0.888671875,325
212,215,5,1,0.783203125,0.78125,0.783203125,321
213,216,1,1,1.0,0.998046875,1.0,344
214,217,3,1,0.91796875,0.916015625,0.91796875,330
215,218,1,1,1.0,0.998046875,1.0,346
216,219,0,1,0.884765625,0.8828125,0.884765625,343
217,220,4,1,0.818359375,0.81640625,0.818359375,338
218,221,4,1,0.833984375,0.83203125,0.833984375,344
219,222,1,1,1.0,0.998046875,1.0,320
220,223,3,1,0.7109375,0.708984375,0.7109375,336
221,224,0,1,0.703125,0.701171875,0.703125,309
222,225,2,1,0.521484375,0.51953125,0.521484375,348
223,226,0,1,0.79296875,0.791015625,0.79296875,349
224,227,3,1,0.654296875,0.65234375,0.654296875,338
225,228,3,1,0.916015625,0.9140625,0.916015625,334
226,229,1,1,1.0,0.998046875,1.0,343
227,230,4,0,0.5390625,0.537109375,0.5390625,345
228,231,1,1,1.0,0.998046875,1.0,350
229,232,2,1,0.791015625,0.7890625,0.791015625,348
230,233,2,1,0.537109375,0.53515625,0.537109375,335
231,234,2,1,0.845703125,0.84375,0.845703125,329
232,235,3,1,0.744140625,0.7421875,0.744140625,352
233,236,0,1,0.88671875,0.884765625,0.88671875,343
234,237,4,1,0.771484375,0.76953125,0.771484375,349
235,238,2,1,0.8125,0.810546875,0.8125,378
236,239,3,1,0.8515625,0.849609375,0.8515625,366
237,240,2,1,0.8984375,0.896484375,0.8984375,371
238,241,3,1,0.611328125,0.609375,0.611328125,375
239,242,1,1,1.0,0.998046875,1.0,372
240,243,5,1,0.890625,0.888671875,0.890625,388
241,244,1,1,1.0,0.998046875,1.0,390
242,245,1,1,1.0,0.998046875,1.0,383
243,246,1,1,1.0,0.998046875,1.0,397
244,247,4,1,0.82421875,0.822265625,0.82421875,379
245,248,0,1,0.873046875,0.87109375,0.873046875,393
246,249,2,1,0.599609375,0.59765625,0.599609375,382
247,250,0,1,0.5234375,0.521484375,0.5234375,379
248,251,3,1,0.876953125,0.875,0.876953125,378
249,252,4,1,0.6484375,0.646484375,0.6484375,393
250,253,4,1,0.810546875,0.80859375,0.810546875,512
251,254,1,1,1.0,0.998046875,1.0,377
252,255,3,1,0.90625,0.904296875,0.90625,386
253,256,0,1,0.748046875,0.74609375,0.748046875,379
254,257,6,1,0.73828125,0.736328125,0.73828125,387
255,258,0,1,0.87109375,0.869140625,0.87109375,368
256,259,1,1,1.0,0.998046875,1.0,385
257,260,3,1,0.482421875,0.48046875,0.482421875,406
258,261,2,1,0.736328125,0.734375,0.736328125,347
259,262,3,1,0.724609375,0.72265625,0.724609375,351
260,263,3,1,0.732421875,0.73046875,0.732421875,345
261,264,1,1,1.0,0.998046875,1.0,330
262,265,5,1,0.791015625,0.7890625,0.791015625,346
263,266,0,1,0.865234375,0.86328125,0.865234375,370
264,267,3,1,0.703125,0.701171875,0.703125,325
265,268,0,1,0.888671875,0.88671875,0.888671875,344
266,269,1,1,1.0,0.998046875,1.0,316
267,270,0,1,0.859375,0.857421875,0.859375,316
268,271,0,1,0.837890625,0.8359375,0.837890625,327
269,272,2,1,0.71484375,0.712890625,0.71484375,329
270,273,4,1,0.30859375,0.306640625,0.30859375,341
271,274,1,1,1.0,0.998046875,1.0,328
272,275,0,1,0.81640625,0.814453125,0.81640625,338
273,276,2,1,0.8515625,0.849609375,0.8515625,313
274,277,3,1,0.8046875,0.802734375,0.8046875,335
275,278,0,1,0.71875,0.716796875,0.71875,337
276,279,5,1,0.8671875,0.865234375,0.8671875,345
277,280,4,1,0.72265625,0.720703125,0.72265625,355
278,281,2,1,0.794921875,0.79296875,0.794921875,335
279,282,0,1,0.880859375,0.87890625,0.880859375,345
280,283,0,1,0.83203125,0.830078125,0.83203125,337
281,284,0,1,0.921875,0.919921875,0.921875,317
282,285,1,1,1.0,0.998046875,1.0,354
283,286,4,1,0.8359375,0.833984375,0.8359375,338
284,287,3,1,0.650390625,0.6484375,0.650390625,325
285,288,5,1,0.7421875,0.740234375,0.7421875,349
286,289,0,1,0.837890625,0.8359375,0.837890625,334
287,290,4,1,0.330078125,0.328125,0.330078125,346
288,291,3,1,0.904296875,0.90234375,0.904296875,328
289,292,0,1,0.8515625,0.849609375,0.8515625,325
290,293,2,1,0.802734375,0.80078125,0.802734375,320
291,294,1,1,1.0,0.998046875,1.0,316
292,295,2,1,0.533203125,0.53125,0.533203125,339
293,296,4,1,0.412109375,0.41015625,0.412109375,338
294,297,4,1,0.755859375,0.75390625,0.755859375,319
295,298,0,1,0.7890625,0.787109375,0.7890625,340
296,299,1,1,1.0,0.998046875,1.0,320
297,300,0,1,0.818359375,0.81640625,0.818359375,341
298,301,0,1,0.86328125,0.861328125,0.86328125,347
299,302,5,1,0.37109375,0.369140625,0.37109375,324
300,303,4,1,0.82421875,0.822265625,0.82421875,339
301,304,2,1,0.650390625,0.6484375,0.650390625,333
302,305,5,1,0.896484375,0.89453125,0.896484375,320
303,306,5,1,0.720703125,0.71875,0.720703125,334
304,307,3,1,0.87890625,0.876953125,0.87890625,474
305,308,6,5,0.478515625,0.4765625,0.478515625,355
306,309,1,1,1.0,0.998046875,1.0,334
307,310,5,1,0.673828125,0.671875,0.673828125,339
308,311,0,1,0.814453125,0.8125,0.814453125,342
309,312,4,1,0.76953125,0.767578125,0.76953125,348
310,313,4,1,0.759765625,0.7578125,0.759765625,336
311,314,5,1,0.705078125,0.703125,0.705078125,336
312,315,5,1,0.513671875,0.51171875,0.513671875,345
313,316,0,1,0.890625,0.888671875,0.890625,332
314,317,4,1,0.443359375,0.44140625,0.443359375,334
315,318,2,1,0.875,0.873046875,0.875,331
316,319,6,1,0.701171875,0.69921875,0.701171875,335
317,320,1,1,1.0,0.998046875,1.0,327
318,321,3,1,0.71875,0.716796875,0.71875,352
319,322,4,1,0.646484375,0.64453125,0.646484375,331
320,323,0,1,0.900390625,0.8984375,0.900390625,344
321,324,3,1,0.759765625,0.7578125,0.759765625,328
322,325,0,1,0.8984375,0.896484375,0.8984375,346
323,326,6,1,0.63671875,0.634765625,0.63671875,355
324,327,1,1,1.0,0.998046875,1.0,336
325,328,6,5,0.6171875,0.615234375,0.6171875,364
326,329,1,1,1.0,0.998046875,1.0,331
327,330,5,1,0.58203125,0.580078125,0.58203125,356
328,331,1,1,1.0,0.998046875,1.0,335
329,332,3,1,0.75390625,0.751953125,0.75390625,332
330,333,3,1,0.8203125,0.818359375,0.8203125,340
331,334,4,1,0.5625,0.560546875,0.5625,347
332,335,5,1,0.0078125,0.005859375,0.0078125,348
333,336,3,1,0.890625,0.888671875,0.890625,341
334,337,6,1,0.83203125,0.830078125,0.83203125,335
335,338,1,1,1.0,0.998046875,1.0,334
336,339,6,1,0.474609375,0.47265625,0.474609375,353
337,340,3,1,0.685546875,0.68359375,0.685546875,359
338,341,5,1,0.861328125,0.859375,0.861328125,356
339,342,1,1,1.0,0.998046875,1.0,344
340,343,1,1,1.0,0.998046875,1.0,334
341,344,1,1,1.0,0.998046875,1.0,334
342,345,6,1,0.576171875,0.57421875,0.576171875,348
343,346,3,1,0.712890625,0.7109375,0.712890625,326
344,347,4,5,0.70703125,0.705078125,0.70703125,326
345,348,3,1,0.89453125,0.892578125,0.89453125,328
346,349,0,1,0.861328125,0.859375,0.861328125,341
347,350,4,1,0.7109375,0.708984375,0.7109375,307
348,351,1,1,1.0,0.998046875,1.0,337
349,352,4,2,0.6796875,0.677734375,0.6796875,338
350,353,6,1,0.55078125,0.548828125,0.55078125,340
351,354,4,1,0.505859375,0.50390625,0.505859375,360
352,355,6,1,0.72265625,0.720703125,0.72265625,376
353,356,2,1,0.84375,0.841796875,0.84375,318
354,357,5,1,0.78515625,0.783203125,0.78515625,350
355,358,6,1,0.685546875,0.68359375,0.685546875,331
356,359,0,1,0.8828125,0.880859375,0.8828125,342
357,360,6,1,0.73046875,0.728515625,0.73046875,340
358,361,3,1,0.642578125,0.640625,0.642578125,454
359,362,3,1,0.78515625,0.783203125,0.78515625,329
360,363,4,1,0.5,0.498046875,0.5,325
361,364,6,5,0.640625,0.638671875,0.640625,340
362,365,2,1,0.89453125,0.892578125,0.89453125,325
363,366,3,1,0.8046875,0.802734375,0.8046875,333
364,367,4,1,0.802734375,0.80078125,0.802734375,329
365,368,2,1,0.583984375,0.58203125,0.583984375,325
366,369,0,1,0.810546875,0.80859375,0.810546875,320
367,370,3,1,0.669921875,0.66796875,0.669921875,337
368,371,0,1,0.91015625,0.908203125,0.91015625,338
369,372,3,1,0.828125,0.826171875,0.828125,353
370,373,3,1,0.708984375,0.70703125,0.708984375,332
371,374,1,1,1.0,0.998046875,1.0,347
372,375,0,1,0.8671875,0.865234375,0.8671875,317
373,376,4,1,0.80078125,0.798828125,0.80078125,339
374,377,4,0,0.8359375,0.833984375,0.8359375,341
375,378,6,1,0.78125,0.779296875,0.78125,347
376,379,1,1,1.0,0.998046875,1.0,338
377,380,1,1,1.0,0.998046875,1.0,339
378,381,5,1,0.7734375,0.771484375,0.7734375,330
379,382,6,1,0.6640625,0.662109375,0.6640625,336
380,383,4,1,0.6875,0.685546875,0.6875,322
381,384,4,1,0.330078125,0.328125,0.330078125,336
382,385,3,1,0.662109375,0.66015625,0.662109375,340
383,386,2,1,0.6328125,0.630859375,0.6328125,343
384,387,0,1,0.859375,0.857421875,0.859375,336
385,388,4,1,0.751953125,0.75,0.751953125,350
386,389,4,1,0.74609375,0.744140625,0.74609375,346
387,390,3,1,0.69140625,0.689453125,0.69140625,349
388,391,3,1,0.5859375,0.583984375,0.5859375,347
389,392,2,1,0.712890625,0.7109375,0.712890625,320
390,393,3,1,0.904296875,0.90234375,0.904296875,352
391,394,5,1,0.79296875,0.791015625,0.79296875,332
392,395,1,1,1.0,0.998046875,1.0,340
393,396,2,1,0.8671875,0.865234375,0.8671875,340
394,397,0,1,0.841796875,0.83984375,0.841796875,328
395,398,6,1,0.6484375,0.646484375,0.6484375,352
396,399,4,1,0.740234375,0.73828125,0.740234375,332
397,400,4,1,0.5546875,0.552734375,0.5546875,317
398,401,6,1,0.697265625,0.6953125,0.697265625,339
399,402,4,1,0.8515625,0.849609375,0.8515625,342
400,403,1,1,1.0,0.998046875,1.0,321
401,404,1,1,1.0,0.998046875,1.0,333
402,405,2,1,0.599609375,0.59765625,0.599609375,324
403,406,1,1,1.0,0.998046875,1.0,347
404,407,6,1,0.47265625,0.470703125,0.47265625,329
405,408,4,2,0.62890625,0.626953125,0.62890625,338
406,409,1,0,0.314453125,0.3125,0.314453125,364
407,410,0,1,0.794921875,0.79296875,0.794921875,341
408,411,6,1,0.677734375,0.67578125,0.677734375,329
409,412,3,1,0.927734375,0.92578125,0.927734375,334
410,413,1,1,1.0,0.998046875,1.0,343
411,414,5,4,0.396484375,0.39453125,0.396484375,457
412,415,5,1,0.822265625,0.8203125,0.822265625,347
413,416,0,1,0.76953125,0.767578125,0.76953125,343
414,417,3,1,0.703125,0.701171875,0.703125,325
415,418,4,1,0.74609375,0.744140625,0.74609375,335
416,419,6,1,0.46484375,0.462890625,0.46484375,328
417,420,6,1,0.513671875,0.51171875,0.513671875,334
418,421,4,5,0.689453125,0.6875,0.689453125,338
419,422,4,1,0.796875,0.794921875,0.796875,350
420,423,3,1,0.697265625,0.6953125,0.697265625,324
421,424,3,1,0.734375,0.732421875,0.734375,340
422,425,0,1,0.736328125,0.734375,0.736328125,317
423,426,1,1,1.0,0.998046875,1.0,326
424,427,0,1,0.87109375,0.869140625,0.87109375,329
425,428,6,1,0.736328125,0.734375,0.736328125,334
426,429,5,1,0.875,0.873046875,0.875,323
427,430,1,1,1.0,0.998046875,1.0,336
428,431,4,1,0.84765625,0.845703125,0.84765625,329
429,432,6,1,0.8828125,0.880859375,0.8828125,330
430,433,1,1,1.0,0.998046875,1.0,348
431,434,1,1,1.0,0.998046875,1.0,350
432,435,1,1,1.0,0.998046875,1.0,345
433,436,2,1,0.8359375,0.833984375,0.8359375,329
434,437,6,1,0.50390625,0.501953125,0.50390625,333
435,438,6,0,0.3203125,0.318359375,0.3203125,338
436,439,4,1,0.533203125,0.53125,0.533203125,334
437,440,1,1,1.0,0.998046875,1.0,343
438,441,1,1,1.0,0.998046875,1.0,343
439,442,6,1,0.8125,0.810546875,0.8125,344
440,443,2,1,0.751953125,0.75,0.751953125,339
441,444,5,6,0.291015625,0.2890625,0.291015625,339
442,445,3,1,0.63671875,0.634765625,0.63671875,332
443,446,3,1,0.91015625,0.908203125,0.91015625,344
444,447,6,1,0.580078125,0.578125,0.580078125,336
445,448,4,1,0.4453125,0.443359375,0.4453125,332
446,449,1,1,1.0,0.998046875,1.0,324
447,450,1,1,1.0,0.998046875,1.0,342
448,451,0,1,0.744140625,0.7421875,0.744140625,344
449,452,5,1,0.87890625,0.876953125,0.87890625,314
450,453,2,1,0.62109375,0.619140625,0.62109375,324
451,454,2,1,0.880859375,0.87890625,0.880859375,328
452,455,3,2,0.767578125,0.765625,0.767578125,330
453,456,3,1,0.734375,0.732421875,0.734375,326
454,457,5,1,0.75,0.748046875,0.75,320
455,458,6,1,0.53125,0.529296875,0.53125,341
456,459,4,5,0.638671875,0.63671875,0.638671875,345
457,460,3,1,0.82421875,0.822265625,0.82421875,346
458,461,0,1,0.90625,0.904296875,0.90625,359
459,462,6,1,0.79296875,0.791015625,0.79296875,345
460,463,4,1,0.453125,0.451171875,0.453125,330
461,464,3,1,0.67578125,0.673828125,0.67578125,348
462,465,1,1,1.0,0.998046875,1.0,348
463,466,4,1,0.453125,0.451171875,0.453125,329
464,467,2,1,0.865234375,0.86328125,0.865234375,483
465,468,6,1,0.802734375,0.80078125,0.802734375,336
466,469,4,1,0.5625,0.560546875,0.5625,354
467,470,5,1,0.841796875,0.83984375,0.841796875,339
468,471,1,1,1.0,0.998046875,1.0,348
469,472,2,1,0.6015625,0.599609375,0.6015625,335
470,473,1,1,1.0,0.998046875,1.0,347
471,474,3,1,0.896484375,0.89453125,0.896484375,350
472,475,0,1,0.798828125,0.796875,0.798828125,349
473,476,1,1,1.0,0.998046875,1.0,338
474,477,6,1,0.701171875,0.69921875,0.701171875,344
475,478,1,1,1.0,0.998046875,1.0,322
476,479,1,1,1.0,0.998046875,1.0,349
477,480,4,5,0.236328125,0.234375,0.236328125,324
478,481,4,1,0.748046875,0.74609375,0.748046875,333
479,482,5,1,0.744140625,0.7421875,0.744140625,345
480,483,5,1,0.76171875,0.759765625,0.76171875,348
481,484,1,1,1.0,0.998046875,1.0,341
482,485,6,1,0.734375,0.732421875,0.734375,351
483,486,1,1,1.0,0.998046875,1.0,330
484,487,6,5,0.607421875,0.60546875,0.607421875,351
485,488,6,1,0.396484375,0.39453125,0.396484375,348
486,489,5,3,0.458984375,0.45703125,0.458984375,340
487,490,0,1,0.90234375,0.900390625,0.90234375,336
488,491,4,1,0.421875,0.419921875,0.421875,339
489,492,4,1,0.630859375,0.62890625,0.630859375,354
490,493,0,1,0.859375,0.857421875,0.859375,317
491,494,2,1,0.712890625,0.7109375,0.712890625,351
492,495,6,1,0.826171875,0.82421875,0.826171875,347
493,496,6,1,0.7578125,0.755859375,0.7578125,327
494,497,1,1,1.0,0.998046875,1.0,356
495,498,0,1,0.841796875,0.83984375,0.841796875,337
496,499,4,1,0.453125,0.451171875,0.453125,328
497,500,2,1,0.880859375,0.87890625,0.880859375,320
498,501,4,1,0.416015625,0.4140625,0.416015625,340
499,502,2,1,0.69921875,0.697265625,0.69921875,335
500,503,1,1,1.0,0.998046875,1.0,353
501,504,4,1,0.591796875,0.58984375,0.591796875,344
502,505,4,1,0.72265625,0.720703125,0.72265625,338
503,506,2,1,0.822265625,0.8203125,0.822265625,354
504,507,0,2,0.896484375,0.89453125,0.896484375,322
505,508,3,1,0.775390625,0.7734375,0.775390625,340
506,509,1,1,1.0,0.998046875,1.0,318
507,510,1,1,1.0,0.998046875,1.0,322
508,511,0,1,0.83203125,0.830078125,0.83203125,362
509,512,1,1,1.0,0.998046875,1.0,331
510,513,4,0,0.8515625,0.849609375,0.8515625,347
511,514,0,1,0.888671875,0.88671875,0.888671875,340
512,516,2,1,0.810546875,0.80859375,0.810546875,334
513,517,1,1,1.0,0.998046875,1.0,342
514,518,5,1,0.359375,0.357421875,0.359375,353
515,519,6,1,0.560546875,0.55859375,0.560546875,330
516,520,1,1,1.0,0.998046875,1.0,325
