,image,class,predicted,epsilon,lower,upper,time
128,129,0,0,1.0,0.998046875,1.0,346
129,130,6,5,0.248046875,0.24609375,0.248046875,344
130,131,1,1,1.0,0.998046875,1.0,327
131,132,5,1,0.650390625,0.6484375,0.650390625,336
132,133,5,3,0.7421875,0.740234375,0.7421875,339
133,134,6,1,0.32421875,0.322265625,0.32421875,336
134,135,2,4,0.2890625,0.287109375,0.2890625,331
135,136,0,0,1.0,0.998046875,1.0,356
136,137,1,5,0.853515625,0.8515625,0.853515625,319
137,138,1,1,1.0,0.998046875,1.0,354
138,140,2,4,0.60546875,0.603515625,0.60546875,351
139,141,4,0,0.7421875,0.740234375,0.7421875,354
140,142,5,1,0.189453125,0.1875,0.189453125,346
141,143,3,6,0.42578125,0.423828125,0.42578125,338
142,144,0,4,0.982421875,0.98046875,0.982421875,358
143,145,2,4,0.2734375,0.271484375,0.2734375,333
144,146,6,4,0.81640625,0.814453125,0.81640625,337
145,147,1,1,1.0,0.998046875,1.0,347
146,148,2,2,1.0,0.998046875,1.0,349
147,149,0,3,0.875,0.873046875,0.875,345
148,150,6,6,1.0,0.998046875,1.0,335
149,151,3,5,0.296875,0.294921875,0.296875,453
150,152,2,5,0.810546875,0.80859375,0.810546875,336
151,153,4,2,0.380859375,0.37890625,0.380859375,315
152,154,3,5,0.20703125,0.205078125,0.20703125,325
153,155,0,4,0.88671875,0.884765625,0.88671875,331
154,156,6,4,0.810546875,0.80859375,0.810546875,336
155,157,4,0,0.78515625,0.783203125,0.78515625,326
156,158,3,5,0.314453125,0.3125,0.314453125,319
157,159,0,5,0.51953125,0.517578125,0.51953125,326
158,160,0,0,1.0,0.998046875,1.0,322
159,161,0,0,1.0,0.998046875,1.0,337
160,163,4,4,1.0,0.998046875,1.0,323
161,164,3,4,0.26953125,0.267578125,0.26953125,319
162,165,6,6,1.0,0.998046875,1.0,338
163,166,0,3,0.853515625,0.8515625,0.853515625,344
164,167,2,4,0.46484375,0.462890625,0.46484375,322
165,168,6,6,1.0,0.998046875,1.0,336
166,169,2,2,1.0,0.998046875,1.0,321
167,170,1,1,1.0,0.998046875,1.0,361
168,171,5,6,0.689453125,0.6875,0.689453125,358
169,172,0,3,0.75,0.748046875,0.75,349
170,173,1,0,0.4296875,0.427734375,0.4296875,337
171,174,4,4,1.0,0.998046875,1.0,348
172,175,4,4,1.0,0.998046875,1.0,343
173,176,2,2,1.0,0.998046875,1.0,323
174,177,3,1,0.451171875,0.44921875,0.451171875,335
175,178,1,4,0.615234375,0.61328125,0.615234375,348
176,179,1,1,1.0,0.998046875,1.0,325
177,180,3,3,1.0,0.998046875,1.0,326
178,181,2,2,1.0,0.998046875,1.0,347
179,182,5,4,0.24609375,0.244140625,0.24609375,349
180,183,0,0,1.0,0.998046875,1.0,339
181,184,0,0,1.0,0.998046875,1.0,357
182,185,0,3,0.69921875,0.697265625,0.69921875,338
183,186,5,4,0.15625,0.154296875,0.15625,337
184,187,6,1,0.2578125,0.255859375,0.2578125,344
185,188,1,5,0.6875,0.685546875,0.6875,322
186,189,4,2,0.724609375,0.72265625,0.724609375,345
187,190,6,5,0.1640625,0.162109375,0.1640625,365
188,191,3,4,0.34765625,0.345703125,0.34765625,329
189,192,5,5,1.0,0.998046875,1.0,346
190,193,5,4,0.525390625,0.5234375,0.525390625,339
191,194,6,5,0.71484375,0.712890625,0.71484375,334
192,195,1,6,0.62109375,0.619140625,0.62109375,336
193,196,5,4,0.71875,0.716796875,0.71875,338
194,197,0,1,0.67578125,0.673828125,0.67578125,334
195,198,1,1,1.0,0.998046875,1.0,338
196,199,4,4,1.0,0.998046875,1.0,319
197,200,4,1,0.427734375,0.42578125,0.427734375,332
198,201,1,1,1.0,0.998046875,1.0,306
199,202,5,4,0.1640625,0.162109375,0.1640625,337
200,203,3,3,1.0,0.998046875,1.0,322
201,204,6,6,1.0,0.998046875,1.0,332
202,205,4,4,1.0,0.998046875,1.0,335
203,206,3,5,0.416015625,0.4140625,0.416015625,466
204,207,3,3,1.0,0.998046875,1.0,343
205,208,3,4,0.388671875,0.38671875,0.388671875,330
206,209,4,5,0.642578125,0.640625,0.642578125,340
207,210,6,4,0.21484375,0.212890625,0.21484375,346
208,211,0,5,0.865234375,0.86328125,0.865234375,348
209,212,1,1,1.0,0.998046875,1.0,340
210,213,2,2,1.0,0.998046875,1.0,338
211,214,3,3,1.0,0.998046875,1.0,344
212,215,5,4,0.939453125,0.9375,0.939453125,328
213,216,1,4,0.51953125,0.517578125,0.51953125,332
214,217,3,3,1.0,0.998046875,1.0,334
215,218,1,4,0.98828125,0.986328125,0.98828125,354
216,219,0,0,1.0,0.998046875,1.0,340
217,220,4,4,1.0,0.998046875,1.0,318
218,221,4,4,1.0,0.998046875,1.0,335
219,222,1,4,0.6328125,0.630859375,0.6328125,331
220,223,3,5,0.380859375,0.37890625,0.380859375,349
221,224,0,4,0.412109375,0.41015625,0.412109375,340
222,225,2,4,0.224609375,0.22265625,0.224609375,352
223,226,0,5,0.900390625,0.8984375,0.900390625,342
224,227,3,5,0.21484375,0.212890625,0.21484375,348
225,228,3,3,1.0,0.998046875,1.0,331
226,229,1,1,1.0,0.998046875,1.0,333
227,230,4,5,0.9921875,0.990234375,0.9921875,349
228,231,1,1,1.0,0.998046875,1.0,339
229,232,2,2,1.0,0.998046875,1.0,325
230,233,2,4,0.236328125,0.234375,0.236328125,338
231,234,2,2,1.0,0.998046875,1.0,350
232,235,3,4,0.751953125,0.75,0.751953125,342
233,236,0,0,1.0,0.998046875,1.0,331
234,237,4,1,0.7109375,0.708984375,0.7109375,333
235,238,2,4,0.912109375,0.91015625,0.912109375,322
236,239,3,5,0.984375,0.982421875,0.984375,353
237,240,2,2,1.0,0.998046875,1.0,334
238,241,3,4,0.2578125,0.255859375,0.2578125,339
239,242,1,3,0.923828125,0.921875,0.923828125,332
240,243,5,5,1.0,0.998046875,1.0,355
241,244,1,4,0.609375,0.607421875,0.609375,339
242,245,1,1,1.0,0.998046875,1.0,340
243,246,1,2,0.51953125,0.517578125,0.51953125,324
244,247,4,4,1.0,0.998046875,1.0,348
245,248,0,0,1.0,0.998046875,1.0,357
246,249,2,4,0.40625,0.404296875,0.40625,335
247,250,0,1,0.466796875,0.46484375,0.466796875,342
248,251,3,5,0.974609375,0.97265625,0.974609375,335
249,252,4,4,1.0,0.998046875,1.0,334
250,253,4,4,1.0,0.998046875,1.0,350
251,254,1,4,0.55859375,0.556640625,0.55859375,323
252,255,3,3,1.0,0.998046875,1.0,330
253,256,0,0,1.0,0.998046875,1.0,303
254,257,6,4,0.640625,0.638671875,0.640625,345
255,258,0,6,0.9609375,0.958984375,0.9609375,333
256,259,1,1,1.0,0.998046875,1.0,446
257,260,3,5,0.412109375,0.41015625,0.412109375,336
258,261,2,4,0.37890625,0.376953125,0.37890625,323
259,262,3,4,0.412109375,0.41015625,0.412109375,339
260,263,3,4,0.55859375,0.556640625,0.55859375,335
261,264,1,1,1.0,0.998046875,1.0,331
262,265,5,4,0.802734375,0.80078125,0.802734375,322
263,266,0,4,0.91796875,0.916015625,0.91796875,338
264,267,3,1,0.802734375,0.80078125,0.802734375,339
265,268,0,0,1.0,0.998046875,1.0,348
266,269,1,3,0.873046875,0.87109375,0.873046875,336
267,270,0,4,0.9375,0.935546875,0.9375,348
268,271,0,0,1.0,0.998046875,1.0,343
269,272,2,4,0.310546875,0.30859375,0.310546875,335
270,273,4,4,1.0,0.998046875,1.0,334
271,274,1,4,0.630859375,0.62890625,0.630859375,333
272,275,0,5,0.931640625,0.9296875,0.931640625,335
273,276,2,2,1.0,0.998046875,1.0,344
274,277,3,5,0.51953125,0.517578125,0.51953125,330
275,278,0,4,0.5625,0.560546875,0.5625,351
276,279,5,5,1.0,0.998046875,1.0,349
277,280,4,4,1.0,0.998046875,1.0,348
278,281,2,2,1.0,0.998046875,1.0,345
279,282,0,0,1.0,0.998046875,1.0,341
280,283,0,0,1.0,0.998046875,1.0,328
281,284,0,0,1.0,0.998046875,1.0,357
282,285,1,1,1.0,0.998046875,1.0,326
283,286,4,4,1.0,0.998046875,1.0,348
284,287,3,4,0.220703125,0.21875,0.220703125,339
285,288,5,4,0.6640625,0.662109375,0.6640625,346
286,289,0,1,0.666015625,0.6640625,0.666015625,312
287,290,4,1,0.375,0.373046875,0.375,341
288,291,3,3,1.0,0.998046875,1.0,343
289,292,0,0,1.0,0.998046875,1.0,350
290,293,2,4,0.478515625,0.4765625,0.478515625,348
291,294,1,1,1.0,0.998046875,1.0,362
292,295,2,4,0.29296875,0.291015625,0.29296875,340
293,296,4,4,1.0,0.998046875,1.0,324
294,297,4,6,0.96484375,0.962890625,0.96484375,360
295,298,0,1,0.50390625,0.501953125,0.50390625,318
296,299,1,4,0.373046875,0.37109375,0.373046875,336
297,300,0,0,1.0,0.998046875,1.0,341
298,301,0,0,1.0,0.998046875,1.0,348
299,302,5,4,0.169921875,0.16796875,0.169921875,347
300,303,4,4,1.0,0.998046875,1.0,341
301,304,2,0,0.271484375,0.26953125,0.271484375,363
302,305,5,5,1.0,0.998046875,1.0,330
303,306,5,4,0.673828125,0.671875,0.673828125,331
304,307,3,4,0.859375,0.857421875,0.859375,319
305,308,6,5,0.69921875,0.697265625,0.69921875,320
306,309,1,5,0.6328125,0.630859375,0.6328125,349
307,310,5,1,0.537109375,0.53515625,0.537109375,338
308,311,0,0,1.0,0.998046875,1.0,353
309,312,4,4,1.0,0.998046875,1.0,340
310,313,4,4,1.0,0.998046875,1.0,458
311,314,5,4,0.740234375,0.73828125,0.740234375,335
312,315,5,6,0.18359375,0.181640625,0.18359375,322
313,316,0,0,1.0,0.998046875,1.0,349
314,317,4,4,1.0,0.998046875,1.0,351
315,318,2,2,1.0,0.998046875,1.0,335
316,319,6,5,0.783203125,0.78125,0.783203125,358
317,320,1,4,0.431640625,0.4296875,0.431640625,355
318,321,3,4,0.32421875,0.322265625,0.32421875,358
319,322,4,5,0.6484375,0.646484375,0.6484375,331
320,323,0,0,1.0,0.998046875,1.0,345
321,324,3,2,0.419921875,0.41796875,0.419921875,333
322,325,0,0,1.0,0.998046875,1.0,328
323,326,6,1,0.375,0.373046875,0.375,353
324,327,1,4,0.568359375,0.56640625,0.568359375,324
325,328,6,5,0.76953125,0.767578125,0.76953125,351
326,329,1,1,1.0,0.998046875,1.0,340
327,330,5,4,0.234375,0.232421875,0.234375,334
328,331,1,1,1.0,0.998046875,1.0,340
329,332,3,5,0.5,0.498046875,0.5,315
330,333,3,5,0.515625,0.513671875,0.515625,347
331,334,4,4,1.0,0.998046875,1.0,326
332,335,5,1,0.123046875,0.12109375,0.123046875,336
333,336,3,3,1.0,0.998046875,1.0,327
334,337,6,6,1.0,0.998046875,1.0,345
335,338,1,1,1.0,0.998046875,1.0,329
336,339,6,5,0.1953125,0.193359375,0.1953125,357
337,340,3,4,0.2421875,0.240234375,0.2421875,345
338,341,5,5,1.0,0.998046875,1.0,330
339,342,1,5,0.431640625,0.4296875,0.431640625,340
340,343,1,4,0.453125,0.451171875,0.453125,326
341,344,1,4,0.423828125,0.421875,0.423828125,332
342,345,6,4,0.279296875,0.27734375,0.279296875,347
343,346,3,6,0.56640625,0.564453125,0.56640625,345
344,347,4,1,0.5859375,0.583984375,0.5859375,332
345,348,3,1,0.87109375,0.869140625,0.87109375,335
346,349,0,0,1.0,0.998046875,1.0,326
347,350,4,5,0.708984375,0.70703125,0.708984375,349
348,351,1,1,1.0,0.998046875,1.0,329
349,352,4,5,0.65234375,0.650390625,0.65234375,334
350,353,6,4,0.326171875,0.32421875,0.326171875,320
351,354,4,4,1.0,0.998046875,1.0,341
352,355,6,5,0.6328125,0.630859375,0.6328125,331
353,356,2,2,1.0,0.998046875,1.0,331
354,357,5,5,1.0,0.998046875,1.0,341
355,358,6,5,0.849609375,0.84765625,0.849609375,320
356,359,0,0,1.0,0.998046875,1.0,335
357,360,6,6,1.0,0.998046875,1.0,350
358,361,3,6,0.3046875,0.302734375,0.3046875,343
359,362,3,1,0.8203125,0.818359375,0.8203125,355
360,363,4,4,1.0,0.998046875,1.0,359
361,364,6,6,1.0,0.998046875,1.0,356
362,365,2,2,1.0,0.998046875,1.0,346
363,366,3,5,0.931640625,0.9296875,0.931640625,357
364,367,4,4,1.0,0.998046875,1.0,485
365,368,2,1,0.287109375,0.28515625,0.287109375,343
366,369,0,0,1.0,0.998046875,1.0,349
367,370,3,4,0.349609375,0.34765625,0.349609375,340
368,371,0,0,1.0,0.998046875,1.0,323
369,372,3,3,1.0,0.998046875,1.0,316
370,373,3,5,0.365234375,0.36328125,0.365234375,340
371,374,1,4,0.416015625,0.4140625,0.416015625,338
372,375,0,3,0.943359375,0.94140625,0.943359375,346
373,376,4,4,1.0,0.998046875,1.0,351
374,377,4,4,1.0,0.998046875,1.0,357
375,378,6,5,0.69140625,0.689453125,0.69140625,334
376,379,1,4,0.6328125,0.630859375,0.6328125,347
377,380,1,4,0.654296875,0.65234375,0.654296875,348
378,381,5,4,0.91015625,0.908203125,0.91015625,342
379,382,6,5,0.357421875,0.35546875,0.357421875,343
380,383,4,4,1.0,0.998046875,1.0,332
381,384,4,4,1.0,0.998046875,1.0,338
382,385,3,4,0.42578125,0.423828125,0.42578125,327
383,386,2,4,0.33203125,0.330078125,0.33203125,341
384,387,0,5,0.962890625,0.9609375,0.962890625,327
385,388,4,5,0.953125,0.951171875,0.953125,347
386,389,4,1,0.490234375,0.48828125,0.490234375,339
387,390,3,4,0.546875,0.544921875,0.546875,340
388,391,3,5,0.220703125,0.21875,0.220703125,344
389,392,2,2,1.0,0.998046875,1.0,341
390,393,3,3,1.0,0.998046875,1.0,349
391,394,5,6,0.912109375,0.91015625,0.912109375,340
392,395,1,4,0.798828125,0.796875,0.798828125,322
393,396,2,4,0.83984375,0.837890625,0.83984375,331
394,397,0,4,0.982421875,0.98046875,0.982421875,341
395,398,6,5,0.7109375,0.708984375,0.7109375,329
396,399,4,5,0.98046875,0.978515625,0.98046875,341
397,400,4,4,1.0,0.998046875,1.0,342
398,401,6,4,0.603515625,0.6015625,0.603515625,337
399,402,4,4,1.0,0.998046875,1.0,320
400,403,1,4,0.22265625,0.220703125,0.22265625,331
401,404,1,4,0.541015625,0.5390625,0.541015625,360
402,405,2,4,0.234375,0.232421875,0.234375,326
403,406,1,1,1.0,0.998046875,1.0,324
404,407,6,4,0.3515625,0.349609375,0.3515625,336
405,408,4,1,0.5078125,0.505859375,0.5078125,344
406,409,1,4,0.201171875,0.19921875,0.201171875,346
407,410,0,5,0.833984375,0.83203125,0.833984375,326
408,411,6,5,0.703125,0.701171875,0.703125,332
409,412,3,3,1.0,0.998046875,1.0,353
410,413,1,4,0.75390625,0.751953125,0.75390625,337
411,414,5,4,0.15625,0.154296875,0.15625,342
412,415,5,5,1.0,0.998046875,1.0,333
413,416,0,5,0.91015625,0.908203125,0.91015625,342
414,417,3,1,0.41015625,0.408203125,0.41015625,317
415,418,4,5,0.830078125,0.828125,0.830078125,347
416,419,6,0,0.24609375,0.244140625,0.24609375,334
417,420,6,4,0.150390625,0.1484375,0.150390625,469
418,421,4,4,1.0,0.998046875,1.0,327
419,422,4,2,0.265625,0.263671875,0.265625,328
420,423,3,4,0.234375,0.232421875,0.234375,343
421,424,3,1,0.7578125,0.755859375,0.7578125,353
422,425,0,4,0.478515625,0.4765625,0.478515625,346
423,426,1,1,1.0,0.998046875,1.0,327
424,427,0,4,0.912109375,0.91015625,0.912109375,331
425,428,6,6,1.0,0.998046875,1.0,337
426,429,5,5,1.0,0.998046875,1.0,333
427,430,1,1,1.0,0.998046875,1.0,344
428,431,4,1,0.58984375,0.587890625,0.58984375,334
429,432,6,6,1.0,0.998046875,1.0,346
430,433,1,1,1.0,0.998046875,1.0,347
431,434,1,1,1.0,0.998046875,1.0,333
432,435,1,3,0.93359375,0.931640625,0.93359375,343
433,436,2,2,1.0,0.998046875,1.0,325
434,437,6,4,0.373046875,0.37109375,0.373046875,324
435,438,6,4,0.259765625,0.2578125,0.259765625,306
436,439,4,4,1.0,0.998046875,1.0,332
437,440,1,4,0.52734375,0.525390625,0.52734375,352
438,441,1,1,1.0,0.998046875,1.0,327
439,442,6,6,1.0,0.998046875,1.0,331
440,443,2,4,0.3046875,0.302734375,0.3046875,349
441,444,5,4,0.177734375,0.17578125,0.177734375,334
442,445,3,5,0.208984375,0.20703125,0.208984375,349
443,446,3,3,1.0,0.998046875,1.0,339
444,447,6,6,1.0,0.998046875,1.0,343
445,448,4,2,0.44140625,0.439453125,0.44140625,334
446,449,1,5,0.8046875,0.802734375,0.8046875,330
447,450,1,1,1.0,0.998046875,1.0,343
448,451,0,5,0.72265625,0.720703125,0.72265625,323
449,452,5,5,1.0,0.998046875,1.0,342
450,453,2,1,0.4375,0.435546875,0.4375,337
451,454,2,2,1.0,0.998046875,1.0,355
452,455,3,4,0.416015625,0.4140625,0.416015625,343
453,456,3,4,0.2578125,0.255859375,0.2578125,351
454,457,5,4,0.927734375,0.92578125,0.927734375,349
455,458,6,4,0.2578125,0.255859375,0.2578125,362
456,459,4,4,1.0,0.998046875,1.0,352
457,460,3,5,0.509765625,0.5078125,0.509765625,349
458,461,0,0,1.0,0.998046875,1.0,346
459,462,6,5,0.68359375,0.681640625,0.68359375,334
460,463,4,2,0.42578125,0.423828125,0.42578125,356
461,464,3,5,0.46484375,0.462890625,0.46484375,350
462,465,1,1,1.0,0.998046875,1.0,346
463,466,4,2,0.42578125,0.423828125,0.42578125,343
464,467,2,2,1.0,0.998046875,1.0,346
465,468,6,6,1.0,0.998046875,1.0,346
466,469,4,4,1.0,0.998046875,1.0,345
467,470,5,5,1.0,0.998046875,1.0,344
468,471,1,4,0.603515625,0.6015625,0.603515625,325
469,472,2,4,0.23828125,0.236328125,0.23828125,351
470,473,1,4,0.849609375,0.84765625,0.849609375,459
471,474,3,3,1.0,0.998046875,1.0,339
472,475,0,4,0.80859375,0.806640625,0.80859375,327
473,476,1,1,1.0,0.998046875,1.0,338
474,477,6,4,0.818359375,0.81640625,0.818359375,352
475,478,1,1,1.0,0.998046875,1.0,335
476,479,1,4,0.39453125,0.392578125,0.39453125,345
477,480,4,3,0.58203125,0.580078125,0.58203125,329
478,481,4,4,1.0,0.998046875,1.0,326
479,482,5,4,0.69921875,0.697265625,0.69921875,315
480,483,5,4,0.740234375,0.73828125,0.740234375,314
481,484,1,1,1.0,0.998046875,1.0,319
482,485,6,5,0.67578125,0.673828125,0.67578125,329
483,486,1,1,1.0,0.998046875,1.0,317
484,487,6,5,0.71875,0.716796875,0.71875,326
485,488,6,5,0.23046875,0.228515625,0.23046875,303
486,489,5,4,0.203125,0.201171875,0.203125,327
487,490,0,0,1.0,0.998046875,1.0,348
488,491,4,4,1.0,0.998046875,1.0,318
489,492,4,4,1.0,0.998046875,1.0,338
490,493,0,0,1.0,0.998046875,1.0,344
491,494,2,4,0.267578125,0.265625,0.267578125,340
492,495,6,6,1.0,0.998046875,1.0,339
493,496,6,4,0.65625,0.654296875,0.65625,338
494,497,1,1,1.0,0.998046875,1.0,341
495,498,0,4,0.79296875,0.791015625,0.79296875,331
496,499,4,4,1.0,0.998046875,1.0,338
497,500,2,2,1.0,0.998046875,1.0,340
498,501,4,1,0.388671875,0.38671875,0.388671875,331
499,502,2,4,0.65625,0.654296875,0.65625,333
500,503,1,1,1.0,0.998046875,1.0,346
501,504,4,0,0.716796875,0.71484375,0.716796875,329
502,505,4,4,1.0,0.998046875,1.0,339
503,506,2,2,1.0,0.998046875,1.0,340
504,507,0,0,1.0,0.998046875,1.0,362
505,508,3,4,0.38671875,0.384765625,0.38671875,347
506,509,1,1,1.0,0.998046875,1.0,346
507,510,1,4,0.5234375,0.521484375,0.5234375,328
508,511,0,1,0.9296875,0.927734375,0.9296875,324
509,512,1,1,1.0,0.998046875,1.0,345
510,513,4,4,1.0,0.998046875,1.0,333
511,514,0,0,1.0,0.998046875,1.0,343
512,516,2,2,1.0,0.998046875,1.0,341
513,517,1,1,1.0,0.998046875,1.0,343
514,518,5,4,0.171875,0.169921875,0.171875,346
515,519,6,2,0.291015625,0.2890625,0.291015625,340
516,520,1,5,0.708984375,0.70703125,0.708984375,320
517,521,3,5,0.50390625,0.501953125,0.50390625,321
518,522,0,0,1.0,0.998046875,1.0,344
519,523,5,5,1.0,0.998046875,1.0,340
520,524,6,4,0.224609375,0.22265625,0.224609375,327
521,525,2,4,0.841796875,0.83984375,0.841796875,321
522,526,6,2,0.419921875,0.41796875,0.419921875,344
523,527,1,5,0.865234375,0.86328125,0.865234375,317
524,528,1,5,0.69140625,0.689453125,0.69140625,456
525,529,5,5,1.0,0.998046875,1.0,334
526,530,5,4,0.9453125,0.943359375,0.9453125,336
527,531,5,5,1.0,0.998046875,1.0,337
528,532,4,4,1.0,0.998046875,1.0,334
529,533,1,4,0.375,0.373046875,0.375,332
530,534,6,4,0.337890625,0.3359375,0.337890625,332
531,535,4,4,1.0,0.998046875,1.0,326
532,536,0,3,0.791015625,0.7890625,0.791015625,345
533,537,5,2,0.642578125,0.640625,0.642578125,345
534,538,5,6,0.1796875,0.177734375,0.1796875,326
