,image,class,predicted,epsilon,lower,upper,time
117,139,3,0,0.2421875,0.240234375,0.2421875,345
118,140,2,4,0.857421875,0.85546875,0.857421875,325
119,141,4,2,0.638671875,0.63671875,0.638671875,333
120,142,5,3,0.47265625,0.470703125,0.47265625,344
121,144,0,4,0.935546875,0.93359375,0.935546875,351
122,145,2,4,0.05859375,0.056640625,0.05859375,332
123,146,6,2,0.361328125,0.359375,0.361328125,343
124,147,1,1,1.0,0.998046875,1.0,344
125,148,2,2,1.0,0.998046875,1.0,345
126,149,0,1,0.1796875,0.177734375,0.1796875,380
127,150,6,5,0.833984375,0.83203125,0.833984375,345
128,151,3,3,1.0,0.998046875,1.0,353
129,152,2,4,0.798828125,0.796875,0.798828125,386
130,153,4,1,0.375,0.373046875,0.375,397
131,154,3,3,1.0,0.998046875,1.0,385
132,155,0,4,0.861328125,0.859375,0.861328125,392
133,157,4,2,0.435546875,0.43359375,0.435546875,388
134,158,3,3,1.0,0.998046875,1.0,397
135,159,0,4,0.474609375,0.47265625,0.474609375,388
136,160,0,0,1.0,0.998046875,1.0,354
137,161,0,0,1.0,0.998046875,1.0,357
138,163,4,4,1.0,0.998046875,1.0,371
139,164,3,3,1.0,0.998046875,1.0,331
140,165,6,6,1.0,0.998046875,1.0,369
141,167,2,4,0.3203125,0.318359375,0.3203125,370
142,168,6,6,1.0,0.998046875,1.0,386
143,169,2,4,0.14453125,0.142578125,0.14453125,347
144,170,1,1,1.0,0.998046875,1.0,340
145,172,0,1,0.009765625,0.0078125,0.009765625,342
146,173,1,0,0.326171875,0.32421875,0.326171875,376
147,174,4,4,1.0,0.998046875,1.0,388
148,175,4,4,1.0,0.998046875,1.0,373
149,176,2,2,1.0,0.998046875,1.0,348
150,178,1,2,0.5,0.498046875,0.5,341
151,179,1,2,0.1484375,0.146484375,0.1484375,333
152,180,3,3,1.0,0.998046875,1.0,334
153,181,2,2,1.0,0.998046875,1.0,358
154,183,0,2,0.65234375,0.650390625,0.65234375,352
155,184,0,0,1.0,0.998046875,1.0,338
156,185,0,1,0.5390625,0.537109375,0.5390625,333
157,187,6,2,0.220703125,0.21875,0.220703125,336
158,188,1,5,0.560546875,0.55859375,0.560546875,465
159,189,4,2,0.671875,0.669921875,0.671875,334
160,190,6,3,0.23828125,0.236328125,0.23828125,339
161,191,3,3,1.0,0.998046875,1.0,323
162,192,5,5,1.0,0.998046875,1.0,376
163,193,5,4,0.490234375,0.48828125,0.490234375,361
164,194,6,6,1.0,0.998046875,1.0,363
165,195,1,4,0.236328125,0.234375,0.236328125,370
166,196,5,4,0.615234375,0.61328125,0.615234375,375
167,197,0,3,0.544921875,0.54296875,0.544921875,378
168,198,1,1,1.0,0.998046875,1.0,350
169,199,4,4,1.0,0.998046875,1.0,329
170,200,4,4,1.0,0.998046875,1.0,322
171,201,1,1,1.0,0.998046875,1.0,336
172,202,5,4,0.109375,0.107421875,0.109375,348
173,203,3,3,1.0,0.998046875,1.0,335
174,204,6,3,0.376953125,0.375,0.376953125,341
175,205,4,4,1.0,0.998046875,1.0,379
176,206,3,3,1.0,0.998046875,1.0,385
177,207,3,3,1.0,0.998046875,1.0,373
178,208,3,6,0.26171875,0.259765625,0.26171875,331
179,209,4,4,1.0,0.998046875,1.0,324
180,210,6,2,0.19140625,0.189453125,0.19140625,335
181,211,0,1,0.861328125,0.859375,0.861328125,324
182,212,1,1,1.0,0.998046875,1.0,333
183,214,3,3,1.0,0.998046875,1.0,322
184,215,5,3,0.93359375,0.931640625,0.93359375,336
185,216,1,4,0.421875,0.419921875,0.421875,349
186,217,3,3,1.0,0.998046875,1.0,344
187,218,1,0,0.779296875,0.77734375,0.779296875,326
188,219,0,0,1.0,0.998046875,1.0,333
189,220,4,4,1.0,0.998046875,1.0,320
190,221,4,4,1.0,0.998046875,1.0,328
191,222,1,4,0.53515625,0.533203125,0.53515625,328
192,223,3,4,0.408203125,0.40625,0.408203125,325
193,224,0,6,0.12109375,0.119140625,0.12109375,332
194,225,2,4,0.2109375,0.208984375,0.2109375,322
195,226,0,1,0.23046875,0.228515625,0.23046875,320
196,227,3,3,1.0,0.998046875,1.0,358
197,228,3,3,1.0,0.998046875,1.0,364
198,229,1,1,1.0,0.998046875,1.0,319
199,230,4,4,1.0,0.998046875,1.0,345
200,231,1,1,1.0,0.998046875,1.0,353
201,232,2,4,0.140625,0.138671875,0.140625,386
202,233,2,4,0.205078125,0.203125,0.205078125,386
203,234,2,4,0.60546875,0.603515625,0.60546875,393
204,235,3,4,0.259765625,0.2578125,0.259765625,338
205,236,0,4,0.287109375,0.28515625,0.287109375,345
206,237,4,1,0.537109375,0.53515625,0.537109375,379
207,238,2,2,1.0,0.998046875,1.0,347
208,239,3,3,1.0,0.998046875,1.0,367
209,240,2,4,0.349609375,0.34765625,0.349609375,329
210,243,5,6,0.2421875,0.240234375,0.2421875,352
211,244,1,2,0.740234375,0.73828125,0.740234375,377
212,245,1,1,1.0,0.998046875,1.0,542
213,246,1,2,0.21875,0.216796875,0.21875,401
214,247,4,4,1.0,0.998046875,1.0,395
215,248,0,0,1.0,0.998046875,1.0,372
216,251,3,3,1.0,0.998046875,1.0,368
217,252,4,3,0.99609375,0.994140625,0.99609375,419
218,253,4,4,1.0,0.998046875,1.0,355
219,255,3,3,1.0,0.998046875,1.0,374
220,257,6,5,0.46875,0.466796875,0.46875,398
221,258,0,3,0.869140625,0.8671875,0.869140625,381
222,259,1,1,1.0,0.998046875,1.0,398
223,261,2,2,1.0,0.998046875,1.0,364
224,262,3,4,0.328125,0.326171875,0.328125,357
225,263,3,3,1.0,0.998046875,1.0,338
226,264,1,2,0.333984375,0.33203125,0.333984375,390
227,265,5,4,0.8515625,0.849609375,0.8515625,389
228,266,0,4,0.888671875,0.88671875,0.888671875,389
229,267,3,2,0.7890625,0.787109375,0.7890625,382
230,268,0,0,1.0,0.998046875,1.0,340
231,269,1,3,0.775390625,0.7734375,0.775390625,365
232,270,0,3,0.701171875,0.69921875,0.701171875,378
233,271,0,0,1.0,0.998046875,1.0,344
234,272,2,4,0.19921875,0.197265625,0.19921875,380
235,273,4,2,0.619140625,0.6171875,0.619140625,339
236,274,1,4,0.55078125,0.548828125,0.55078125,349
237,275,0,4,0.876953125,0.875,0.876953125,337
238,276,2,4,0.13671875,0.134765625,0.13671875,351
239,277,3,3,1.0,0.998046875,1.0,388
240,278,0,4,0.458984375,0.45703125,0.458984375,369
241,279,5,5,1.0,0.998046875,1.0,380
242,280,4,4,1.0,0.998046875,1.0,343
243,281,2,4,0.134765625,0.1328125,0.134765625,338
244,282,0,1,0.86328125,0.861328125,0.86328125,330
245,283,0,0,1.0,0.998046875,1.0,350
246,284,0,0,1.0,0.998046875,1.0,368
247,285,1,1,1.0,0.998046875,1.0,378
248,286,4,4,1.0,0.998046875,1.0,394
249,287,3,3,1.0,0.998046875,1.0,378
250,288,5,4,0.03515625,0.033203125,0.03515625,370
251,289,0,1,0.130859375,0.12890625,0.130859375,379
252,290,4,3,0.451171875,0.44921875,0.451171875,390
253,291,3,3,1.0,0.998046875,1.0,382
254,292,0,0,1.0,0.998046875,1.0,360
255,293,2,4,0.021484375,0.01953125,0.021484375,389
256,294,1,1,1.0,0.998046875,1.0,394
257,295,2,4,0.30078125,0.298828125,0.30078125,396
258,296,4,3,0.3828125,0.380859375,0.3828125,384
259,297,4,4,1.0,0.998046875,1.0,386
260,298,0,1,0.162109375,0.16015625,0.162109375,404
261,299,1,4,0.32421875,0.322265625,0.32421875,386
262,300,0,0,1.0,0.998046875,1.0,335
263,301,0,0,1.0,0.998046875,1.0,373
264,303,4,4,1.0,0.998046875,1.0,369
265,304,2,3,0.3515625,0.349609375,0.3515625,510
266,305,5,5,1.0,0.998046875,1.0,348
267,306,5,4,0.52734375,0.525390625,0.52734375,333
268,307,3,4,0.876953125,0.875,0.876953125,362
269,308,6,5,0.517578125,0.515625,0.517578125,363
270,309,1,4,0.5390625,0.537109375,0.5390625,388
271,310,5,6,0.4140625,0.412109375,0.4140625,359
272,312,4,4,1.0,0.998046875,1.0,331
273,313,4,4,1.0,0.998046875,1.0,333
274,314,5,4,0.658203125,0.65625,0.658203125,329
275,316,0,1,0.58984375,0.587890625,0.58984375,339
276,317,4,3,0.4453125,0.443359375,0.4453125,371
277,318,2,2,1.0,0.998046875,1.0,374
278,319,6,5,0.708984375,0.70703125,0.708984375,364
279,320,1,4,0.349609375,0.34765625,0.349609375,334
280,321,3,3,1.0,0.998046875,1.0,336
281,322,4,4,1.0,0.998046875,1.0,342
282,323,0,0,1.0,0.998046875,1.0,337
283,324,3,2,0.01953125,0.017578125,0.01953125,322
284,325,0,0,1.0,0.998046875,1.0,321
285,326,6,4,0.4765625,0.474609375,0.4765625,340
286,327,1,4,0.490234375,0.48828125,0.490234375,346
287,328,6,6,1.0,0.998046875,1.0,342
288,329,1,1,1.0,0.998046875,1.0,337
289,331,1,1,1.0,0.998046875,1.0,355
290,332,3,3,1.0,0.998046875,1.0,378
291,333,3,3,1.0,0.998046875,1.0,361
292,334,4,3,0.611328125,0.609375,0.611328125,333
293,335,5,2,0.109375,0.107421875,0.109375,338
294,336,3,3,1.0,0.998046875,1.0,329
295,337,6,5,0.841796875,0.83984375,0.841796875,323
296,338,1,1,1.0,0.998046875,1.0,325
297,339,6,4,0.25390625,0.251953125,0.25390625,335
298,340,3,3,1.0,0.998046875,1.0,318
299,341,5,5,1.0,0.998046875,1.0,353
300,342,1,6,0.060546875,0.05859375,0.060546875,349
301,343,1,4,0.408203125,0.40625,0.408203125,320
302,344,1,4,0.31640625,0.314453125,0.31640625,335
303,345,6,3,0.046875,0.044921875,0.046875,330
304,346,3,3,1.0,0.998046875,1.0,316
305,347,4,1,0.466796875,0.46484375,0.466796875,328
306,348,3,2,0.8125,0.810546875,0.8125,332
307,349,0,3,0.87109375,0.869140625,0.87109375,331
308,350,4,3,0.845703125,0.84375,0.845703125,340
309,351,1,1,1.0,0.998046875,1.0,345
310,352,4,6,0.48828125,0.486328125,0.48828125,343
311,353,6,4,0.837890625,0.8359375,0.837890625,331
312,354,4,3,0.58203125,0.580078125,0.58203125,335
313,355,6,4,0.408203125,0.40625,0.408203125,329
314,356,2,4,0.203125,0.201171875,0.203125,342
315,357,5,5,1.0,0.998046875,1.0,357
316,358,6,5,0.689453125,0.6875,0.689453125,326
317,359,0,0,1.0,0.998046875,1.0,447
318,361,3,3,1.0,0.998046875,1.0,325
319,362,3,1,0.736328125,0.734375,0.736328125,316
320,363,4,6,0.76953125,0.767578125,0.76953125,334
321,364,6,5,0.58984375,0.587890625,0.58984375,347
322,365,2,2,1.0,0.998046875,1.0,326
323,366,3,3,1.0,0.998046875,1.0,324
324,367,4,4,1.0,0.998046875,1.0,328
325,368,2,4,0.466796875,0.46484375,0.466796875,328
326,369,0,0,1.0,0.998046875,1.0,335
327,370,3,3,1.0,0.998046875,1.0,319
328,371,0,4,0.421875,0.419921875,0.421875,314
329,372,3,3,1.0,0.998046875,1.0,335
330,373,3,3,1.0,0.998046875,1.0,321
331,374,1,4,0.939453125,0.9375,0.939453125,356
332,375,0,4,0.91796875,0.916015625,0.91796875,327
333,376,4,4,1.0,0.998046875,1.0,337
334,377,4,4,1.0,0.998046875,1.0,371
335,378,6,4,0.46484375,0.462890625,0.46484375,378
336,379,1,4,0.47265625,0.470703125,0.47265625,389
337,380,1,2,0.6796875,0.677734375,0.6796875,400
338,381,5,4,0.5234375,0.521484375,0.5234375,393
339,382,6,5,0.134765625,0.1328125,0.134765625,391
340,384,4,3,0.908203125,0.90625,0.908203125,360
341,385,3,3,1.0,0.998046875,1.0,412
342,387,0,0,1.0,0.998046875,1.0,370
343,388,4,4,1.0,0.998046875,1.0,384
344,389,4,3,0.84765625,0.845703125,0.84765625,386
345,390,3,3,1.0,0.998046875,1.0,397
346,391,3,3,1.0,0.998046875,1.0,351
347,393,3,3,1.0,0.998046875,1.0,384
348,394,5,3,0.720703125,0.71875,0.720703125,339
349,395,1,4,0.796875,0.794921875,0.796875,336
350,396,2,3,0.884765625,0.8828125,0.884765625,366
351,397,0,0,1.0,0.998046875,1.0,393
352,398,6,5,0.732421875,0.73046875,0.732421875,370
353,399,4,4,1.0,0.998046875,1.0,385
354,400,4,2,0.611328125,0.609375,0.611328125,376
355,401,6,3,0.25390625,0.251953125,0.25390625,327
356,402,4,4,1.0,0.998046875,1.0,349
357,404,1,4,0.361328125,0.359375,0.361328125,361
358,405,2,4,0.12890625,0.126953125,0.12890625,383
359,406,1,1,1.0,0.998046875,1.0,361
360,407,6,4,0.33984375,0.337890625,0.33984375,354
361,408,4,1,0.033203125,0.03125,0.033203125,378
362,409,1,4,0.005859375,0.00390625,0.005859375,379
363,411,6,3,0.408203125,0.40625,0.408203125,382
364,412,3,3,1.0,0.998046875,1.0,348
365,413,1,0,0.83203125,0.830078125,0.83203125,362
366,414,5,6,0.181640625,0.1796875,0.181640625,372
367,415,5,5,1.0,0.998046875,1.0,379
368,418,4,4,1.0,0.998046875,1.0,396
369,419,6,5,0.212890625,0.2109375,0.212890625,376
370,420,6,3,0.095703125,0.09375,0.095703125,363
371,421,4,4,1.0,0.998046875,1.0,484
372,422,4,6,0.69921875,0.697265625,0.69921875,364
373,423,3,3,1.0,0.998046875,1.0,381
374,424,3,0,0.04296875,0.041015625,0.04296875,347
375,425,0,4,0.44140625,0.439453125,0.44140625,358
376,426,1,1,1.0,0.998046875,1.0,345
377,427,0,4,0.8125,0.810546875,0.8125,349
378,428,6,5,0.49609375,0.494140625,0.49609375,349
379,429,5,5,1.0,0.998046875,1.0,359
380,430,1,1,1.0,0.998046875,1.0,360
381,431,4,4,1.0,0.998046875,1.0,363
382,432,6,6,1.0,0.998046875,1.0,347
383,433,1,1,1.0,0.998046875,1.0,340
384,434,1,1,1.0,0.998046875,1.0,343
385,436,2,4,0.375,0.373046875,0.375,342
386,437,6,3,0.099609375,0.09765625,0.099609375,341
387,438,6,4,0.107421875,0.10546875,0.107421875,341
388,439,4,3,0.66015625,0.658203125,0.66015625,381
389,440,1,4,0.482421875,0.48046875,0.482421875,367
390,441,1,3,0.60546875,0.603515625,0.60546875,374
391,442,6,6,1.0,0.998046875,1.0,359
392,446,3,3,1.0,0.998046875,1.0,334
393,448,4,2,0.03125,0.029296875,0.03125,386
394,449,1,4,0.810546875,0.80859375,0.810546875,384
395,450,1,4,0.375,0.373046875,0.375,401
396,451,0,2,0.470703125,0.46875,0.470703125,356
397,452,5,5,1.0,0.998046875,1.0,381
398,454,2,2,1.0,0.998046875,1.0,361
399,455,3,6,0.318359375,0.31640625,0.318359375,374
400,456,3,2,0.23828125,0.236328125,0.23828125,377
401,457,5,6,0.8984375,0.896484375,0.8984375,338
402,458,6,3,0.0546875,0.052734375,0.0546875,378
403,459,4,4,1.0,0.998046875,1.0,353
404,460,3,3,1.0,0.998046875,1.0,342
405,461,0,4,0.34375,0.341796875,0.34375,351
406,462,6,4,0.62109375,0.619140625,0.62109375,351
407,463,4,2,0.037109375,0.03515625,0.037109375,331
408,464,3,5,0.40234375,0.400390625,0.40234375,335
409,465,1,1,1.0,0.998046875,1.0,334
410,466,4,2,0.07421875,0.072265625,0.07421875,324
411,467,2,2,1.0,0.998046875,1.0,341
412,468,6,5,0.703125,0.701171875,0.703125,330
413,469,4,3,0.611328125,0.609375,0.611328125,315
414,470,5,6,0.474609375,0.47265625,0.474609375,322
415,471,1,4,0.525390625,0.5234375,0.525390625,328
416,472,2,2,1.0,0.998046875,1.0,339
417,474,3,3,1.0,0.998046875,1.0,328
418,475,0,4,0.44140625,0.439453125,0.44140625,333
419,476,1,1,1.0,0.998046875,1.0,348
420,477,6,2,0.3671875,0.365234375,0.3671875,341
421,478,1,1,1.0,0.998046875,1.0,328
422,479,1,4,0.212890625,0.2109375,0.212890625,333
423,480,4,3,0.494140625,0.4921875,0.494140625,303
424,481,4,4,1.0,0.998046875,1.0,458
425,482,5,4,0.576171875,0.57421875,0.576171875,321
426,483,5,4,0.060546875,0.05859375,0.060546875,314
427,484,1,1,1.0,0.998046875,1.0,335
428,485,6,4,0.5078125,0.505859375,0.5078125,329
429,486,1,1,1.0,0.998046875,1.0,337
430,487,6,6,1.0,0.998046875,1.0,338
431,488,6,3,0.375,0.373046875,0.375,335
432,490,0,1,0.583984375,0.58203125,0.583984375,352
433,491,4,3,0.703125,0.701171875,0.703125,350
434,492,4,3,0.81640625,0.814453125,0.81640625,375
435,493,0,0,1.0,0.998046875,1.0,397
436,495,6,6,1.0,0.998046875,1.0,379
437,496,6,4,0.474609375,0.47265625,0.474609375,350
438,497,1,3,0.966796875,0.96484375,0.966796875,356
439,498,0,4,0.744140625,0.7421875,0.744140625,348
440,499,4,6,0.755859375,0.75390625,0.755859375,368
441,500,2,2,1.0,0.998046875,1.0,373
442,501,4,3,0.357421875,0.35546875,0.357421875,365
443,502,2,2,1.0,0.998046875,1.0,352
444,503,1,1,1.0,0.998046875,1.0,366
445,504,4,3,0.927734375,0.92578125,0.927734375,332
446,507,0,0,1.0,0.998046875,1.0,366
447,508,3,6,0.267578125,0.265625,0.267578125,374
448,509,1,1,1.0,0.998046875,1.0,349
449,510,1,4,0.46875,0.466796875,0.46875,353
450,511,0,0,1.0,0.998046875,1.0,332
451,512,1,3,0.765625,0.763671875,0.765625,345
452,513,4,4,1.0,0.998046875,1.0,336
453,514,0,0,1.0,0.998046875,1.0,336
454,516,2,2,1.0,0.998046875,1.0,338
455,517,1,1,1.0,0.998046875,1.0,343
456,518,5,4,0.01953125,0.017578125,0.01953125,334
457,519,6,3,0.078125,0.076171875,0.078125,346
458,520,1,4,0.6796875,0.677734375,0.6796875,351
459,521,3,3,1.0,0.998046875,1.0,358
460,522,0,0,1.0,0.998046875,1.0,374
461,523,5,5,1.0,0.998046875,1.0,359
462,524,6,3,0.224609375,0.22265625,0.224609375,331
463,525,2,4,0.88671875,0.884765625,0.88671875,324
464,526,6,5,0.615234375,0.61328125,0.615234375,349
465,527,1,5,0.859375,0.857421875,0.859375,369
466,528,1,4,0.609375,0.607421875,0.609375,382
467,529,5,5,1.0,0.998046875,1.0,391
468,530,5,4,0.6796875,0.677734375,0.6796875,359
469,531,5,5,1.0,0.998046875,1.0,347
470,532,4,4,1.0,0.998046875,1.0,384
471,533,1,4,0.298828125,0.296875,0.298828125,375
472,534,6,3,0.1171875,0.115234375,0.1171875,348
473,535,4,4,1.0,0.998046875,1.0,341
474,536,0,3,0.384765625,0.3828125,0.384765625,346
475,537,5,5,1.0,0.998046875,1.0,345
476,539,1,4,0.228515625,0.2265625,0.228515625,327
477,540,5,5,1.0,0.998046875,1.0,486
478,541,5,4,0.8203125,0.818359375,0.8203125,378
479,542,0,1,0.98046875,0.978515625,0.98046875,369
480,543,5,5,1.0,0.998046875,1.0,346
481,544,0,5,0.41015625,0.408203125,0.41015625,377
482,545,5,5,1.0,0.998046875,1.0,377
483,546,4,4,1.0,0.998046875,1.0,377
484,547,4,4,1.0,0.998046875,1.0,385
485,548,5,3,0.1328125,0.130859375,0.1328125,383
486,549,6,3,0.609375,0.607421875,0.609375,372
487,551,0,3,0.302734375,0.30078125,0.302734375,390
488,552,3,3,1.0,0.998046875,1.0,325
489,553,1,1,1.0,0.998046875,1.0,336
490,554,0,0,1.0,0.998046875,1.0,390
491,556,3,2,0.29296875,0.291015625,0.29296875,382
492,557,1,1,1.0,0.998046875,1.0,425
493,559,6,5,0.3125,0.310546875,0.3125,392
494,560,4,3,0.3828125,0.380859375,0.3828125,345
495,561,5,5,1.0,0.998046875,1.0,356
496,563,0,4,0.841796875,0.83984375,0.841796875,352
497,564,2,4,0.28125,0.279296875,0.28125,354
498,565,2,4,0.935546875,0.93359375,0.935546875,342
499,567,2,2,1.0,0.998046875,1.0,342
500,568,6,2,0.005859375,0.00390625,0.005859375,349
501,569,4,3,0.822265625,0.8203125,0.822265625,383
502,570,0,0,1.0,0.998046875,1.0,370
503,571,5,3,0.390625,0.388671875,0.390625,332
504,572,6,4,0.404296875,0.40234375,0.404296875,354
505,573,5,2,0.470703125,0.46875,0.470703125,328
506,574,5,3,0.953125,0.951171875,0.953125,342
507,575,3,2,0.19140625,0.189453125,0.19140625,426
508,576,6,6,1.0,0.998046875,1.0,384
509,577,4,4,1.0,0.998046875,1.0,344
510,578,3,3,1.0,0.998046875,1.0,377
511,579,5,4,0.5390625,0.537109375,0.5390625,334
512,580,4,2,0.681640625,0.6796875,0.681640625,343
513,581,4,3,0.611328125,0.609375,0.611328125,351
514,582,3,4,0.302734375,0.30078125,0.302734375,350
515,583,1,1,1.0,0.998046875,1.0,343
516,584,3,3,1.0,0.998046875,1.0,345
517,585,1,1,1.0,0.998046875,1.0,338
518,588,4,4,1.0,0.998046875,1.0,342
519,589,4,4,1.0,0.998046875,1.0,326
520,590,0,1,0.666015625,0.6640625,0.666015625,362
521,591,1,3,0.833984375,0.83203125,0.833984375,344
522,592,5,5,1.0,0.998046875,1.0,345
523,593,4,3,0.822265625,0.8203125,0.822265625,325
524,594,0,0,1.0,0.998046875,1.0,366
525,595,4,3,0.51953125,0.517578125,0.51953125,329
526,596,0,4,0.138671875,0.13671875,0.138671875,349
527,597,6,3,0.236328125,0.234375,0.236328125,345
528,598,0,0,1.0,0.998046875,1.0,341
529,599,3,3,1.0,0.998046875,1.0,447
530,600,1,1,1.0,0.998046875,1.0,340
531,601,1,2,0.791015625,0.7890625,0.791015625,329
532,602,1,1,1.0,0.998046875,1.0,329
533,603,6,6,1.0,0.998046875,1.0,341
534,604,6,3,0.220703125,0.21875,0.220703125,329
535,605,4,4,1.0,0.998046875,1.0,342
536,607,0,3,0.390625,0.388671875,0.390625,390
537,608,6,3,0.236328125,0.234375,0.236328125,339
