,image,class,predicted,epsilon,lower,upper,time
422,520,1,0,0.615234375,0.61328125,0.615234375,343
423,521,3,0,0.60546875,0.603515625,0.60546875,388
424,522,0,0,1.0,0.998046875,1.0,345
425,523,5,4,0.40625,0.404296875,0.40625,328
426,524,6,3,0.111328125,0.109375,0.111328125,360
427,525,2,1,0.630859375,0.62890625,0.630859375,354
428,526,6,3,0.015625,0.013671875,0.015625,365
429,527,1,0,0.791015625,0.7890625,0.791015625,323
430,528,1,0,0.513671875,0.51171875,0.513671875,310
431,529,5,4,0.462890625,0.4609375,0.462890625,326
432,530,5,0,0.50390625,0.501953125,0.50390625,335
433,531,5,0,0.482421875,0.48046875,0.482421875,463
434,534,6,3,0.193359375,0.19140625,0.193359375,334
435,535,4,1,0.306640625,0.3046875,0.306640625,334
436,537,5,3,0.341796875,0.33984375,0.341796875,329
437,539,1,0,0.482421875,0.48046875,0.482421875,351
438,540,5,4,0.40234375,0.400390625,0.40234375,315
439,542,0,0,1.0,0.998046875,1.0,325
440,543,5,4,0.44140625,0.439453125,0.44140625,326
441,544,0,0,1.0,0.998046875,1.0,344
442,545,5,4,0.66015625,0.658203125,0.66015625,334
443,546,4,1,0.400390625,0.3984375,0.400390625,337
444,547,4,1,0.392578125,0.390625,0.392578125,337
445,548,5,6,0.08203125,0.080078125,0.08203125,326
446,552,3,0,0.69140625,0.689453125,0.69140625,331
447,553,1,0,0.90625,0.904296875,0.90625,333
448,554,0,0,1.0,0.998046875,1.0,330
449,557,1,0,0.78515625,0.783203125,0.78515625,341
450,559,6,3,0.076171875,0.07421875,0.076171875,349
451,560,4,3,0.185546875,0.18359375,0.185546875,331
452,563,0,0,1.0,0.998046875,1.0,349
453,564,2,4,0.419921875,0.41796875,0.419921875,347
454,565,2,1,0.4296875,0.427734375,0.4296875,336
455,567,2,1,0.6171875,0.615234375,0.6171875,382
456,569,4,1,0.392578125,0.390625,0.392578125,382
457,570,0,0,1.0,0.998046875,1.0,349
458,571,5,4,0.337890625,0.3359375,0.337890625,322
459,572,6,3,0.03125,0.029296875,0.03125,352
460,573,5,4,0.318359375,0.31640625,0.318359375,358
461,574,5,6,0.390625,0.388671875,0.390625,343
462,575,3,0,0.076171875,0.07421875,0.076171875,334
463,576,6,3,0.458984375,0.45703125,0.458984375,328
464,577,4,1,0.322265625,0.3203125,0.322265625,336
465,578,3,0,0.64453125,0.642578125,0.64453125,326
466,579,5,4,0.255859375,0.25390625,0.255859375,323
467,582,3,0,0.623046875,0.62109375,0.623046875,341
468,583,1,0,0.732421875,0.73046875,0.732421875,332
469,584,3,0,0.4375,0.435546875,0.4375,331
470,585,1,0,0.927734375,0.92578125,0.927734375,353
471,587,3,0,0.150390625,0.1484375,0.150390625,386
472,588,4,1,0.353515625,0.3515625,0.353515625,373
473,589,4,1,0.6328125,0.630859375,0.6328125,345
474,590,0,0,1.0,0.998046875,1.0,331
475,591,1,0,0.439453125,0.4375,0.439453125,372
476,592,5,6,0.412109375,0.41015625,0.412109375,398
477,593,4,1,0.267578125,0.265625,0.267578125,366
478,594,0,0,1.0,0.998046875,1.0,344
479,596,0,0,1.0,0.998046875,1.0,328
480,597,6,3,0.08984375,0.087890625,0.08984375,351
481,598,0,0,1.0,0.998046875,1.0,337
482,599,3,0,0.529296875,0.52734375,0.529296875,322
483,600,1,0,0.826171875,0.82421875,0.826171875,348
484,601,1,0,0.830078125,0.828125,0.830078125,322
485,602,1,0,0.81640625,0.814453125,0.81640625,449
486,603,6,3,0.31640625,0.314453125,0.31640625,339
487,604,6,3,0.0859375,0.083984375,0.0859375,333
488,605,4,1,0.435546875,0.43359375,0.435546875,322
489,607,0,0,1.0,0.998046875,1.0,329
490,608,6,3,0.185546875,0.18359375,0.185546875,319
491,610,1,0,0.734375,0.732421875,0.734375,353
492,611,6,3,0.107421875,0.10546875,0.107421875,367
493,612,4,1,0.21875,0.216796875,0.21875,323
494,616,6,3,0.193359375,0.19140625,0.193359375,323
495,618,3,0,0.46875,0.466796875,0.46875,318
496,619,3,0,0.416015625,0.4140625,0.416015625,335
497,620,0,0,1.0,0.998046875,1.0,329
498,621,3,0,0.44921875,0.447265625,0.44921875,325
499,623,0,0,1.0,0.998046875,1.0,342
500,624,5,4,0.3046875,0.302734375,0.3046875,346
501,625,3,0,0.693359375,0.69140625,0.693359375,315
502,626,0,0,1.0,0.998046875,1.0,342
503,627,4,1,0.20703125,0.205078125,0.20703125,319
504,628,0,0,1.0,0.998046875,1.0,311
505,629,2,1,0.521484375,0.51953125,0.521484375,338
506,631,1,0,0.525390625,0.5234375,0.525390625,335
507,633,5,4,0.552734375,0.55078125,0.552734375,340
508,634,1,0,0.1484375,0.146484375,0.1484375,395
509,635,2,4,0.3359375,0.333984375,0.3359375,357
510,636,2,1,0.701171875,0.69921875,0.701171875,356
511,638,1,0,0.806640625,0.8046875,0.806640625,422
512,639,3,0,0.072265625,0.0703125,0.072265625,341
513,641,5,4,0.37890625,0.376953125,0.37890625,336
514,642,2,1,0.46875,0.466796875,0.46875,355
515,643,5,4,0.30078125,0.298828125,0.30078125,411
516,645,0,0,1.0,0.998046875,1.0,343
