,image,class,predicted,epsilon,lower,upper,time
211,258,0,0,1.0,0.998046875,1.0,380
212,259,1,3,0.810546875,0.80859375,0.810546875,366
213,260,3,0,0.736328125,0.734375,0.736328125,354
214,261,2,4,0.833984375,0.83203125,0.833984375,370
215,262,3,3,1.0,0.998046875,1.0,364
216,263,3,3,1.0,0.998046875,1.0,362
217,264,1,0,0.0625,0.060546875,0.0625,364
218,265,5,6,0.833984375,0.83203125,0.833984375,361
219,266,0,3,0.849609375,0.84765625,0.849609375,358
220,267,3,3,1.0,0.998046875,1.0,350
221,268,0,0,1.0,0.998046875,1.0,362
222,269,1,3,0.76171875,0.759765625,0.76171875,365
223,270,0,0,1.0,0.998046875,1.0,371
224,271,0,3,0.80859375,0.806640625,0.80859375,365
225,272,2,4,0.150390625,0.1484375,0.150390625,362
226,273,4,3,0.8515625,0.849609375,0.8515625,346
227,274,1,3,0.58203125,0.580078125,0.58203125,354
228,275,0,0,1.0,0.998046875,1.0,373
229,276,2,4,0.68359375,0.681640625,0.68359375,357
230,277,3,3,1.0,0.998046875,1.0,352
231,280,4,4,1.0,0.998046875,1.0,360
232,281,2,4,0.75,0.748046875,0.75,357
233,282,0,0,1.0,0.998046875,1.0,348
234,283,0,0,1.0,0.998046875,1.0,338
235,284,0,0,1.0,0.998046875,1.0,356
236,285,1,3,0.791015625,0.7890625,0.791015625,506
237,286,4,0,0.841796875,0.83984375,0.841796875,345
238,287,3,3,1.0,0.998046875,1.0,360
239,288,5,6,0.849609375,0.84765625,0.849609375,362
240,289,0,3,0.439453125,0.4375,0.439453125,355
241,290,4,2,0.904296875,0.90234375,0.904296875,350
242,291,3,3,1.0,0.998046875,1.0,367
243,292,0,0,1.0,0.998046875,1.0,362
244,293,2,4,0.802734375,0.80078125,0.802734375,371
245,294,1,3,0.830078125,0.828125,0.830078125,369
246,295,2,4,0.828125,0.826171875,0.828125,356
247,296,4,3,0.78125,0.779296875,0.78125,353
248,297,4,3,0.876953125,0.875,0.876953125,370
249,298,0,3,0.796875,0.794921875,0.796875,353
250,299,1,3,0.65625,0.654296875,0.65625,363
251,300,0,3,0.76171875,0.759765625,0.76171875,349
252,301,0,0,1.0,0.998046875,1.0,365
253,303,4,3,0.876953125,0.875,0.876953125,360
254,304,2,4,0.7578125,0.755859375,0.7578125,357
255,306,5,6,0.7734375,0.771484375,0.7734375,350
256,307,3,0,0.994140625,0.9921875,0.994140625,363
257,309,1,3,0.529296875,0.52734375,0.529296875,360
258,310,5,6,0.685546875,0.68359375,0.685546875,359
259,312,4,3,0.865234375,0.86328125,0.865234375,367
260,313,4,0,0.767578125,0.765625,0.767578125,368
261,315,5,6,0.228515625,0.2265625,0.228515625,378
262,317,4,6,0.69140625,0.689453125,0.69140625,419
263,318,2,0,0.92578125,0.923828125,0.92578125,354
264,319,6,3,0.693359375,0.69140625,0.693359375,360
265,320,1,3,0.748046875,0.74609375,0.748046875,358
266,321,3,3,1.0,0.998046875,1.0,357
267,322,4,3,0.8671875,0.865234375,0.8671875,366
268,323,0,3,0.837890625,0.8359375,0.837890625,354
269,325,0,0,1.0,0.998046875,1.0,373
270,326,6,3,0.71484375,0.712890625,0.71484375,349
271,327,1,3,0.66015625,0.658203125,0.66015625,360
272,328,6,3,0.69140625,0.689453125,0.69140625,360
273,329,1,3,0.80078125,0.798828125,0.80078125,354
274,331,1,0,0.859375,0.857421875,0.859375,356
275,332,3,3,1.0,0.998046875,1.0,360
276,333,3,3,1.0,0.998046875,1.0,365
277,334,4,3,0.853515625,0.8515625,0.853515625,385
278,336,3,3,1.0,0.998046875,1.0,391
279,337,6,3,0.796875,0.794921875,0.796875,371
280,338,1,3,0.8046875,0.802734375,0.8046875,391
281,339,6,3,0.732421875,0.73046875,0.732421875,387
282,340,3,3,1.0,0.998046875,1.0,359
283,343,1,3,0.818359375,0.81640625,0.818359375,361
284,344,1,0,0.626953125,0.625,0.626953125,360
285,345,6,4,0.818359375,0.81640625,0.818359375,383
286,346,3,3,1.0,0.998046875,1.0,384
287,348,3,0,0.9453125,0.943359375,0.9453125,389
288,350,4,3,0.8515625,0.849609375,0.8515625,492
289,351,1,3,0.828125,0.826171875,0.828125,355
290,353,6,3,0.51953125,0.517578125,0.51953125,374
291,354,4,4,1.0,0.998046875,1.0,398
292,355,6,3,0.521484375,0.51953125,0.521484375,399
293,356,2,4,0.697265625,0.6953125,0.697265625,393
294,357,5,0,0.77734375,0.775390625,0.77734375,397
295,358,6,3,0.587890625,0.5859375,0.587890625,386
296,359,0,0,1.0,0.998046875,1.0,465
297,361,3,3,1.0,0.998046875,1.0,405
298,362,3,3,1.0,0.998046875,1.0,399
299,363,4,3,0.833984375,0.83203125,0.833984375,410
300,365,2,4,0.830078125,0.828125,0.830078125,411
301,366,3,3,1.0,0.998046875,1.0,437
302,367,4,1,0.841796875,0.83984375,0.841796875,426
303,369,0,0,1.0,0.998046875,1.0,434
304,370,3,3,1.0,0.998046875,1.0,424
305,371,0,1,0.646484375,0.64453125,0.646484375,420
306,372,3,3,1.0,0.998046875,1.0,413
307,373,3,3,1.0,0.998046875,1.0,410
308,374,1,0,0.6171875,0.615234375,0.6171875,407
309,375,0,3,0.84375,0.841796875,0.84375,423
310,376,4,1,0.8515625,0.849609375,0.8515625,393
311,378,6,5,0.708984375,0.70703125,0.708984375,385
312,379,1,3,0.677734375,0.67578125,0.677734375,364
313,380,1,0,0.75,0.748046875,0.75,366
314,381,5,6,0.84765625,0.845703125,0.84765625,394
315,382,6,3,0.7578125,0.755859375,0.7578125,393
316,385,3,3,1.0,0.998046875,1.0,372
317,386,2,4,0.826171875,0.82421875,0.826171875,376
318,387,0,0,1.0,0.998046875,1.0,369
319,388,4,3,0.87109375,0.869140625,0.87109375,364
320,390,3,3,1.0,0.998046875,1.0,375
321,391,3,3,1.0,0.998046875,1.0,388
322,393,3,3,1.0,0.998046875,1.0,381
323,394,5,0,0.7578125,0.755859375,0.7578125,357
324,395,1,3,0.833984375,0.83203125,0.833984375,332
325,396,2,4,0.8203125,0.818359375,0.8203125,361
326,397,0,3,0.80078125,0.798828125,0.80078125,337
327,398,6,3,0.626953125,0.625,0.626953125,339
328,399,4,3,0.8984375,0.896484375,0.8984375,363
329,400,4,3,0.82421875,0.822265625,0.82421875,325
330,402,4,3,0.869140625,0.8671875,0.869140625,353
331,406,1,3,0.837890625,0.8359375,0.837890625,358
332,411,6,3,0.486328125,0.484375,0.486328125,342
333,412,3,0,0.908203125,0.90625,0.908203125,376
334,415,5,6,0.822265625,0.8203125,0.822265625,351
335,417,3,2,0.8203125,0.818359375,0.8203125,331
336,418,4,3,0.888671875,0.88671875,0.888671875,369
337,419,6,3,0.85546875,0.853515625,0.85546875,375
338,420,6,3,0.833984375,0.83203125,0.833984375,374
339,421,4,0,0.79296875,0.791015625,0.79296875,359
340,422,4,3,0.650390625,0.6484375,0.650390625,364
341,423,3,3,1.0,0.998046875,1.0,360
342,424,3,3,1.0,0.998046875,1.0,483
343,425,0,3,0.6328125,0.630859375,0.6328125,349
344,426,1,3,0.810546875,0.80859375,0.810546875,365
345,427,0,1,0.625,0.623046875,0.625,382
346,429,5,4,0.74609375,0.744140625,0.74609375,366
347,430,1,0,0.619140625,0.6171875,0.619140625,366
348,431,4,1,0.001953125,0.0,0.001953125,401
349,432,6,3,0.79296875,0.791015625,0.79296875,382
350,433,1,3,0.830078125,0.828125,0.830078125,356
351,434,1,0,0.873046875,0.87109375,0.873046875,383
352,435,1,3,0.64453125,0.642578125,0.64453125,383
353,436,2,2,1.0,0.998046875,1.0,372
354,437,6,4,0.80859375,0.806640625,0.80859375,370
355,439,4,4,1.0,0.998046875,1.0,376
356,440,1,3,0.619140625,0.6171875,0.619140625,372
357,441,1,0,0.001953125,0.0,0.001953125,374
358,442,6,3,0.68359375,0.681640625,0.68359375,356
359,443,2,2,1.0,0.998046875,1.0,358
360,445,3,3,1.0,0.998046875,1.0,392
361,446,3,3,1.0,0.998046875,1.0,351
362,449,1,3,0.77734375,0.775390625,0.77734375,374
363,451,0,1,0.794921875,0.79296875,0.794921875,359
364,452,5,1,0.6484375,0.646484375,0.6484375,360
365,453,2,4,0.8984375,0.896484375,0.8984375,399
366,454,2,4,0.798828125,0.796875,0.798828125,382
367,455,3,2,0.900390625,0.8984375,0.900390625,368
368,456,3,6,0.8828125,0.880859375,0.8828125,370
369,457,5,3,0.79296875,0.791015625,0.79296875,372
370,458,6,4,0.8828125,0.880859375,0.8828125,353
371,459,4,3,0.939453125,0.9375,0.939453125,351
372,460,3,3,1.0,0.998046875,1.0,380
373,462,6,3,0.625,0.623046875,0.625,347
374,464,3,3,1.0,0.998046875,1.0,350
375,465,1,3,0.810546875,0.80859375,0.810546875,344
376,467,2,4,0.841796875,0.83984375,0.841796875,361
377,468,6,3,0.7109375,0.708984375,0.7109375,348
378,469,4,4,1.0,0.998046875,1.0,358
379,471,1,3,0.71484375,0.712890625,0.71484375,345
380,472,2,4,0.70703125,0.705078125,0.70703125,330
381,474,3,3,1.0,0.998046875,1.0,353
382,475,0,3,0.654296875,0.65234375,0.654296875,351
383,476,1,3,0.8359375,0.833984375,0.8359375,350
384,477,6,4,0.74609375,0.744140625,0.74609375,359
385,478,1,3,0.8515625,0.849609375,0.8515625,358
386,479,1,3,0.671875,0.669921875,0.671875,362
387,480,4,0,0.001953125,0.0,0.001953125,353
388,481,4,3,0.865234375,0.86328125,0.865234375,346
389,482,5,6,0.736328125,0.734375,0.736328125,366
390,483,5,1,0.650390625,0.6484375,0.650390625,370
391,484,1,3,0.833984375,0.83203125,0.833984375,379
392,485,6,3,0.6875,0.685546875,0.6875,391
393,486,1,3,0.8359375,0.833984375,0.8359375,398
394,487,6,3,0.634765625,0.6328125,0.634765625,375
395,488,6,3,0.8359375,0.833984375,0.8359375,517
396,490,0,3,0.82421875,0.822265625,0.82421875,350
397,492,4,3,0.828125,0.826171875,0.828125,371
398,494,2,4,0.81640625,0.814453125,0.81640625,370
399,495,6,3,0.740234375,0.73828125,0.740234375,363
400,496,6,3,0.712890625,0.7109375,0.712890625,368
401,497,1,0,0.853515625,0.8515625,0.853515625,361
402,498,0,3,0.8671875,0.865234375,0.8671875,360
403,499,4,1,0.8125,0.810546875,0.8125,347
404,500,2,4,0.83984375,0.837890625,0.83984375,344
405,501,4,2,0.623046875,0.62109375,0.623046875,363
406,502,2,3,0.830078125,0.828125,0.830078125,362
407,503,1,3,0.794921875,0.79296875,0.794921875,381
408,504,4,3,0.873046875,0.87109375,0.873046875,356
409,506,2,4,0.728515625,0.7265625,0.728515625,362
410,507,0,0,1.0,0.998046875,1.0,386
411,508,3,4,0.865234375,0.86328125,0.865234375,357
412,509,1,3,0.7421875,0.740234375,0.7421875,382
413,510,1,3,0.431640625,0.4296875,0.431640625,381
414,511,0,3,0.837890625,0.8359375,0.837890625,356
415,512,1,3,0.7421875,0.740234375,0.7421875,359
416,513,4,3,0.830078125,0.828125,0.830078125,377
417,514,0,3,0.923828125,0.921875,0.923828125,362
418,515,2,4,0.5390625,0.537109375,0.5390625,349
419,516,2,4,0.865234375,0.86328125,0.865234375,373
420,517,1,3,0.8046875,0.802734375,0.8046875,377
421,519,6,3,0.904296875,0.90234375,0.904296875,362
422,520,1,3,0.69921875,0.697265625,0.69921875,372
423,521,3,3,1.0,0.998046875,1.0,357
424,522,0,3,0.76953125,0.767578125,0.76953125,350
425,523,5,6,0.8203125,0.818359375,0.8203125,343
426,524,6,3,0.814453125,0.8125,0.814453125,342
427,525,2,4,0.83984375,0.837890625,0.83984375,364
428,526,6,4,0.751953125,0.75,0.751953125,349
429,527,1,3,0.78515625,0.783203125,0.78515625,331
430,528,1,3,0.669921875,0.66796875,0.669921875,376
431,529,5,0,0.84375,0.841796875,0.84375,375
432,530,5,6,0.86328125,0.861328125,0.86328125,336
433,531,5,6,0.83203125,0.830078125,0.83203125,381
434,534,6,3,0.806640625,0.8046875,0.806640625,371
435,535,4,2,0.890625,0.888671875,0.890625,394
436,537,5,6,0.6171875,0.615234375,0.6171875,337
437,539,1,3,0.45703125,0.455078125,0.45703125,337
438,540,5,3,0.86328125,0.861328125,0.86328125,359
439,542,0,3,0.853515625,0.8515625,0.853515625,344
440,543,5,6,0.822265625,0.8203125,0.822265625,348
441,544,0,0,1.0,0.998046875,1.0,373
442,545,5,4,0.82421875,0.822265625,0.82421875,382
443,546,4,3,0.74609375,0.744140625,0.74609375,351
444,547,4,3,0.85546875,0.853515625,0.85546875,352
445,548,5,6,0.001953125,0.0,0.001953125,346
446,552,3,3,1.0,0.998046875,1.0,337
447,553,1,0,0.798828125,0.796875,0.798828125,351
448,554,0,3,0.880859375,0.87890625,0.880859375,479
449,557,1,3,0.703125,0.701171875,0.703125,339
450,559,6,3,0.642578125,0.640625,0.642578125,366
451,560,4,3,0.794921875,0.79296875,0.794921875,352
452,563,0,3,0.83203125,0.830078125,0.83203125,374
453,564,2,4,0.73046875,0.728515625,0.73046875,376
454,565,2,0,0.814453125,0.8125,0.814453125,353
455,567,2,4,0.76171875,0.759765625,0.76171875,372
456,569,4,3,0.861328125,0.859375,0.861328125,349
457,570,0,0,1.0,0.998046875,1.0,345
458,571,5,3,0.814453125,0.8125,0.814453125,347
459,572,6,3,0.431640625,0.4296875,0.431640625,370
460,573,5,4,0.712890625,0.7109375,0.712890625,360
461,574,5,4,0.744140625,0.7421875,0.744140625,366
462,575,3,2,0.81640625,0.814453125,0.81640625,344
463,576,6,3,0.76953125,0.767578125,0.76953125,352
464,577,4,3,0.728515625,0.7265625,0.728515625,363
465,578,3,3,1.0,0.998046875,1.0,329
466,579,5,6,0.76171875,0.759765625,0.76171875,349
467,582,3,2,0.876953125,0.875,0.876953125,334
468,583,1,3,0.759765625,0.7578125,0.759765625,349
469,584,3,4,0.919921875,0.91796875,0.919921875,368
470,585,1,3,0.892578125,0.890625,0.892578125,362
471,587,3,0,0.5625,0.560546875,0.5625,350
472,588,4,3,0.84765625,0.845703125,0.84765625,358
473,589,4,0,0.857421875,0.85546875,0.857421875,359
474,590,0,0,1.0,0.998046875,1.0,358
475,591,1,0,0.318359375,0.31640625,0.318359375,351
476,592,5,3,0.83203125,0.830078125,0.83203125,368
477,593,4,3,0.853515625,0.8515625,0.853515625,364
478,594,0,0,1.0,0.998046875,1.0,363
479,596,0,3,0.55859375,0.556640625,0.55859375,364
480,597,6,3,0.82421875,0.822265625,0.82421875,340
481,598,0,3,0.87109375,0.869140625,0.87109375,352
482,599,3,3,1.0,0.998046875,1.0,365
483,600,1,3,0.794921875,0.79296875,0.794921875,342
484,601,1,2,0.916015625,0.9140625,0.916015625,336
485,602,1,0,0.71484375,0.712890625,0.71484375,344
486,603,6,3,0.658203125,0.65625,0.658203125,346
487,604,6,3,0.798828125,0.796875,0.798828125,363
488,605,4,3,0.87109375,0.869140625,0.87109375,357
489,607,0,3,0.84375,0.841796875,0.84375,358
490,608,6,4,0.861328125,0.859375,0.861328125,371
491,610,1,3,0.8125,0.810546875,0.8125,352
492,611,6,4,0.59765625,0.595703125,0.59765625,358
493,612,4,3,0.86328125,0.861328125,0.86328125,347
494,616,6,3,0.69921875,0.697265625,0.69921875,345
495,618,3,3,1.0,0.998046875,1.0,357
496,619,3,3,1.0,0.998046875,1.0,359
497,620,0,3,0.81640625,0.814453125,0.81640625,362
498,621,3,3,1.0,0.998046875,1.0,363
499,623,0,3,0.833984375,0.83203125,0.833984375,347
500,624,5,6,0.69140625,0.689453125,0.69140625,477
501,625,3,3,1.0,0.998046875,1.0,351
502,626,0,3,0.908203125,0.90625,0.908203125,343
503,627,4,3,0.806640625,0.8046875,0.806640625,359
504,628,0,0,1.0,0.998046875,1.0,357
505,629,2,4,0.748046875,0.74609375,0.748046875,327
506,631,1,0,0.513671875,0.51171875,0.513671875,349
507,633,5,4,0.759765625,0.7578125,0.759765625,340
508,634,1,3,0.677734375,0.67578125,0.677734375,358
509,635,2,4,0.77734375,0.775390625,0.77734375,336
510,636,2,4,0.859375,0.857421875,0.859375,338
511,638,1,0,0.8515625,0.849609375,0.8515625,389
512,639,3,2,0.7890625,0.787109375,0.7890625,397
513,641,5,4,0.39453125,0.392578125,0.39453125,371
514,642,2,2,1.0,0.998046875,1.0,409
515,643,5,4,0.712890625,0.7109375,0.712890625,435
516,645,0,3,0.736328125,0.734375,0.736328125,400
517,647,0,3,0.783203125,0.78125,0.783203125,416
518,648,3,3,1.0,0.998046875,1.0,360
519,650,3,6,0.85546875,0.853515625,0.85546875,375
520,651,5,6,0.837890625,0.8359375,0.837890625,360
