,image,class,predicted,epsilon,lower,upper,time
53,66,0,0,1.0,0.998046875,1.0,338
54,67,4,4,1.0,0.998046875,1.0,312
55,68,6,5,0.623046875,0.62109375,0.623046875,328
56,69,3,2,0.2578125,0.255859375,0.2578125,315
57,71,6,4,0.13671875,0.134765625,0.13671875,340
58,72,0,2,0.80078125,0.798828125,0.80078125,350
59,74,1,4,0.55078125,0.548828125,0.55078125,361
60,75,0,4,0.9296875,0.927734375,0.9296875,337
61,76,0,0,1.0,0.998046875,1.0,346
62,77,0,0,1.0,0.998046875,1.0,342
63,78,0,1,0.548828125,0.546875,0.548828125,331
64,79,4,4,1.0,0.998046875,1.0,338
65,80,0,0,1.0,0.998046875,1.0,343
66,81,4,5,0.689453125,0.6875,0.689453125,356
67,82,1,4,0.375,0.373046875,0.375,371
68,84,2,2,1.0,0.998046875,1.0,336
69,85,0,0,1.0,0.998046875,1.0,473
70,87,0,4,0.357421875,0.35546875,0.357421875,338
71,88,1,1,1.0,0.998046875,1.0,333
72,90,6,5,0.466796875,0.46484375,0.466796875,317
73,91,3,5,0.4140625,0.412109375,0.4140625,329
74,92,4,4,1.0,0.998046875,1.0,324
75,93,6,4,0.638671875,0.63671875,0.638671875,322
76,94,1,1,1.0,0.998046875,1.0,325
77,95,3,4,0.44140625,0.439453125,0.44140625,321
78,97,5,4,0.779296875,0.77734375,0.779296875,351
79,98,3,4,0.3125,0.310546875,0.3125,354
80,99,1,1,1.0,0.998046875,1.0,341
81,101,1,4,0.345703125,0.34375,0.345703125,342
82,102,2,4,0.990234375,0.98828125,0.990234375,336
83,103,2,4,0.78125,0.779296875,0.78125,320
84,104,5,5,1.0,0.998046875,1.0,329
85,105,2,4,0.16015625,0.158203125,0.16015625,318
86,106,4,4,1.0,0.998046875,1.0,316
87,107,0,3,0.31640625,0.314453125,0.31640625,351
88,108,0,0,1.0,0.998046875,1.0,330
89,109,3,2,0.259765625,0.2578125,0.259765625,332
90,110,3,3,1.0,0.998046875,1.0,394
91,111,1,1,1.0,0.998046875,1.0,341
92,112,0,0,1.0,0.998046875,1.0,340
93,113,4,4,1.0,0.998046875,1.0,338
94,114,3,1,0.322265625,0.3203125,0.322265625,333
95,115,3,2,0.29296875,0.291015625,0.29296875,345
96,116,6,6,1.0,0.998046875,1.0,337
97,117,4,3,0.4765625,0.474609375,0.4765625,335
98,118,1,1,1.0,0.998046875,1.0,325
99,119,1,0,0.8515625,0.849609375,0.8515625,330
100,120,1,5,0.611328125,0.609375,0.611328125,329
101,121,2,4,0.76953125,0.767578125,0.76953125,344
102,123,6,3,0.16796875,0.166015625,0.16796875,330
103,125,5,5,1.0,0.998046875,1.0,319
104,126,0,0,1.0,0.998046875,1.0,347
105,127,6,3,0.025390625,0.0234375,0.025390625,350
106,128,1,1,1.0,0.998046875,1.0,333
107,129,0,0,1.0,0.998046875,1.0,326
108,130,6,3,0.02734375,0.025390625,0.02734375,346
109,131,1,1,1.0,0.998046875,1.0,336
110,132,5,3,0.474609375,0.47265625,0.474609375,333
111,133,5,4,0.755859375,0.75390625,0.755859375,351
112,134,6,6,1.0,0.998046875,1.0,340
113,135,2,4,0.27734375,0.275390625,0.27734375,316
114,136,0,0,1.0,0.998046875,1.0,333
115,137,1,5,0.85546875,0.853515625,0.85546875,334
116,138,1,1,1.0,0.998046875,1.0,329
117,140,2,1,0.734375,0.732421875,0.734375,332
118,141,4,2,0.576171875,0.57421875,0.576171875,321
119,142,5,6,0.17578125,0.173828125,0.17578125,314
120,144,0,3,0.333984375,0.33203125,0.333984375,347
121,145,2,4,0.263671875,0.26171875,0.263671875,336
122,146,6,4,0.818359375,0.81640625,0.818359375,324
123,147,1,1,1.0,0.998046875,1.0,457
124,148,2,2,1.0,0.998046875,1.0,329
125,149,0,1,0.267578125,0.265625,0.267578125,315
126,150,6,6,1.0,0.998046875,1.0,353
127,151,3,6,0.279296875,0.27734375,0.279296875,344
128,152,2,4,0.6875,0.685546875,0.6875,320
129,153,4,3,0.51953125,0.517578125,0.51953125,330
130,154,3,6,0.21875,0.216796875,0.21875,319
131,155,0,4,0.85546875,0.853515625,0.85546875,336
132,157,4,2,0.5,0.498046875,0.5,331
133,158,3,6,0.33203125,0.330078125,0.33203125,344
134,159,0,3,0.482421875,0.48046875,0.482421875,302
135,160,0,0,1.0,0.998046875,1.0,336
136,161,0,0,1.0,0.998046875,1.0,314
137,163,4,4,1.0,0.998046875,1.0,316
138,164,3,6,0.28515625,0.283203125,0.28515625,327
139,165,6,6,1.0,0.998046875,1.0,322
140,167,2,4,0.33203125,0.330078125,0.33203125,319
141,168,6,6,1.0,0.998046875,1.0,329
142,169,2,4,0.322265625,0.3203125,0.322265625,345
143,170,1,1,1.0,0.998046875,1.0,330
144,172,0,1,0.173828125,0.171875,0.173828125,347
145,173,1,3,0.40625,0.404296875,0.40625,321
146,174,4,4,1.0,0.998046875,1.0,337
147,175,4,4,1.0,0.998046875,1.0,328
148,176,2,2,1.0,0.998046875,1.0,335
149,178,1,2,0.521484375,0.51953125,0.521484375,347
150,179,1,2,0.193359375,0.19140625,0.193359375,350
151,180,3,3,1.0,0.998046875,1.0,343
152,181,2,2,1.0,0.998046875,1.0,329
153,183,0,2,0.6640625,0.662109375,0.6640625,335
154,184,0,0,1.0,0.998046875,1.0,327
155,185,0,1,0.681640625,0.6796875,0.681640625,339
156,187,6,2,0.251953125,0.25,0.251953125,321
157,188,1,5,0.5234375,0.521484375,0.5234375,326
158,189,4,2,0.814453125,0.8125,0.814453125,356
159,190,6,5,0.220703125,0.21875,0.220703125,330
160,191,3,4,0.36328125,0.361328125,0.36328125,334
161,192,5,5,1.0,0.998046875,1.0,317
162,193,5,4,0.52734375,0.525390625,0.52734375,335
163,194,6,5,0.689453125,0.6875,0.689453125,346
164,195,1,4,0.173828125,0.171875,0.173828125,332
165,196,5,4,0.62890625,0.626953125,0.62890625,316
166,197,0,3,0.470703125,0.46875,0.470703125,338
167,198,1,1,1.0,0.998046875,1.0,342
168,199,4,4,1.0,0.998046875,1.0,321
169,200,4,2,0.04296875,0.041015625,0.04296875,335
170,201,1,1,1.0,0.998046875,1.0,341
171,202,5,4,0.0625,0.060546875,0.0625,323
172,203,3,3,1.0,0.998046875,1.0,333
173,204,6,6,1.0,0.998046875,1.0,321
174,205,4,4,1.0,0.998046875,1.0,343
175,206,3,6,0.412109375,0.41015625,0.412109375,351
176,207,3,3,1.0,0.998046875,1.0,446
177,208,3,6,0.3359375,0.333984375,0.3359375,327
178,209,4,1,0.96484375,0.962890625,0.96484375,329
179,210,6,2,0.181640625,0.1796875,0.181640625,331
180,211,0,1,0.81640625,0.814453125,0.81640625,339
181,212,1,3,0.99609375,0.994140625,0.99609375,328
182,214,3,3,1.0,0.998046875,1.0,341
183,215,5,6,0.921875,0.919921875,0.921875,341
184,216,1,5,0.421875,0.419921875,0.421875,342
185,217,3,3,1.0,0.998046875,1.0,333
186,218,1,0,0.826171875,0.82421875,0.826171875,343
187,219,0,1,0.625,0.623046875,0.625,329
188,220,4,4,1.0,0.998046875,1.0,326
189,221,4,4,1.0,0.998046875,1.0,341
190,222,1,4,0.212890625,0.2109375,0.212890625,361
191,223,3,4,0.40234375,0.400390625,0.40234375,333
192,224,0,6,0.1328125,0.130859375,0.1328125,365
193,225,2,4,0.265625,0.263671875,0.265625,399
194,226,0,5,0.822265625,0.8203125,0.822265625,392
195,227,3,6,0.20703125,0.205078125,0.20703125,394
196,228,3,3,1.0,0.998046875,1.0,368
197,229,1,1,1.0,0.998046875,1.0,367
198,230,4,4,1.0,0.998046875,1.0,401
199,231,1,1,1.0,0.998046875,1.0,398
200,232,2,2,1.0,0.998046875,1.0,397
201,233,2,4,0.1796875,0.177734375,0.1796875,376
202,234,2,2,1.0,0.998046875,1.0,380
203,235,3,4,0.26171875,0.259765625,0.26171875,345
204,236,0,4,0.1015625,0.099609375,0.1015625,368
205,237,4,4,1.0,0.998046875,1.0,379
206,238,2,2,1.0,0.998046875,1.0,377
207,239,3,5,0.88671875,0.884765625,0.88671875,337
208,240,2,2,1.0,0.998046875,1.0,374
209,241,3,4,0.21875,0.216796875,0.21875,342
210,242,1,3,0.107421875,0.10546875,0.107421875,339
211,243,5,5,1.0,0.998046875,1.0,364
212,244,1,1,1.0,0.998046875,1.0,342
213,245,1,1,1.0,0.998046875,1.0,334
214,246,1,2,0.25390625,0.251953125,0.25390625,339
215,247,4,4,1.0,0.998046875,1.0,324
216,248,0,0,1.0,0.998046875,1.0,340
217,249,2,4,0.41796875,0.416015625,0.41796875,333
218,251,3,3,1.0,0.998046875,1.0,325
219,252,4,2,0.85546875,0.853515625,0.85546875,347
220,253,4,4,1.0,0.998046875,1.0,339
221,255,3,3,1.0,0.998046875,1.0,315
222,257,6,5,0.451171875,0.44921875,0.451171875,348
223,258,0,1,0.81640625,0.814453125,0.81640625,370
224,259,1,1,1.0,0.998046875,1.0,359
225,261,2,2,1.0,0.998046875,1.0,341
226,262,3,4,0.416015625,0.4140625,0.416015625,371
227,263,3,4,0.564453125,0.5625,0.564453125,369
228,264,1,2,0.337890625,0.3359375,0.337890625,386
229,265,5,4,0.748046875,0.74609375,0.748046875,507
230,266,0,3,0.869140625,0.8671875,0.869140625,355
231,267,3,2,0.623046875,0.62109375,0.623046875,352
232,268,0,0,1.0,0.998046875,1.0,346
233,269,1,3,0.5625,0.560546875,0.5625,327
234,270,0,3,0.81640625,0.814453125,0.81640625,367
235,271,0,0,1.0,0.998046875,1.0,384
236,272,2,4,0.05078125,0.048828125,0.05078125,379
237,273,4,2,0.625,0.623046875,0.625,381
238,274,1,4,0.572265625,0.5703125,0.572265625,380
239,275,0,2,0.89453125,0.892578125,0.89453125,370
240,276,2,4,0.11328125,0.111328125,0.11328125,365
241,277,3,4,0.513671875,0.51171875,0.513671875,394
242,278,0,3,0.41015625,0.408203125,0.41015625,347
243,279,5,5,1.0,0.998046875,1.0,331
244,280,4,4,1.0,0.998046875,1.0,344
245,281,2,4,0.166015625,0.1640625,0.166015625,340
246,282,0,1,0.697265625,0.6953125,0.697265625,344
247,283,0,0,1.0,0.998046875,1.0,335
248,284,0,0,1.0,0.998046875,1.0,345
249,285,1,1,1.0,0.998046875,1.0,362
250,286,4,4,1.0,0.998046875,1.0,324
251,287,3,6,0.2265625,0.224609375,0.2265625,354
252,288,5,4,0.634765625,0.6328125,0.634765625,374
253,289,0,1,0.060546875,0.05859375,0.060546875,377
254,290,4,4,1.0,0.998046875,1.0,352
255,291,3,3,1.0,0.998046875,1.0,359
256,292,0,0,1.0,0.998046875,1.0,384
257,293,2,4,0.162109375,0.16015625,0.162109375,395
258,294,1,1,1.0,0.998046875,1.0,370
259,295,2,4,0.337890625,0.3359375,0.337890625,338
260,296,4,4,1.0,0.998046875,1.0,356
261,297,4,4,1.0,0.998046875,1.0,345
262,298,0,1,0.26171875,0.259765625,0.26171875,360
263,299,1,4,0.318359375,0.31640625,0.318359375,345
264,300,0,0,1.0,0.998046875,1.0,378
265,301,0,0,1.0,0.998046875,1.0,379
266,302,5,6,0.025390625,0.0234375,0.025390625,386
267,303,4,1,0.88671875,0.884765625,0.88671875,391
268,304,2,6,0.3515625,0.349609375,0.3515625,372
269,305,5,5,1.0,0.998046875,1.0,343
270,306,5,4,0.568359375,0.56640625,0.568359375,366
271,307,3,4,0.90625,0.904296875,0.90625,342
272,309,1,5,0.564453125,0.5625,0.564453125,331
273,310,5,6,0.416015625,0.4140625,0.416015625,346
274,312,4,4,1.0,0.998046875,1.0,340
275,313,4,4,1.0,0.998046875,1.0,347
276,315,5,6,0.064453125,0.0625,0.064453125,340
277,316,0,1,0.33203125,0.330078125,0.33203125,333
278,317,4,4,1.0,0.998046875,1.0,351
279,318,2,2,1.0,0.998046875,1.0,336
280,319,6,5,0.611328125,0.609375,0.611328125,326
281,320,1,4,0.392578125,0.390625,0.392578125,455
282,321,3,6,0.333984375,0.33203125,0.333984375,328
283,322,4,4,1.0,0.998046875,1.0,319
284,323,0,0,1.0,0.998046875,1.0,325
285,325,0,0,1.0,0.998046875,1.0,327
286,326,6,6,1.0,0.998046875,1.0,331
287,327,1,4,0.51171875,0.509765625,0.51171875,332
288,328,6,5,0.755859375,0.75390625,0.755859375,327
289,329,1,1,1.0,0.998046875,1.0,330
290,331,1,1,1.0,0.998046875,1.0,341
291,332,3,4,0.4921875,0.490234375,0.4921875,331
292,333,3,4,0.5078125,0.505859375,0.5078125,338
293,334,4,4,1.0,0.998046875,1.0,331
294,336,3,3,1.0,0.998046875,1.0,324
295,337,6,5,0.869140625,0.8671875,0.869140625,325
296,338,1,1,1.0,0.998046875,1.0,336
297,339,6,5,0.197265625,0.1953125,0.197265625,326
298,340,3,4,0.279296875,0.27734375,0.279296875,322
299,341,5,5,1.0,0.998046875,1.0,332
300,342,1,5,0.28125,0.279296875,0.28125,341
301,343,1,4,0.470703125,0.46875,0.470703125,317
302,344,1,4,0.390625,0.388671875,0.390625,339
303,345,6,3,0.07421875,0.072265625,0.07421875,336
304,346,3,6,0.62109375,0.619140625,0.62109375,323
305,347,4,4,1.0,0.998046875,1.0,338
306,348,3,2,0.8125,0.810546875,0.8125,313
307,349,0,0,1.0,0.998046875,1.0,329
308,350,4,4,1.0,0.998046875,1.0,321
309,351,1,1,1.0,0.998046875,1.0,333
310,352,4,3,0.5,0.498046875,0.5,327
311,353,6,4,0.77734375,0.775390625,0.77734375,325
312,354,4,4,1.0,0.998046875,1.0,328
313,355,6,5,0.49609375,0.494140625,0.49609375,335
314,356,2,2,1.0,0.998046875,1.0,357
315,357,5,5,1.0,0.998046875,1.0,333
316,358,6,5,0.626953125,0.625,0.626953125,357
317,359,0,0,1.0,0.998046875,1.0,333
318,361,3,4,0.32421875,0.322265625,0.32421875,330
319,362,3,1,0.7890625,0.787109375,0.7890625,333
320,363,4,6,0.775390625,0.7734375,0.775390625,332
321,365,2,2,1.0,0.998046875,1.0,335
322,366,3,3,1.0,0.998046875,1.0,332
323,367,4,4,1.0,0.998046875,1.0,327
324,368,2,4,0.482421875,0.48046875,0.482421875,332
325,369,0,0,1.0,0.998046875,1.0,341
326,370,3,4,0.37890625,0.376953125,0.37890625,318
327,371,0,0,1.0,0.998046875,1.0,329
328,372,3,3,1.0,0.998046875,1.0,321
329,373,3,6,0.43359375,0.431640625,0.43359375,321
330,374,1,1,1.0,0.998046875,1.0,317
331,375,0,3,0.900390625,0.8984375,0.900390625,320
332,376,4,4,1.0,0.998046875,1.0,342
333,377,4,4,1.0,0.998046875,1.0,323
334,378,6,5,0.494140625,0.4921875,0.494140625,335
335,379,1,3,0.529296875,0.52734375,0.529296875,454
336,380,1,2,0.673828125,0.671875,0.673828125,347
337,381,5,4,0.599609375,0.59765625,0.599609375,341
338,382,6,2,0.3984375,0.396484375,0.3984375,333
339,385,3,4,0.443359375,0.44140625,0.443359375,343
340,387,0,0,1.0,0.998046875,1.0,322
341,388,4,4,1.0,0.998046875,1.0,333
342,389,4,3,0.4921875,0.490234375,0.4921875,316
343,390,3,4,0.5390625,0.537109375,0.5390625,339
344,391,3,6,0.220703125,0.21875,0.220703125,331
345,393,3,3,1.0,0.998046875,1.0,337
346,394,5,4,0.818359375,0.81640625,0.818359375,343
347,395,1,4,0.798828125,0.796875,0.798828125,338
348,396,2,2,1.0,0.998046875,1.0,343
349,397,0,0,1.0,0.998046875,1.0,330
350,399,4,4,1.0,0.998046875,1.0,333
351,400,4,2,0.51171875,0.509765625,0.51171875,335
352,402,4,4,1.0,0.998046875,1.0,338
353,404,1,2,0.435546875,0.43359375,0.435546875,324
354,405,2,4,0.115234375,0.11328125,0.115234375,317
355,406,1,1,1.0,0.998046875,1.0,326
356,407,6,4,0.26953125,0.267578125,0.26953125,321
357,408,4,3,0.486328125,0.484375,0.486328125,332
358,409,1,4,0.169921875,0.16796875,0.169921875,339
359,410,0,0,1.0,0.998046875,1.0,326
360,411,6,3,0.3203125,0.318359375,0.3203125,338
361,412,3,3,1.0,0.998046875,1.0,333
362,413,1,4,0.90234375,0.900390625,0.90234375,327
363,414,5,4,0.18359375,0.181640625,0.18359375,329
364,415,5,5,1.0,0.998046875,1.0,346
365,416,0,2,0.783203125,0.78125,0.783203125,328
366,417,3,2,0.078125,0.076171875,0.078125,336
367,418,4,4,1.0,0.998046875,1.0,343
368,419,6,4,0.30078125,0.298828125,0.30078125,339
369,420,6,3,0.1484375,0.146484375,0.1484375,312
370,421,4,4,1.0,0.998046875,1.0,337
371,422,4,3,0.509765625,0.5078125,0.509765625,327
372,423,3,6,0.283203125,0.28125,0.283203125,333
373,425,0,4,0.46875,0.466796875,0.46875,336
374,426,1,1,1.0,0.998046875,1.0,334
375,427,0,4,0.884765625,0.8828125,0.884765625,320
376,429,5,5,1.0,0.998046875,1.0,322
377,430,1,1,1.0,0.998046875,1.0,325
378,431,4,4,1.0,0.998046875,1.0,334
379,432,6,6,1.0,0.998046875,1.0,329
380,433,1,1,1.0,0.998046875,1.0,313
381,434,1,1,1.0,0.998046875,1.0,320
382,435,1,3,0.5859375,0.583984375,0.5859375,324
383,436,2,2,1.0,0.998046875,1.0,334
384,438,6,4,0.130859375,0.12890625,0.130859375,333
385,439,4,4,1.0,0.998046875,1.0,318
386,440,1,4,0.490234375,0.48828125,0.490234375,335
387,441,1,3,0.517578125,0.515625,0.517578125,343
388,442,6,6,1.0,0.998046875,1.0,448
389,445,3,5,0.0859375,0.083984375,0.0859375,327
390,446,3,3,1.0,0.998046875,1.0,327
391,449,1,5,0.7890625,0.787109375,0.7890625,329
392,450,1,3,0.021484375,0.01953125,0.021484375,327
393,451,0,2,0.529296875,0.52734375,0.529296875,334
394,452,5,5,1.0,0.998046875,1.0,334
395,453,2,2,1.0,0.998046875,1.0,334
396,454,2,2,1.0,0.998046875,1.0,322
397,455,3,4,0.365234375,0.36328125,0.365234375,341
398,456,3,2,0.2265625,0.224609375,0.2265625,335
399,457,5,6,0.90625,0.904296875,0.90625,312
400,458,6,3,0.099609375,0.09765625,0.099609375,345
401,459,4,4,1.0,0.998046875,1.0,330
402,460,3,4,0.513671875,0.51171875,0.513671875,320
403,461,0,4,0.30078125,0.298828125,0.30078125,336
404,462,6,5,0.609375,0.607421875,0.609375,355
405,464,3,5,0.404296875,0.40234375,0.404296875,319
406,465,1,1,1.0,0.998046875,1.0,334
407,467,2,2,1.0,0.998046875,1.0,319
408,468,6,5,0.650390625,0.6484375,0.650390625,320
409,469,4,4,1.0,0.998046875,1.0,317
410,470,5,5,1.0,0.998046875,1.0,325
411,471,1,4,0.53125,0.529296875,0.53125,316
412,474,3,3,1.0,0.998046875,1.0,314
413,475,0,4,0.384765625,0.3828125,0.384765625,340
414,476,1,1,1.0,0.998046875,1.0,326
415,477,6,4,0.8671875,0.865234375,0.8671875,335
416,478,1,1,1.0,0.998046875,1.0,330
417,479,1,4,0.2421875,0.240234375,0.2421875,341
418,480,4,3,0.3359375,0.333984375,0.3359375,329
419,481,4,4,1.0,0.998046875,1.0,329
420,482,5,4,0.595703125,0.59375,0.595703125,331
421,484,1,1,1.0,0.998046875,1.0,337
422,485,6,5,0.509765625,0.5078125,0.509765625,343
423,486,1,1,1.0,0.998046875,1.0,337
424,487,6,6,1.0,0.998046875,1.0,333
425,488,6,4,0.6328125,0.630859375,0.6328125,325
426,490,0,3,0.328125,0.326171875,0.328125,339
427,491,4,4,1.0,0.998046875,1.0,349
428,492,4,4,1.0,0.998046875,1.0,338
429,493,0,0,1.0,0.998046875,1.0,331
430,494,2,4,0.818359375,0.81640625,0.818359375,323
431,495,6,5,0.943359375,0.94140625,0.943359375,354
432,496,6,5,0.513671875,0.51171875,0.513671875,363
433,497,1,1,1.0,0.998046875,1.0,351
434,498,0,4,0.7734375,0.771484375,0.7734375,344
435,499,4,5,0.73828125,0.736328125,0.73828125,334
436,500,2,2,1.0,0.998046875,1.0,355
437,501,4,2,0.13671875,0.134765625,0.13671875,345
438,502,2,2,1.0,0.998046875,1.0,319
439,503,1,1,1.0,0.998046875,1.0,334
440,504,4,4,1.0,0.998046875,1.0,454
441,505,4,4,1.0,0.998046875,1.0,320
442,506,2,4,0.09375,0.091796875,0.09375,323
443,507,0,0,1.0,0.998046875,1.0,326
444,508,3,6,0.30859375,0.306640625,0.30859375,321
445,509,1,1,1.0,0.998046875,1.0,331
446,510,1,4,0.49609375,0.494140625,0.49609375,331
447,511,0,1,0.857421875,0.85546875,0.857421875,341
448,512,1,3,0.705078125,0.703125,0.705078125,330
449,513,4,4,1.0,0.998046875,1.0,331
450,514,0,0,1.0,0.998046875,1.0,339
451,516,2,2,1.0,0.998046875,1.0,334
452,517,1,1,1.0,0.998046875,1.0,328
453,519,6,3,0.150390625,0.1484375,0.150390625,325
454,520,1,5,0.68359375,0.681640625,0.68359375,328
455,521,3,6,0.6015625,0.599609375,0.6015625,320
456,522,0,0,1.0,0.998046875,1.0,320
457,523,5,5,1.0,0.998046875,1.0,341
458,524,6,4,0.236328125,0.234375,0.236328125,326
459,525,2,4,0.88671875,0.884765625,0.88671875,331
460,526,6,4,0.8359375,0.833984375,0.8359375,336
461,527,1,5,0.783203125,0.78125,0.783203125,319
462,528,1,4,0.65625,0.654296875,0.65625,325
463,529,5,5,1.0,0.998046875,1.0,307
464,530,5,4,0.623046875,0.62109375,0.623046875,326
465,531,5,5,1.0,0.998046875,1.0,307
466,532,4,4,1.0,0.998046875,1.0,335
467,534,6,3,0.107421875,0.10546875,0.107421875,308
468,535,4,4,1.0,0.998046875,1.0,335
469,536,0,3,0.88671875,0.884765625,0.88671875,335
470,537,5,6,0.478515625,0.4765625,0.478515625,347
471,539,1,5,0.275390625,0.2734375,0.275390625,311
472,540,5,5,1.0,0.998046875,1.0,333
473,541,5,5,1.0,0.998046875,1.0,330
474,542,0,2,0.970703125,0.96875,0.970703125,340
475,543,5,5,1.0,0.998046875,1.0,340
476,544,0,3,0.666015625,0.6640625,0.666015625,327
477,545,5,5,1.0,0.998046875,1.0,321
478,546,4,4,1.0,0.998046875,1.0,340
479,547,4,3,0.873046875,0.87109375,0.873046875,312
480,548,5,2,0.203125,0.201171875,0.203125,341
481,551,0,3,0.1015625,0.099609375,0.1015625,339
482,552,3,3,1.0,0.998046875,1.0,324
483,553,1,1,1.0,0.998046875,1.0,338
484,554,0,0,1.0,0.998046875,1.0,343
485,555,1,3,0.40625,0.404296875,0.40625,326
486,556,3,2,0.412109375,0.41015625,0.412109375,326
487,557,1,1,1.0,0.998046875,1.0,325
488,559,6,6,1.0,0.998046875,1.0,320
489,560,4,4,1.0,0.998046875,1.0,337
490,561,5,5,1.0,0.998046875,1.0,336
491,562,1,2,0.3203125,0.318359375,0.3203125,333
492,563,0,4,0.84375,0.841796875,0.84375,343
493,564,2,4,0.466796875,0.46484375,0.466796875,345
494,565,2,1,0.6640625,0.662109375,0.6640625,455
495,567,2,2,1.0,0.998046875,1.0,332
496,568,6,2,0.0859375,0.083984375,0.0859375,330
497,569,4,4,1.0,0.998046875,1.0,329
498,570,0,0,1.0,0.998046875,1.0,321
499,571,5,6,0.53125,0.529296875,0.53125,313
500,572,6,5,0.375,0.373046875,0.375,328
501,574,5,5,1.0,0.998046875,1.0,315
502,575,3,4,0.08203125,0.080078125,0.08203125,323
503,576,6,6,1.0,0.998046875,1.0,331
504,577,4,4,1.0,0.998046875,1.0,323
505,578,3,4,0.57421875,0.572265625,0.57421875,331
506,579,5,4,0.560546875,0.55859375,0.560546875,332
507,580,4,2,0.884765625,0.8828125,0.884765625,306
508,581,4,3,0.552734375,0.55078125,0.552734375,328
509,582,3,4,0.298828125,0.296875,0.298828125,322
510,583,1,1,1.0,0.998046875,1.0,325
511,584,3,6,0.416015625,0.4140625,0.416015625,311
512,585,1,1,1.0,0.998046875,1.0,345
513,588,4,4,1.0,0.998046875,1.0,334
514,589,4,4,1.0,0.998046875,1.0,333
515,590,0,0,1.0,0.998046875,1.0,326
516,591,1,5,0.826171875,0.82421875,0.826171875,337
517,592,5,5,1.0,0.998046875,1.0,358
518,593,4,4,1.0,0.998046875,1.0,313
519,594,0,0,1.0,0.998046875,1.0,326
520,595,4,0,0.388671875,0.38671875,0.388671875,325
521,596,0,4,0.099609375,0.09765625,0.099609375,341
522,597,6,4,0.2578125,0.255859375,0.2578125,339
523,598,0,0,1.0,0.998046875,1.0,307
524,599,3,6,0.599609375,0.59765625,0.599609375,322
525,600,1,1,1.0,0.998046875,1.0,338
526,601,1,2,0.822265625,0.8203125,0.822265625,341
527,602,1,1,1.0,0.998046875,1.0,310
528,603,6,6,1.0,0.998046875,1.0,338
529,604,6,4,0.236328125,0.234375,0.236328125,328
530,605,4,4,1.0,0.998046875,1.0,336
531,607,0,1,0.203125,0.201171875,0.203125,329
532,608,6,3,0.166015625,0.1640625,0.166015625,339
533,610,1,3,0.69140625,0.689453125,0.69140625,349
534,611,6,2,0.068359375,0.06640625,0.068359375,335
535,612,4,2,0.576171875,0.57421875,0.576171875,334
536,613,4,3,0.38671875,0.384765625,0.38671875,326
537,614,4,4,1.0,0.998046875,1.0,334
