,image,class,predicted,epsilon,lower,upper,time
63,78,0,1,0.66015625,0.658203125,0.66015625,447
64,79,4,1,0.1328125,0.130859375,0.1328125,352
65,80,0,1,0.775390625,0.7734375,0.775390625,347
66,81,4,1,0.201171875,0.19921875,0.201171875,366
67,82,1,1,1.0,0.998046875,1.0,349
68,84,2,5,0.04296875,0.041015625,0.04296875,377
69,85,0,1,0.556640625,0.5546875,0.556640625,366
70,87,0,1,0.408203125,0.40625,0.408203125,365
71,88,1,1,1.0,0.998046875,1.0,360
72,90,6,3,0.189453125,0.1875,0.189453125,359
73,91,3,1,0.458984375,0.45703125,0.458984375,326
74,92,4,1,0.0390625,0.037109375,0.0390625,340
75,93,6,3,0.314453125,0.3125,0.314453125,352
76,94,1,1,1.0,0.998046875,1.0,333
77,95,3,1,0.5546875,0.552734375,0.5546875,342
78,97,5,1,0.271484375,0.26953125,0.271484375,328
79,98,3,1,0.705078125,0.703125,0.705078125,339
80,99,1,1,1.0,0.998046875,1.0,329
81,101,1,1,1.0,0.998046875,1.0,353
82,102,2,4,0.267578125,0.265625,0.267578125,328
83,103,2,1,0.466796875,0.46484375,0.466796875,320
84,104,5,1,0.517578125,0.515625,0.517578125,318
85,105,2,1,0.197265625,0.1953125,0.197265625,325
86,106,4,0,0.412109375,0.41015625,0.412109375,321
87,107,0,3,0.158203125,0.15625,0.158203125,326
88,108,0,1,0.775390625,0.7734375,0.775390625,341
89,109,3,1,0.515625,0.513671875,0.515625,340
90,110,3,1,0.80859375,0.806640625,0.80859375,337
91,111,1,1,1.0,0.998046875,1.0,334
92,112,0,1,0.642578125,0.640625,0.642578125,331
93,113,4,1,0.11328125,0.111328125,0.11328125,345
94,114,3,1,0.064453125,0.0625,0.064453125,349
95,115,3,1,0.482421875,0.48046875,0.482421875,311
96,116,6,5,0.162109375,0.16015625,0.162109375,339
97,117,4,1,0.392578125,0.390625,0.392578125,363
98,118,1,1,1.0,0.998046875,1.0,362
99,119,1,1,1.0,0.998046875,1.0,344
100,120,1,1,1.0,0.998046875,1.0,361
101,121,2,1,0.466796875,0.46484375,0.466796875,401
102,123,6,3,0.36328125,0.361328125,0.36328125,345
103,125,5,1,0.474609375,0.47265625,0.474609375,341
104,126,0,1,0.818359375,0.81640625,0.818359375,355
105,127,6,3,0.171875,0.169921875,0.171875,365
106,128,1,1,1.0,0.998046875,1.0,350
107,129,0,1,0.5859375,0.583984375,0.5859375,355
108,130,6,3,0.310546875,0.30859375,0.310546875,346
109,131,1,1,1.0,0.998046875,1.0,365
110,132,5,1,0.220703125,0.21875,0.220703125,358
111,133,5,1,0.26953125,0.267578125,0.26953125,357
112,134,6,3,0.1953125,0.193359375,0.1953125,354
113,135,2,1,0.1875,0.185546875,0.1875,347
114,136,0,1,0.806640625,0.8046875,0.806640625,325
115,137,1,1,1.0,0.998046875,1.0,517
116,138,1,1,1.0,0.998046875,1.0,346
117,140,2,1,0.02734375,0.025390625,0.02734375,353
118,141,4,1,0.390625,0.388671875,0.390625,367
119,142,5,1,0.166015625,0.1640625,0.166015625,371
120,144,0,1,0.373046875,0.37109375,0.373046875,388
121,145,2,1,0.09765625,0.095703125,0.09765625,375
122,146,6,3,0.15234375,0.150390625,0.15234375,383
123,147,1,1,1.0,0.998046875,1.0,371
124,148,2,1,0.5546875,0.552734375,0.5546875,356
125,149,0,1,0.6015625,0.599609375,0.6015625,353
126,150,6,3,0.42578125,0.423828125,0.42578125,329
127,151,3,1,0.4609375,0.458984375,0.4609375,339
128,152,2,1,0.3828125,0.380859375,0.3828125,355
129,153,4,1,0.357421875,0.35546875,0.357421875,330
130,154,3,1,0.2421875,0.240234375,0.2421875,361
131,155,0,1,0.685546875,0.68359375,0.685546875,359
132,157,4,1,0.283203125,0.28125,0.283203125,332
133,158,3,1,0.41796875,0.416015625,0.41796875,369
134,159,0,1,0.365234375,0.36328125,0.365234375,368
135,160,0,1,0.775390625,0.7734375,0.775390625,381
136,161,0,1,0.814453125,0.8125,0.814453125,366
137,163,4,1,0.384765625,0.3828125,0.384765625,393
138,164,3,1,0.41796875,0.416015625,0.41796875,349
139,165,6,3,0.2890625,0.287109375,0.2890625,362
140,167,2,1,0.267578125,0.265625,0.267578125,356
141,168,6,5,0.087890625,0.0859375,0.087890625,335
142,169,2,4,0.14453125,0.142578125,0.14453125,339
143,170,1,1,1.0,0.998046875,1.0,327
144,172,0,1,0.638671875,0.63671875,0.638671875,350
145,173,1,1,1.0,0.998046875,1.0,359
146,174,4,1,0.431640625,0.4296875,0.431640625,334
147,175,4,1,0.47265625,0.470703125,0.47265625,346
148,176,2,1,0.462890625,0.4609375,0.462890625,330
149,178,1,1,1.0,0.998046875,1.0,352
150,179,1,1,1.0,0.998046875,1.0,332
151,180,3,1,0.71484375,0.712890625,0.71484375,385
152,181,2,4,0.302734375,0.30078125,0.302734375,357
153,183,0,1,0.6640625,0.662109375,0.6640625,359
154,184,0,1,0.697265625,0.6953125,0.697265625,345
155,185,0,1,0.759765625,0.7578125,0.759765625,383
156,187,6,3,0.1875,0.185546875,0.1875,328
157,188,1,1,1.0,0.998046875,1.0,380
158,189,4,1,0.3671875,0.365234375,0.3671875,384
159,190,6,3,0.09765625,0.095703125,0.09765625,391
160,191,3,1,0.462890625,0.4609375,0.462890625,389
161,192,5,1,0.54296875,0.541015625,0.54296875,393
162,193,5,1,0.259765625,0.2578125,0.259765625,401
163,194,6,3,0.31640625,0.314453125,0.31640625,380
164,195,1,1,1.0,0.998046875,1.0,388
165,196,5,1,0.3125,0.310546875,0.3125,403
166,197,0,1,0.681640625,0.6796875,0.681640625,401
167,198,1,1,1.0,0.998046875,1.0,380
168,199,4,1,0.59765625,0.595703125,0.59765625,365
169,200,4,1,0.17578125,0.173828125,0.17578125,550
170,201,1,1,1.0,0.998046875,1.0,378
171,202,5,1,0.18359375,0.181640625,0.18359375,344
172,203,3,0,0.177734375,0.17578125,0.177734375,383
173,204,6,3,0.38671875,0.384765625,0.38671875,347
174,205,4,1,0.470703125,0.46875,0.470703125,351
175,206,3,1,0.208984375,0.20703125,0.208984375,369
176,207,3,1,0.529296875,0.52734375,0.529296875,351
177,208,3,1,0.5390625,0.537109375,0.5390625,357
178,209,4,1,0.23828125,0.236328125,0.23828125,363
179,210,6,1,0.291015625,0.2890625,0.291015625,354
180,211,0,1,0.58203125,0.580078125,0.58203125,335
181,212,1,1,1.0,0.998046875,1.0,342
182,214,3,1,0.720703125,0.71875,0.720703125,336
183,215,5,3,0.365234375,0.36328125,0.365234375,352
184,216,1,1,1.0,0.998046875,1.0,378
185,217,3,1,0.78125,0.779296875,0.78125,340
186,218,1,1,1.0,0.998046875,1.0,382
187,219,0,1,0.8203125,0.818359375,0.8203125,342
188,220,4,1,0.4375,0.435546875,0.4375,343
189,221,4,1,0.6328125,0.630859375,0.6328125,331
190,222,1,1,1.0,0.998046875,1.0,338
191,223,3,1,0.3515625,0.349609375,0.3515625,321
192,224,0,1,0.0703125,0.068359375,0.0703125,330
193,225,2,1,0.203125,0.201171875,0.203125,330
194,226,0,1,0.427734375,0.42578125,0.427734375,329
195,227,3,1,0.16796875,0.166015625,0.16796875,352
196,228,3,1,0.806640625,0.8046875,0.806640625,340
197,229,1,1,1.0,0.998046875,1.0,342
198,230,4,1,0.22265625,0.220703125,0.22265625,359
199,231,1,1,1.0,0.998046875,1.0,365
200,232,2,1,0.322265625,0.3203125,0.322265625,347
201,233,2,4,0.27734375,0.275390625,0.27734375,370
202,234,2,1,0.54296875,0.541015625,0.54296875,347
203,235,3,1,0.556640625,0.5546875,0.556640625,354
204,236,0,1,0.73046875,0.728515625,0.73046875,373
205,237,4,1,0.45703125,0.455078125,0.45703125,367
206,238,2,1,0.53125,0.529296875,0.53125,368
207,239,3,1,0.70703125,0.705078125,0.70703125,359
208,240,2,1,0.513671875,0.51171875,0.513671875,360
209,241,3,1,0.27734375,0.275390625,0.27734375,376
210,242,1,1,1.0,0.998046875,1.0,367
211,243,5,1,0.361328125,0.359375,0.361328125,387
212,244,1,1,1.0,0.998046875,1.0,363
213,245,1,1,1.0,0.998046875,1.0,382
214,246,1,1,1.0,0.998046875,1.0,351
215,247,4,1,0.572265625,0.5703125,0.572265625,375
216,248,0,1,0.828125,0.826171875,0.828125,369
217,249,2,1,0.1640625,0.162109375,0.1640625,403
218,251,3,1,0.740234375,0.73828125,0.740234375,365
219,252,4,1,0.3359375,0.333984375,0.3359375,375
220,253,4,0,0.349609375,0.34765625,0.349609375,370
221,255,3,1,0.814453125,0.8125,0.814453125,370
222,257,6,3,0.244140625,0.2421875,0.244140625,463
223,258,0,1,0.69921875,0.697265625,0.69921875,359
224,259,1,1,1.0,0.998046875,1.0,358
225,261,2,1,0.154296875,0.15234375,0.154296875,367
226,262,3,1,0.646484375,0.64453125,0.646484375,334
227,263,3,1,0.47265625,0.470703125,0.47265625,367
228,264,1,1,1.0,0.998046875,1.0,355
229,265,5,1,0.517578125,0.515625,0.517578125,377
230,266,0,1,0.712890625,0.7109375,0.712890625,349
231,267,3,1,0.28125,0.279296875,0.28125,342
232,268,0,1,0.796875,0.794921875,0.796875,356
233,269,1,1,1.0,0.998046875,1.0,346
234,270,0,1,0.578125,0.576171875,0.578125,332
235,271,0,1,0.6484375,0.646484375,0.6484375,333
236,272,2,1,0.29296875,0.291015625,0.29296875,375
237,273,4,1,0.033203125,0.03125,0.033203125,342
238,274,1,1,1.0,0.998046875,1.0,361
239,275,0,1,0.462890625,0.4609375,0.462890625,333
240,276,2,1,0.41015625,0.408203125,0.41015625,376
241,277,3,1,0.607421875,0.60546875,0.607421875,355
242,278,0,1,0.26953125,0.267578125,0.26953125,340
243,279,5,0,0.51171875,0.509765625,0.51171875,339
244,280,4,1,0.3359375,0.333984375,0.3359375,343
245,281,2,1,0.466796875,0.46484375,0.466796875,362
246,282,0,1,0.765625,0.763671875,0.765625,367
247,283,0,1,0.67578125,0.673828125,0.67578125,363
248,284,0,1,0.8515625,0.849609375,0.8515625,372
249,285,1,1,1.0,0.998046875,1.0,350
250,286,4,1,0.5546875,0.552734375,0.5546875,352
251,287,3,1,0.25390625,0.251953125,0.25390625,374
252,288,5,1,0.318359375,0.31640625,0.318359375,336
253,289,0,1,0.66796875,0.666015625,0.66796875,412
254,290,4,2,0.099609375,0.09765625,0.099609375,402
255,291,3,1,0.75,0.748046875,0.75,407
256,292,0,1,0.662109375,0.66015625,0.662109375,373
257,293,2,4,0.294921875,0.29296875,0.294921875,393
258,294,1,1,1.0,0.998046875,1.0,408
259,295,2,1,0.28125,0.279296875,0.28125,403
260,296,4,1,0.087890625,0.0859375,0.087890625,385
261,297,4,0,0.27734375,0.275390625,0.27734375,396
262,298,0,1,0.673828125,0.671875,0.673828125,408
263,299,1,1,1.0,0.998046875,1.0,395
264,300,0,1,0.546875,0.544921875,0.546875,387
265,301,0,1,0.638671875,0.63671875,0.638671875,393
266,302,5,1,0.1640625,0.162109375,0.1640625,358
267,303,4,1,0.3125,0.310546875,0.3125,336
268,304,2,1,0.171875,0.169921875,0.171875,352
269,305,5,1,0.517578125,0.515625,0.517578125,373
270,306,5,1,0.302734375,0.30078125,0.302734375,334
271,307,3,1,0.6875,0.685546875,0.6875,357
272,309,1,1,1.0,0.998046875,1.0,335
273,310,5,1,0.203125,0.201171875,0.203125,351
274,312,4,1,0.30078125,0.298828125,0.30078125,459
275,313,4,1,0.384765625,0.3828125,0.384765625,332
276,315,5,1,0.16796875,0.166015625,0.16796875,362
277,316,0,1,0.501953125,0.5,0.501953125,343
278,317,4,1,0.08203125,0.080078125,0.08203125,361
279,318,2,4,0.439453125,0.4375,0.439453125,368
280,319,6,3,0.109375,0.107421875,0.109375,318
281,320,1,1,1.0,0.998046875,1.0,332
282,321,3,1,0.46875,0.466796875,0.46875,369
283,322,4,1,0.234375,0.232421875,0.234375,367
284,323,0,1,0.65625,0.654296875,0.65625,367
285,325,0,1,0.876953125,0.875,0.876953125,346
286,326,6,3,0.251953125,0.25,0.251953125,360
287,327,1,1,1.0,0.998046875,1.0,317
288,328,6,1,0.31640625,0.314453125,0.31640625,347
289,329,1,1,1.0,0.998046875,1.0,354
290,331,1,1,1.0,0.998046875,1.0,388
291,332,3,1,0.451171875,0.44921875,0.451171875,366
292,333,3,1,0.6328125,0.630859375,0.6328125,364
293,334,4,1,0.205078125,0.203125,0.205078125,344
294,336,3,1,0.7421875,0.740234375,0.7421875,341
295,337,6,3,0.298828125,0.296875,0.298828125,375
296,338,1,1,1.0,0.998046875,1.0,345
297,339,6,3,0.107421875,0.10546875,0.107421875,340
298,340,3,1,0.455078125,0.453125,0.455078125,367
299,341,5,1,0.41796875,0.416015625,0.41796875,356
300,342,1,1,1.0,0.998046875,1.0,355
301,343,1,1,1.0,0.998046875,1.0,329
302,344,1,1,1.0,0.998046875,1.0,336
303,345,6,3,0.341796875,0.33984375,0.341796875,349
304,346,3,1,0.5078125,0.505859375,0.5078125,380
305,347,4,1,0.361328125,0.359375,0.361328125,424
306,348,3,1,0.791015625,0.7890625,0.791015625,397
307,349,0,1,0.74609375,0.744140625,0.74609375,386
308,350,4,1,0.220703125,0.21875,0.220703125,416
309,351,1,1,1.0,0.998046875,1.0,404
310,352,4,1,0.31640625,0.314453125,0.31640625,446
311,353,6,5,0.193359375,0.19140625,0.193359375,440
312,354,4,1,0.1875,0.185546875,0.1875,428
313,355,6,3,0.20703125,0.205078125,0.20703125,443
314,356,2,1,0.54296875,0.541015625,0.54296875,441
315,357,5,1,0.26953125,0.267578125,0.26953125,437
316,358,6,3,0.087890625,0.0859375,0.087890625,448
317,359,0,1,0.859375,0.857421875,0.859375,443
318,361,3,1,0.376953125,0.375,0.376953125,429
319,362,3,1,0.451171875,0.44921875,0.451171875,446
320,363,4,1,0.201171875,0.19921875,0.201171875,429
321,365,2,1,0.541015625,0.5390625,0.541015625,422
322,366,3,1,0.55078125,0.548828125,0.55078125,417
323,367,4,1,0.39453125,0.392578125,0.39453125,407
324,368,2,1,0.013671875,0.01171875,0.013671875,384
325,369,0,1,0.708984375,0.70703125,0.708984375,383
326,370,3,1,0.451171875,0.44921875,0.451171875,370
327,371,0,1,0.73828125,0.736328125,0.73828125,401
328,372,3,1,0.75390625,0.751953125,0.75390625,545
329,373,3,1,0.373046875,0.37109375,0.373046875,399
330,374,1,1,1.0,0.998046875,1.0,401
331,375,0,1,0.685546875,0.68359375,0.685546875,399
332,376,4,1,0.421875,0.419921875,0.421875,407
333,377,4,1,0.462890625,0.4609375,0.462890625,402
334,378,6,3,0.203125,0.201171875,0.203125,377
335,379,1,1,1.0,0.998046875,1.0,392
336,380,1,1,1.0,0.998046875,1.0,360
337,381,5,1,0.455078125,0.453125,0.455078125,374
338,382,6,3,0.25390625,0.251953125,0.25390625,390
339,385,3,1,0.279296875,0.27734375,0.279296875,346
340,387,0,1,0.6640625,0.662109375,0.6640625,342
341,388,4,1,0.19921875,0.197265625,0.19921875,351
342,389,4,1,0.13671875,0.134765625,0.13671875,360
343,390,3,1,0.388671875,0.38671875,0.388671875,348
344,391,3,1,0.30078125,0.298828125,0.30078125,329
345,393,3,1,0.76171875,0.759765625,0.76171875,368
346,394,5,1,0.28125,0.279296875,0.28125,387
347,395,1,1,1.0,0.998046875,1.0,386
348,396,2,1,0.412109375,0.41015625,0.412109375,353
349,397,0,1,0.662109375,0.66015625,0.662109375,333
350,399,4,1,0.310546875,0.30859375,0.310546875,351
351,400,4,1,0.33984375,0.337890625,0.33984375,369
352,402,4,1,0.6015625,0.599609375,0.6015625,353
353,404,1,1,1.0,0.998046875,1.0,363
354,405,2,1,0.08203125,0.080078125,0.08203125,383
355,406,1,1,1.0,0.998046875,1.0,334
356,407,6,1,0.076171875,0.07421875,0.076171875,331
357,408,4,1,0.169921875,0.16796875,0.169921875,375
358,409,1,1,1.0,0.998046875,1.0,365
359,410,0,1,0.37109375,0.369140625,0.37109375,350
360,411,6,3,0.16015625,0.158203125,0.16015625,389
361,412,3,1,0.775390625,0.7734375,0.775390625,374
362,413,1,1,1.0,0.998046875,1.0,372
363,414,5,1,0.08984375,0.087890625,0.08984375,355
364,415,5,1,0.396484375,0.39453125,0.396484375,357
365,416,0,1,0.60546875,0.603515625,0.60546875,366
366,417,3,1,0.720703125,0.71875,0.720703125,374
367,418,4,1,0.181640625,0.1796875,0.181640625,373
368,419,6,3,0.12109375,0.119140625,0.12109375,352
369,420,6,3,0.12890625,0.126953125,0.12890625,329
370,421,4,1,0.41796875,0.416015625,0.41796875,337
371,422,4,1,0.353515625,0.3515625,0.353515625,337
372,423,3,1,0.47265625,0.470703125,0.47265625,377
373,425,0,1,0.431640625,0.4296875,0.431640625,383
374,426,1,1,1.0,0.998046875,1.0,387
375,427,0,1,0.5703125,0.568359375,0.5703125,347
376,429,5,1,0.51171875,0.509765625,0.51171875,369
377,430,1,1,1.0,0.998046875,1.0,369
378,431,4,0,0.431640625,0.4296875,0.431640625,382
379,432,6,3,0.322265625,0.3203125,0.322265625,352
380,433,1,1,1.0,0.998046875,1.0,351
381,434,1,1,1.0,0.998046875,1.0,505
382,435,1,1,1.0,0.998046875,1.0,402
383,436,2,4,0.55078125,0.548828125,0.55078125,399
384,438,6,4,0.052734375,0.05078125,0.052734375,394
385,439,4,1,0.146484375,0.14453125,0.146484375,405
386,440,1,1,1.0,0.998046875,1.0,396
387,441,1,1,1.0,0.998046875,1.0,371
388,442,6,3,0.302734375,0.30078125,0.302734375,381
389,445,3,1,0.1015625,0.099609375,0.1015625,357
390,446,3,1,0.791015625,0.7890625,0.791015625,327
391,449,1,1,1.0,0.998046875,1.0,364
392,450,1,1,1.0,0.998046875,1.0,374
393,451,0,1,0.48828125,0.486328125,0.48828125,325
394,452,5,1,0.513671875,0.51171875,0.513671875,333
395,453,2,4,0.0078125,0.005859375,0.0078125,342
396,454,2,1,0.564453125,0.5625,0.564453125,379
397,455,3,1,0.552734375,0.55078125,0.552734375,365
398,456,3,1,0.560546875,0.55859375,0.560546875,334
399,457,5,1,0.419921875,0.41796875,0.419921875,342
400,458,6,3,0.23828125,0.236328125,0.23828125,327
401,459,4,1,0.25,0.248046875,0.25,362
402,460,3,1,0.6484375,0.646484375,0.6484375,333
403,461,0,1,0.74609375,0.744140625,0.74609375,333
404,462,6,3,0.203125,0.201171875,0.203125,341
405,464,3,1,0.44140625,0.439453125,0.44140625,348
406,465,1,1,1.0,0.998046875,1.0,322
407,467,2,1,0.615234375,0.61328125,0.615234375,366
408,468,6,3,0.3046875,0.302734375,0.3046875,336
409,469,4,1,0.125,0.123046875,0.125,339
410,470,5,1,0.423828125,0.421875,0.423828125,373
411,471,1,1,1.0,0.998046875,1.0,383
412,474,3,1,0.771484375,0.76953125,0.771484375,375
413,475,0,1,0.580078125,0.578125,0.580078125,363
414,476,1,1,1.0,0.998046875,1.0,363
415,477,6,3,0.171875,0.169921875,0.171875,375
416,478,1,1,1.0,0.998046875,1.0,344
417,479,1,1,1.0,0.998046875,1.0,344
418,480,4,1,0.130859375,0.12890625,0.130859375,373
419,481,4,1,0.400390625,0.3984375,0.400390625,361
420,482,5,1,0.3125,0.310546875,0.3125,368
421,484,1,1,1.0,0.998046875,1.0,362
422,485,6,3,0.212890625,0.2109375,0.212890625,345
423,486,1,1,1.0,0.998046875,1.0,364
424,487,6,3,0.306640625,0.3046875,0.306640625,355
425,488,6,5,0.12890625,0.126953125,0.12890625,332
426,490,0,1,0.626953125,0.625,0.626953125,322
427,491,4,0,0.03125,0.029296875,0.03125,356
428,492,4,1,0.19921875,0.197265625,0.19921875,378
429,493,0,3,0.216796875,0.21484375,0.216796875,345
430,494,2,4,0.103515625,0.1015625,0.103515625,378
431,495,6,3,0.328125,0.326171875,0.328125,357
432,496,6,3,0.283203125,0.28125,0.283203125,384
433,497,1,1,1.0,0.998046875,1.0,393
434,498,0,1,0.703125,0.701171875,0.703125,506
435,499,4,1,0.033203125,0.03125,0.033203125,355
436,500,2,1,0.5625,0.560546875,0.5625,389
437,501,4,1,0.12109375,0.119140625,0.12109375,381
438,502,2,1,0.126953125,0.125,0.126953125,341
439,503,1,1,1.0,0.998046875,1.0,340
440,504,4,1,0.201171875,0.19921875,0.201171875,352
441,505,4,1,0.162109375,0.16015625,0.162109375,392
442,506,2,1,0.466796875,0.46484375,0.466796875,359
443,507,0,1,0.79296875,0.791015625,0.79296875,389
444,508,3,1,0.515625,0.513671875,0.515625,371
445,509,1,1,1.0,0.998046875,1.0,343
446,510,1,1,1.0,0.998046875,1.0,333
447,511,0,1,0.626953125,0.625,0.626953125,382
448,512,1,1,1.0,0.998046875,1.0,338
449,513,4,1,0.486328125,0.484375,0.486328125,362
450,514,0,1,0.810546875,0.80859375,0.810546875,380
451,516,2,4,0.484375,0.482421875,0.484375,404
452,517,1,1,1.0,0.998046875,1.0,368
453,519,6,3,0.3125,0.310546875,0.3125,368
454,520,1,1,1.0,0.998046875,1.0,345
455,521,3,1,0.552734375,0.55078125,0.552734375,371
456,522,0,1,0.80859375,0.806640625,0.80859375,366
457,523,5,1,0.388671875,0.38671875,0.388671875,347
458,524,6,3,0.13671875,0.134765625,0.13671875,362
459,525,2,1,0.49609375,0.494140625,0.49609375,334
460,526,6,3,0.12890625,0.126953125,0.12890625,355
461,527,1,1,1.0,0.998046875,1.0,329
462,528,1,1,1.0,0.998046875,1.0,376
463,529,5,1,0.490234375,0.48828125,0.490234375,347
464,530,5,1,0.53515625,0.533203125,0.53515625,364
465,531,5,1,0.38671875,0.384765625,0.38671875,363
466,532,4,0,0.537109375,0.53515625,0.537109375,342
467,534,6,3,0.318359375,0.31640625,0.318359375,331
468,535,4,1,0.443359375,0.44140625,0.443359375,362
469,536,0,1,0.7578125,0.755859375,0.7578125,366
470,537,5,1,0.2734375,0.271484375,0.2734375,352
471,539,1,1,1.0,0.998046875,1.0,339
472,540,5,1,0.53515625,0.533203125,0.53515625,354
473,541,5,1,0.037109375,0.03515625,0.037109375,331
474,542,0,1,0.611328125,0.609375,0.611328125,344
475,543,5,1,0.40625,0.404296875,0.40625,345
476,544,0,1,0.50390625,0.501953125,0.50390625,330
477,545,5,1,0.640625,0.638671875,0.640625,357
478,546,4,1,0.392578125,0.390625,0.392578125,328
479,547,4,1,0.38671875,0.384765625,0.38671875,329
480,548,5,1,0.23046875,0.228515625,0.23046875,378
481,551,0,3,0.150390625,0.1484375,0.150390625,334
482,552,3,1,0.62890625,0.626953125,0.62890625,335
483,553,1,1,1.0,0.998046875,1.0,370
484,554,0,1,0.685546875,0.68359375,0.685546875,401
485,555,1,1,1.0,0.998046875,1.0,393
486,556,3,1,0.697265625,0.6953125,0.697265625,520
487,557,1,1,1.0,0.998046875,1.0,385
488,559,6,3,0.2265625,0.224609375,0.2265625,371
489,560,4,1,0.046875,0.044921875,0.046875,380
490,561,5,1,0.361328125,0.359375,0.361328125,388
491,562,1,1,1.0,0.998046875,1.0,382
492,563,0,1,0.67578125,0.673828125,0.67578125,327
493,564,2,1,0.44921875,0.447265625,0.44921875,380
494,565,2,1,0.02734375,0.025390625,0.02734375,388
495,567,2,1,0.529296875,0.52734375,0.529296875,381
496,568,6,5,0.091796875,0.08984375,0.091796875,358
497,569,4,1,0.330078125,0.328125,0.330078125,385
498,570,0,1,0.662109375,0.66015625,0.662109375,342
499,571,5,1,0.349609375,0.34765625,0.349609375,371
500,572,6,1,0.076171875,0.07421875,0.076171875,390
501,574,5,3,0.34375,0.341796875,0.34375,335
502,575,3,1,0.646484375,0.64453125,0.646484375,384
503,576,6,3,0.390625,0.388671875,0.390625,325
504,577,4,1,0.36328125,0.361328125,0.36328125,350
505,578,3,1,0.42578125,0.423828125,0.42578125,354
506,579,5,1,0.263671875,0.26171875,0.263671875,329
507,580,4,1,0.390625,0.388671875,0.390625,344
508,581,4,0,0.287109375,0.28515625,0.287109375,338
509,582,3,1,0.5703125,0.568359375,0.5703125,328
510,583,1,1,1.0,0.998046875,1.0,349
511,584,3,1,0.3671875,0.365234375,0.3671875,328
512,585,1,1,1.0,0.998046875,1.0,340
513,588,4,1,0.419921875,0.41796875,0.419921875,360
514,589,4,1,0.603515625,0.6015625,0.603515625,334
515,590,0,1,0.76171875,0.759765625,0.76171875,345
516,591,1,1,1.0,0.998046875,1.0,346
517,592,5,1,0.416015625,0.4140625,0.416015625,337
518,593,4,1,0.22265625,0.220703125,0.22265625,379
