,image,class,predicted,epsilon,lower,upper,time
67,69,3,0,0.611328125,0.609375,0.611328125,355
68,70,4,2,0.54296875,0.541015625,0.54296875,343
69,71,6,2,0.400390625,0.3984375,0.400390625,347
70,72,0,1,0.83203125,0.830078125,0.83203125,333
71,73,4,1,0.755859375,0.75390625,0.755859375,341
72,74,1,1,1.0,0.998046875,1.0,362
73,75,0,1,0.9140625,0.912109375,0.9140625,339
74,76,0,1,0.923828125,0.921875,0.923828125,347
75,77,0,1,0.87890625,0.876953125,0.87890625,366
76,78,0,1,0.884765625,0.8828125,0.884765625,349
77,79,4,1,0.53125,0.529296875,0.53125,325
78,80,0,1,0.916015625,0.9140625,0.916015625,345
79,81,4,0,0.69921875,0.697265625,0.69921875,345
80,82,1,1,1.0,0.998046875,1.0,339
81,83,3,4,0.669921875,0.66796875,0.669921875,351
82,84,2,1,0.421875,0.419921875,0.421875,333
83,85,0,1,0.845703125,0.84375,0.845703125,350
84,86,5,1,0.75390625,0.751953125,0.75390625,322
85,87,0,1,0.87890625,0.876953125,0.87890625,346
86,88,1,1,1.0,0.998046875,1.0,337
87,89,3,1,0.68359375,0.681640625,0.68359375,337
88,90,6,1,0.669921875,0.66796875,0.669921875,328
89,91,3,0,0.62109375,0.619140625,0.62109375,341
90,92,4,0,0.451171875,0.44921875,0.451171875,355
91,93,6,5,0.447265625,0.4453125,0.447265625,336
92,94,1,1,1.0,0.998046875,1.0,334
93,95,3,0,0.5546875,0.552734375,0.5546875,347
94,96,2,1,0.24609375,0.244140625,0.24609375,334
95,97,5,1,0.748046875,0.74609375,0.748046875,333
96,98,3,1,0.68359375,0.681640625,0.68359375,465
97,99,1,1,1.0,0.998046875,1.0,331
98,100,5,1,0.720703125,0.71875,0.720703125,311
99,101,1,1,1.0,0.998046875,1.0,336
100,102,2,1,0.728515625,0.7265625,0.728515625,329
101,103,2,1,0.853515625,0.8515625,0.853515625,333
102,104,5,1,0.91015625,0.908203125,0.91015625,351
103,105,2,1,0.490234375,0.48828125,0.490234375,336
104,106,4,1,0.853515625,0.8515625,0.853515625,324
105,107,0,1,0.876953125,0.875,0.876953125,325
106,108,0,1,0.830078125,0.828125,0.830078125,358
107,109,3,0,0.5078125,0.505859375,0.5078125,346
108,110,3,0,0.857421875,0.85546875,0.857421875,378
109,111,1,1,1.0,0.998046875,1.0,353
110,112,0,1,0.833984375,0.83203125,0.833984375,326
111,113,4,1,0.517578125,0.515625,0.517578125,363
112,114,3,0,0.603515625,0.6015625,0.603515625,351
113,115,3,0,0.591796875,0.58984375,0.591796875,328
114,116,6,1,0.763671875,0.76171875,0.763671875,367
115,117,4,1,0.794921875,0.79296875,0.794921875,349
116,118,1,1,1.0,0.998046875,1.0,336
117,119,1,1,1.0,0.998046875,1.0,336
118,120,1,1,1.0,0.998046875,1.0,339
119,121,2,1,0.86328125,0.861328125,0.86328125,351
120,122,3,4,0.57421875,0.572265625,0.57421875,359
121,123,6,5,0.55859375,0.556640625,0.55859375,333
122,124,2,1,0.69921875,0.697265625,0.69921875,349
123,125,5,1,0.845703125,0.84375,0.845703125,337
124,126,0,1,0.9375,0.935546875,0.9375,344
125,127,6,1,0.458984375,0.45703125,0.458984375,317
126,128,1,1,1.0,0.998046875,1.0,325
127,129,0,1,0.86328125,0.861328125,0.86328125,340
128,130,6,0,0.5078125,0.505859375,0.5078125,347
129,131,1,1,1.0,0.998046875,1.0,345
130,132,5,1,0.744140625,0.7421875,0.744140625,346
131,133,5,1,0.7578125,0.755859375,0.7578125,334
132,134,6,1,0.3828125,0.380859375,0.3828125,337
133,135,2,1,0.677734375,0.67578125,0.677734375,349
134,136,0,1,0.916015625,0.9140625,0.916015625,359
135,137,1,1,1.0,0.998046875,1.0,359
136,138,1,1,1.0,0.998046875,1.0,330
137,140,2,1,0.708984375,0.70703125,0.708984375,330
138,141,4,2,0.56640625,0.564453125,0.56640625,344
139,142,5,1,0.484375,0.482421875,0.484375,337
140,143,3,0,0.5078125,0.505859375,0.5078125,358
141,144,0,1,0.857421875,0.85546875,0.857421875,336
142,145,2,1,0.63671875,0.634765625,0.63671875,352
143,146,6,0,0.603515625,0.6015625,0.603515625,346
144,147,1,1,1.0,0.998046875,1.0,340
145,148,2,1,0.880859375,0.87890625,0.880859375,341
146,149,0,1,0.841796875,0.83984375,0.841796875,328
147,150,6,0,0.802734375,0.80078125,0.802734375,340
148,151,3,0,0.572265625,0.5703125,0.572265625,324
149,152,2,1,0.828125,0.826171875,0.828125,333
150,153,4,1,0.814453125,0.8125,0.814453125,464
151,154,3,0,0.40234375,0.400390625,0.40234375,333
152,155,0,1,0.876953125,0.875,0.876953125,344
153,156,6,1,0.607421875,0.60546875,0.607421875,370
154,157,4,0,0.732421875,0.73046875,0.732421875,353
155,158,3,0,0.58203125,0.580078125,0.58203125,347
156,159,0,1,0.7890625,0.787109375,0.7890625,339
157,160,0,1,0.91796875,0.916015625,0.91796875,344
158,161,0,1,0.931640625,0.9296875,0.931640625,341
159,162,3,4,0.125,0.123046875,0.125,336
160,163,4,1,0.791015625,0.7890625,0.791015625,357
161,164,3,0,0.548828125,0.546875,0.548828125,347
162,165,6,1,0.828125,0.826171875,0.828125,335
163,166,0,1,0.7890625,0.787109375,0.7890625,327
164,167,2,1,0.603515625,0.6015625,0.603515625,349
165,168,6,1,0.779296875,0.77734375,0.779296875,325
166,169,2,1,0.75,0.748046875,0.75,328
167,170,1,1,1.0,0.998046875,1.0,352
168,171,5,1,0.673828125,0.671875,0.673828125,356
169,172,0,1,0.80078125,0.798828125,0.80078125,352
170,173,1,0,0.23828125,0.236328125,0.23828125,359
171,174,4,0,0.82421875,0.822265625,0.82421875,327
172,175,4,1,0.849609375,0.84765625,0.849609375,336
173,176,2,1,0.90625,0.904296875,0.90625,343
174,177,3,1,0.427734375,0.42578125,0.427734375,348
175,178,1,1,1.0,0.998046875,1.0,329
176,179,1,0,0.306640625,0.3046875,0.306640625,348
177,180,3,0,0.84765625,0.845703125,0.84765625,345
178,181,2,1,0.724609375,0.72265625,0.724609375,325
179,182,5,4,0.3125,0.310546875,0.3125,346
180,183,0,1,0.845703125,0.84375,0.845703125,357
181,184,0,1,0.90625,0.904296875,0.90625,338
182,185,0,1,0.853515625,0.8515625,0.853515625,326
183,186,5,4,0.19140625,0.189453125,0.19140625,344
184,187,6,1,0.341796875,0.33984375,0.341796875,340
185,188,1,1,1.0,0.998046875,1.0,328
186,189,4,1,0.599609375,0.59765625,0.599609375,326
187,190,6,5,0.298828125,0.296875,0.298828125,331
188,191,3,0,0.552734375,0.55078125,0.552734375,330
189,192,5,1,0.908203125,0.90625,0.908203125,347
190,193,5,1,0.73046875,0.728515625,0.73046875,348
191,194,6,5,0.56640625,0.564453125,0.56640625,337
192,195,1,1,1.0,0.998046875,1.0,351
193,196,5,1,0.759765625,0.7578125,0.759765625,333
194,197,0,1,0.861328125,0.859375,0.861328125,346
195,198,1,1,1.0,0.998046875,1.0,318
196,199,4,1,0.845703125,0.84375,0.845703125,338
197,200,4,2,0.197265625,0.1953125,0.197265625,331
198,201,1,1,1.0,0.998046875,1.0,338
199,202,5,1,0.318359375,0.31640625,0.318359375,324
200,203,3,0,0.861328125,0.859375,0.861328125,334
201,204,6,0,0.806640625,0.8046875,0.806640625,355
202,205,4,0,0.833984375,0.83203125,0.833984375,323
203,206,3,0,0.390625,0.388671875,0.390625,326
204,207,3,0,0.791015625,0.7890625,0.791015625,462
205,208,3,0,0.7109375,0.708984375,0.7109375,351
206,209,4,1,0.685546875,0.68359375,0.685546875,369
207,210,6,5,0.462890625,0.4609375,0.462890625,336
208,211,0,1,0.861328125,0.859375,0.861328125,331
209,212,1,1,1.0,0.998046875,1.0,348
210,213,2,1,0.71875,0.716796875,0.71875,353
211,214,3,0,0.841796875,0.83984375,0.841796875,342
212,215,5,1,0.779296875,0.77734375,0.779296875,357
213,216,1,1,1.0,0.998046875,1.0,348
214,217,3,0,0.88671875,0.884765625,0.88671875,334
215,218,1,1,1.0,0.998046875,1.0,349
216,219,0,1,0.904296875,0.90234375,0.904296875,331
217,220,4,0,0.845703125,0.84375,0.845703125,327
218,221,4,1,0.849609375,0.84765625,0.849609375,340
219,222,1,1,1.0,0.998046875,1.0,354
220,223,3,0,0.525390625,0.5234375,0.525390625,330
221,224,0,1,0.7890625,0.787109375,0.7890625,357
222,225,2,1,0.560546875,0.55859375,0.560546875,327
223,226,0,1,0.833984375,0.83203125,0.833984375,326
224,227,3,0,0.4921875,0.490234375,0.4921875,347
225,228,3,0,0.830078125,0.828125,0.830078125,342
226,229,1,1,1.0,0.998046875,1.0,333
227,230,4,5,0.599609375,0.59765625,0.599609375,309
228,231,1,1,1.0,0.998046875,1.0,336
229,232,2,1,0.814453125,0.8125,0.814453125,329
230,233,2,1,0.7109375,0.708984375,0.7109375,332
231,234,2,1,0.865234375,0.86328125,0.865234375,343
232,235,3,0,0.615234375,0.61328125,0.615234375,348
233,236,0,1,0.8828125,0.880859375,0.8828125,340
234,237,4,1,0.859375,0.857421875,0.859375,352
235,238,2,1,0.849609375,0.84765625,0.849609375,340
236,239,3,0,0.794921875,0.79296875,0.794921875,335
237,240,2,1,0.876953125,0.875,0.876953125,332
238,241,3,0,0.458984375,0.45703125,0.458984375,345
239,242,1,1,1.0,0.998046875,1.0,322
240,243,5,1,0.90234375,0.900390625,0.90234375,329
241,244,1,1,1.0,0.998046875,1.0,332
242,245,1,1,1.0,0.998046875,1.0,334
243,246,1,4,0.35546875,0.353515625,0.35546875,318
244,247,4,1,0.8671875,0.865234375,0.8671875,348
245,248,0,1,0.9140625,0.912109375,0.9140625,341
246,249,2,1,0.609375,0.607421875,0.609375,343
247,250,0,1,0.501953125,0.5,0.501953125,356
248,251,3,0,0.818359375,0.81640625,0.818359375,342
249,252,4,1,0.712890625,0.7109375,0.712890625,327
250,253,4,0,0.837890625,0.8359375,0.837890625,346
251,254,1,1,1.0,0.998046875,1.0,336
252,255,3,0,0.841796875,0.83984375,0.841796875,328
253,256,0,1,0.810546875,0.80859375,0.810546875,352
254,257,6,0,0.673828125,0.671875,0.673828125,346
255,258,0,1,0.890625,0.888671875,0.890625,351
256,259,1,1,1.0,0.998046875,1.0,356
257,260,3,0,0.228515625,0.2265625,0.228515625,464
258,261,2,4,0.7578125,0.755859375,0.7578125,340
259,262,3,0,0.619140625,0.6171875,0.619140625,337
260,263,3,0,0.673828125,0.671875,0.673828125,333
261,264,1,1,1.0,0.998046875,1.0,322
262,265,5,0,0.80859375,0.806640625,0.80859375,354
263,266,0,1,0.875,0.873046875,0.875,336
264,267,3,0,0.51953125,0.517578125,0.51953125,333
265,268,0,1,0.908203125,0.90625,0.908203125,336
266,269,1,1,1.0,0.998046875,1.0,346
267,270,0,1,0.86328125,0.861328125,0.86328125,337
268,271,0,1,0.87109375,0.869140625,0.87109375,341
269,272,2,1,0.736328125,0.734375,0.736328125,356
270,273,4,1,0.337890625,0.3359375,0.337890625,348
271,274,1,1,1.0,0.998046875,1.0,342
272,275,0,1,0.8828125,0.880859375,0.8828125,356
273,276,2,1,0.8671875,0.865234375,0.8671875,333
274,277,3,0,0.703125,0.701171875,0.703125,334
275,278,0,1,0.798828125,0.796875,0.798828125,355
276,279,5,1,0.884765625,0.8828125,0.884765625,337
277,280,4,1,0.7734375,0.771484375,0.7734375,336
278,281,2,1,0.830078125,0.828125,0.830078125,323
279,282,0,1,0.90234375,0.900390625,0.90234375,330
280,283,0,1,0.888671875,0.88671875,0.888671875,335
281,284,0,1,0.9375,0.935546875,0.9375,323
282,285,1,1,1.0,0.998046875,1.0,334
283,286,4,1,0.87890625,0.876953125,0.87890625,354
284,287,3,0,0.48046875,0.478515625,0.48046875,337
285,288,5,1,0.74609375,0.744140625,0.74609375,339
286,289,0,1,0.853515625,0.8515625,0.853515625,325
287,290,4,1,0.35546875,0.353515625,0.35546875,332
288,291,3,0,0.865234375,0.86328125,0.865234375,356
289,292,0,1,0.912109375,0.91015625,0.912109375,347
290,293,2,1,0.740234375,0.73828125,0.740234375,344
291,294,1,1,1.0,0.998046875,1.0,333
292,295,2,1,0.5859375,0.583984375,0.5859375,345
293,296,4,2,0.3203125,0.318359375,0.3203125,350
294,297,4,0,0.744140625,0.7421875,0.744140625,335
295,298,0,1,0.658203125,0.65625,0.658203125,347
296,299,1,1,1.0,0.998046875,1.0,343
297,300,0,1,0.869140625,0.8671875,0.869140625,335
298,301,0,1,0.890625,0.888671875,0.890625,344
299,302,5,0,0.330078125,0.328125,0.330078125,334
300,303,4,0,0.828125,0.826171875,0.828125,328
301,304,2,0,0.560546875,0.55859375,0.560546875,343
302,305,5,0,0.8984375,0.896484375,0.8984375,352
303,306,5,1,0.76953125,0.767578125,0.76953125,346
304,307,3,0,0.78515625,0.783203125,0.78515625,346
305,308,6,1,0.587890625,0.5859375,0.587890625,350
306,309,1,1,1.0,0.998046875,1.0,332
307,310,5,0,0.716796875,0.71484375,0.716796875,351
308,311,0,1,0.845703125,0.84375,0.845703125,323
309,312,4,0,0.818359375,0.81640625,0.818359375,355
310,313,4,1,0.8125,0.810546875,0.8125,358
311,314,5,1,0.6953125,0.693359375,0.6953125,448
312,315,5,0,0.365234375,0.36328125,0.365234375,355
313,316,0,1,0.9140625,0.912109375,0.9140625,333
314,317,4,1,0.4609375,0.458984375,0.4609375,329
315,318,2,1,0.896484375,0.89453125,0.896484375,367
316,319,6,5,0.62890625,0.626953125,0.62890625,328
317,320,1,1,1.0,0.998046875,1.0,333
318,321,3,0,0.59765625,0.595703125,0.59765625,333
319,322,4,1,0.654296875,0.65234375,0.654296875,339
320,323,0,1,0.892578125,0.890625,0.892578125,340
321,324,3,1,0.744140625,0.7421875,0.744140625,341
322,325,0,1,0.92578125,0.923828125,0.92578125,318
323,326,6,1,0.56640625,0.564453125,0.56640625,347
324,327,1,1,1.0,0.998046875,1.0,326
325,328,6,5,0.673828125,0.671875,0.673828125,318
326,329,1,1,1.0,0.998046875,1.0,324
327,330,5,4,0.4296875,0.427734375,0.4296875,341
328,331,1,1,1.0,0.998046875,1.0,315
329,332,3,0,0.640625,0.638671875,0.640625,334
330,333,3,0,0.728515625,0.7265625,0.728515625,343
331,334,4,1,0.625,0.623046875,0.625,345
332,336,3,0,0.8671875,0.865234375,0.8671875,348
333,337,6,0,0.814453125,0.8125,0.814453125,342
334,338,1,1,1.0,0.998046875,1.0,343
335,339,6,1,0.36328125,0.361328125,0.36328125,345
336,340,3,0,0.5703125,0.568359375,0.5703125,330
337,341,5,1,0.853515625,0.8515625,0.853515625,340
338,342,1,1,1.0,0.998046875,1.0,345
339,343,1,1,1.0,0.998046875,1.0,364
340,344,1,1,1.0,0.998046875,1.0,335
341,345,6,0,0.52734375,0.525390625,0.52734375,330
342,346,3,0,0.6640625,0.662109375,0.6640625,333
343,347,4,1,0.826171875,0.82421875,0.826171875,348
344,348,3,0,0.84765625,0.845703125,0.84765625,356
345,349,0,1,0.892578125,0.890625,0.892578125,321
346,350,4,1,0.732421875,0.73046875,0.732421875,319
347,351,1,1,1.0,0.998046875,1.0,315
348,352,4,2,0.78125,0.779296875,0.78125,323
349,353,6,4,0.48046875,0.478515625,0.48046875,331
350,354,4,1,0.564453125,0.5625,0.564453125,347
351,355,6,0,0.7109375,0.708984375,0.7109375,351
352,356,2,1,0.849609375,0.84765625,0.849609375,344
353,357,5,0,0.8203125,0.818359375,0.8203125,353
354,358,6,5,0.681640625,0.6796875,0.681640625,329
355,359,0,1,0.919921875,0.91796875,0.919921875,360
356,360,6,4,0.68359375,0.681640625,0.68359375,345
357,361,3,0,0.4453125,0.443359375,0.4453125,343
358,362,3,0,0.6953125,0.693359375,0.6953125,343
359,363,4,1,0.525390625,0.5234375,0.525390625,349
360,364,6,1,0.673828125,0.671875,0.673828125,351
361,365,2,1,0.90234375,0.900390625,0.90234375,339
362,366,3,0,0.701171875,0.69921875,0.701171875,325
363,367,4,1,0.841796875,0.83984375,0.841796875,339
364,368,2,1,0.607421875,0.60546875,0.607421875,334
365,369,0,1,0.908203125,0.90625,0.908203125,472
366,370,3,0,0.44140625,0.439453125,0.44140625,346
367,371,0,1,0.9296875,0.927734375,0.9296875,321
368,372,3,0,0.837890625,0.8359375,0.837890625,326
369,373,3,0,0.6015625,0.599609375,0.6015625,354
370,374,1,1,1.0,0.998046875,1.0,349
371,375,0,1,0.884765625,0.8828125,0.884765625,326
372,376,4,0,0.826171875,0.82421875,0.826171875,341
373,377,4,0,0.828125,0.826171875,0.828125,336
374,378,6,0,0.7109375,0.708984375,0.7109375,349
375,379,1,1,1.0,0.998046875,1.0,348
376,380,1,1,1.0,0.998046875,1.0,329
377,381,5,1,0.798828125,0.796875,0.798828125,349
378,382,6,1,0.59765625,0.595703125,0.59765625,346
379,383,4,1,0.63671875,0.634765625,0.63671875,353
380,384,4,1,0.46484375,0.462890625,0.46484375,319
381,385,3,0,0.55859375,0.556640625,0.55859375,343
382,386,2,1,0.552734375,0.55078125,0.552734375,344
383,387,0,1,0.890625,0.888671875,0.890625,328
384,388,4,1,0.7734375,0.771484375,0.7734375,337
385,389,4,1,0.791015625,0.7890625,0.791015625,333
386,390,3,0,0.626953125,0.625,0.626953125,347
387,391,3,0,0.408203125,0.40625,0.408203125,337
388,392,2,1,0.7890625,0.787109375,0.7890625,347
389,393,3,0,0.87109375,0.869140625,0.87109375,367
390,394,5,0,0.796875,0.794921875,0.796875,343
391,395,1,1,1.0,0.998046875,1.0,332
392,396,2,1,0.8671875,0.865234375,0.8671875,327
393,397,0,1,0.869140625,0.8671875,0.869140625,357
394,398,6,5,0.5859375,0.583984375,0.5859375,369
395,399,4,0,0.77734375,0.775390625,0.77734375,353
396,400,4,1,0.662109375,0.66015625,0.662109375,370
397,401,6,0,0.716796875,0.71484375,0.716796875,348
398,402,4,1,0.8671875,0.865234375,0.8671875,380
399,403,1,1,1.0,0.998046875,1.0,349
400,404,1,1,1.0,0.998046875,1.0,343
401,405,2,1,0.578125,0.576171875,0.578125,348
402,406,1,1,1.0,0.998046875,1.0,350
403,407,6,1,0.408203125,0.40625,0.408203125,320
404,408,4,1,0.802734375,0.80078125,0.802734375,353
405,409,1,4,0.37890625,0.376953125,0.37890625,324
406,410,0,1,0.833984375,0.83203125,0.833984375,328
407,411,6,5,0.60546875,0.603515625,0.60546875,338
408,412,3,0,0.892578125,0.890625,0.892578125,345
409,413,1,1,1.0,0.998046875,1.0,337
410,414,5,0,0.37890625,0.376953125,0.37890625,342
411,415,5,1,0.833984375,0.83203125,0.833984375,328
412,416,0,1,0.783203125,0.78125,0.783203125,333
413,417,3,1,0.70703125,0.705078125,0.70703125,345
414,418,4,1,0.7734375,0.771484375,0.7734375,342
415,419,6,0,0.294921875,0.29296875,0.294921875,352
416,420,6,5,0.302734375,0.30078125,0.302734375,345
417,421,4,1,0.7890625,0.787109375,0.7890625,324
418,422,4,1,0.763671875,0.76171875,0.763671875,472
419,423,3,0,0.537109375,0.53515625,0.537109375,337
420,424,3,0,0.646484375,0.64453125,0.646484375,338
421,425,0,1,0.7890625,0.787109375,0.7890625,343
422,426,1,1,1.0,0.998046875,1.0,363
423,427,0,1,0.89453125,0.892578125,0.89453125,361
424,428,6,1,0.69140625,0.689453125,0.69140625,339
425,429,5,1,0.8828125,0.880859375,0.8828125,351
426,430,1,1,1.0,0.998046875,1.0,347
427,431,4,1,0.8359375,0.833984375,0.8359375,348
428,432,6,0,0.84765625,0.845703125,0.84765625,341
429,433,1,1,1.0,0.998046875,1.0,358
430,434,1,1,1.0,0.998046875,1.0,322
431,435,1,1,1.0,0.998046875,1.0,330
432,436,2,1,0.873046875,0.87109375,0.873046875,347
433,437,6,1,0.498046875,0.49609375,0.498046875,358
434,438,6,0,0.162109375,0.16015625,0.162109375,332
435,439,4,1,0.609375,0.607421875,0.609375,339
436,440,1,1,1.0,0.998046875,1.0,330
437,441,1,1,1.0,0.998046875,1.0,342
438,442,6,0,0.7890625,0.787109375,0.7890625,341
439,443,2,0,0.658203125,0.65625,0.658203125,327
440,444,5,4,0.07421875,0.072265625,0.07421875,329
441,445,3,0,0.373046875,0.37109375,0.373046875,327
442,446,3,0,0.869140625,0.8671875,0.869140625,342
443,447,6,1,0.56640625,0.564453125,0.56640625,329
444,448,4,1,0.5625,0.560546875,0.5625,338
445,449,1,1,1.0,0.998046875,1.0,348
446,450,1,1,1.0,0.998046875,1.0,342
447,451,0,1,0.740234375,0.73828125,0.740234375,348
448,452,5,0,0.87109375,0.869140625,0.87109375,346
449,453,2,1,0.75390625,0.751953125,0.75390625,342
450,454,2,1,0.89453125,0.892578125,0.89453125,322
451,455,3,0,0.708984375,0.70703125,0.708984375,335
452,456,3,0,0.54296875,0.541015625,0.54296875,347
453,457,5,1,0.7734375,0.771484375,0.7734375,350
454,458,6,1,0.455078125,0.453125,0.455078125,344
455,459,4,5,0.689453125,0.6875,0.689453125,345
456,460,3,0,0.72265625,0.720703125,0.72265625,339
457,461,0,1,0.931640625,0.9296875,0.931640625,332
458,462,6,0,0.728515625,0.7265625,0.728515625,360
459,463,4,1,0.53515625,0.533203125,0.53515625,326
460,464,3,0,0.625,0.623046875,0.625,336
461,465,1,1,1.0,0.998046875,1.0,352
462,466,4,1,0.552734375,0.55078125,0.552734375,342
463,467,2,1,0.8984375,0.896484375,0.8984375,333
464,468,6,1,0.763671875,0.76171875,0.763671875,330
465,469,4,1,0.63671875,0.634765625,0.63671875,342
466,470,5,1,0.85546875,0.853515625,0.85546875,344
467,471,1,1,1.0,0.998046875,1.0,332
468,472,2,1,0.525390625,0.5234375,0.525390625,318
469,473,1,1,1.0,0.998046875,1.0,347
470,474,3,0,0.83203125,0.830078125,0.83203125,402
471,475,0,1,0.8359375,0.833984375,0.8359375,528
472,476,1,1,1.0,0.998046875,1.0,358
473,477,6,0,0.634765625,0.6328125,0.634765625,380
474,478,1,1,1.0,0.998046875,1.0,442
475,479,1,1,1.0,0.998046875,1.0,387
476,480,4,1,0.765625,0.763671875,0.765625,368
477,481,4,1,0.76171875,0.759765625,0.76171875,372
478,482,5,1,0.732421875,0.73046875,0.732421875,374
479,483,5,1,0.763671875,0.76171875,0.763671875,385
480,484,1,1,1.0,0.998046875,1.0,399
481,485,6,0,0.666015625,0.6640625,0.666015625,379
482,486,1,1,1.0,0.998046875,1.0,398
483,487,6,5,0.591796875,0.58984375,0.591796875,405
484,488,6,0,0.375,0.373046875,0.375,404
485,489,5,0,0.41796875,0.416015625,0.41796875,387
486,490,0,1,0.92578125,0.923828125,0.92578125,381
487,491,4,1,0.4296875,0.427734375,0.4296875,401
488,492,4,1,0.697265625,0.6953125,0.697265625,378
489,493,0,1,0.876953125,0.875,0.876953125,359
490,494,2,1,0.640625,0.638671875,0.640625,334
491,495,6,1,0.830078125,0.828125,0.830078125,322
492,496,6,0,0.728515625,0.7265625,0.728515625,327
493,497,1,1,1.0,0.998046875,1.0,354
494,498,0,1,0.86328125,0.861328125,0.86328125,356
495,499,4,1,0.501953125,0.5,0.501953125,332
496,500,2,1,0.88671875,0.884765625,0.88671875,337
497,501,4,1,0.431640625,0.4296875,0.431640625,349
498,502,2,1,0.765625,0.763671875,0.765625,335
499,503,1,1,1.0,0.998046875,1.0,323
500,504,4,0,0.59375,0.591796875,0.59375,336
501,505,4,0,0.744140625,0.7421875,0.744140625,339
502,506,2,1,0.857421875,0.85546875,0.857421875,331
503,507,0,1,0.921875,0.919921875,0.921875,337
504,508,3,0,0.720703125,0.71875,0.720703125,343
505,509,1,1,1.0,0.998046875,1.0,347
506,510,1,1,1.0,0.998046875,1.0,378
507,511,0,1,0.875,0.873046875,0.875,347
508,512,1,1,1.0,0.998046875,1.0,371
509,513,4,0,0.849609375,0.84765625,0.849609375,330
510,514,0,1,0.90625,0.904296875,0.90625,339
511,516,2,1,0.837890625,0.8359375,0.837890625,362
512,517,1,1,1.0,0.998046875,1.0,346
513,518,5,4,0.259765625,0.2578125,0.259765625,340
514,519,6,0,0.5078125,0.505859375,0.5078125,359
515,520,1,1,1.0,0.998046875,1.0,340
516,521,3,0,0.677734375,0.67578125,0.677734375,324
