,image,class,predicted,epsilon,lower,upper,time
418,421,4,0,0.775390625,0.7734375,0.775390625,364
419,422,4,3,0.73828125,0.736328125,0.73828125,339
420,423,3,0,0.861328125,0.859375,0.861328125,361
421,424,3,1,0.75390625,0.751953125,0.75390625,333
422,425,0,2,0.900390625,0.8984375,0.900390625,363
423,426,1,0,0.765625,0.763671875,0.765625,364
424,427,0,5,0.7421875,0.740234375,0.7421875,363
425,428,6,4,0.76171875,0.759765625,0.76171875,491
426,429,5,4,0.83984375,0.837890625,0.83984375,347
427,430,1,2,0.8359375,0.833984375,0.8359375,382
428,431,4,3,0.80859375,0.806640625,0.80859375,367
429,432,6,5,0.724609375,0.72265625,0.724609375,369
430,433,1,0,0.7734375,0.771484375,0.7734375,367
431,434,1,1,1.0,0.998046875,1.0,355
432,435,1,0,0.78515625,0.783203125,0.78515625,358
433,436,2,4,0.671875,0.669921875,0.671875,367
434,437,6,6,1.0,0.998046875,1.0,369
435,438,6,3,0.57421875,0.572265625,0.57421875,385
436,439,4,2,0.84765625,0.845703125,0.84765625,374
437,440,1,5,0.791015625,0.7890625,0.791015625,395
438,441,1,0,0.642578125,0.640625,0.642578125,385
439,442,6,4,0.744140625,0.7421875,0.744140625,359
440,443,2,4,0.701171875,0.69921875,0.701171875,372
441,444,5,4,0.662109375,0.66015625,0.662109375,379
442,445,3,4,0.666015625,0.6640625,0.666015625,378
443,446,3,5,0.83984375,0.837890625,0.83984375,352
444,447,6,1,0.578125,0.576171875,0.578125,379
445,448,4,1,0.759765625,0.7578125,0.759765625,382
446,449,1,0,0.744140625,0.7421875,0.744140625,378
447,450,1,3,0.861328125,0.859375,0.861328125,370
448,451,0,1,0.828125,0.826171875,0.828125,387
449,452,5,4,0.779296875,0.77734375,0.779296875,382
450,453,2,5,0.8671875,0.865234375,0.8671875,375
451,454,2,2,1.0,0.998046875,1.0,360
452,455,3,2,0.853515625,0.8515625,0.853515625,381
453,456,3,6,0.830078125,0.828125,0.830078125,362
454,457,5,0,0.849609375,0.84765625,0.849609375,353
455,458,6,6,1.0,0.998046875,1.0,393
456,459,4,2,0.8515625,0.849609375,0.8515625,363
457,460,3,0,0.830078125,0.828125,0.830078125,371
458,461,0,0,1.0,0.998046875,1.0,346
459,462,6,0,0.77734375,0.775390625,0.77734375,374
460,463,4,1,0.751953125,0.75,0.751953125,353
461,464,3,4,0.787109375,0.78515625,0.787109375,351
462,465,1,0,0.802734375,0.80078125,0.802734375,373
463,466,4,2,0.72265625,0.720703125,0.72265625,362
464,467,2,4,0.876953125,0.875,0.876953125,353
465,468,6,4,0.75390625,0.751953125,0.75390625,367
466,469,4,2,0.83203125,0.830078125,0.83203125,355
467,470,5,1,0.765625,0.763671875,0.765625,359
468,471,1,4,0.716796875,0.71484375,0.716796875,385
469,472,2,2,1.0,0.998046875,1.0,361
470,473,1,0,0.541015625,0.5390625,0.541015625,360
471,474,3,0,0.802734375,0.80078125,0.802734375,354
472,475,0,0,1.0,0.998046875,1.0,357
473,476,1,0,0.876953125,0.875,0.876953125,350
474,477,6,5,0.9296875,0.927734375,0.9296875,353
475,478,1,0,0.8125,0.810546875,0.8125,362
476,479,1,4,0.71875,0.716796875,0.71875,363
477,480,4,3,0.58984375,0.587890625,0.58984375,345
478,481,4,2,0.84765625,0.845703125,0.84765625,461
479,482,5,4,0.7578125,0.755859375,0.7578125,360
480,483,5,4,0.77734375,0.775390625,0.77734375,359
481,484,1,0,0.79296875,0.791015625,0.79296875,378
482,485,6,0,0.78515625,0.783203125,0.78515625,378
483,486,1,0,0.7734375,0.771484375,0.7734375,348
484,487,6,2,0.736328125,0.734375,0.736328125,369
485,488,6,2,0.736328125,0.734375,0.736328125,375
486,489,5,4,0.748046875,0.74609375,0.748046875,347
487,490,0,0,1.0,0.998046875,1.0,367
488,491,4,2,0.955078125,0.953125,0.955078125,353
489,492,4,2,0.83984375,0.837890625,0.83984375,341
490,493,0,0,1.0,0.998046875,1.0,372
491,494,2,4,0.716796875,0.71484375,0.716796875,353
492,495,6,4,0.7421875,0.740234375,0.7421875,360
493,496,6,4,0.765625,0.763671875,0.765625,371
494,497,1,0,0.755859375,0.75390625,0.755859375,383
495,498,0,0,1.0,0.998046875,1.0,370
496,499,4,0,0.736328125,0.734375,0.736328125,332
497,500,2,1,0.87890625,0.876953125,0.87890625,350
498,501,4,6,0.880859375,0.87890625,0.880859375,370
499,502,2,0,0.80859375,0.806640625,0.80859375,385
500,503,1,0,0.81640625,0.814453125,0.81640625,354
501,504,4,0,0.826171875,0.82421875,0.826171875,357
502,505,4,0,0.859375,0.857421875,0.859375,381
503,506,2,2,1.0,0.998046875,1.0,360
504,507,0,0,1.0,0.998046875,1.0,379
505,508,3,1,0.849609375,0.84765625,0.849609375,376
506,509,1,0,0.84375,0.841796875,0.84375,357
507,510,1,4,0.619140625,0.6171875,0.619140625,364
508,511,0,0,1.0,0.998046875,1.0,382
509,512,1,0,0.755859375,0.75390625,0.755859375,380
510,513,4,2,0.828125,0.826171875,0.828125,374
511,514,0,0,1.0,0.998046875,1.0,374
512,516,2,4,0.693359375,0.69140625,0.693359375,356
513,517,1,0,0.765625,0.763671875,0.765625,399
514,518,5,4,0.66796875,0.666015625,0.66796875,366
515,519,6,6,1.0,0.998046875,1.0,365
516,520,1,0,0.806640625,0.8046875,0.806640625,380
