,image,class,predicted,epsilon,lower,upper,time
230,507,9,0,0.189453125,0.1875,0.189453125,358
231,509,4,2,0.365234375,0.36328125,0.365234375,357
232,511,6,2,0.52734375,0.525390625,0.52734375,378
233,512,6,4,0.451171875,0.44921875,0.451171875,384
234,513,1,0,0.14453125,0.142578125,0.14453125,360
235,516,8,0,0.6171875,0.615234375,0.6171875,366
236,519,8,0,0.501953125,0.5,0.501953125,363
237,522,0,0,1.0,0.998046875,1.0,358
238,524,0,0,1.0,0.998046875,1.0,384
239,530,9,8,0.095703125,0.09375,0.095703125,374
240,532,9,4,0.375,0.373046875,0.375,368
241,534,6,3,0.4296875,0.427734375,0.4296875,388
242,535,6,4,0.0546875,0.052734375,0.0546875,357
243,536,6,2,0.6015625,0.599609375,0.6015625,361
244,538,9,0,0.171875,0.169921875,0.171875,382
245,540,1,8,0.12890625,0.126953125,0.12890625,349
246,542,6,2,0.626953125,0.625,0.626953125,372
247,543,7,6,0.091796875,0.08984375,0.091796875,360
248,544,5,0,0.58984375,0.587890625,0.58984375,356
249,545,9,8,0.302734375,0.30078125,0.302734375,376
250,546,1,0,0.140625,0.138671875,0.140625,390
251,552,8,0,0.29296875,0.291015625,0.29296875,385
252,556,6,2,0.125,0.123046875,0.125,387
253,559,2,0,0.462890625,0.4609375,0.462890625,371
254,561,7,4,0.384765625,0.3828125,0.384765625,382
255,562,6,2,0.3828125,0.380859375,0.3828125,370
256,565,3,8,0.27734375,0.275390625,0.27734375,382
257,566,9,8,0.1953125,0.193359375,0.1953125,363
258,570,6,0,0.47265625,0.470703125,0.47265625,383
259,571,7,0,0.533203125,0.53125,0.533203125,379
260,572,1,8,0.33203125,0.330078125,0.33203125,375
261,573,3,0,0.716796875,0.71484375,0.716796875,372
262,575,6,5,0.1171875,0.115234375,0.1171875,366
263,576,8,0,0.55859375,0.556640625,0.55859375,376
264,578,7,2,0.34375,0.341796875,0.34375,370
265,580,4,2,0.50390625,0.501953125,0.50390625,382
266,581,0,0,1.0,0.998046875,1.0,380
267,584,0,0,1.0,0.998046875,1.0,372
268,586,3,0,0.486328125,0.484375,0.486328125,370
269,587,4,0,0.236328125,0.234375,0.236328125,367
270,588,8,0,0.650390625,0.6484375,0.650390625,363
271,589,9,0,0.318359375,0.31640625,0.318359375,506
272,590,6,0,0.6171875,0.615234375,0.6171875,367
273,592,2,0,0.68359375,0.681640625,0.68359375,353
274,593,6,4,0.337890625,0.3359375,0.337890625,377
275,596,7,2,0.298828125,0.296875,0.298828125,362
276,600,8,0,0.486328125,0.484375,0.486328125,367
277,601,5,0,0.51953125,0.517578125,0.51953125,371
278,604,1,8,0.275390625,0.2734375,0.275390625,365
279,607,3,5,0.67578125,0.673828125,0.67578125,361
280,609,9,0,0.599609375,0.59765625,0.599609375,379
281,610,6,3,0.5859375,0.583984375,0.5859375,370
282,612,8,0,0.779296875,0.77734375,0.779296875,369
283,613,8,0,0.453125,0.451171875,0.453125,384
284,615,8,0,0.537109375,0.53515625,0.537109375,373
285,617,6,3,0.5078125,0.505859375,0.5078125,382
286,618,2,0,0.45703125,0.455078125,0.45703125,379
287,619,1,8,0.57421875,0.572265625,0.57421875,369
288,620,7,4,0.04296875,0.041015625,0.04296875,391
289,621,7,2,0.29296875,0.291015625,0.29296875,380
290,622,1,0,0.486328125,0.484375,0.486328125,357
291,623,2,0,0.513671875,0.51171875,0.513671875,371
292,624,7,2,0.1484375,0.146484375,0.1484375,347
293,627,4,2,0.2890625,0.287109375,0.2890625,375
294,632,6,3,0.33203125,0.330078125,0.33203125,377
295,633,8,0,0.251953125,0.25,0.251953125,384
296,635,6,0,0.3515625,0.349609375,0.3515625,372
297,636,8,0,0.5625,0.560546875,0.5625,364
298,637,3,0,0.28515625,0.283203125,0.28515625,383
299,639,5,0,0.73046875,0.728515625,0.73046875,372
300,643,7,5,0.33984375,0.337890625,0.33984375,366
301,644,9,0,0.138671875,0.13671875,0.138671875,374
302,645,1,0,0.375,0.373046875,0.375,369
303,650,3,0,0.6875,0.685546875,0.6875,373
304,653,6,2,0.587890625,0.5859375,0.587890625,369
305,656,1,0,0.08203125,0.080078125,0.08203125,382
306,657,1,9,0.404296875,0.40234375,0.404296875,370
307,658,4,2,0.376953125,0.375,0.376953125,371
308,660,9,0,0.3515625,0.349609375,0.3515625,368
309,661,4,2,0.376953125,0.375,0.376953125,368
310,662,7,0,0.56640625,0.564453125,0.56640625,364
311,663,6,2,0.513671875,0.51171875,0.513671875,378
312,665,8,0,0.333984375,0.33203125,0.333984375,381
313,667,0,0,1.0,0.998046875,1.0,369
314,670,6,3,0.0703125,0.068359375,0.0703125,357
315,671,3,0,0.70703125,0.705078125,0.70703125,360
316,674,2,0,0.373046875,0.37109375,0.373046875,364
317,681,6,3,0.40625,0.404296875,0.40625,350
318,683,8,0,0.4765625,0.474609375,0.4765625,366
319,684,9,0,0.46875,0.466796875,0.46875,385
320,693,7,4,0.423828125,0.421875,0.423828125,369
321,694,8,0,0.431640625,0.4296875,0.431640625,362
322,696,8,0,0.46484375,0.462890625,0.46484375,372
323,698,7,4,0.20703125,0.205078125,0.20703125,502
324,699,5,0,0.490234375,0.48828125,0.490234375,357
325,700,7,4,0.341796875,0.33984375,0.341796875,359
326,708,8,0,0.37109375,0.369140625,0.37109375,360
327,709,8,0,0.470703125,0.46875,0.470703125,378
328,711,8,0,0.43359375,0.431640625,0.43359375,362
329,712,8,0,0.328125,0.326171875,0.328125,375
330,713,7,0,0.533203125,0.53125,0.533203125,338
331,721,8,0,0.6015625,0.599609375,0.6015625,380
332,722,8,0,0.513671875,0.51171875,0.513671875,361
333,723,1,0,0.43359375,0.431640625,0.43359375,361
334,726,1,8,0.13671875,0.134765625,0.13671875,368
335,728,6,2,0.3203125,0.318359375,0.3203125,382
336,729,5,4,0.408203125,0.40625,0.408203125,379
337,732,7,5,0.35546875,0.353515625,0.35546875,373
338,735,4,2,0.4765625,0.474609375,0.4765625,364
339,738,1,8,0.474609375,0.47265625,0.474609375,352
340,743,7,0,0.4609375,0.458984375,0.4609375,365
341,746,6,4,0.20703125,0.205078125,0.20703125,374
342,747,6,0,0.53515625,0.533203125,0.53515625,373
343,748,2,0,0.341796875,0.33984375,0.341796875,369
344,749,5,0,0.607421875,0.60546875,0.607421875,378
345,750,9,0,0.43359375,0.431640625,0.43359375,367
346,752,9,0,0.2890625,0.287109375,0.2890625,385
347,753,1,0,0.453125,0.451171875,0.453125,367
348,754,2,0,0.6640625,0.662109375,0.6640625,386
349,756,6,2,0.4296875,0.427734375,0.4296875,354
350,758,2,0,0.43359375,0.431640625,0.43359375,355
351,759,1,8,0.447265625,0.4453125,0.447265625,355
352,764,1,9,0.09375,0.091796875,0.09375,367
353,765,2,0,0.681640625,0.6796875,0.681640625,351
354,768,5,2,0.359375,0.357421875,0.359375,376
355,769,4,0,0.359375,0.357421875,0.359375,370
356,772,6,3,0.126953125,0.125,0.126953125,377
357,774,0,0,1.0,0.998046875,1.0,379
358,775,2,0,0.611328125,0.609375,0.611328125,377
359,780,9,0,0.04296875,0.041015625,0.04296875,383
360,781,1,2,0.236328125,0.234375,0.236328125,353
361,783,6,3,0.423828125,0.421875,0.423828125,377
362,784,7,4,0.49609375,0.494140625,0.49609375,380
363,787,9,0,0.0546875,0.052734375,0.0546875,370
364,788,6,2,0.0078125,0.005859375,0.0078125,370
365,789,8,0,0.591796875,0.58984375,0.591796875,371
366,791,0,0,1.0,0.998046875,1.0,384
367,794,7,2,0.083984375,0.08203125,0.083984375,370
368,800,7,0,0.5625,0.560546875,0.5625,374
369,801,1,0,0.318359375,0.31640625,0.318359375,375
370,803,7,5,0.349609375,0.34765625,0.349609375,361
371,805,4,2,0.3515625,0.349609375,0.3515625,365
372,807,4,2,0.330078125,0.328125,0.330078125,358
373,811,3,6,0.142578125,0.140625,0.142578125,360
374,812,7,4,0.291015625,0.2890625,0.291015625,374
375,813,2,0,0.673828125,0.671875,0.673828125,510
376,815,8,0,0.5703125,0.568359375,0.5703125,373
377,816,9,3,0.3671875,0.365234375,0.3671875,355
378,823,8,0,0.595703125,0.59375,0.595703125,376
379,827,6,3,0.443359375,0.44140625,0.443359375,377
380,832,2,0,0.236328125,0.234375,0.236328125,352
381,838,9,0,0.365234375,0.36328125,0.365234375,373
382,839,2,0,0.380859375,0.37890625,0.380859375,368
383,840,7,0,0.55859375,0.556640625,0.55859375,380
384,842,7,4,0.396484375,0.39453125,0.396484375,389
385,843,2,0,0.43359375,0.431640625,0.43359375,363
386,847,0,0,1.0,0.998046875,1.0,361
387,848,2,0,0.412109375,0.41015625,0.412109375,377
388,849,4,2,0.08203125,0.080078125,0.08203125,367
389,851,9,3,0.23828125,0.236328125,0.23828125,359
390,852,8,0,0.435546875,0.43359375,0.435546875,390
391,853,9,0,0.37109375,0.369140625,0.37109375,367
392,854,0,0,1.0,0.998046875,1.0,370
393,855,7,0,0.1875,0.185546875,0.1875,360
394,856,7,0,0.36328125,0.361328125,0.36328125,359
395,857,0,0,1.0,0.998046875,1.0,379
396,858,7,4,0.060546875,0.05859375,0.060546875,354
397,859,8,0,0.529296875,0.52734375,0.529296875,374
398,861,6,4,0.359375,0.357421875,0.359375,364
399,864,0,0,1.0,0.998046875,1.0,367
400,865,1,8,0.3984375,0.396484375,0.3984375,356
401,866,3,0,0.4609375,0.458984375,0.4609375,368
402,869,1,6,0.00390625,0.001953125,0.00390625,356
403,871,1,8,0.349609375,0.34765625,0.349609375,371
404,872,4,2,0.36328125,0.361328125,0.36328125,366
405,874,3,0,0.66015625,0.658203125,0.66015625,375
406,875,8,0,0.70703125,0.705078125,0.70703125,375
407,879,7,0,0.2734375,0.271484375,0.2734375,385
408,880,8,0,0.509765625,0.5078125,0.509765625,386
409,883,0,0,1.0,0.998046875,1.0,384
410,884,9,8,0.291015625,0.2890625,0.291015625,389
411,885,0,0,1.0,0.998046875,1.0,391
412,889,4,0,0.5546875,0.552734375,0.5546875,373
413,895,1,9,0.29296875,0.291015625,0.29296875,371
414,898,3,5,0.1015625,0.099609375,0.1015625,375
415,900,2,0,0.638671875,0.63671875,0.638671875,343
416,901,6,2,0.1640625,0.162109375,0.1640625,373
417,902,6,0,0.4296875,0.427734375,0.4296875,365
418,903,5,0,0.62109375,0.619140625,0.62109375,364
419,907,6,3,0.3515625,0.349609375,0.3515625,376
420,908,8,0,0.4609375,0.458984375,0.4609375,354
421,911,3,5,0.5390625,0.537109375,0.5390625,364
422,913,4,2,0.42578125,0.423828125,0.42578125,375
423,917,8,0,0.556640625,0.5546875,0.556640625,361
424,918,8,0,0.107421875,0.10546875,0.107421875,365
425,920,6,3,0.44140625,0.439453125,0.44140625,364
426,921,9,8,0.17578125,0.173828125,0.17578125,385
427,922,9,3,0.28515625,0.283203125,0.28515625,371
428,924,5,0,0.234375,0.232421875,0.234375,487
429,925,5,0,0.767578125,0.765625,0.767578125,373
430,927,6,3,0.322265625,0.3203125,0.322265625,363
431,928,0,0,1.0,0.998046875,1.0,349
432,930,4,2,0.474609375,0.47265625,0.474609375,360
433,931,2,0,0.552734375,0.55078125,0.552734375,359
434,932,3,0,0.421875,0.419921875,0.421875,371
435,934,7,0,0.53125,0.529296875,0.53125,352
436,942,7,2,0.513671875,0.51171875,0.513671875,371
437,943,4,2,0.576171875,0.57421875,0.576171875,387
438,946,0,0,1.0,0.998046875,1.0,393
439,947,1,3,0.3359375,0.333984375,0.3359375,377
440,949,8,0,0.416015625,0.4140625,0.416015625,381
441,951,9,8,0.333984375,0.33203125,0.333984375,379
442,953,1,8,0.044921875,0.04296875,0.044921875,358
443,954,4,2,0.548828125,0.546875,0.548828125,379
444,955,7,5,0.30078125,0.298828125,0.30078125,376
445,959,8,0,0.630859375,0.62890625,0.630859375,356
446,960,9,7,0.11328125,0.111328125,0.11328125,363
447,963,6,2,0.119140625,0.1171875,0.119140625,367
448,964,6,3,0.173828125,0.171875,0.173828125,360
449,966,6,0,0.3125,0.310546875,0.3125,378
450,967,9,0,0.376953125,0.375,0.376953125,376
451,968,1,0,0.419921875,0.41796875,0.419921875,360
452,971,4,2,0.482421875,0.48046875,0.482421875,378
453,972,2,0,0.576171875,0.57421875,0.576171875,380
454,973,1,8,0.400390625,0.3984375,0.400390625,349
455,975,0,0,1.0,0.998046875,1.0,374
456,976,6,3,0.337890625,0.3359375,0.337890625,363
457,977,8,0,0.52734375,0.525390625,0.52734375,371
458,978,1,9,0.20703125,0.205078125,0.20703125,366
459,981,9,8,0.271484375,0.26953125,0.271484375,365
460,983,4,0,0.337890625,0.3359375,0.337890625,379
461,984,7,4,0.296875,0.294921875,0.296875,389
462,985,8,0,0.53515625,0.533203125,0.53515625,377
463,987,1,0,0.294921875,0.29296875,0.294921875,372
464,988,2,0,0.36328125,0.361328125,0.36328125,394
465,990,1,9,0.0703125,0.068359375,0.0703125,359
466,992,8,0,0.509765625,0.5078125,0.509765625,360
467,995,3,5,0.07421875,0.072265625,0.07421875,375
468,997,1,0,0.15625,0.154296875,0.15625,358
469,999,8,0,0.5390625,0.537109375,0.5390625,386
470,1000,5,0,0.494140625,0.4921875,0.494140625,368
471,1002,8,0,0.408203125,0.40625,0.408203125,364
472,1003,4,2,0.3828125,0.380859375,0.3828125,366
473,1005,1,0,0.19921875,0.197265625,0.19921875,382
474,1007,8,0,0.65625,0.654296875,0.65625,384
475,1009,6,2,0.28125,0.279296875,0.28125,352
476,1010,0,0,1.0,0.998046875,1.0,366
477,1011,8,0,0.2421875,0.240234375,0.2421875,383
478,1013,1,0,0.44140625,0.439453125,0.44140625,357
479,1018,0,0,1.0,0.998046875,1.0,370
480,1020,1,0,0.23828125,0.236328125,0.23828125,499
481,1022,0,0,1.0,0.998046875,1.0,367
482,1023,0,0,1.0,0.998046875,1.0,370
483,1029,6,3,0.50390625,0.501953125,0.50390625,350
484,1033,3,0,0.138671875,0.13671875,0.138671875,353
485,1035,6,2,0.171875,0.169921875,0.171875,365
486,1037,7,5,0.2421875,0.240234375,0.2421875,375
487,1038,2,0,0.423828125,0.421875,0.423828125,358
488,1039,2,0,0.611328125,0.609375,0.611328125,381
489,1041,5,0,0.359375,0.357421875,0.359375,366
490,1044,8,0,0.205078125,0.203125,0.205078125,351
491,1046,2,0,0.529296875,0.52734375,0.529296875,376
492,1048,1,0,0.498046875,0.49609375,0.498046875,375
493,1051,2,0,0.556640625,0.5546875,0.556640625,358
494,1054,1,0,0.314453125,0.3125,0.314453125,375
495,1058,6,3,0.423828125,0.421875,0.423828125,347
496,1060,9,0,0.283203125,0.28125,0.283203125,374
497,1061,1,0,0.287109375,0.28515625,0.287109375,353
498,1062,6,3,0.404296875,0.40234375,0.404296875,361
499,1067,0,0,1.0,0.998046875,1.0,356
500,1068,9,0,0.119140625,0.1171875,0.119140625,359
501,1069,6,2,0.236328125,0.234375,0.236328125,361
502,1070,3,5,0.44140625,0.439453125,0.44140625,361
503,1071,6,4,0.373046875,0.37109375,0.373046875,371
504,1073,7,0,0.451171875,0.44921875,0.451171875,371
505,1074,3,0,0.447265625,0.4453125,0.447265625,368
506,1075,8,0,0.458984375,0.45703125,0.458984375,363
507,1077,0,0,1.0,0.998046875,1.0,380
508,1078,0,0,1.0,0.998046875,1.0,375
509,1079,6,3,0.56640625,0.564453125,0.56640625,367
