,image,class,predicted,epsilon,lower,upper,time
46,88,8,0,0.734375,0.732421875,0.734375,385
47,89,9,8,0.134765625,0.1328125,0.134765625,392
48,92,8,0,0.76171875,0.759765625,0.76171875,388
49,93,6,2,0.208984375,0.20703125,0.208984375,395
50,94,4,0,0.3984375,0.396484375,0.3984375,391
51,97,0,0,1.0,0.998046875,1.0,378
52,99,7,2,0.50390625,0.501953125,0.50390625,387
53,102,6,3,0.5234375,0.521484375,0.5234375,386
54,103,3,5,0.330078125,0.328125,0.330078125,377
55,104,1,0,0.40234375,0.400390625,0.40234375,368
56,105,1,8,0.25,0.248046875,0.25,385
57,107,6,2,0.5078125,0.505859375,0.5078125,379
58,108,8,0,0.712890625,0.7109375,0.712890625,370
59,110,4,2,0.720703125,0.71875,0.720703125,378
60,111,0,0,1.0,0.998046875,1.0,368
61,114,1,9,0.001953125,0.0,0.001953125,370
62,116,0,0,1.0,0.998046875,1.0,489
63,120,8,0,0.591796875,0.58984375,0.591796875,385
64,126,8,0,0.267578125,0.265625,0.267578125,384
65,130,4,2,0.60546875,0.603515625,0.60546875,375
66,131,1,0,0.244140625,0.2421875,0.244140625,368
67,133,9,0,0.46875,0.466796875,0.46875,373
68,134,1,0,0.33203125,0.330078125,0.33203125,378
69,135,2,0,0.5078125,0.505859375,0.5078125,373
70,136,9,8,0.345703125,0.34375,0.345703125,368
71,137,7,4,0.583984375,0.58203125,0.583984375,362
72,138,2,0,0.837890625,0.8359375,0.837890625,350
73,141,5,0,0.28125,0.279296875,0.28125,365
74,144,8,0,0.5625,0.560546875,0.5625,376
75,146,6,3,0.369140625,0.3671875,0.369140625,372
76,148,5,3,0.400390625,0.3984375,0.400390625,370
77,150,8,0,0.42578125,0.423828125,0.42578125,373
78,152,6,0,0.265625,0.263671875,0.265625,375
79,156,2,0,0.673828125,0.671875,0.673828125,358
80,160,2,0,0.267578125,0.265625,0.267578125,378
81,161,1,3,0.384765625,0.3828125,0.384765625,367
82,163,6,2,0.294921875,0.29296875,0.294921875,378
83,166,8,0,0.556640625,0.5546875,0.556640625,360
84,167,4,2,0.53125,0.529296875,0.53125,366
85,169,0,0,1.0,0.998046875,1.0,380
86,170,9,0,0.25390625,0.251953125,0.25390625,371
87,173,8,0,0.70703125,0.705078125,0.70703125,370
88,174,9,4,0.154296875,0.15234375,0.154296875,378
89,175,9,8,0.265625,0.263671875,0.265625,359
90,183,2,0,0.478515625,0.4765625,0.478515625,361
91,185,8,0,0.544921875,0.54296875,0.544921875,388
92,186,6,2,0.505859375,0.50390625,0.505859375,359
93,187,3,2,0.1953125,0.193359375,0.1953125,377
94,189,0,0,1.0,0.998046875,1.0,376
95,193,1,3,0.216796875,0.21484375,0.216796875,372
96,194,7,5,0.490234375,0.48828125,0.490234375,369
97,196,8,0,0.736328125,0.734375,0.736328125,368
98,202,8,0,0.23046875,0.228515625,0.23046875,362
99,204,1,8,0.1875,0.185546875,0.1875,383
100,208,7,4,0.40625,0.404296875,0.40625,376
101,217,9,8,0.0546875,0.052734375,0.0546875,356
102,220,7,2,0.36328125,0.361328125,0.36328125,365
103,221,6,4,0.130859375,0.12890625,0.130859375,370
104,222,9,8,0.228515625,0.2265625,0.228515625,374
105,224,3,2,0.310546875,0.30859375,0.310546875,380
106,226,6,3,0.158203125,0.15625,0.158203125,375
107,230,5,3,0.6171875,0.615234375,0.6171875,367
108,232,5,3,0.18359375,0.181640625,0.18359375,374
109,234,8,0,0.693359375,0.69140625,0.693359375,388
110,235,0,0,1.0,0.998046875,1.0,366
111,237,0,0,1.0,0.998046875,1.0,383
112,238,5,2,0.314453125,0.3125,0.314453125,390
113,240,1,8,0.357421875,0.35546875,0.357421875,369
114,241,1,8,0.23828125,0.236328125,0.23828125,492
115,243,9,8,0.087890625,0.0859375,0.087890625,363
116,244,0,0,1.0,0.998046875,1.0,365
117,245,3,2,0.251953125,0.25,0.251953125,369
118,246,1,7,0.021484375,0.01953125,0.021484375,376
119,252,9,6,0.205078125,0.203125,0.205078125,370
120,254,4,2,0.166015625,0.1640625,0.166015625,364
121,255,0,0,1.0,0.998046875,1.0,366
122,257,0,0,1.0,0.998046875,1.0,363
123,260,8,0,0.818359375,0.81640625,0.818359375,376
124,261,1,8,0.0546875,0.052734375,0.0546875,372
125,264,0,0,1.0,0.998046875,1.0,370
126,265,8,0,0.640625,0.638671875,0.640625,372
127,267,4,2,0.427734375,0.42578125,0.427734375,370
128,268,7,8,0.390625,0.388671875,0.390625,361
129,269,0,0,1.0,0.998046875,1.0,372
130,270,2,0,0.576171875,0.57421875,0.576171875,362
131,272,6,2,0.34765625,0.345703125,0.34765625,364
132,274,8,0,0.693359375,0.69140625,0.693359375,366
133,280,9,0,0.478515625,0.4765625,0.478515625,355
134,283,1,0,0.57421875,0.572265625,0.57421875,375
135,286,1,8,0.28125,0.279296875,0.28125,365
136,288,7,0,0.091796875,0.08984375,0.091796875,365
137,289,9,8,0.099609375,0.09765625,0.099609375,371
138,290,1,8,0.451171875,0.44921875,0.451171875,371
139,292,6,4,0.142578125,0.140625,0.142578125,370
140,295,4,2,0.12890625,0.126953125,0.12890625,378
141,296,6,4,0.474609375,0.47265625,0.474609375,369
142,297,0,0,1.0,0.998046875,1.0,366
143,298,0,0,1.0,0.998046875,1.0,392
144,300,6,4,0.4375,0.435546875,0.4375,372
145,301,6,2,0.27734375,0.275390625,0.27734375,368
146,307,2,0,0.521484375,0.51953125,0.521484375,369
147,308,1,8,0.123046875,0.12109375,0.123046875,369
148,310,8,0,0.29296875,0.291015625,0.29296875,371
149,311,6,5,0.556640625,0.5546875,0.556640625,359
150,313,0,0,1.0,0.998046875,1.0,360
151,315,0,0,1.0,0.998046875,1.0,369
152,317,7,4,0.056640625,0.0546875,0.056640625,370
153,330,1,8,0.224609375,0.22265625,0.224609375,351
154,331,9,1,0.400390625,0.3984375,0.400390625,367
155,333,6,4,0.40234375,0.400390625,0.40234375,376
156,334,6,2,0.17578125,0.173828125,0.17578125,366
157,335,9,8,0.255859375,0.25390625,0.255859375,366
158,336,3,5,0.28125,0.279296875,0.28125,363
159,337,8,0,0.505859375,0.50390625,0.505859375,358
160,338,0,0,1.0,0.998046875,1.0,366
161,341,6,3,0.3203125,0.318359375,0.3203125,366
162,343,5,0,0.2734375,0.271484375,0.2734375,380
163,344,8,0,0.650390625,0.6484375,0.650390625,376
164,348,8,0,0.77734375,0.775390625,0.77734375,377
165,349,9,6,0.294921875,0.29296875,0.294921875,378
166,351,1,9,0.197265625,0.1953125,0.197265625,361
167,353,2,0,0.541015625,0.5390625,0.541015625,507
168,359,0,8,0.251953125,0.25,0.251953125,380
169,360,9,7,0.091796875,0.08984375,0.091796875,373
170,361,5,8,0.48046875,0.478515625,0.48046875,373
171,362,8,0,0.833984375,0.83203125,0.833984375,382
172,366,1,7,0.001953125,0.0,0.001953125,379
173,370,4,2,0.4296875,0.427734375,0.4296875,361
174,371,7,0,0.365234375,0.36328125,0.365234375,379
175,372,9,8,0.126953125,0.125,0.126953125,367
176,374,2,0,0.80078125,0.798828125,0.80078125,369
177,375,7,2,0.046875,0.044921875,0.046875,371
178,379,6,5,0.55859375,0.556640625,0.55859375,366
179,381,9,8,0.171875,0.169921875,0.171875,372
180,382,0,0,1.0,0.998046875,1.0,372
181,384,2,0,0.779296875,0.77734375,0.779296875,374
182,386,7,0,0.466796875,0.46484375,0.466796875,367
183,387,2,0,0.8046875,0.802734375,0.8046875,373
184,388,2,0,0.638671875,0.63671875,0.638671875,365
185,389,5,2,0.369140625,0.3671875,0.369140625,368
186,390,1,8,0.126953125,0.125,0.126953125,374
187,392,6,2,0.421875,0.419921875,0.421875,374
188,395,6,2,0.58984375,0.587890625,0.58984375,385
189,396,2,0,0.7734375,0.771484375,0.7734375,376
190,397,3,0,0.466796875,0.46484375,0.466796875,379
191,398,0,8,0.279296875,0.27734375,0.279296875,376
192,400,9,6,0.40234375,0.400390625,0.40234375,374
193,404,8,0,0.578125,0.576171875,0.578125,354
194,406,0,0,1.0,0.998046875,1.0,369
195,407,1,8,0.27734375,0.275390625,0.27734375,362
196,411,9,0,0.140625,0.138671875,0.140625,359
197,412,3,2,0.1875,0.185546875,0.1875,367
198,413,6,4,0.30078125,0.298828125,0.30078125,350
199,415,9,1,0.04296875,0.041015625,0.04296875,368
200,419,7,2,0.232421875,0.23046875,0.232421875,368
201,420,4,0,0.482421875,0.48046875,0.482421875,374
202,424,2,0,0.693359375,0.69140625,0.693359375,373
203,425,9,8,0.279296875,0.27734375,0.279296875,363
204,429,6,3,0.048828125,0.046875,0.048828125,360
205,431,5,2,0.544921875,0.54296875,0.544921875,373
206,440,1,9,0.10546875,0.103515625,0.10546875,372
207,441,4,2,0.125,0.123046875,0.125,366
208,442,9,8,0.38671875,0.384765625,0.38671875,370
209,443,9,8,0.212890625,0.2109375,0.212890625,369
210,447,0,0,1.0,0.998046875,1.0,373
211,448,2,0,0.720703125,0.71875,0.720703125,371
212,449,2,0,0.1875,0.185546875,0.1875,368
213,451,9,8,0.244140625,0.2421875,0.244140625,372
214,452,7,0,0.294921875,0.29296875,0.294921875,364
215,454,9,0,0.291015625,0.2890625,0.291015625,372
216,461,6,4,0.0625,0.060546875,0.0625,376
217,462,1,8,0.3671875,0.365234375,0.3671875,389
218,469,8,0,0.31640625,0.314453125,0.31640625,370
219,472,8,0,0.23046875,0.228515625,0.23046875,476
220,475,7,0,0.455078125,0.453125,0.455078125,371
221,477,0,0,1.0,0.998046875,1.0,375
222,479,4,2,0.275390625,0.2734375,0.275390625,369
223,481,6,4,0.138671875,0.13671875,0.138671875,365
224,484,5,2,0.552734375,0.55078125,0.552734375,379
225,485,9,8,0.08203125,0.080078125,0.08203125,378
226,486,9,0,0.509765625,0.5078125,0.509765625,364
227,487,9,8,0.212890625,0.2109375,0.212890625,375
228,489,0,0,1.0,0.998046875,1.0,364
229,490,1,8,0.03125,0.029296875,0.03125,369
230,493,1,0,0.4765625,0.474609375,0.4765625,368
231,495,8,0,0.177734375,0.17578125,0.177734375,366
232,496,0,8,0.322265625,0.3203125,0.322265625,362
233,497,2,0,0.73828125,0.736328125,0.73828125,383
234,498,2,0,0.46484375,0.462890625,0.46484375,401
235,499,0,0,1.0,0.998046875,1.0,370
236,501,6,4,0.376953125,0.375,0.376953125,373
237,504,9,1,0.171875,0.169921875,0.171875,366
238,507,9,0,0.275390625,0.2734375,0.275390625,377
239,509,4,2,0.4296875,0.427734375,0.4296875,376
240,511,6,4,0.373046875,0.37109375,0.373046875,373
241,512,6,5,0.564453125,0.5625,0.564453125,372
242,516,8,0,0.65625,0.654296875,0.65625,361
243,519,8,0,0.50390625,0.501953125,0.50390625,369
244,521,7,0,0.05078125,0.048828125,0.05078125,385
245,522,0,0,1.0,0.998046875,1.0,386
246,524,0,0,1.0,0.998046875,1.0,368
247,530,9,8,0.216796875,0.21484375,0.216796875,386
248,533,5,0,0.314453125,0.3125,0.314453125,391
249,534,6,4,0.390625,0.388671875,0.390625,365
250,535,6,4,0.1875,0.185546875,0.1875,387
251,536,6,2,0.658203125,0.65625,0.658203125,372
252,538,9,0,0.234375,0.232421875,0.234375,361
253,540,1,9,0.09765625,0.095703125,0.09765625,371
254,541,7,0,0.4453125,0.443359375,0.4453125,376
255,542,6,2,0.626953125,0.625,0.626953125,370
256,544,5,2,0.623046875,0.62109375,0.623046875,361
257,545,9,8,0.404296875,0.40234375,0.404296875,369
258,549,5,8,0.236328125,0.234375,0.236328125,363
259,552,8,0,0.40625,0.404296875,0.40625,366
260,554,9,6,0.126953125,0.125,0.126953125,364
261,556,6,2,0.16796875,0.166015625,0.16796875,359
262,559,2,0,0.67578125,0.673828125,0.67578125,369
263,560,0,0,1.0,0.998046875,1.0,372
264,561,7,4,0.513671875,0.51171875,0.513671875,374
265,562,6,2,0.267578125,0.265625,0.267578125,379
266,565,3,5,0.384765625,0.3828125,0.384765625,374
267,566,9,8,0.107421875,0.10546875,0.107421875,383
268,568,9,8,0.345703125,0.34375,0.345703125,355
269,570,6,2,0.3125,0.310546875,0.3125,385
270,571,7,0,0.53125,0.529296875,0.53125,391
271,572,1,8,0.3046875,0.302734375,0.3046875,511
272,575,6,5,0.23046875,0.228515625,0.23046875,374
273,576,8,0,0.744140625,0.7421875,0.744140625,377
274,577,9,0,0.0390625,0.037109375,0.0390625,368
275,578,7,0,0.384765625,0.3828125,0.384765625,362
276,580,4,2,0.30078125,0.298828125,0.30078125,370
277,581,0,0,1.0,0.998046875,1.0,359
278,584,0,0,1.0,0.998046875,1.0,369
279,585,9,0,0.140625,0.138671875,0.140625,354
280,586,3,2,0.150390625,0.1484375,0.150390625,361
281,587,4,2,0.439453125,0.4375,0.439453125,363
282,588,8,0,0.791015625,0.7890625,0.791015625,373
283,589,9,7,0.22265625,0.220703125,0.22265625,365
284,590,6,0,0.5859375,0.583984375,0.5859375,367
285,592,2,0,0.8046875,0.802734375,0.8046875,365
286,593,6,4,0.009765625,0.0078125,0.009765625,362
287,594,1,0,0.201171875,0.19921875,0.201171875,365
288,596,7,4,0.08984375,0.087890625,0.08984375,371
289,600,8,0,0.609375,0.607421875,0.609375,381
290,601,5,0,0.548828125,0.546875,0.548828125,352
291,602,0,0,1.0,0.998046875,1.0,375
292,604,1,9,0.27734375,0.275390625,0.27734375,395
293,608,3,2,0.556640625,0.5546875,0.556640625,360
294,609,9,0,0.59765625,0.595703125,0.59765625,368
295,610,6,2,0.6171875,0.615234375,0.6171875,366
296,612,8,0,0.826171875,0.82421875,0.826171875,359
297,613,8,0,0.75,0.748046875,0.75,368
298,617,6,8,0.318359375,0.31640625,0.318359375,366
299,619,1,8,0.5078125,0.505859375,0.5078125,385
300,620,7,4,0.53515625,0.533203125,0.53515625,373
301,621,7,4,0.408203125,0.40625,0.408203125,383
302,622,1,8,0.484375,0.482421875,0.484375,362
303,623,2,0,0.685546875,0.68359375,0.685546875,360
304,624,7,4,0.21875,0.216796875,0.21875,390
305,627,4,2,0.4296875,0.427734375,0.4296875,388
306,632,6,2,0.39453125,0.392578125,0.39453125,370
307,633,8,0,0.25390625,0.251953125,0.25390625,365
308,634,7,4,0.083984375,0.08203125,0.083984375,361
309,635,6,0,0.26171875,0.259765625,0.26171875,359
310,636,8,0,0.66015625,0.658203125,0.66015625,367
311,637,3,0,0.251953125,0.25,0.251953125,367
312,639,5,2,0.505859375,0.50390625,0.505859375,375
313,643,7,4,0.453125,0.451171875,0.453125,369
314,644,9,0,0.18359375,0.181640625,0.18359375,371
315,645,1,0,0.4609375,0.458984375,0.4609375,383
316,649,5,2,0.09375,0.091796875,0.09375,388
317,650,3,5,0.10546875,0.103515625,0.10546875,365
318,651,9,8,0.21484375,0.212890625,0.21484375,377
319,656,1,0,0.337890625,0.3359375,0.337890625,372
320,657,1,8,0.4609375,0.458984375,0.4609375,381
321,658,4,2,0.5234375,0.521484375,0.5234375,383
322,660,9,8,0.35546875,0.353515625,0.35546875,355
323,662,7,0,0.615234375,0.61328125,0.615234375,362
324,663,6,4,0.486328125,0.484375,0.486328125,488
325,664,3,5,0.119140625,0.1171875,0.119140625,354
326,665,8,0,0.251953125,0.25,0.251953125,357
327,666,9,5,0.0390625,0.037109375,0.0390625,372
328,667,0,0,1.0,0.998046875,1.0,368
329,670,6,2,0.27734375,0.275390625,0.27734375,368
330,671,3,8,0.603515625,0.6015625,0.603515625,371
331,675,0,0,1.0,0.998046875,1.0,357
332,677,1,9,0.025390625,0.0234375,0.025390625,375
333,679,5,2,0.365234375,0.36328125,0.365234375,387
334,681,6,5,0.525390625,0.5234375,0.525390625,373
335,684,9,6,0.240234375,0.23828125,0.240234375,385
336,693,7,4,0.474609375,0.47265625,0.474609375,384
337,694,8,0,0.642578125,0.640625,0.642578125,358
338,696,8,0,0.68359375,0.681640625,0.68359375,368
339,698,7,4,0.2421875,0.240234375,0.2421875,373
340,699,5,2,0.52734375,0.525390625,0.52734375,381
341,700,7,5,0.552734375,0.55078125,0.552734375,368
342,701,2,0,0.42578125,0.423828125,0.42578125,364
343,705,4,2,0.51953125,0.517578125,0.51953125,372
344,708,8,0,0.49609375,0.494140625,0.49609375,367
345,709,8,0,0.60546875,0.603515625,0.60546875,376
346,710,6,2,0.494140625,0.4921875,0.494140625,371
347,711,8,0,0.728515625,0.7265625,0.728515625,377
348,712,8,0,0.427734375,0.42578125,0.427734375,381
349,713,7,0,0.59765625,0.595703125,0.59765625,373
350,715,3,2,0.32421875,0.322265625,0.32421875,383
351,718,4,2,0.3671875,0.365234375,0.3671875,372
352,721,8,0,0.314453125,0.3125,0.314453125,378
353,722,8,0,0.654296875,0.65234375,0.654296875,369
354,723,1,8,0.466796875,0.46484375,0.466796875,375
355,724,8,0,0.111328125,0.109375,0.111328125,376
356,725,2,0,0.435546875,0.43359375,0.435546875,381
357,726,1,8,0.13671875,0.134765625,0.13671875,354
358,728,6,4,0.16015625,0.158203125,0.16015625,370
359,732,7,0,0.4921875,0.490234375,0.4921875,371
360,735,4,2,0.4921875,0.490234375,0.4921875,371
361,738,1,8,0.33203125,0.330078125,0.33203125,367
362,743,7,0,0.580078125,0.578125,0.580078125,372
363,746,6,4,0.171875,0.169921875,0.171875,365
364,747,6,3,0.41015625,0.408203125,0.41015625,360
365,748,2,0,0.490234375,0.48828125,0.490234375,368
366,749,5,0,0.6484375,0.646484375,0.6484375,359
367,750,9,0,0.400390625,0.3984375,0.400390625,355
368,752,9,0,0.28125,0.279296875,0.28125,364
369,753,1,0,0.498046875,0.49609375,0.498046875,361
370,754,2,0,0.798828125,0.796875,0.798828125,364
371,756,6,2,0.525390625,0.5234375,0.525390625,367
372,759,1,8,0.33203125,0.330078125,0.33203125,364
373,763,0,0,1.0,0.998046875,1.0,367
374,764,1,0,0.318359375,0.31640625,0.318359375,379
375,765,2,0,0.849609375,0.84765625,0.849609375,360
376,772,6,3,0.30078125,0.298828125,0.30078125,491
377,774,0,0,1.0,0.998046875,1.0,367
378,775,2,0,0.7578125,0.755859375,0.7578125,370
379,777,6,5,0.12109375,0.119140625,0.12109375,371
380,780,9,0,0.30859375,0.306640625,0.30859375,387
381,782,7,4,0.05078125,0.048828125,0.05078125,367
382,783,6,2,0.369140625,0.3671875,0.369140625,376
383,784,7,4,0.4296875,0.427734375,0.4296875,372
384,785,0,0,1.0,0.998046875,1.0,381
385,789,8,0,0.736328125,0.734375,0.736328125,381
386,791,0,0,1.0,0.998046875,1.0,375
387,794,7,2,0.369140625,0.3671875,0.369140625,371
388,795,7,4,0.1953125,0.193359375,0.1953125,371
389,800,7,0,0.529296875,0.52734375,0.529296875,364
390,801,1,0,0.17578125,0.173828125,0.17578125,362
391,803,7,4,0.4296875,0.427734375,0.4296875,363
392,804,4,2,0.30859375,0.306640625,0.30859375,368
393,810,5,0,0.494140625,0.4921875,0.494140625,361
394,812,7,0,0.5078125,0.505859375,0.5078125,346
395,813,2,0,0.830078125,0.828125,0.830078125,356
396,815,8,0,0.716796875,0.71484375,0.716796875,378
397,816,9,8,0.33203125,0.330078125,0.33203125,367
398,818,8,0,0.49609375,0.494140625,0.49609375,368
399,821,2,0,0.564453125,0.5625,0.564453125,370
400,823,8,0,0.76953125,0.767578125,0.76953125,390
401,824,7,4,0.02734375,0.025390625,0.02734375,385
402,827,6,3,0.443359375,0.44140625,0.443359375,386
403,828,5,2,0.224609375,0.22265625,0.224609375,362
404,831,3,5,0.251953125,0.25,0.251953125,375
405,832,2,0,0.556640625,0.5546875,0.556640625,376
406,838,9,0,0.419921875,0.41796875,0.419921875,360
407,839,2,0,0.451171875,0.44921875,0.451171875,375
408,840,7,0,0.578125,0.576171875,0.578125,366
409,842,7,4,0.478515625,0.4765625,0.478515625,376
410,843,2,0,0.69921875,0.697265625,0.69921875,369
411,845,3,2,0.4765625,0.474609375,0.4765625,357
412,847,0,0,1.0,0.998046875,1.0,379
413,848,2,0,0.603515625,0.6015625,0.603515625,373
414,849,4,2,0.296875,0.294921875,0.296875,356
415,851,9,8,0.263671875,0.26171875,0.263671875,365
416,854,0,0,1.0,0.998046875,1.0,345
417,855,7,9,0.087890625,0.0859375,0.087890625,356
418,856,7,2,0.294921875,0.29296875,0.294921875,369
419,857,0,0,1.0,0.998046875,1.0,367
420,858,7,5,0.205078125,0.203125,0.205078125,369
421,859,8,0,0.712890625,0.7109375,0.712890625,372
422,860,4,2,0.404296875,0.40234375,0.404296875,378
423,861,6,4,0.15234375,0.150390625,0.15234375,388
424,864,0,0,1.0,0.998046875,1.0,379
425,865,1,9,0.138671875,0.13671875,0.138671875,368
426,867,7,5,0.099609375,0.09765625,0.099609375,375
427,871,1,8,0.330078125,0.328125,0.330078125,388
428,872,4,2,0.5,0.498046875,0.5,496
429,874,3,8,0.498046875,0.49609375,0.498046875,367
430,875,8,0,0.640625,0.638671875,0.640625,375
431,876,4,2,0.3984375,0.396484375,0.3984375,368
432,879,7,0,0.24609375,0.244140625,0.24609375,359
433,880,8,0,0.6484375,0.646484375,0.6484375,370
434,881,4,2,0.37890625,0.376953125,0.37890625,381
435,883,0,0,1.0,0.998046875,1.0,363
436,884,9,8,0.248046875,0.24609375,0.248046875,345
437,885,0,0,1.0,0.998046875,1.0,373
438,889,4,2,0.501953125,0.5,0.501953125,368
439,890,4,3,0.294921875,0.29296875,0.294921875,383
440,891,6,4,0.072265625,0.0703125,0.072265625,375
441,894,1,8,0.025390625,0.0234375,0.025390625,361
442,895,1,0,0.521484375,0.51953125,0.521484375,366
443,896,3,5,0.283203125,0.28125,0.283203125,381
444,900,2,0,0.734375,0.732421875,0.734375,375
445,902,6,4,0.271484375,0.26953125,0.271484375,370
446,903,5,0,0.64453125,0.642578125,0.64453125,344
447,904,8,0,0.3515625,0.349609375,0.3515625,363
448,906,1,9,0.068359375,0.06640625,0.068359375,364
449,907,6,2,0.4921875,0.490234375,0.4921875,370
450,908,8,0,0.697265625,0.6953125,0.697265625,368
451,909,8,0,0.51953125,0.517578125,0.51953125,376
452,911,3,5,0.384765625,0.3828125,0.384765625,368
453,914,0,2,0.06640625,0.064453125,0.06640625,369
454,917,8,0,0.60546875,0.603515625,0.60546875,381
455,918,8,0,0.279296875,0.27734375,0.279296875,380
456,920,6,0,0.376953125,0.375,0.376953125,369
457,921,9,8,0.287109375,0.28515625,0.287109375,367
458,922,9,5,0.234375,0.232421875,0.234375,380
459,924,5,3,0.2578125,0.255859375,0.2578125,364
460,925,5,2,0.806640625,0.8046875,0.806640625,370
461,928,0,0,1.0,0.998046875,1.0,380
462,930,4,0,0.59375,0.591796875,0.59375,370
463,931,2,0,0.685546875,0.68359375,0.685546875,367
464,932,3,5,0.376953125,0.375,0.376953125,376
465,934,7,0,0.52734375,0.525390625,0.52734375,388
466,936,2,0,0.375,0.373046875,0.375,394
467,939,8,0,0.7109375,0.708984375,0.7109375,364
468,942,7,2,0.615234375,0.61328125,0.615234375,370
469,943,4,2,0.689453125,0.6875,0.689453125,363
470,946,0,0,1.0,0.998046875,1.0,351
471,949,8,0,0.576171875,0.57421875,0.576171875,352
472,951,9,8,0.31640625,0.314453125,0.31640625,359
473,952,6,4,0.177734375,0.17578125,0.177734375,373
474,953,1,8,0.12890625,0.126953125,0.12890625,377
475,954,4,2,0.5625,0.560546875,0.5625,355
476,955,7,4,0.357421875,0.35546875,0.357421875,367
477,956,0,0,1.0,0.998046875,1.0,372
478,959,8,0,0.78515625,0.783203125,0.78515625,372
479,961,1,3,0.150390625,0.1484375,0.150390625,375
480,964,6,3,0.421875,0.419921875,0.421875,503
481,965,6,3,0.169921875,0.16796875,0.169921875,352
482,966,6,0,0.16796875,0.166015625,0.16796875,377
483,967,9,0,0.48828125,0.486328125,0.48828125,373
484,968,1,0,0.416015625,0.4140625,0.416015625,372
485,969,9,8,0.125,0.123046875,0.125,377
486,970,9,0,0.306640625,0.3046875,0.306640625,382
487,971,4,2,0.580078125,0.578125,0.580078125,369
488,972,2,0,0.71484375,0.712890625,0.71484375,369
489,973,1,9,0.23046875,0.228515625,0.23046875,346
490,975,0,0,1.0,0.998046875,1.0,359
491,976,6,8,0.12109375,0.119140625,0.12109375,365
492,977,8,0,0.501953125,0.5,0.501953125,363
493,981,9,8,0.244140625,0.2421875,0.244140625,368
494,984,7,4,0.341796875,0.33984375,0.341796875,377
495,985,8,0,0.595703125,0.59375,0.595703125,376
496,986,3,0,0.212890625,0.2109375,0.212890625,381
497,987,1,0,0.287109375,0.28515625,0.287109375,361
498,988,2,0,0.513671875,0.51171875,0.513671875,369
499,990,1,0,0.341796875,0.33984375,0.341796875,378
500,991,5,2,0.517578125,0.515625,0.517578125,368
501,992,8,0,0.52734375,0.525390625,0.52734375,376
502,994,6,3,0.45703125,0.455078125,0.45703125,373
503,997,1,0,0.314453125,0.3125,0.314453125,349
504,999,8,0,0.6953125,0.693359375,0.6953125,374
505,1000,5,2,0.669921875,0.66796875,0.669921875,375
506,1002,8,0,0.50390625,0.501953125,0.50390625,365
507,1003,4,2,0.580078125,0.578125,0.580078125,372
508,1005,1,7,0.1953125,0.193359375,0.1953125,389
509,1007,8,0,0.611328125,0.609375,0.611328125,377
510,1009,6,3,0.076171875,0.07421875,0.076171875,376
511,1010,0,0,1.0,0.998046875,1.0,370
