,image,class,predicted,epsilon,lower,upper,time
38,73,8,8,1.0,0.998046875,1.0,415
39,74,0,0,1.0,0.998046875,1.0,405
40,76,9,2,0.859375,0.857421875,0.859375,384
41,77,3,5,0.939453125,0.9375,0.939453125,423
42,79,8,8,1.0,0.998046875,1.0,399
43,80,8,8,1.0,0.998046875,1.0,410
44,81,1,8,0.5703125,0.568359375,0.5703125,415
45,82,1,2,0.857421875,0.85546875,0.857421875,419
46,84,2,0,0.92578125,0.923828125,0.92578125,388
47,86,2,2,1.0,0.998046875,1.0,410
48,88,8,8,1.0,0.998046875,1.0,405
49,89,9,8,0.76953125,0.767578125,0.76953125,422
50,90,0,0,1.0,0.998046875,1.0,380
51,92,8,8,1.0,0.998046875,1.0,405
52,93,6,4,0.931640625,0.9296875,0.931640625,396
53,94,4,4,1.0,0.998046875,1.0,399
54,97,0,0,1.0,0.998046875,1.0,375
55,101,5,6,0.65625,0.654296875,0.65625,388
56,102,6,6,1.0,0.998046875,1.0,394
57,103,3,3,1.0,0.998046875,1.0,372
58,104,1,0,0.875,0.873046875,0.875,402
59,105,1,8,0.693359375,0.69140625,0.693359375,399
60,107,6,6,1.0,0.998046875,1.0,412
61,110,4,4,1.0,0.998046875,1.0,391
62,111,0,2,0.794921875,0.79296875,0.794921875,385
63,114,1,0,0.671875,0.669921875,0.671875,392
64,115,3,6,0.826171875,0.82421875,0.826171875,408
65,116,0,0,1.0,0.998046875,1.0,391
66,118,2,4,0.8671875,0.865234375,0.8671875,398
67,120,8,8,1.0,0.998046875,1.0,405
68,126,8,8,1.0,0.998046875,1.0,409
69,130,4,4,1.0,0.998046875,1.0,515
70,131,1,0,0.80859375,0.806640625,0.80859375,392
71,132,8,8,1.0,0.998046875,1.0,400
72,133,9,9,1.0,0.998046875,1.0,375
73,134,1,0,0.83984375,0.837890625,0.83984375,409
74,135,2,2,1.0,0.998046875,1.0,407
75,137,7,2,0.919921875,0.91796875,0.919921875,403
76,138,2,2,1.0,0.998046875,1.0,386
77,141,5,5,1.0,0.998046875,1.0,412
78,144,8,8,1.0,0.998046875,1.0,380
79,145,7,0,0.90234375,0.900390625,0.90234375,416
80,146,6,6,1.0,0.998046875,1.0,420
81,150,8,8,1.0,0.998046875,1.0,422
82,152,6,6,1.0,0.998046875,1.0,416
83,154,0,0,1.0,0.998046875,1.0,440
84,155,5,5,1.0,0.998046875,1.0,419
85,159,4,4,1.0,0.998046875,1.0,410
86,160,2,2,1.0,0.998046875,1.0,398
87,161,1,7,0.79296875,0.791015625,0.79296875,405
88,162,6,6,1.0,0.998046875,1.0,427
89,166,8,8,1.0,0.998046875,1.0,413
90,169,0,0,1.0,0.998046875,1.0,431
91,170,9,0,0.82421875,0.822265625,0.82421875,413
92,171,9,7,0.720703125,0.71875,0.720703125,398
93,173,8,8,1.0,0.998046875,1.0,383
94,175,9,0,0.935546875,0.93359375,0.935546875,391
95,177,7,3,0.408203125,0.40625,0.408203125,413
96,178,5,3,0.76953125,0.767578125,0.76953125,392
97,179,0,0,1.0,0.998046875,1.0,395
98,185,8,4,0.94140625,0.939453125,0.94140625,421
99,186,6,6,1.0,0.998046875,1.0,411
100,187,3,5,0.126953125,0.125,0.126953125,421
101,190,5,4,0.40234375,0.400390625,0.40234375,404
102,193,1,3,0.619140625,0.6171875,0.619140625,371
103,194,7,4,0.921875,0.919921875,0.921875,387
104,196,8,8,1.0,0.998046875,1.0,386
105,204,1,8,0.892578125,0.890625,0.892578125,383
106,206,0,8,0.890625,0.888671875,0.890625,405
107,208,7,4,0.884765625,0.8828125,0.884765625,398
108,214,8,4,0.892578125,0.890625,0.892578125,394
109,217,9,8,0.841796875,0.83984375,0.841796875,399
110,220,7,4,0.79296875,0.791015625,0.79296875,398
111,221,6,6,1.0,0.998046875,1.0,395
112,222,9,8,0.48046875,0.478515625,0.48046875,390
113,224,3,2,0.833984375,0.83203125,0.833984375,392
114,225,9,7,0.85546875,0.853515625,0.85546875,396
115,229,6,6,1.0,0.998046875,1.0,398
116,230,5,3,0.859375,0.857421875,0.859375,399
117,231,1,9,0.65234375,0.650390625,0.65234375,382
118,234,8,8,1.0,0.998046875,1.0,406
119,235,0,0,1.0,0.998046875,1.0,405
120,236,4,4,1.0,0.998046875,1.0,402
121,237,0,4,0.333984375,0.33203125,0.333984375,407
122,239,5,3,0.880859375,0.87890625,0.880859375,505
123,240,1,1,1.0,0.998046875,1.0,404
124,244,0,0,1.0,0.998046875,1.0,410
125,248,2,5,0.001953125,0.0,0.001953125,405
126,251,3,3,1.0,0.998046875,1.0,387
127,253,9,2,0.9296875,0.927734375,0.9296875,414
128,254,4,4,1.0,0.998046875,1.0,407
129,255,0,0,1.0,0.998046875,1.0,416
130,256,3,6,0.642578125,0.640625,0.642578125,388
131,257,0,0,1.0,0.998046875,1.0,406
132,261,1,9,0.021484375,0.01953125,0.021484375,411
133,264,0,4,0.9140625,0.912109375,0.9140625,388
134,265,8,8,1.0,0.998046875,1.0,417
135,266,2,3,0.669921875,0.66796875,0.669921875,416
136,267,4,4,1.0,0.998046875,1.0,408
137,268,7,5,0.884765625,0.8828125,0.884765625,406
138,269,0,0,1.0,0.998046875,1.0,404
139,272,6,6,1.0,0.998046875,1.0,389
140,276,0,9,0.796875,0.794921875,0.796875,417
141,280,9,7,0.888671875,0.88671875,0.888671875,407
142,283,1,9,0.83203125,0.830078125,0.83203125,419
143,285,9,7,0.8203125,0.818359375,0.8203125,431
144,286,1,2,0.79296875,0.791015625,0.79296875,412
145,288,7,0,0.806640625,0.8046875,0.806640625,415
146,289,9,0,0.904296875,0.90234375,0.904296875,422
147,290,1,1,1.0,0.998046875,1.0,416
148,291,2,4,0.546875,0.544921875,0.546875,417
149,294,3,3,1.0,0.998046875,1.0,410
150,295,4,4,1.0,0.998046875,1.0,405
151,297,0,0,1.0,0.998046875,1.0,400
152,298,0,0,1.0,0.998046875,1.0,410
153,300,6,6,1.0,0.998046875,1.0,385
154,301,6,2,0.92578125,0.923828125,0.92578125,394
155,307,2,4,0.875,0.873046875,0.875,392
156,308,1,8,0.689453125,0.6875,0.689453125,413
157,310,8,8,1.0,0.998046875,1.0,389
158,311,6,6,1.0,0.998046875,1.0,378
159,315,0,0,1.0,0.998046875,1.0,388
160,317,7,4,0.91015625,0.908203125,0.91015625,388
161,318,5,3,0.830078125,0.828125,0.830078125,402
162,321,5,6,0.95703125,0.955078125,0.95703125,377
163,327,5,3,0.798828125,0.796875,0.798828125,404
164,330,1,8,0.66015625,0.658203125,0.66015625,382
165,331,9,8,0.951171875,0.94921875,0.951171875,399
166,333,6,6,1.0,0.998046875,1.0,389
167,334,6,4,0.939453125,0.9375,0.939453125,387
168,335,9,6,0.8828125,0.880859375,0.8828125,391
169,336,3,2,0.9140625,0.912109375,0.9140625,398
170,337,8,8,1.0,0.998046875,1.0,398
171,338,0,0,1.0,0.998046875,1.0,392
172,342,2,0,0.89453125,0.892578125,0.89453125,391
173,343,5,5,1.0,0.998046875,1.0,393
174,344,8,8,1.0,0.998046875,1.0,371
175,347,6,6,1.0,0.998046875,1.0,543
176,348,8,8,1.0,0.998046875,1.0,395
177,349,9,4,0.876953125,0.875,0.876953125,377
178,350,9,9,1.0,0.998046875,1.0,421
179,351,1,9,0.92578125,0.923828125,0.92578125,391
180,353,2,2,1.0,0.998046875,1.0,404
181,357,2,2,1.0,0.998046875,1.0,413
182,360,9,7,0.681640625,0.6796875,0.681640625,395
183,361,5,5,1.0,0.998046875,1.0,396
184,362,8,8,1.0,0.998046875,1.0,404
185,369,1,8,0.630859375,0.62890625,0.630859375,407
186,371,7,4,0.861328125,0.859375,0.861328125,394
187,372,9,8,0.923828125,0.921875,0.923828125,409
188,374,2,2,1.0,0.998046875,1.0,392
189,375,7,4,0.845703125,0.84375,0.845703125,405
190,379,6,4,0.974609375,0.97265625,0.974609375,394
191,381,9,3,0.841796875,0.83984375,0.841796875,417
192,382,0,0,1.0,0.998046875,1.0,417
193,386,7,2,0.919921875,0.91796875,0.919921875,403
194,388,2,2,1.0,0.998046875,1.0,397
195,389,5,3,0.755859375,0.75390625,0.755859375,416
196,390,1,0,0.923828125,0.921875,0.923828125,411
197,392,6,2,0.970703125,0.96875,0.970703125,412
198,395,6,6,1.0,0.998046875,1.0,422
199,397,3,3,1.0,0.998046875,1.0,416
200,398,0,0,1.0,0.998046875,1.0,414
201,400,9,0,0.951171875,0.94921875,0.951171875,401
202,402,7,4,0.07421875,0.072265625,0.07421875,416
203,404,8,8,1.0,0.998046875,1.0,386
204,405,4,4,1.0,0.998046875,1.0,403
205,406,0,0,1.0,0.998046875,1.0,408
206,408,8,0,0.580078125,0.578125,0.580078125,413
207,409,2,2,1.0,0.998046875,1.0,377
208,414,1,9,0.001953125,0.0,0.001953125,400
209,415,9,8,0.892578125,0.890625,0.892578125,404
210,419,7,4,0.40625,0.404296875,0.40625,423
211,420,4,6,0.880859375,0.87890625,0.880859375,405
212,423,0,5,0.580078125,0.578125,0.580078125,399
213,424,2,2,1.0,0.998046875,1.0,410
214,425,9,8,0.654296875,0.65234375,0.654296875,390
215,429,6,2,0.95703125,0.955078125,0.95703125,413
216,430,2,2,1.0,0.998046875,1.0,380
217,431,5,5,1.0,0.998046875,1.0,395
218,435,7,4,0.826171875,0.82421875,0.826171875,391
219,438,3,3,1.0,0.998046875,1.0,397
220,439,1,8,0.671875,0.669921875,0.671875,394
221,443,9,8,0.390625,0.388671875,0.390625,401
222,445,7,4,0.865234375,0.86328125,0.865234375,396
223,447,0,0,1.0,0.998046875,1.0,384
224,448,2,4,0.93359375,0.931640625,0.93359375,391
225,449,2,2,1.0,0.998046875,1.0,391
226,451,9,8,0.943359375,0.94140625,0.943359375,391
227,452,7,5,0.853515625,0.8515625,0.853515625,527
228,454,9,0,0.943359375,0.94140625,0.943359375,413
229,460,5,2,0.1640625,0.162109375,0.1640625,397
230,461,6,2,0.91796875,0.916015625,0.91796875,409
231,462,1,6,0.744140625,0.7421875,0.744140625,407
232,465,4,4,1.0,0.998046875,1.0,404
233,467,3,2,0.740234375,0.73828125,0.740234375,408
234,468,7,5,0.765625,0.763671875,0.765625,379
235,469,8,5,0.904296875,0.90234375,0.904296875,415
236,474,5,3,0.75,0.748046875,0.75,424
237,475,7,4,0.8828125,0.880859375,0.8828125,411
238,476,6,4,0.87890625,0.876953125,0.87890625,377
239,477,0,0,1.0,0.998046875,1.0,401
240,479,4,2,0.896484375,0.89453125,0.896484375,422
241,481,6,4,0.94921875,0.947265625,0.94921875,414
242,482,8,8,1.0,0.998046875,1.0,393
243,484,5,3,0.94140625,0.939453125,0.94140625,422
244,485,9,0,0.8203125,0.818359375,0.8203125,400
245,486,9,7,0.958984375,0.95703125,0.958984375,414
246,487,9,6,0.78125,0.779296875,0.78125,414
247,489,0,0,1.0,0.998046875,1.0,413
248,490,1,8,0.845703125,0.84375,0.845703125,439
249,493,1,7,0.841796875,0.83984375,0.841796875,458
250,497,2,2,1.0,0.998046875,1.0,588
251,498,2,4,0.951171875,0.94921875,0.951171875,416
252,499,0,0,1.0,0.998046875,1.0,413
253,501,6,2,0.94140625,0.939453125,0.94140625,394
254,503,4,6,0.697265625,0.6953125,0.697265625,386
255,504,9,8,0.921875,0.919921875,0.921875,393
256,506,7,3,0.439453125,0.4375,0.439453125,392
257,509,4,4,1.0,0.998046875,1.0,419
258,511,6,2,0.943359375,0.94140625,0.943359375,403
259,512,6,4,0.927734375,0.92578125,0.927734375,408
260,514,5,3,0.953125,0.951171875,0.953125,406
261,515,3,9,0.70703125,0.705078125,0.70703125,418
262,516,8,8,1.0,0.998046875,1.0,388
263,519,8,8,1.0,0.998046875,1.0,396
264,520,5,5,1.0,0.998046875,1.0,390
265,521,7,0,0.810546875,0.80859375,0.810546875,393
266,522,0,8,0.953125,0.951171875,0.953125,404
267,523,7,9,0.830078125,0.828125,0.830078125,389
268,524,0,0,1.0,0.998046875,1.0,392
269,525,5,6,0.828125,0.826171875,0.828125,390
270,527,0,2,0.607421875,0.60546875,0.607421875,394
271,530,9,0,0.248046875,0.24609375,0.248046875,396
272,532,9,6,0.767578125,0.765625,0.767578125,390
273,533,5,3,0.916015625,0.9140625,0.916015625,412
274,534,6,6,1.0,0.998046875,1.0,427
275,535,6,4,0.951171875,0.94921875,0.951171875,437
276,536,6,6,1.0,0.998046875,1.0,518
277,539,0,8,0.697265625,0.6953125,0.697265625,456
278,540,1,8,0.779296875,0.77734375,0.779296875,490
279,542,6,6,1.0,0.998046875,1.0,442
280,543,7,4,0.7734375,0.771484375,0.7734375,588
281,544,5,6,0.9296875,0.927734375,0.9296875,430
282,545,9,7,0.89453125,0.892578125,0.89453125,454
283,546,1,8,0.828125,0.826171875,0.828125,466
284,549,5,3,0.890625,0.888671875,0.890625,460
285,552,8,8,1.0,0.998046875,1.0,453
286,554,9,3,0.982421875,0.98046875,0.982421875,456
287,556,6,2,0.671875,0.669921875,0.671875,496
288,558,3,3,1.0,0.998046875,1.0,543
289,559,2,2,1.0,0.998046875,1.0,467
290,560,0,0,1.0,0.998046875,1.0,464
291,561,7,6,0.833984375,0.83203125,0.833984375,475
292,562,6,6,1.0,0.998046875,1.0,438
293,566,9,0,0.8984375,0.896484375,0.8984375,422
294,568,9,9,1.0,0.998046875,1.0,433
295,570,6,6,1.0,0.998046875,1.0,411
296,571,7,4,0.927734375,0.92578125,0.927734375,413
297,572,1,5,0.79296875,0.791015625,0.79296875,402
298,575,6,4,0.970703125,0.96875,0.970703125,406
299,576,8,8,1.0,0.998046875,1.0,380
300,578,7,4,0.830078125,0.828125,0.830078125,389
301,580,4,4,1.0,0.998046875,1.0,403
302,581,0,0,1.0,0.998046875,1.0,393
303,584,0,0,1.0,0.998046875,1.0,419
304,588,8,8,1.0,0.998046875,1.0,406
305,589,9,0,0.892578125,0.890625,0.892578125,403
306,590,6,6,1.0,0.998046875,1.0,398
307,591,9,1,0.392578125,0.390625,0.392578125,388
308,592,2,2,1.0,0.998046875,1.0,382
309,593,6,4,0.890625,0.888671875,0.890625,395
310,595,4,4,1.0,0.998046875,1.0,391
311,598,5,6,0.86328125,0.861328125,0.86328125,407
312,599,3,6,0.77734375,0.775390625,0.77734375,395
313,600,8,8,1.0,0.998046875,1.0,383
314,601,5,5,1.0,0.998046875,1.0,376
315,602,0,0,1.0,0.998046875,1.0,404
316,604,1,9,0.876953125,0.875,0.876953125,400
317,605,6,6,1.0,0.998046875,1.0,369
318,607,3,2,0.921875,0.919921875,0.921875,391
319,608,3,3,1.0,0.998046875,1.0,386
320,609,9,9,1.0,0.998046875,1.0,409
321,610,6,6,1.0,0.998046875,1.0,415
322,611,9,8,0.056640625,0.0546875,0.056640625,384
323,612,8,8,1.0,0.998046875,1.0,400
324,613,8,8,1.0,0.998046875,1.0,394
325,615,8,3,0.52734375,0.525390625,0.52734375,416
326,617,6,6,1.0,0.998046875,1.0,426
327,618,2,7,0.837890625,0.8359375,0.837890625,413
328,619,1,9,0.876953125,0.875,0.876953125,407
329,620,7,4,0.0234375,0.021484375,0.0234375,407
330,622,1,6,0.916015625,0.9140625,0.916015625,416
331,623,2,8,0.96875,0.966796875,0.96875,407
332,624,7,4,0.630859375,0.62890625,0.630859375,402
333,626,9,0,0.974609375,0.97265625,0.974609375,561
334,627,4,4,1.0,0.998046875,1.0,407
335,634,7,4,0.8359375,0.833984375,0.8359375,402
336,635,6,6,1.0,0.998046875,1.0,413
337,636,8,0,0.94140625,0.939453125,0.94140625,411
338,641,3,6,0.7890625,0.787109375,0.7890625,419
339,643,7,4,0.873046875,0.87109375,0.873046875,421
340,645,1,9,0.87890625,0.876953125,0.87890625,408
341,650,3,3,1.0,0.998046875,1.0,411
342,651,9,0,0.884765625,0.8828125,0.884765625,421
343,653,6,4,0.865234375,0.86328125,0.865234375,383
344,654,9,2,0.857421875,0.85546875,0.857421875,404
345,656,1,0,0.873046875,0.87109375,0.873046875,382
346,657,1,9,0.150390625,0.1484375,0.150390625,408
347,658,4,2,0.912109375,0.91015625,0.912109375,412
348,660,9,9,1.0,0.998046875,1.0,386
349,662,7,4,0.96484375,0.962890625,0.96484375,399
350,663,6,6,1.0,0.998046875,1.0,382
351,665,8,8,1.0,0.998046875,1.0,400
352,666,9,5,0.87109375,0.869140625,0.87109375,411
353,667,0,0,1.0,0.998046875,1.0,392
354,670,6,6,1.0,0.998046875,1.0,405
355,671,3,3,1.0,0.998046875,1.0,420
356,680,9,7,0.943359375,0.94140625,0.943359375,400
357,681,6,6,1.0,0.998046875,1.0,410
358,683,8,4,0.830078125,0.828125,0.830078125,374
359,684,9,3,0.91015625,0.908203125,0.91015625,393
360,685,6,2,0.763671875,0.76171875,0.763671875,397
361,691,2,8,0.923828125,0.921875,0.923828125,379
362,693,7,4,0.8828125,0.880859375,0.8828125,382
363,694,8,8,1.0,0.998046875,1.0,404
364,696,8,8,1.0,0.998046875,1.0,397
365,698,7,4,0.86328125,0.861328125,0.86328125,401
366,699,5,3,0.876953125,0.875,0.876953125,396
367,705,4,4,1.0,0.998046875,1.0,400
368,709,8,8,1.0,0.998046875,1.0,397
369,711,8,8,1.0,0.998046875,1.0,389
370,712,8,8,1.0,0.998046875,1.0,414
371,713,7,7,1.0,0.998046875,1.0,397
372,721,8,0,0.90234375,0.900390625,0.90234375,411
373,722,8,8,1.0,0.998046875,1.0,420
374,723,1,8,0.896484375,0.89453125,0.896484375,410
375,724,8,8,1.0,0.998046875,1.0,417
376,726,1,4,0.90234375,0.900390625,0.90234375,402
377,728,6,2,0.95703125,0.955078125,0.95703125,389
378,729,5,5,1.0,0.998046875,1.0,420
379,730,4,3,0.591796875,0.58984375,0.591796875,386
380,732,7,4,0.9453125,0.943359375,0.9453125,415
381,735,4,4,1.0,0.998046875,1.0,398
382,736,1,0,0.75390625,0.751953125,0.75390625,399
383,738,1,6,0.8984375,0.896484375,0.8984375,387
384,743,7,4,0.865234375,0.86328125,0.865234375,412
385,746,6,6,1.0,0.998046875,1.0,558
386,747,6,6,1.0,0.998046875,1.0,411
387,748,2,2,1.0,0.998046875,1.0,438
388,749,5,4,0.97265625,0.970703125,0.97265625,404
389,750,9,0,0.923828125,0.921875,0.923828125,406
390,752,9,0,0.91796875,0.916015625,0.91796875,410
391,754,2,2,1.0,0.998046875,1.0,400
392,756,6,6,1.0,0.998046875,1.0,428
393,757,8,8,1.0,0.998046875,1.0,420
394,758,2,0,0.9453125,0.943359375,0.9453125,408
395,759,1,9,0.826171875,0.82421875,0.826171875,392
396,764,1,0,0.796875,0.794921875,0.796875,427
397,765,2,2,1.0,0.998046875,1.0,394
398,772,6,6,1.0,0.998046875,1.0,409
399,773,4,5,0.259765625,0.2578125,0.259765625,403
400,774,0,0,1.0,0.998046875,1.0,391
401,775,2,4,0.875,0.873046875,0.875,401
402,777,6,6,1.0,0.998046875,1.0,413
403,780,9,0,0.4765625,0.474609375,0.4765625,420
404,781,1,2,0.8359375,0.833984375,0.8359375,385
405,784,7,6,0.904296875,0.90234375,0.904296875,391
406,785,0,8,0.86328125,0.861328125,0.86328125,395
407,787,9,0,0.306640625,0.3046875,0.306640625,383
408,788,6,4,0.8828125,0.880859375,0.8828125,386
409,789,8,8,1.0,0.998046875,1.0,394
410,791,0,0,1.0,0.998046875,1.0,389
411,794,7,2,0.271484375,0.26953125,0.271484375,375
412,795,7,4,0.865234375,0.86328125,0.865234375,385
413,796,1,3,0.712890625,0.7109375,0.712890625,379
414,800,7,4,0.951171875,0.94921875,0.951171875,390
415,803,7,3,0.865234375,0.86328125,0.865234375,390
416,804,4,4,1.0,0.998046875,1.0,380
417,805,4,4,1.0,0.998046875,1.0,409
418,807,4,4,1.0,0.998046875,1.0,396
419,810,5,5,1.0,0.998046875,1.0,409
420,812,7,4,0.8515625,0.849609375,0.8515625,387
421,813,2,4,0.900390625,0.8984375,0.900390625,402
422,814,0,8,0.75390625,0.751953125,0.75390625,386
423,815,8,8,1.0,0.998046875,1.0,404
424,816,9,5,0.92578125,0.923828125,0.92578125,394
425,819,3,5,0.443359375,0.44140625,0.443359375,396
426,822,0,0,1.0,0.998046875,1.0,413
427,823,8,8,1.0,0.998046875,1.0,382
428,826,7,4,0.8515625,0.849609375,0.8515625,422
429,829,3,4,0.83203125,0.830078125,0.83203125,426
430,832,2,2,1.0,0.998046875,1.0,388
431,838,9,7,0.857421875,0.85546875,0.857421875,403
432,839,2,2,1.0,0.998046875,1.0,390
433,840,7,0,0.951171875,0.94921875,0.951171875,401
434,842,7,7,1.0,0.998046875,1.0,391
435,843,2,4,0.966796875,0.96484375,0.966796875,398
436,847,0,0,1.0,0.998046875,1.0,399
437,849,4,4,1.0,0.998046875,1.0,560
438,852,8,8,1.0,0.998046875,1.0,415
439,854,0,0,1.0,0.998046875,1.0,410
440,855,7,0,0.73046875,0.728515625,0.73046875,412
441,856,7,4,0.900390625,0.8984375,0.900390625,415
442,858,7,4,0.865234375,0.86328125,0.865234375,397
443,859,8,8,1.0,0.998046875,1.0,426
444,860,4,4,1.0,0.998046875,1.0,424
445,864,0,0,1.0,0.998046875,1.0,406
446,865,1,9,0.763671875,0.76171875,0.763671875,400
447,866,3,3,1.0,0.998046875,1.0,412
448,867,7,5,0.83984375,0.837890625,0.83984375,398
449,868,0,4,0.767578125,0.765625,0.767578125,402
450,870,3,6,0.255859375,0.25390625,0.255859375,399
451,871,1,5,0.8203125,0.818359375,0.8203125,402
452,872,4,4,1.0,0.998046875,1.0,414
453,873,2,2,1.0,0.998046875,1.0,401
454,874,3,3,1.0,0.998046875,1.0,396
455,875,8,8,1.0,0.998046875,1.0,419
456,876,4,4,1.0,0.998046875,1.0,393
457,879,7,4,0.912109375,0.91015625,0.912109375,392
458,880,8,8,1.0,0.998046875,1.0,391
459,883,0,2,0.912109375,0.91015625,0.912109375,405
460,884,9,8,0.826171875,0.82421875,0.826171875,388
461,885,0,0,1.0,0.998046875,1.0,396
462,887,1,9,0.591796875,0.58984375,0.591796875,366
463,888,0,0,1.0,0.998046875,1.0,381
464,889,4,4,1.0,0.998046875,1.0,394
465,890,4,4,1.0,0.998046875,1.0,396
466,895,1,2,0.982421875,0.98046875,0.982421875,378
467,896,3,3,1.0,0.998046875,1.0,390
468,898,3,3,1.0,0.998046875,1.0,399
469,901,6,6,1.0,0.998046875,1.0,386
470,902,6,4,0.869140625,0.8671875,0.869140625,414
471,903,5,5,1.0,0.998046875,1.0,389
472,904,8,8,1.0,0.998046875,1.0,407
473,906,1,0,0.68359375,0.681640625,0.68359375,390
474,907,6,6,1.0,0.998046875,1.0,418
475,908,8,8,1.0,0.998046875,1.0,389
476,909,8,3,0.841796875,0.83984375,0.841796875,369
477,911,3,6,0.884765625,0.8828125,0.884765625,382
478,913,4,4,1.0,0.998046875,1.0,412
479,914,0,4,0.916015625,0.9140625,0.916015625,410
480,915,1,9,0.873046875,0.87109375,0.873046875,400
481,917,8,8,1.0,0.998046875,1.0,390
482,918,8,8,1.0,0.998046875,1.0,383
483,920,6,2,0.978515625,0.9765625,0.978515625,406
484,921,9,8,0.923828125,0.921875,0.923828125,390
485,922,9,3,0.958984375,0.95703125,0.958984375,398
486,923,9,6,0.001953125,0.0,0.001953125,400
487,924,5,5,1.0,0.998046875,1.0,407
488,927,6,6,1.0,0.998046875,1.0,403
489,928,0,0,1.0,0.998046875,1.0,409
490,930,4,4,1.0,0.998046875,1.0,516
491,932,3,6,0.892578125,0.890625,0.892578125,407
492,934,7,7,1.0,0.998046875,1.0,414
493,939,8,3,0.8359375,0.833984375,0.8359375,417
494,941,1,3,0.95703125,0.955078125,0.95703125,439
495,942,7,4,0.892578125,0.890625,0.892578125,426
496,944,0,8,0.654296875,0.65234375,0.654296875,392
497,949,8,4,0.884765625,0.8828125,0.884765625,403
498,950,3,3,1.0,0.998046875,1.0,391
499,951,9,8,0.921875,0.919921875,0.921875,411
500,952,6,4,0.80078125,0.798828125,0.80078125,393
501,953,1,7,0.810546875,0.80859375,0.810546875,423
502,954,4,4,1.0,0.998046875,1.0,408
503,955,7,4,0.865234375,0.86328125,0.865234375,426
504,956,0,0,1.0,0.998046875,1.0,390
505,959,8,8,1.0,0.998046875,1.0,405
506,960,9,4,0.6953125,0.693359375,0.6953125,397
507,961,1,8,0.705078125,0.703125,0.705078125,420
508,963,6,4,0.904296875,0.90234375,0.904296875,401
509,964,6,6,1.0,0.998046875,1.0,414
510,967,9,0,0.974609375,0.97265625,0.974609375,395
511,968,1,1,1.0,0.998046875,1.0,389
512,969,9,7,0.8203125,0.818359375,0.8203125,384
513,970,9,9,1.0,0.998046875,1.0,381
514,971,4,4,1.0,0.998046875,1.0,414
515,973,1,6,0.91796875,0.916015625,0.91796875,394
516,975,0,4,0.43359375,0.431640625,0.43359375,388
517,977,8,8,1.0,0.998046875,1.0,388
518,978,1,3,0.810546875,0.80859375,0.810546875,386
519,981,9,8,0.548828125,0.546875,0.548828125,403
520,983,4,4,1.0,0.998046875,1.0,388
521,985,8,8,1.0,0.998046875,1.0,387
522,987,1,0,0.8046875,0.802734375,0.8046875,392
523,988,2,0,0.953125,0.951171875,0.953125,394
524,990,1,9,0.56640625,0.564453125,0.56640625,391
525,994,6,6,1.0,0.998046875,1.0,382
526,995,3,6,0.865234375,0.86328125,0.865234375,406
527,997,1,2,0.958984375,0.95703125,0.958984375,378
528,999,8,8,1.0,0.998046875,1.0,384
529,1000,5,5,1.0,0.998046875,1.0,394
530,1002,8,6,0.708984375,0.70703125,0.708984375,378
531,1003,4,4,1.0,0.998046875,1.0,413
532,1004,8,8,1.0,0.998046875,1.0,394
533,1005,1,9,0.728515625,0.7265625,0.728515625,393
534,1006,1,9,0.82421875,0.822265625,0.82421875,408
535,1007,8,0,0.974609375,0.97265625,0.974609375,395
