,image,class,predicted,epsilon,lower,upper,time
70,136,9,9,1.0,0.998046875,1.0,378
71,137,7,7,1.0,0.998046875,1.0,384
72,144,8,9,0.46875,0.466796875,0.46875,350
73,146,6,7,0.412109375,0.41015625,0.412109375,371
74,150,8,9,0.830078125,0.828125,0.830078125,378
75,151,9,1,0.765625,0.763671875,0.765625,366
76,154,0,2,0.1796875,0.177734375,0.1796875,369
77,155,5,1,0.494140625,0.4921875,0.494140625,363
78,156,2,5,0.275390625,0.2734375,0.275390625,370
79,160,2,5,0.66015625,0.658203125,0.66015625,374
80,161,1,1,1.0,0.998046875,1.0,375
81,163,6,4,0.94921875,0.947265625,0.94921875,372
82,166,8,8,1.0,0.998046875,1.0,392
83,170,9,1,0.767578125,0.765625,0.767578125,384
84,173,8,8,1.0,0.998046875,1.0,358
85,174,9,9,1.0,0.998046875,1.0,371
86,175,9,1,0.287109375,0.28515625,0.287109375,357
87,177,7,5,0.8515625,0.849609375,0.8515625,364
88,183,2,9,0.490234375,0.48828125,0.490234375,368
89,185,8,8,1.0,0.998046875,1.0,357
90,186,6,6,1.0,0.998046875,1.0,358
91,193,1,1,1.0,0.998046875,1.0,380
92,194,7,9,0.869140625,0.8671875,0.869140625,387
93,195,2,4,0.037109375,0.03515625,0.037109375,350
94,198,7,5,0.404296875,0.40234375,0.404296875,396
95,199,8,5,0.576171875,0.57421875,0.576171875,385
96,200,5,3,0.453125,0.451171875,0.453125,375
97,202,8,8,1.0,0.998046875,1.0,389
98,204,1,1,1.0,0.998046875,1.0,382
99,208,7,7,1.0,0.998046875,1.0,353
100,213,9,2,0.728515625,0.7265625,0.728515625,375
101,214,8,9,0.015625,0.013671875,0.015625,355
102,217,9,9,1.0,0.998046875,1.0,380
103,220,7,7,1.0,0.998046875,1.0,368
104,222,9,9,1.0,0.998046875,1.0,375
105,225,9,9,1.0,0.998046875,1.0,382
106,229,6,3,0.21484375,0.212890625,0.21484375,359
107,230,5,5,1.0,0.998046875,1.0,365
108,234,8,8,1.0,0.998046875,1.0,380
109,235,0,0,1.0,0.998046875,1.0,468
110,236,4,9,0.580078125,0.578125,0.580078125,357
111,237,0,9,0.318359375,0.31640625,0.318359375,351
112,240,1,1,1.0,0.998046875,1.0,372
113,243,9,9,1.0,0.998046875,1.0,357
114,244,0,2,0.669921875,0.66796875,0.669921875,374
115,251,3,0,0.46875,0.466796875,0.46875,363
116,253,9,1,0.71875,0.716796875,0.71875,374
117,255,0,0,1.0,0.998046875,1.0,369
118,264,0,0,1.0,0.998046875,1.0,366
119,265,8,8,1.0,0.998046875,1.0,409
120,267,4,4,1.0,0.998046875,1.0,413
121,268,7,7,1.0,0.998046875,1.0,402
122,269,0,0,1.0,0.998046875,1.0,409
123,270,2,4,0.291015625,0.2890625,0.291015625,432
124,271,3,1,0.98828125,0.986328125,0.98828125,469
125,272,6,6,1.0,0.998046875,1.0,440
126,274,8,8,1.0,0.998046875,1.0,432
127,275,5,1,0.9375,0.935546875,0.9375,410
128,280,9,9,1.0,0.998046875,1.0,416
129,282,6,5,0.603515625,0.6015625,0.603515625,413
130,285,9,9,1.0,0.998046875,1.0,432
131,286,1,1,1.0,0.998046875,1.0,412
132,288,7,0,0.728515625,0.7265625,0.728515625,387
133,289,9,1,0.890625,0.888671875,0.890625,382
134,290,1,1,1.0,0.998046875,1.0,404
135,291,2,6,0.380859375,0.37890625,0.380859375,413
136,292,6,3,0.263671875,0.26171875,0.263671875,402
137,294,3,1,0.251953125,0.25,0.251953125,412
138,295,4,6,0.25,0.248046875,0.25,420
139,296,6,6,1.0,0.998046875,1.0,407
140,297,0,1,0.80859375,0.806640625,0.80859375,373
141,298,0,0,1.0,0.998046875,1.0,397
142,300,6,7,0.431640625,0.4296875,0.431640625,386
143,301,6,3,0.6484375,0.646484375,0.6484375,383
144,304,6,7,0.896484375,0.89453125,0.896484375,346
145,305,1,1,1.0,0.998046875,1.0,363
146,310,8,9,0.939453125,0.9375,0.939453125,372
147,311,6,6,1.0,0.998046875,1.0,384
148,313,0,0,1.0,0.998046875,1.0,396
149,315,0,0,1.0,0.998046875,1.0,359
150,317,7,7,1.0,0.998046875,1.0,370
151,318,5,5,1.0,0.998046875,1.0,364
152,327,5,5,1.0,0.998046875,1.0,370
153,330,1,8,0.927734375,0.92578125,0.927734375,349
154,331,9,9,1.0,0.998046875,1.0,368
155,333,6,9,0.48046875,0.478515625,0.48046875,360
156,336,3,5,0.78125,0.779296875,0.78125,382
157,337,8,9,0.67578125,0.673828125,0.67578125,389
158,338,0,0,1.0,0.998046875,1.0,371
159,339,7,1,0.58984375,0.587890625,0.58984375,369
160,340,2,5,0.201171875,0.19921875,0.201171875,373
161,341,6,5,0.802734375,0.80078125,0.802734375,522
162,344,8,9,0.494140625,0.4921875,0.494140625,365
163,348,8,8,1.0,0.998046875,1.0,395
164,350,9,9,1.0,0.998046875,1.0,387
165,351,1,1,1.0,0.998046875,1.0,364
166,353,2,2,1.0,0.998046875,1.0,357
167,360,9,9,1.0,0.998046875,1.0,376
168,361,5,5,1.0,0.998046875,1.0,369
169,362,8,8,1.0,0.998046875,1.0,384
170,366,1,1,1.0,0.998046875,1.0,390
171,369,1,1,1.0,0.998046875,1.0,378
172,371,7,7,1.0,0.998046875,1.0,376
173,372,9,9,1.0,0.998046875,1.0,367
174,374,2,1,0.4453125,0.443359375,0.4453125,356
175,379,6,6,1.0,0.998046875,1.0,361
176,381,9,9,1.0,0.998046875,1.0,369
177,382,0,0,1.0,0.998046875,1.0,367
178,383,9,9,1.0,0.998046875,1.0,359
179,386,7,9,0.8125,0.810546875,0.8125,365
180,387,2,6,0.638671875,0.63671875,0.638671875,361
181,388,2,2,1.0,0.998046875,1.0,375
182,390,1,1,1.0,0.998046875,1.0,359
183,392,6,0,0.173828125,0.171875,0.173828125,389
184,395,6,5,0.6328125,0.630859375,0.6328125,368
185,396,2,5,0.62890625,0.626953125,0.62890625,379
186,397,3,5,0.771484375,0.76953125,0.771484375,374
187,400,9,1,0.35546875,0.353515625,0.35546875,375
188,405,4,4,1.0,0.998046875,1.0,355
189,406,0,0,1.0,0.998046875,1.0,359
190,408,8,0,0.90625,0.904296875,0.90625,376
191,409,2,3,0.3828125,0.380859375,0.3828125,378
192,413,6,6,1.0,0.998046875,1.0,378
193,415,9,1,0.16015625,0.158203125,0.16015625,376
194,419,7,7,1.0,0.998046875,1.0,379
195,420,4,8,0.27734375,0.275390625,0.27734375,389
196,422,0,8,0.0234375,0.021484375,0.0234375,377
197,424,2,4,0.21484375,0.212890625,0.21484375,370
198,429,6,3,0.876953125,0.875,0.876953125,389
199,430,2,3,0.341796875,0.33984375,0.341796875,370
200,431,5,7,0.189453125,0.1875,0.189453125,359
201,432,3,5,0.28125,0.279296875,0.28125,364
202,436,2,9,0.072265625,0.0703125,0.072265625,364
203,438,3,5,0.287109375,0.28515625,0.287109375,361
204,442,9,1,0.5390625,0.537109375,0.5390625,377
205,444,5,5,1.0,0.998046875,1.0,361
206,447,0,0,1.0,0.998046875,1.0,367
207,448,2,2,1.0,0.998046875,1.0,373
208,449,2,2,1.0,0.998046875,1.0,363
209,454,9,9,1.0,0.998046875,1.0,356
210,455,4,2,0.580078125,0.578125,0.580078125,387
211,462,1,9,0.72265625,0.720703125,0.72265625,386
212,468,7,5,0.66015625,0.658203125,0.66015625,367
213,469,8,8,1.0,0.998046875,1.0,500
214,472,8,8,1.0,0.998046875,1.0,368
215,473,0,8,0.359375,0.357421875,0.359375,362
216,474,5,5,1.0,0.998046875,1.0,345
217,475,7,7,1.0,0.998046875,1.0,367
218,481,6,5,0.56640625,0.564453125,0.56640625,371
219,485,9,8,0.6484375,0.646484375,0.6484375,361
220,486,9,1,0.30078125,0.298828125,0.30078125,391
221,487,9,1,0.544921875,0.54296875,0.544921875,372
222,489,0,8,0.873046875,0.87109375,0.873046875,378
223,493,1,1,1.0,0.998046875,1.0,377
224,495,8,1,0.693359375,0.69140625,0.693359375,367
225,497,2,2,1.0,0.998046875,1.0,377
226,498,2,0,0.607421875,0.60546875,0.607421875,360
227,499,0,0,1.0,0.998046875,1.0,358
228,501,6,3,0.78515625,0.783203125,0.78515625,344
229,504,9,1,0.060546875,0.05859375,0.060546875,389
230,507,9,4,0.650390625,0.6484375,0.650390625,369
231,509,4,4,1.0,0.998046875,1.0,392
232,511,6,4,0.986328125,0.984375,0.986328125,352
233,512,6,6,1.0,0.998046875,1.0,370
234,513,1,1,1.0,0.998046875,1.0,366
235,516,8,8,1.0,0.998046875,1.0,375
236,519,8,8,1.0,0.998046875,1.0,398
237,522,0,0,1.0,0.998046875,1.0,371
238,524,0,0,1.0,0.998046875,1.0,368
239,530,9,8,0.974609375,0.97265625,0.974609375,381
240,532,9,9,1.0,0.998046875,1.0,372
241,534,6,9,0.408203125,0.40625,0.408203125,380
242,535,6,6,1.0,0.998046875,1.0,368
243,536,6,6,1.0,0.998046875,1.0,364
244,538,9,9,1.0,0.998046875,1.0,359
245,540,1,1,1.0,0.998046875,1.0,367
246,542,6,6,1.0,0.998046875,1.0,374
247,543,7,7,1.0,0.998046875,1.0,374
248,544,5,5,1.0,0.998046875,1.0,397
249,545,9,9,1.0,0.998046875,1.0,358
250,546,1,1,1.0,0.998046875,1.0,379
251,552,8,8,1.0,0.998046875,1.0,372
252,556,6,3,0.455078125,0.453125,0.455078125,381
253,559,2,6,0.453125,0.451171875,0.453125,361
254,561,7,7,1.0,0.998046875,1.0,345
255,562,6,3,0.287109375,0.28515625,0.287109375,359
256,565,3,5,0.169921875,0.16796875,0.169921875,363
257,566,9,9,1.0,0.998046875,1.0,375
258,570,6,3,0.587890625,0.5859375,0.587890625,356
259,571,7,7,1.0,0.998046875,1.0,366
260,572,1,0,0.744140625,0.7421875,0.744140625,370
261,573,3,5,0.1328125,0.130859375,0.1328125,372
262,575,6,6,1.0,0.998046875,1.0,369
263,576,8,9,0.869140625,0.8671875,0.869140625,365
264,578,7,7,1.0,0.998046875,1.0,375
265,580,4,6,0.19140625,0.189453125,0.19140625,357
266,581,0,1,0.5859375,0.583984375,0.5859375,503
267,584,0,0,1.0,0.998046875,1.0,386
268,586,3,2,0.439453125,0.4375,0.439453125,374
269,587,4,7,0.376953125,0.375,0.376953125,393
270,588,8,8,1.0,0.998046875,1.0,373
271,589,9,9,1.0,0.998046875,1.0,377
272,590,6,6,1.0,0.998046875,1.0,381
273,592,2,2,1.0,0.998046875,1.0,351
274,593,6,6,1.0,0.998046875,1.0,368
275,596,7,9,0.958984375,0.95703125,0.958984375,385
276,600,8,8,1.0,0.998046875,1.0,372
277,601,5,2,0.58203125,0.580078125,0.58203125,382
278,604,1,1,1.0,0.998046875,1.0,383
279,607,3,2,0.939453125,0.9375,0.939453125,364
280,609,9,1,0.1953125,0.193359375,0.1953125,382
281,610,6,6,1.0,0.998046875,1.0,352
282,612,8,8,1.0,0.998046875,1.0,362
283,613,8,8,1.0,0.998046875,1.0,361
284,615,8,3,0.388671875,0.38671875,0.388671875,370
285,617,6,6,1.0,0.998046875,1.0,375
286,618,2,9,0.421875,0.419921875,0.421875,382
287,619,1,8,0.798828125,0.796875,0.798828125,372
288,620,7,7,1.0,0.998046875,1.0,361
289,621,7,5,0.490234375,0.48828125,0.490234375,385
290,622,1,1,1.0,0.998046875,1.0,360
291,623,2,2,1.0,0.998046875,1.0,368
292,624,7,7,1.0,0.998046875,1.0,396
293,627,4,4,1.0,0.998046875,1.0,378
294,632,6,3,0.4921875,0.490234375,0.4921875,388
295,633,8,1,0.25,0.248046875,0.25,368
296,635,6,6,1.0,0.998046875,1.0,366
297,636,8,9,0.40625,0.404296875,0.40625,366
298,637,3,9,0.291015625,0.2890625,0.291015625,384
299,639,5,7,0.681640625,0.6796875,0.681640625,383
300,643,7,7,1.0,0.998046875,1.0,372
301,644,9,9,1.0,0.998046875,1.0,377
302,645,1,1,1.0,0.998046875,1.0,363
303,650,3,3,1.0,0.998046875,1.0,388
304,653,6,6,1.0,0.998046875,1.0,392
305,656,1,1,1.0,0.998046875,1.0,372
306,657,1,1,1.0,0.998046875,1.0,382
307,658,4,7,0.453125,0.451171875,0.453125,362
308,660,9,9,1.0,0.998046875,1.0,385
309,661,4,7,0.650390625,0.6484375,0.650390625,375
310,662,7,7,1.0,0.998046875,1.0,364
311,663,6,1,0.640625,0.638671875,0.640625,356
312,665,8,8,1.0,0.998046875,1.0,352
313,667,0,0,1.0,0.998046875,1.0,374
314,670,6,7,0.861328125,0.859375,0.861328125,374
315,671,3,5,0.6484375,0.646484375,0.6484375,366
316,674,2,4,0.5,0.498046875,0.5,376
317,681,6,1,0.724609375,0.72265625,0.724609375,372
318,683,8,1,0.859375,0.857421875,0.859375,502
319,684,9,1,0.833984375,0.83203125,0.833984375,397
320,693,7,7,1.0,0.998046875,1.0,379
321,694,8,8,1.0,0.998046875,1.0,379
322,696,8,8,1.0,0.998046875,1.0,370
323,698,7,7,1.0,0.998046875,1.0,375
324,699,5,7,0.607421875,0.60546875,0.607421875,389
325,700,7,9,0.169921875,0.16796875,0.169921875,376
326,708,8,9,0.423828125,0.421875,0.423828125,376
327,709,8,8,1.0,0.998046875,1.0,370
328,711,8,8,1.0,0.998046875,1.0,364
329,712,8,8,1.0,0.998046875,1.0,368
330,713,7,9,0.904296875,0.90234375,0.904296875,368
331,721,8,0,0.775390625,0.7734375,0.775390625,372
332,722,8,8,1.0,0.998046875,1.0,377
333,723,1,1,1.0,0.998046875,1.0,378
334,726,1,1,1.0,0.998046875,1.0,386
335,728,6,6,1.0,0.998046875,1.0,371
336,729,5,7,0.533203125,0.53125,0.533203125,388
337,732,7,7,1.0,0.998046875,1.0,357
338,735,4,4,1.0,0.998046875,1.0,356
339,738,1,1,1.0,0.998046875,1.0,381
340,743,7,7,1.0,0.998046875,1.0,357
341,746,6,6,1.0,0.998046875,1.0,374
342,747,6,6,1.0,0.998046875,1.0,394
343,748,2,7,0.05859375,0.056640625,0.05859375,386
344,749,5,5,1.0,0.998046875,1.0,367
345,750,9,1,0.498046875,0.49609375,0.498046875,363
346,752,9,3,0.544921875,0.54296875,0.544921875,350
347,753,1,1,1.0,0.998046875,1.0,382
348,754,2,2,1.0,0.998046875,1.0,363
349,756,6,1,0.744140625,0.7421875,0.744140625,360
350,758,2,8,0.4453125,0.443359375,0.4453125,380
351,759,1,1,1.0,0.998046875,1.0,364
352,764,1,1,1.0,0.998046875,1.0,381
353,765,2,2,1.0,0.998046875,1.0,389
354,768,5,2,0.82421875,0.822265625,0.82421875,381
355,769,4,7,0.087890625,0.0859375,0.087890625,366
356,772,6,4,0.427734375,0.42578125,0.427734375,368
357,774,0,0,1.0,0.998046875,1.0,363
358,775,2,4,0.376953125,0.375,0.376953125,387
359,780,9,1,0.51171875,0.509765625,0.51171875,383
360,781,1,1,1.0,0.998046875,1.0,383
361,783,6,9,0.611328125,0.609375,0.611328125,349
362,784,7,9,0.6484375,0.646484375,0.6484375,361
363,787,9,1,0.775390625,0.7734375,0.775390625,377
364,788,6,9,0.548828125,0.546875,0.548828125,343
365,789,8,9,0.392578125,0.390625,0.392578125,364
366,791,0,0,1.0,0.998046875,1.0,368
367,794,7,7,1.0,0.998046875,1.0,380
368,800,7,7,1.0,0.998046875,1.0,382
369,801,1,1,1.0,0.998046875,1.0,381
370,803,7,5,0.732421875,0.73046875,0.732421875,505
371,805,4,6,0.12109375,0.119140625,0.12109375,386
372,807,4,2,0.994140625,0.9921875,0.994140625,372
373,811,3,1,0.7578125,0.755859375,0.7578125,386
374,812,7,7,1.0,0.998046875,1.0,380
375,813,2,4,0.251953125,0.25,0.251953125,366
376,815,8,8,1.0,0.998046875,1.0,371
377,816,9,9,1.0,0.998046875,1.0,371
378,823,8,8,1.0,0.998046875,1.0,384
379,827,6,6,1.0,0.998046875,1.0,349
380,832,2,2,1.0,0.998046875,1.0,361
381,838,9,9,1.0,0.998046875,1.0,366
382,839,2,7,0.326171875,0.32421875,0.326171875,373
383,840,7,7,1.0,0.998046875,1.0,367
384,842,7,7,1.0,0.998046875,1.0,371
385,843,2,2,1.0,0.998046875,1.0,343
386,847,0,0,1.0,0.998046875,1.0,353
387,848,2,3,0.349609375,0.34765625,0.349609375,354
388,849,4,1,0.830078125,0.828125,0.830078125,371
389,851,9,1,0.1484375,0.146484375,0.1484375,373
390,852,8,9,0.095703125,0.09375,0.095703125,365
391,853,9,1,0.2890625,0.287109375,0.2890625,363
392,854,0,2,0.810546875,0.80859375,0.810546875,368
393,855,7,7,1.0,0.998046875,1.0,380
394,856,7,9,0.798828125,0.796875,0.798828125,367
395,857,0,0,1.0,0.998046875,1.0,382
396,858,7,4,0.5,0.498046875,0.5,377
397,859,8,7,0.705078125,0.703125,0.705078125,382
398,861,6,3,0.267578125,0.265625,0.267578125,377
399,864,0,0,1.0,0.998046875,1.0,375
400,865,1,1,1.0,0.998046875,1.0,373
401,866,3,5,0.2734375,0.271484375,0.2734375,362
402,869,1,1,1.0,0.998046875,1.0,376
403,871,1,1,1.0,0.998046875,1.0,356
404,872,4,6,0.689453125,0.6875,0.689453125,371
405,874,3,3,1.0,0.998046875,1.0,383
406,875,8,8,1.0,0.998046875,1.0,367
407,879,7,7,1.0,0.998046875,1.0,366
408,880,8,8,1.0,0.998046875,1.0,392
409,883,0,0,1.0,0.998046875,1.0,383
410,884,9,9,1.0,0.998046875,1.0,367
411,885,0,0,1.0,0.998046875,1.0,368
412,889,4,7,0.796875,0.794921875,0.796875,377
413,895,1,7,0.884765625,0.8828125,0.884765625,373
414,898,3,3,1.0,0.998046875,1.0,362
415,900,2,6,0.173828125,0.171875,0.173828125,390
416,901,6,9,0.525390625,0.5234375,0.525390625,369
417,902,6,6,1.0,0.998046875,1.0,382
418,903,5,5,1.0,0.998046875,1.0,366
419,907,6,4,0.798828125,0.796875,0.798828125,350
420,908,8,9,0.6328125,0.630859375,0.6328125,355
421,911,3,5,0.87890625,0.876953125,0.87890625,364
422,913,4,2,0.564453125,0.5625,0.564453125,490
423,917,8,0,0.876953125,0.875,0.876953125,371
424,918,8,9,0.716796875,0.71484375,0.716796875,378
425,920,6,3,0.302734375,0.30078125,0.302734375,386
426,921,9,1,0.416015625,0.4140625,0.416015625,369
427,922,9,9,1.0,0.998046875,1.0,372
428,924,5,7,0.6796875,0.677734375,0.6796875,370
429,925,5,5,1.0,0.998046875,1.0,349
430,927,6,6,1.0,0.998046875,1.0,389
431,928,0,7,0.376953125,0.375,0.376953125,365
432,930,4,7,0.662109375,0.66015625,0.662109375,376
433,931,2,5,0.095703125,0.09375,0.095703125,376
434,932,3,1,0.451171875,0.44921875,0.451171875,374
435,934,7,7,1.0,0.998046875,1.0,370
436,942,7,9,0.83984375,0.837890625,0.83984375,381
437,943,4,4,1.0,0.998046875,1.0,376
438,946,0,0,1.0,0.998046875,1.0,373
439,947,1,1,1.0,0.998046875,1.0,386
440,949,8,1,0.48828125,0.486328125,0.48828125,379
441,951,9,9,1.0,0.998046875,1.0,383
442,953,1,1,1.0,0.998046875,1.0,376
443,954,4,4,1.0,0.998046875,1.0,369
444,955,7,7,1.0,0.998046875,1.0,368
445,959,8,8,1.0,0.998046875,1.0,358
446,960,9,9,1.0,0.998046875,1.0,359
447,963,6,6,1.0,0.998046875,1.0,371
448,964,6,6,1.0,0.998046875,1.0,356
449,966,6,3,0.923828125,0.921875,0.923828125,367
450,967,9,9,1.0,0.998046875,1.0,385
451,968,1,1,1.0,0.998046875,1.0,371
452,971,4,1,0.572265625,0.5703125,0.572265625,361
453,972,2,2,1.0,0.998046875,1.0,379
454,973,1,1,1.0,0.998046875,1.0,375
455,975,0,8,0.82421875,0.822265625,0.82421875,370
456,976,6,1,0.984375,0.982421875,0.984375,376
457,977,8,0,0.95703125,0.955078125,0.95703125,377
458,978,1,1,1.0,0.998046875,1.0,369
459,981,9,9,1.0,0.998046875,1.0,381
460,983,4,8,0.5390625,0.537109375,0.5390625,372
461,984,7,7,1.0,0.998046875,1.0,360
462,985,8,1,0.82421875,0.822265625,0.82421875,369
463,987,1,1,1.0,0.998046875,1.0,380
464,988,2,2,1.0,0.998046875,1.0,387
465,990,1,3,0.697265625,0.6953125,0.697265625,370
466,992,8,8,1.0,0.998046875,1.0,351
467,995,3,5,0.12109375,0.119140625,0.12109375,375
468,997,1,1,1.0,0.998046875,1.0,385
469,999,8,1,0.814453125,0.8125,0.814453125,390
470,1000,5,5,1.0,0.998046875,1.0,371
471,1002,8,8,1.0,0.998046875,1.0,357
472,1003,4,2,0.255859375,0.25390625,0.255859375,353
473,1005,1,1,1.0,0.998046875,1.0,362
474,1007,8,8,1.0,0.998046875,1.0,369
475,1009,6,6,1.0,0.998046875,1.0,469
476,1010,0,0,1.0,0.998046875,1.0,383
477,1011,8,8,1.0,0.998046875,1.0,354
478,1013,1,1,1.0,0.998046875,1.0,357
479,1018,0,0,1.0,0.998046875,1.0,377
480,1020,1,1,1.0,0.998046875,1.0,381
481,1022,0,0,1.0,0.998046875,1.0,399
482,1023,0,0,1.0,0.998046875,1.0,365
483,1029,6,6,1.0,0.998046875,1.0,346
484,1033,3,3,1.0,0.998046875,1.0,378
485,1035,6,6,1.0,0.998046875,1.0,379
486,1037,7,7,1.0,0.998046875,1.0,381
487,1038,2,2,1.0,0.998046875,1.0,349
488,1039,2,6,0.591796875,0.58984375,0.591796875,366
489,1041,5,5,1.0,0.998046875,1.0,351
490,1044,8,8,1.0,0.998046875,1.0,353
491,1046,2,4,0.03515625,0.033203125,0.03515625,371
492,1048,1,1,1.0,0.998046875,1.0,353
493,1051,2,6,0.267578125,0.265625,0.267578125,357
494,1054,1,3,0.408203125,0.40625,0.408203125,359
495,1058,6,3,0.681640625,0.6796875,0.681640625,372
496,1060,9,9,1.0,0.998046875,1.0,368
497,1061,1,1,1.0,0.998046875,1.0,392
498,1062,6,1,0.0234375,0.021484375,0.0234375,370
499,1067,0,0,1.0,0.998046875,1.0,377
500,1068,9,9,1.0,0.998046875,1.0,360
501,1069,6,6,1.0,0.998046875,1.0,378
502,1070,3,2,0.84375,0.841796875,0.84375,359
503,1071,6,6,1.0,0.998046875,1.0,369
504,1073,7,7,1.0,0.998046875,1.0,398
505,1074,3,5,0.359375,0.357421875,0.359375,382
506,1075,8,8,1.0,0.998046875,1.0,371
507,1077,0,0,1.0,0.998046875,1.0,374
508,1078,0,0,1.0,0.998046875,1.0,356
509,1079,6,6,1.0,0.998046875,1.0,387
510,1080,6,6,1.0,0.998046875,1.0,379
511,1081,6,6,1.0,0.998046875,1.0,365
512,1085,4,7,0.869140625,0.8671875,0.869140625,372
513,1086,4,2,0.126953125,0.125,0.126953125,363
514,1087,6,6,1.0,0.998046875,1.0,380
515,1088,3,3,1.0,0.998046875,1.0,380
516,1089,6,9,0.54296875,0.541015625,0.54296875,380
517,1090,0,2,0.599609375,0.59765625,0.599609375,370
518,1091,8,9,0.5703125,0.568359375,0.5703125,368
519,1096,7,7,1.0,0.998046875,1.0,380
520,1098,1,1,1.0,0.998046875,1.0,384
521,1099,2,5,0.9375,0.935546875,0.9375,364
522,1101,8,8,1.0,0.998046875,1.0,372
523,1102,8,0,0.94921875,0.947265625,0.94921875,379
524,1103,0,0,1.0,0.998046875,1.0,375
525,1104,9,7,0.642578125,0.640625,0.642578125,355
526,1106,9,1,0.619140625,0.6171875,0.619140625,363
527,1107,7,5,0.826171875,0.82421875,0.826171875,513
528,1108,2,2,1.0,0.998046875,1.0,373
529,1109,0,0,1.0,0.998046875,1.0,383
530,1111,8,8,1.0,0.998046875,1.0,379
531,1113,8,8,1.0,0.998046875,1.0,373
532,1114,9,7,0.4453125,0.443359375,0.4453125,375
533,1115,1,1,1.0,0.998046875,1.0,376
534,1117,5,5,1.0,0.998046875,1.0,364
535,1118,4,7,0.125,0.123046875,0.125,359
536,1119,7,7,1.0,0.998046875,1.0,358
537,1120,5,5,1.0,0.998046875,1.0,366
538,1125,6,6,1.0,0.998046875,1.0,375
539,1127,8,8,1.0,0.998046875,1.0,376
540,1131,1,1,1.0,0.998046875,1.0,360
541,1134,1,1,1.0,0.998046875,1.0,362
542,1135,6,3,0.4765625,0.474609375,0.4765625,372
543,1139,8,8,1.0,0.998046875,1.0,370
