,image,class,predicted,epsilon,lower,upper,time
54,60,7,4,0.701171875,0.69921875,0.701171875,396
55,62,6,4,0.5234375,0.521484375,0.5234375,400
56,63,3,8,0.564453125,0.5625,0.564453125,395
57,64,6,4,0.6015625,0.599609375,0.6015625,394
58,66,1,8,0.251953125,0.25,0.251953125,399
59,67,2,8,0.677734375,0.67578125,0.677734375,408
60,68,3,8,0.658203125,0.65625,0.658203125,402
61,69,7,4,0.5546875,0.552734375,0.5546875,394
62,70,2,8,0.361328125,0.359375,0.361328125,396
63,71,6,4,0.599609375,0.59765625,0.599609375,385
64,72,8,0,0.849609375,0.84765625,0.849609375,392
65,73,8,0,0.80859375,0.806640625,0.80859375,389
66,74,0,8,0.630859375,0.62890625,0.630859375,395
67,75,2,0,0.77734375,0.775390625,0.77734375,385
68,76,9,0,0.2734375,0.271484375,0.2734375,404
69,77,3,8,0.6953125,0.693359375,0.6953125,388
70,78,3,4,0.5390625,0.537109375,0.5390625,399
71,79,8,0,0.85546875,0.853515625,0.85546875,399
72,80,8,0,0.4765625,0.474609375,0.4765625,395
73,82,1,0,0.677734375,0.67578125,0.677734375,391
74,83,7,4,0.7109375,0.708984375,0.7109375,417
75,84,2,0,0.66015625,0.658203125,0.66015625,413
76,88,8,4,0.802734375,0.80078125,0.802734375,396
77,89,9,8,0.580078125,0.578125,0.580078125,376
78,90,0,8,0.724609375,0.72265625,0.724609375,395
79,91,3,8,0.662109375,0.66015625,0.662109375,385
80,92,8,0,0.841796875,0.83984375,0.841796875,404
81,93,6,3,0.78125,0.779296875,0.78125,377
82,94,4,8,0.658203125,0.65625,0.658203125,382
83,95,6,3,0.4375,0.435546875,0.4375,387
84,96,6,4,0.66796875,0.666015625,0.66796875,366
85,97,0,0,1.0,0.998046875,1.0,386
86,98,0,0,1.0,0.998046875,1.0,375
87,99,7,3,0.43359375,0.431640625,0.43359375,377
88,100,4,8,0.697265625,0.6953125,0.697265625,387
89,101,5,3,0.521484375,0.51953125,0.521484375,372
90,102,6,2,0.759765625,0.7578125,0.759765625,376
91,103,3,0,0.802734375,0.80078125,0.802734375,386
92,104,1,8,0.80859375,0.806640625,0.80859375,522
93,105,1,8,0.701171875,0.69921875,0.701171875,371
94,106,3,0,0.62109375,0.619140625,0.62109375,379
95,107,6,4,0.548828125,0.546875,0.548828125,412
96,108,8,0,0.71875,0.716796875,0.71875,393
97,109,7,0,0.775390625,0.7734375,0.775390625,402
98,110,4,8,0.810546875,0.80859375,0.810546875,387
99,111,0,8,0.75390625,0.751953125,0.75390625,409
100,113,2,6,0.62890625,0.626953125,0.62890625,420
101,114,1,0,0.494140625,0.4921875,0.494140625,405
102,115,3,0,0.69140625,0.689453125,0.69140625,392
103,116,0,8,0.685546875,0.68359375,0.685546875,403
104,117,4,3,0.734375,0.732421875,0.734375,417
105,118,2,3,0.380859375,0.37890625,0.380859375,403
106,119,7,4,0.509765625,0.5078125,0.509765625,389
107,120,8,0,0.400390625,0.3984375,0.400390625,401
108,121,3,0,0.513671875,0.51171875,0.513671875,409
109,122,1,3,0.55078125,0.548828125,0.55078125,391
110,123,2,0,0.76171875,0.759765625,0.76171875,396
111,124,8,0,0.70703125,0.705078125,0.70703125,394
112,126,8,0,0.73046875,0.728515625,0.73046875,419
113,127,3,4,0.673828125,0.671875,0.673828125,404
114,128,5,3,0.046875,0.044921875,0.046875,410
115,130,4,0,0.771484375,0.76953125,0.771484375,408
116,131,1,3,0.728515625,0.7265625,0.728515625,409
117,132,8,0,0.8203125,0.818359375,0.8203125,413
118,133,9,8,0.728515625,0.7265625,0.728515625,413
119,134,1,3,0.376953125,0.375,0.376953125,403
120,135,2,0,0.6484375,0.646484375,0.6484375,416
121,136,9,4,0.36328125,0.361328125,0.36328125,398
122,137,7,5,0.751953125,0.75,0.751953125,393
123,138,2,0,0.755859375,0.75390625,0.755859375,383
124,140,6,3,0.474609375,0.47265625,0.474609375,385
125,141,5,3,0.83203125,0.830078125,0.83203125,389
126,142,6,4,0.7265625,0.724609375,0.7265625,390
127,144,8,0,0.84765625,0.845703125,0.84765625,380
128,146,6,3,0.5625,0.560546875,0.5625,375
129,148,5,3,0.50390625,0.501953125,0.50390625,395
130,149,2,0,0.734375,0.732421875,0.734375,385
131,150,8,0,0.794921875,0.79296875,0.794921875,385
132,151,9,0,0.5234375,0.521484375,0.5234375,365
133,152,6,4,0.603515625,0.6015625,0.603515625,389
134,153,0,8,0.81640625,0.814453125,0.81640625,371
135,154,0,0,1.0,0.998046875,1.0,394
136,155,5,3,0.408203125,0.40625,0.408203125,369
137,156,2,0,0.658203125,0.65625,0.658203125,368
138,157,9,8,0.533203125,0.53125,0.533203125,383
139,158,5,3,0.107421875,0.10546875,0.107421875,380
140,159,4,8,0.716796875,0.71484375,0.716796875,377
141,160,2,6,0.53515625,0.533203125,0.53515625,377
142,161,1,0,0.541015625,0.5390625,0.541015625,380
143,162,6,3,0.451171875,0.44921875,0.451171875,402
144,163,6,4,0.630859375,0.62890625,0.630859375,398
145,165,4,0,0.69140625,0.689453125,0.69140625,508
146,166,8,0,0.818359375,0.81640625,0.818359375,380
147,168,5,3,0.658203125,0.65625,0.658203125,397
148,169,0,8,0.41796875,0.416015625,0.41796875,384
149,170,9,3,0.642578125,0.640625,0.642578125,391
150,172,9,8,0.4453125,0.443359375,0.4453125,394
151,173,8,0,0.78515625,0.783203125,0.78515625,392
152,174,9,8,0.494140625,0.4921875,0.494140625,400
153,175,9,8,0.583984375,0.58203125,0.583984375,417
154,176,3,7,0.59375,0.591796875,0.59375,395
155,177,7,3,0.609375,0.607421875,0.609375,387
156,179,0,8,0.763671875,0.76171875,0.763671875,423
157,180,0,8,0.52734375,0.525390625,0.52734375,403
158,181,5,0,0.822265625,0.8203125,0.822265625,429
159,182,2,0,0.8046875,0.802734375,0.8046875,416
160,183,2,6,0.177734375,0.17578125,0.177734375,391
161,184,3,0,0.470703125,0.46875,0.470703125,384
162,185,8,0,0.71484375,0.712890625,0.71484375,400
163,186,6,4,0.423828125,0.421875,0.423828125,402
164,187,3,8,0.59765625,0.595703125,0.59765625,405
165,189,0,8,0.46875,0.466796875,0.46875,387
166,190,5,3,0.69140625,0.689453125,0.69140625,415
167,191,8,0,0.759765625,0.7578125,0.759765625,377
168,192,0,8,0.7265625,0.724609375,0.7265625,411
169,193,1,0,0.578125,0.576171875,0.578125,403
170,194,7,5,0.67578125,0.673828125,0.67578125,414
171,195,2,4,0.458984375,0.45703125,0.458984375,401
172,196,8,0,0.875,0.873046875,0.875,396
173,197,8,0,0.810546875,0.80859375,0.810546875,397
174,198,7,2,0.64453125,0.642578125,0.64453125,395
175,199,8,0,0.71484375,0.712890625,0.71484375,397
176,201,1,0,0.244140625,0.2421875,0.244140625,392
177,202,8,0,0.89453125,0.892578125,0.89453125,383
178,203,7,4,0.662109375,0.66015625,0.662109375,385
179,204,1,0,0.517578125,0.515625,0.517578125,392
180,205,3,0,0.6796875,0.677734375,0.6796875,395
181,206,0,0,1.0,0.998046875,1.0,398
182,207,5,4,0.734375,0.732421875,0.734375,389
183,208,7,4,0.7734375,0.771484375,0.7734375,397
184,209,9,8,0.46484375,0.462890625,0.46484375,404
185,210,7,3,0.4140625,0.412109375,0.4140625,393
186,211,4,8,0.732421875,0.73046875,0.732421875,402
187,212,5,3,0.64453125,0.642578125,0.64453125,397
188,213,9,7,0.298828125,0.296875,0.298828125,387
189,214,8,0,0.912109375,0.91015625,0.912109375,392
190,215,0,2,0.33984375,0.337890625,0.33984375,384
191,216,7,3,0.77734375,0.775390625,0.77734375,400
192,217,9,4,0.61328125,0.611328125,0.61328125,408
193,218,8,0,0.787109375,0.78515625,0.787109375,383
194,219,2,4,0.712890625,0.7109375,0.712890625,396
195,220,7,4,0.6640625,0.662109375,0.6640625,405
196,221,6,5,0.40625,0.404296875,0.40625,388
197,222,9,8,0.541015625,0.5390625,0.541015625,535
198,223,4,8,0.75390625,0.751953125,0.75390625,407
199,224,3,4,0.21875,0.216796875,0.21875,407
200,225,9,1,0.4609375,0.458984375,0.4609375,417
201,227,4,0,0.728515625,0.7265625,0.728515625,392
202,229,6,4,0.5859375,0.583984375,0.5859375,440
203,230,5,3,0.671875,0.669921875,0.671875,431
204,231,1,8,0.759765625,0.7578125,0.759765625,397
205,233,8,0,0.578125,0.576171875,0.578125,398
206,234,8,0,0.806640625,0.8046875,0.806640625,420
207,235,0,8,0.763671875,0.76171875,0.763671875,387
208,236,4,8,0.646484375,0.64453125,0.646484375,426
209,237,0,8,0.53515625,0.533203125,0.53515625,454
210,238,5,3,0.39453125,0.392578125,0.39453125,427
211,239,5,3,0.56640625,0.564453125,0.56640625,395
212,240,1,0,0.623046875,0.62109375,0.623046875,402
213,241,1,3,0.57421875,0.572265625,0.57421875,409
214,243,9,3,0.455078125,0.453125,0.455078125,409
215,244,0,8,0.71484375,0.712890625,0.71484375,407
216,246,1,0,0.60546875,0.603515625,0.60546875,391
217,247,9,8,0.0703125,0.068359375,0.0703125,395
218,248,2,4,0.630859375,0.62890625,0.630859375,420
219,250,5,4,0.552734375,0.55078125,0.552734375,410
220,251,3,0,0.80078125,0.798828125,0.80078125,406
221,252,9,8,0.75390625,0.751953125,0.75390625,394
222,253,9,8,0.552734375,0.55078125,0.552734375,399
223,256,3,0,0.759765625,0.7578125,0.759765625,381
224,257,0,8,0.583984375,0.58203125,0.583984375,400
225,259,9,3,0.625,0.623046875,0.625,406
226,260,8,0,0.93359375,0.931640625,0.93359375,397
227,261,1,3,0.552734375,0.55078125,0.552734375,397
228,263,7,3,0.462890625,0.4609375,0.462890625,401
229,264,0,0,1.0,0.998046875,1.0,404
230,265,8,0,0.8671875,0.865234375,0.8671875,414
231,266,2,0,0.509765625,0.5078125,0.509765625,396
232,267,4,8,0.693359375,0.69140625,0.693359375,403
233,268,7,5,0.634765625,0.6328125,0.634765625,413
234,270,2,0,0.587890625,0.5859375,0.587890625,411
235,271,3,4,0.318359375,0.31640625,0.318359375,428
236,272,6,0,0.751953125,0.75,0.751953125,411
237,273,3,4,0.634765625,0.6328125,0.634765625,398
238,274,8,0,0.828125,0.826171875,0.828125,373
239,276,0,8,0.76171875,0.759765625,0.76171875,423
240,278,4,8,0.810546875,0.80859375,0.810546875,413
241,279,3,5,0.462890625,0.4609375,0.462890625,383
242,280,9,0,0.498046875,0.49609375,0.498046875,418
243,282,6,3,0.486328125,0.484375,0.486328125,414
244,283,1,8,0.671875,0.669921875,0.671875,386
245,284,0,8,0.5234375,0.521484375,0.5234375,412
246,285,9,3,0.513671875,0.51171875,0.513671875,403
247,286,1,3,0.50390625,0.501953125,0.50390625,404
248,288,7,4,0.6484375,0.646484375,0.6484375,425
249,289,9,8,0.46484375,0.462890625,0.46484375,415
250,290,1,3,0.65234375,0.650390625,0.65234375,402
251,291,2,0,0.72265625,0.720703125,0.72265625,554
252,292,6,2,0.560546875,0.55859375,0.560546875,432
253,293,9,8,0.5234375,0.521484375,0.5234375,402
254,294,3,4,0.802734375,0.80078125,0.802734375,394
255,295,4,0,0.587890625,0.5859375,0.587890625,410
256,296,6,0,0.7734375,0.771484375,0.7734375,398
257,297,0,8,0.783203125,0.78125,0.783203125,406
258,298,0,0,1.0,0.998046875,1.0,411
259,299,6,4,0.603515625,0.6015625,0.603515625,414
260,300,6,3,0.71875,0.716796875,0.71875,388
261,301,6,3,0.55859375,0.556640625,0.55859375,407
262,302,3,4,0.375,0.373046875,0.375,413
263,303,2,3,0.677734375,0.67578125,0.677734375,417
264,304,6,0,0.609375,0.607421875,0.609375,400
265,305,1,8,0.595703125,0.59375,0.595703125,411
266,307,2,8,0.470703125,0.46875,0.470703125,382
267,311,6,3,0.783203125,0.78125,0.783203125,400
268,312,8,0,0.83203125,0.830078125,0.83203125,426
269,314,4,8,0.78125,0.779296875,0.78125,403
270,315,0,0,1.0,0.998046875,1.0,407
271,316,7,4,0.52734375,0.525390625,0.52734375,390
272,317,7,5,0.751953125,0.75,0.751953125,376
273,318,5,3,0.580078125,0.578125,0.580078125,424
274,319,5,3,0.646484375,0.64453125,0.646484375,405
275,320,3,8,0.6640625,0.662109375,0.6640625,405
276,322,2,0,0.7421875,0.740234375,0.7421875,404
277,324,4,0,0.81640625,0.814453125,0.81640625,404
278,325,1,3,0.349609375,0.34765625,0.349609375,410
279,326,7,4,0.625,0.623046875,0.625,405
280,327,5,3,0.5859375,0.583984375,0.5859375,397
281,328,4,8,0.7890625,0.787109375,0.7890625,400
282,329,6,4,0.65625,0.654296875,0.65625,398
283,330,1,0,0.720703125,0.71875,0.720703125,390
284,331,9,8,0.50390625,0.501953125,0.50390625,398
285,332,3,0,0.681640625,0.6796875,0.681640625,406
286,333,6,3,0.595703125,0.59375,0.595703125,401
287,334,6,4,0.61328125,0.611328125,0.61328125,388
288,335,9,4,0.609375,0.607421875,0.609375,414
289,336,3,4,0.748046875,0.74609375,0.748046875,417
290,337,8,0,0.87890625,0.876953125,0.87890625,404
291,338,0,8,0.416015625,0.4140625,0.416015625,397
292,339,7,4,0.638671875,0.63671875,0.638671875,402
293,340,2,0,0.6953125,0.693359375,0.6953125,392
294,341,6,3,0.6171875,0.615234375,0.6171875,402
295,343,5,3,0.576171875,0.57421875,0.576171875,433
296,344,8,0,0.69140625,0.689453125,0.69140625,408
297,345,5,3,0.58984375,0.587890625,0.58984375,432
298,346,4,0,0.5859375,0.583984375,0.5859375,420
299,347,6,3,0.392578125,0.390625,0.392578125,468
300,348,8,0,0.828125,0.826171875,0.828125,505
301,349,9,4,0.576171875,0.57421875,0.576171875,470
302,350,9,8,0.662109375,0.66015625,0.662109375,594
303,351,1,3,0.498046875,0.49609375,0.498046875,574
304,352,0,8,0.693359375,0.69140625,0.693359375,765
305,353,2,0,0.841796875,0.83984375,0.841796875,485
306,356,3,4,0.517578125,0.515625,0.517578125,517
307,357,2,3,0.287109375,0.28515625,0.287109375,454
308,358,8,0,0.869140625,0.8671875,0.869140625,543
309,359,0,8,0.703125,0.701171875,0.703125,480
310,360,9,8,0.578125,0.576171875,0.578125,497
311,361,5,8,0.80859375,0.806640625,0.80859375,443
312,362,8,0,0.833984375,0.83203125,0.833984375,424
313,364,9,8,0.671875,0.669921875,0.671875,467
314,365,4,0,0.767578125,0.765625,0.767578125,432
315,367,3,0,0.697265625,0.6953125,0.697265625,400
316,369,1,3,0.49609375,0.494140625,0.49609375,478
317,371,7,4,0.8125,0.810546875,0.8125,439
318,372,9,8,0.66796875,0.666015625,0.66796875,424
319,373,4,8,0.560546875,0.55859375,0.560546875,432
320,374,2,0,0.794921875,0.79296875,0.794921875,426
321,375,7,4,0.615234375,0.61328125,0.615234375,423
322,377,7,4,0.361328125,0.359375,0.361328125,401
323,379,6,4,0.716796875,0.71484375,0.716796875,407
324,380,6,4,0.736328125,0.734375,0.736328125,400
325,381,9,3,0.537109375,0.53515625,0.537109375,392
326,382,0,8,0.75390625,0.751953125,0.75390625,392
327,383,9,0,0.30078125,0.298828125,0.30078125,398
328,385,8,0,0.505859375,0.50390625,0.505859375,408
329,386,7,4,0.724609375,0.72265625,0.724609375,449
330,387,2,0,0.82421875,0.822265625,0.82421875,429
331,389,5,4,0.6796875,0.677734375,0.6796875,466
332,390,1,8,0.630859375,0.62890625,0.630859375,453
333,391,2,0,0.68359375,0.681640625,0.68359375,459
334,392,6,3,0.708984375,0.70703125,0.708984375,472
335,394,9,3,0.62890625,0.626953125,0.62890625,399
336,395,6,4,0.482421875,0.48046875,0.482421875,422
337,396,2,4,0.681640625,0.6796875,0.681640625,476
338,397,3,0,0.62109375,0.619140625,0.62109375,474
339,398,0,8,0.69921875,0.697265625,0.69921875,430
340,400,9,8,0.576171875,0.57421875,0.576171875,463
341,401,8,0,0.646484375,0.64453125,0.646484375,461
342,402,7,5,0.556640625,0.5546875,0.556640625,400
343,403,8,0,0.884765625,0.8828125,0.884765625,429
344,404,8,0,0.91796875,0.916015625,0.91796875,462
345,405,4,0,0.767578125,0.765625,0.767578125,400
346,406,0,0,1.0,0.998046875,1.0,402
347,407,1,0,0.255859375,0.25390625,0.255859375,390
348,408,8,0,0.751953125,0.75,0.751953125,405
349,409,2,3,0.5078125,0.505859375,0.5078125,429
350,410,7,5,0.61328125,0.611328125,0.61328125,469
351,411,9,8,0.5703125,0.568359375,0.5703125,424
352,412,3,0,0.70703125,0.705078125,0.70703125,425
353,413,6,8,0.654296875,0.65234375,0.654296875,460
354,414,1,4,0.521484375,0.51953125,0.521484375,464
355,415,9,8,0.52734375,0.525390625,0.52734375,432
356,416,0,3,0.537109375,0.53515625,0.537109375,564
357,417,7,0,0.66796875,0.666015625,0.66796875,407
358,418,3,2,0.7265625,0.724609375,0.7265625,474
359,419,7,3,0.69921875,0.697265625,0.69921875,480
360,420,4,0,0.609375,0.607421875,0.609375,449
361,421,5,3,0.466796875,0.46484375,0.466796875,407
362,423,0,0,1.0,0.998046875,1.0,427
363,424,2,0,0.66015625,0.658203125,0.66015625,446
364,425,9,8,0.421875,0.419921875,0.421875,462
365,428,0,8,0.708984375,0.70703125,0.708984375,443
366,429,6,3,0.69921875,0.697265625,0.69921875,451
367,431,5,0,0.658203125,0.65625,0.658203125,407
368,432,3,8,0.697265625,0.6953125,0.697265625,465
369,434,3,5,0.697265625,0.6953125,0.697265625,449
370,435,7,3,0.65625,0.654296875,0.65625,521
371,436,2,0,0.76171875,0.759765625,0.76171875,487
372,437,5,3,0.57421875,0.572265625,0.57421875,479
373,438,3,4,0.763671875,0.76171875,0.763671875,482
374,440,1,0,0.677734375,0.67578125,0.677734375,621
375,441,4,0,0.626953125,0.625,0.626953125,463
376,442,9,8,0.61328125,0.611328125,0.61328125,494
377,443,9,8,0.36328125,0.361328125,0.36328125,545
378,444,5,3,0.62109375,0.619140625,0.62109375,537
379,445,7,4,0.609375,0.607421875,0.609375,515
380,446,5,3,0.123046875,0.12109375,0.123046875,523
381,447,0,0,1.0,0.998046875,1.0,561
382,448,2,4,0.60546875,0.603515625,0.60546875,479
383,450,2,0,0.5625,0.560546875,0.5625,524
384,451,9,8,0.34765625,0.345703125,0.34765625,474
385,452,7,5,0.515625,0.513671875,0.515625,570
386,453,3,4,0.3828125,0.380859375,0.3828125,574
387,454,9,8,0.458984375,0.45703125,0.458984375,584
388,457,5,4,0.482421875,0.48046875,0.482421875,502
389,458,4,3,0.478515625,0.4765625,0.478515625,629
390,460,5,3,0.767578125,0.765625,0.767578125,503
391,461,6,4,0.599609375,0.59765625,0.599609375,435
392,462,1,8,0.51953125,0.517578125,0.51953125,493
393,464,3,4,0.677734375,0.67578125,0.677734375,473
394,465,4,8,0.76953125,0.767578125,0.76953125,485
395,466,4,0,0.75,0.748046875,0.75,438
396,467,3,8,0.833984375,0.83203125,0.833984375,471
397,468,7,5,0.5078125,0.505859375,0.5078125,439
398,469,8,0,0.822265625,0.8203125,0.822265625,485
399,471,7,4,0.607421875,0.60546875,0.607421875,508
400,472,8,0,0.880859375,0.87890625,0.880859375,441
401,473,0,8,0.404296875,0.40234375,0.404296875,412
402,474,5,3,0.376953125,0.375,0.376953125,405
403,475,7,4,0.599609375,0.59765625,0.599609375,420
404,476,6,4,0.396484375,0.39453125,0.396484375,445
405,477,0,8,0.29296875,0.291015625,0.29296875,389
406,478,5,3,0.625,0.623046875,0.625,395
407,479,4,0,0.732421875,0.73046875,0.732421875,405
408,481,6,4,0.740234375,0.73828125,0.740234375,387
409,482,8,0,0.84765625,0.845703125,0.84765625,390
410,483,5,4,0.3828125,0.380859375,0.3828125,542
411,484,5,3,0.4140625,0.412109375,0.4140625,379
412,485,9,8,0.30859375,0.306640625,0.30859375,374
413,486,9,8,0.568359375,0.56640625,0.568359375,377
414,487,9,3,0.580078125,0.578125,0.580078125,385
415,489,0,0,1.0,0.998046875,1.0,385
416,490,1,8,0.6171875,0.615234375,0.6171875,403
417,491,0,8,0.650390625,0.6484375,0.650390625,373
418,492,8,0,0.84375,0.841796875,0.84375,424
419,493,1,8,0.65234375,0.650390625,0.65234375,397
420,494,1,8,0.48046875,0.478515625,0.48046875,366
421,495,8,0,0.88671875,0.884765625,0.88671875,375
422,496,0,0,1.0,0.998046875,1.0,437
423,497,2,5,0.63671875,0.634765625,0.63671875,400
424,498,2,0,0.7109375,0.708984375,0.7109375,470
425,499,0,0,1.0,0.998046875,1.0,417
426,500,4,8,0.833984375,0.83203125,0.833984375,477
427,501,6,4,0.513671875,0.51171875,0.513671875,462
428,502,5,3,0.4453125,0.443359375,0.4453125,423
429,503,4,0,0.59375,0.591796875,0.59375,442
430,504,9,8,0.61328125,0.611328125,0.61328125,454
431,505,4,8,0.779296875,0.77734375,0.779296875,468
432,506,7,3,0.412109375,0.41015625,0.412109375,439
433,507,9,8,0.576171875,0.57421875,0.576171875,453
434,508,9,0,0.556640625,0.5546875,0.556640625,402
435,509,4,8,0.6015625,0.599609375,0.6015625,407
436,510,5,3,0.744140625,0.7421875,0.744140625,413
437,511,6,3,0.65625,0.654296875,0.65625,405
438,512,6,0,0.74609375,0.744140625,0.74609375,409
439,513,1,8,0.640625,0.638671875,0.640625,397
440,514,5,3,0.5859375,0.583984375,0.5859375,459
441,515,3,5,0.7578125,0.755859375,0.7578125,409
442,516,8,0,0.904296875,0.90234375,0.904296875,435
443,517,9,3,0.578125,0.576171875,0.578125,467
444,519,8,0,0.927734375,0.92578125,0.927734375,474
445,520,5,3,0.650390625,0.6484375,0.650390625,458
446,521,7,8,0.751953125,0.75,0.751953125,439
447,522,0,8,0.826171875,0.82421875,0.826171875,409
448,523,7,4,0.53125,0.529296875,0.53125,403
449,524,0,8,0.689453125,0.6875,0.689453125,403
450,525,5,4,0.521484375,0.51953125,0.521484375,411
451,526,0,8,0.5859375,0.583984375,0.5859375,459
452,527,0,0,1.0,0.998046875,1.0,437
453,528,4,0,0.724609375,0.72265625,0.724609375,440
454,529,6,4,0.587890625,0.5859375,0.587890625,427
455,530,9,8,0.31640625,0.314453125,0.31640625,418
456,532,9,3,0.556640625,0.5546875,0.556640625,402
457,533,5,3,0.59375,0.591796875,0.59375,409
458,534,6,3,0.66796875,0.666015625,0.66796875,427
459,535,6,4,0.6015625,0.599609375,0.6015625,417
460,536,6,3,0.66796875,0.666015625,0.66796875,407
461,537,2,0,0.623046875,0.62109375,0.623046875,403
462,539,0,8,0.548828125,0.546875,0.548828125,387
463,540,1,8,0.71484375,0.712890625,0.71484375,550
464,542,6,3,0.564453125,0.5625,0.564453125,390
465,543,7,5,0.681640625,0.6796875,0.681640625,400
466,544,5,3,0.712890625,0.7109375,0.712890625,413
467,545,9,8,0.578125,0.576171875,0.578125,388
468,546,1,8,0.40234375,0.400390625,0.40234375,404
469,547,6,2,0.458984375,0.45703125,0.458984375,391
470,548,2,0,0.78515625,0.783203125,0.78515625,379
471,549,5,3,0.521484375,0.51953125,0.521484375,457
472,550,5,3,0.2890625,0.287109375,0.2890625,395
473,552,8,0,0.861328125,0.859375,0.861328125,393
474,553,5,3,0.208984375,0.20703125,0.208984375,462
475,554,9,3,0.65234375,0.650390625,0.65234375,421
476,555,4,8,0.578125,0.576171875,0.578125,476
477,556,6,4,0.462890625,0.4609375,0.462890625,483
478,557,4,0,0.771484375,0.76953125,0.771484375,437
479,558,3,0,0.76171875,0.759765625,0.76171875,432
480,559,2,0,0.57421875,0.572265625,0.57421875,413
481,560,0,8,0.810546875,0.80859375,0.810546875,455
482,561,7,4,0.400390625,0.3984375,0.400390625,411
483,564,2,4,0.673828125,0.671875,0.673828125,421
484,565,3,5,0.673828125,0.671875,0.673828125,475
485,566,9,8,0.396484375,0.39453125,0.396484375,510
486,568,9,6,0.45703125,0.455078125,0.45703125,445
487,569,2,0,0.673828125,0.671875,0.673828125,428
488,571,7,4,0.7421875,0.740234375,0.7421875,397
489,572,1,8,0.38671875,0.384765625,0.38671875,434
490,573,3,0,0.62890625,0.626953125,0.62890625,411
491,574,6,3,0.751953125,0.75,0.751953125,419
492,575,6,4,0.4453125,0.443359375,0.4453125,414
493,576,8,0,0.615234375,0.61328125,0.615234375,400
494,577,9,8,0.408203125,0.40625,0.408203125,409
495,578,7,4,0.75390625,0.751953125,0.75390625,391
496,579,5,3,0.6875,0.685546875,0.6875,408
497,580,4,0,0.787109375,0.78515625,0.787109375,415
498,581,0,8,0.578125,0.576171875,0.578125,390
499,582,8,0,0.896484375,0.89453125,0.896484375,409
500,583,4,0,0.66015625,0.658203125,0.66015625,411
501,584,0,8,0.75,0.748046875,0.75,452
502,585,9,0,0.53125,0.529296875,0.53125,457
503,586,3,4,0.51171875,0.509765625,0.51171875,506
504,587,4,0,0.6953125,0.693359375,0.6953125,478
505,588,8,0,0.8828125,0.880859375,0.8828125,466
506,589,9,4,0.58984375,0.587890625,0.58984375,455
