,image,class,predicted,epsilon,lower,upper,time
49,93,6,2,0.3984375,0.396484375,0.3984375,374
50,94,4,7,0.09375,0.091796875,0.09375,372
51,97,0,0,1.0,0.998046875,1.0,372
52,99,7,7,1.0,0.998046875,1.0,348
53,102,6,6,1.0,0.998046875,1.0,508
54,103,3,3,1.0,0.998046875,1.0,371
55,104,1,1,1.0,0.998046875,1.0,370
56,105,1,1,1.0,0.998046875,1.0,362
57,107,6,1,0.212890625,0.2109375,0.212890625,361
58,108,8,8,1.0,0.998046875,1.0,376
59,110,4,6,0.1015625,0.099609375,0.1015625,374
60,111,0,0,1.0,0.998046875,1.0,366
61,114,1,9,0.9375,0.935546875,0.9375,363
62,116,0,0,1.0,0.998046875,1.0,378
63,120,8,8,1.0,0.998046875,1.0,379
64,126,8,9,0.384765625,0.3828125,0.384765625,373
65,130,4,7,0.701171875,0.69921875,0.701171875,354
66,131,1,1,1.0,0.998046875,1.0,367
67,133,9,9,1.0,0.998046875,1.0,353
68,134,1,0,0.3828125,0.380859375,0.3828125,357
69,135,2,7,0.30859375,0.306640625,0.30859375,364
70,136,9,1,0.1953125,0.193359375,0.1953125,343
71,137,7,7,1.0,0.998046875,1.0,344
72,138,2,6,0.271484375,0.26953125,0.271484375,373
73,141,5,5,1.0,0.998046875,1.0,367
74,144,8,9,0.458984375,0.45703125,0.458984375,363
75,146,6,7,0.5078125,0.505859375,0.5078125,377
76,148,5,6,0.90234375,0.900390625,0.90234375,366
77,150,8,9,0.560546875,0.55859375,0.560546875,376
78,152,6,3,0.896484375,0.89453125,0.896484375,377
79,156,2,3,0.33203125,0.330078125,0.33203125,378
80,160,2,5,0.162109375,0.16015625,0.162109375,379
81,161,1,1,1.0,0.998046875,1.0,374
82,163,6,2,0.94140625,0.939453125,0.94140625,371
83,166,8,8,1.0,0.998046875,1.0,367
84,167,4,6,0.19140625,0.189453125,0.19140625,370
85,169,0,1,0.59765625,0.595703125,0.59765625,363
86,170,9,9,1.0,0.998046875,1.0,353
87,173,8,8,1.0,0.998046875,1.0,373
88,174,9,9,1.0,0.998046875,1.0,358
89,175,9,9,1.0,0.998046875,1.0,361
90,183,2,7,0.373046875,0.37109375,0.373046875,343
91,185,8,7,0.900390625,0.8984375,0.900390625,363
92,186,6,6,1.0,0.998046875,1.0,359
93,187,3,5,0.3828125,0.380859375,0.3828125,349
94,189,0,1,0.482421875,0.48046875,0.482421875,379
95,193,1,1,1.0,0.998046875,1.0,376
96,194,7,7,1.0,0.998046875,1.0,359
97,196,8,8,1.0,0.998046875,1.0,370
98,202,8,8,1.0,0.998046875,1.0,358
99,204,1,1,1.0,0.998046875,1.0,377
100,208,7,7,1.0,0.998046875,1.0,365
101,217,9,9,1.0,0.998046875,1.0,358
102,220,7,7,1.0,0.998046875,1.0,374
103,221,6,7,0.03125,0.029296875,0.03125,354
104,222,9,9,1.0,0.998046875,1.0,373
105,224,3,9,0.498046875,0.49609375,0.498046875,371
106,226,6,3,0.056640625,0.0546875,0.056640625,487
107,230,5,5,1.0,0.998046875,1.0,355
108,232,5,5,1.0,0.998046875,1.0,362
109,234,8,8,1.0,0.998046875,1.0,361
110,235,0,0,1.0,0.998046875,1.0,370
111,237,0,0,1.0,0.998046875,1.0,354
112,238,5,6,0.3046875,0.302734375,0.3046875,353
113,240,1,1,1.0,0.998046875,1.0,377
114,241,1,1,1.0,0.998046875,1.0,377
115,243,9,1,0.2265625,0.224609375,0.2265625,386
116,244,0,0,1.0,0.998046875,1.0,378
117,245,3,9,0.193359375,0.19140625,0.193359375,387
118,246,1,1,1.0,0.998046875,1.0,363
119,252,9,1,0.1015625,0.099609375,0.1015625,366
120,254,4,2,0.36328125,0.361328125,0.36328125,367
121,255,0,9,0.71484375,0.712890625,0.71484375,361
122,257,0,1,0.486328125,0.484375,0.486328125,353
123,260,8,3,0.23828125,0.236328125,0.23828125,369
124,261,1,9,0.47265625,0.470703125,0.47265625,353
125,264,0,1,0.322265625,0.3203125,0.322265625,367
126,265,8,8,1.0,0.998046875,1.0,368
127,267,4,4,1.0,0.998046875,1.0,349
128,268,7,7,1.0,0.998046875,1.0,347
129,269,0,0,1.0,0.998046875,1.0,367
130,270,2,5,0.580078125,0.578125,0.580078125,359
131,272,6,6,1.0,0.998046875,1.0,403
132,274,8,9,0.50390625,0.501953125,0.50390625,421
133,280,9,9,1.0,0.998046875,1.0,420
134,283,1,1,1.0,0.998046875,1.0,389
135,286,1,1,1.0,0.998046875,1.0,407
136,288,7,7,1.0,0.998046875,1.0,493
137,289,9,9,1.0,0.998046875,1.0,425
138,290,1,1,1.0,0.998046875,1.0,407
139,292,6,1,0.365234375,0.36328125,0.365234375,416
140,295,4,6,0.74609375,0.744140625,0.74609375,399
141,296,6,6,1.0,0.998046875,1.0,416
142,297,0,0,1.0,0.998046875,1.0,428
143,298,0,8,0.4921875,0.490234375,0.4921875,428
144,300,6,7,0.4453125,0.443359375,0.4453125,405
145,301,6,7,0.7734375,0.771484375,0.7734375,403
146,307,2,0,0.376953125,0.375,0.376953125,403
147,308,1,1,1.0,0.998046875,1.0,409
148,310,8,9,0.916015625,0.9140625,0.916015625,404
149,311,6,6,1.0,0.998046875,1.0,394
150,313,0,0,1.0,0.998046875,1.0,395
151,315,0,0,1.0,0.998046875,1.0,418
152,317,7,7,1.0,0.998046875,1.0,409
153,330,1,1,1.0,0.998046875,1.0,388
154,331,9,9,1.0,0.998046875,1.0,402
155,333,6,7,0.509765625,0.5078125,0.509765625,371
156,334,6,6,1.0,0.998046875,1.0,390
157,335,9,1,0.03515625,0.033203125,0.03515625,374
158,336,3,5,0.787109375,0.78515625,0.787109375,486
159,337,8,8,1.0,0.998046875,1.0,356
160,338,0,0,1.0,0.998046875,1.0,358
161,341,6,3,0.7578125,0.755859375,0.7578125,371
162,343,5,1,0.5,0.498046875,0.5,351
163,344,8,9,0.654296875,0.65234375,0.654296875,355
164,348,8,8,1.0,0.998046875,1.0,351
165,349,9,1,0.962890625,0.9609375,0.962890625,369
166,351,1,1,1.0,0.998046875,1.0,362
167,353,2,2,1.0,0.998046875,1.0,395
168,359,0,0,1.0,0.998046875,1.0,374
169,360,9,9,1.0,0.998046875,1.0,370
170,361,5,5,1.0,0.998046875,1.0,384
171,362,8,8,1.0,0.998046875,1.0,388
172,366,1,1,1.0,0.998046875,1.0,368
173,370,4,6,0.40234375,0.400390625,0.40234375,378
174,371,7,7,1.0,0.998046875,1.0,353
175,372,9,9,1.0,0.998046875,1.0,378
176,374,2,0,0.21875,0.216796875,0.21875,369
177,375,7,9,0.3828125,0.380859375,0.3828125,370
178,379,6,6,1.0,0.998046875,1.0,362
179,381,9,1,0.99609375,0.994140625,0.99609375,380
180,382,0,0,1.0,0.998046875,1.0,347
181,384,2,6,0.435546875,0.43359375,0.435546875,350
182,386,7,7,1.0,0.998046875,1.0,379
183,387,2,4,0.564453125,0.5625,0.564453125,360
184,388,2,5,0.19921875,0.197265625,0.19921875,363
185,389,5,5,1.0,0.998046875,1.0,368
186,390,1,1,1.0,0.998046875,1.0,376
187,392,6,6,1.0,0.998046875,1.0,377
188,395,6,5,0.626953125,0.625,0.626953125,356
189,396,2,2,1.0,0.998046875,1.0,370
190,397,3,3,1.0,0.998046875,1.0,365
191,398,0,9,0.50390625,0.501953125,0.50390625,392
192,400,9,9,1.0,0.998046875,1.0,361
193,404,8,9,0.205078125,0.203125,0.205078125,371
194,406,0,0,1.0,0.998046875,1.0,378
195,407,1,9,0.748046875,0.74609375,0.748046875,342
196,411,9,0,0.54296875,0.541015625,0.54296875,357
197,412,3,5,0.03125,0.029296875,0.03125,350
198,413,6,6,1.0,0.998046875,1.0,342
199,415,9,1,0.087890625,0.0859375,0.087890625,365
200,419,7,9,0.423828125,0.421875,0.423828125,355
201,420,4,6,0.1875,0.185546875,0.1875,353
202,424,2,0,0.958984375,0.95703125,0.958984375,356
203,425,9,9,1.0,0.998046875,1.0,365
204,429,6,5,0.83203125,0.830078125,0.83203125,354
205,431,5,7,0.390625,0.388671875,0.390625,384
206,440,1,1,1.0,0.998046875,1.0,354
207,441,4,4,1.0,0.998046875,1.0,368
208,442,9,1,0.171875,0.169921875,0.171875,386
209,443,9,9,1.0,0.998046875,1.0,375
210,447,0,0,1.0,0.998046875,1.0,397
211,448,2,2,1.0,0.998046875,1.0,499
212,449,2,2,1.0,0.998046875,1.0,370
213,451,9,1,0.16015625,0.158203125,0.16015625,379
214,452,7,7,1.0,0.998046875,1.0,383
215,454,9,9,1.0,0.998046875,1.0,371
216,461,6,3,0.43359375,0.431640625,0.43359375,350
217,462,1,1,1.0,0.998046875,1.0,370
218,469,8,3,0.015625,0.013671875,0.015625,376
219,472,8,8,1.0,0.998046875,1.0,371
220,475,7,7,1.0,0.998046875,1.0,371
221,477,0,1,0.953125,0.951171875,0.953125,371
222,479,4,7,0.091796875,0.08984375,0.091796875,378
223,481,6,3,0.65625,0.654296875,0.65625,356
224,484,5,9,0.2890625,0.287109375,0.2890625,384
225,485,9,9,1.0,0.998046875,1.0,363
226,486,9,9,1.0,0.998046875,1.0,371
227,487,9,1,0.48828125,0.486328125,0.48828125,376
228,489,0,8,0.822265625,0.8203125,0.822265625,376
229,490,1,1,1.0,0.998046875,1.0,381
230,493,1,8,0.515625,0.513671875,0.515625,363
231,495,8,1,0.294921875,0.29296875,0.294921875,368
232,496,0,0,1.0,0.998046875,1.0,360
233,497,2,2,1.0,0.998046875,1.0,394
234,498,2,1,0.8203125,0.818359375,0.8203125,377
235,499,0,0,1.0,0.998046875,1.0,361
236,501,6,5,0.828125,0.826171875,0.828125,352
237,504,9,1,0.076171875,0.07421875,0.076171875,343
238,507,9,7,0.732421875,0.73046875,0.732421875,371
239,509,4,4,1.0,0.998046875,1.0,373
240,511,6,6,1.0,0.998046875,1.0,371
241,512,6,6,1.0,0.998046875,1.0,368
242,516,8,8,1.0,0.998046875,1.0,363
243,519,8,8,1.0,0.998046875,1.0,374
244,521,7,0,0.38671875,0.384765625,0.38671875,376
245,522,0,0,1.0,0.998046875,1.0,386
246,524,0,0,1.0,0.998046875,1.0,357
247,530,9,0,0.623046875,0.62109375,0.623046875,388
248,533,5,8,0.404296875,0.40234375,0.404296875,387
249,534,6,6,1.0,0.998046875,1.0,357
250,535,6,6,1.0,0.998046875,1.0,373
251,536,6,6,1.0,0.998046875,1.0,384
252,538,9,9,1.0,0.998046875,1.0,378
253,540,1,1,1.0,0.998046875,1.0,363
254,541,7,9,0.1328125,0.130859375,0.1328125,371
255,542,6,1,0.544921875,0.54296875,0.544921875,368
256,544,5,5,1.0,0.998046875,1.0,386
257,545,9,9,1.0,0.998046875,1.0,366
258,549,5,3,0.744140625,0.7421875,0.744140625,351
259,552,8,1,0.525390625,0.5234375,0.525390625,368
260,554,9,1,0.556640625,0.5546875,0.556640625,368
261,556,6,3,0.5625,0.560546875,0.5625,374
262,559,2,5,0.595703125,0.59375,0.595703125,370
263,560,0,8,0.3671875,0.365234375,0.3671875,505
264,561,7,7,1.0,0.998046875,1.0,373
265,562,6,3,0.388671875,0.38671875,0.388671875,373
266,565,3,3,1.0,0.998046875,1.0,360
267,566,9,9,1.0,0.998046875,1.0,353
268,568,9,9,1.0,0.998046875,1.0,374
269,570,6,3,0.45703125,0.455078125,0.45703125,370
270,571,7,7,1.0,0.998046875,1.0,365
271,572,1,1,1.0,0.998046875,1.0,359
272,575,6,7,0.994140625,0.9921875,0.994140625,359
273,576,8,9,0.849609375,0.84765625,0.849609375,384
274,577,9,0,0.5390625,0.537109375,0.5390625,362
275,578,7,7,1.0,0.998046875,1.0,360
276,580,4,2,0.12890625,0.126953125,0.12890625,368
277,581,0,9,0.01953125,0.017578125,0.01953125,382
278,584,0,1,0.51953125,0.517578125,0.51953125,374
279,585,9,9,1.0,0.998046875,1.0,367
280,586,3,5,0.05078125,0.048828125,0.05078125,366
281,587,4,7,0.01953125,0.017578125,0.01953125,370
282,588,8,0,0.52734375,0.525390625,0.52734375,353
283,589,9,9,1.0,0.998046875,1.0,387
284,590,6,3,0.443359375,0.44140625,0.443359375,375
285,592,2,2,1.0,0.998046875,1.0,360
286,593,6,6,1.0,0.998046875,1.0,375
287,594,1,0,0.35546875,0.353515625,0.35546875,353
288,596,7,9,0.873046875,0.87109375,0.873046875,365
289,600,8,8,1.0,0.998046875,1.0,359
290,601,5,3,0.568359375,0.56640625,0.568359375,369
291,602,0,1,0.21875,0.216796875,0.21875,370
292,604,1,1,1.0,0.998046875,1.0,368
293,608,3,3,1.0,0.998046875,1.0,374
294,609,9,1,0.564453125,0.5625,0.564453125,370
295,610,6,6,1.0,0.998046875,1.0,379
296,612,8,8,1.0,0.998046875,1.0,377
297,613,8,8,1.0,0.998046875,1.0,370
298,617,6,8,0.978515625,0.9765625,0.978515625,375
299,619,1,1,1.0,0.998046875,1.0,375
300,620,7,7,1.0,0.998046875,1.0,367
301,621,7,8,0.927734375,0.92578125,0.927734375,374
302,622,1,1,1.0,0.998046875,1.0,364
303,623,2,2,1.0,0.998046875,1.0,357
304,624,7,5,0.82421875,0.822265625,0.82421875,358
305,627,4,4,1.0,0.998046875,1.0,349
306,632,6,3,0.3046875,0.302734375,0.3046875,371
307,633,8,8,1.0,0.998046875,1.0,358
308,634,7,1,0.90625,0.904296875,0.90625,366
309,635,6,5,0.953125,0.951171875,0.953125,365
310,636,8,9,0.26171875,0.259765625,0.26171875,394
311,637,3,9,0.416015625,0.4140625,0.416015625,338
312,639,5,6,0.689453125,0.6875,0.689453125,373
313,643,7,5,0.921875,0.919921875,0.921875,384
314,644,9,7,0.791015625,0.7890625,0.791015625,363
315,645,1,1,1.0,0.998046875,1.0,481
316,649,5,5,1.0,0.998046875,1.0,371
317,650,3,5,0.671875,0.669921875,0.671875,367
318,651,9,1,0.173828125,0.171875,0.173828125,368
319,656,1,1,1.0,0.998046875,1.0,362
320,657,1,1,1.0,0.998046875,1.0,367
321,658,4,7,0.205078125,0.203125,0.205078125,353
322,660,9,9,1.0,0.998046875,1.0,378
323,662,7,7,1.0,0.998046875,1.0,374
324,663,6,1,0.525390625,0.5234375,0.525390625,362
325,664,3,3,1.0,0.998046875,1.0,340
326,665,8,9,0.251953125,0.25,0.251953125,348
327,666,9,9,1.0,0.998046875,1.0,337
328,667,0,0,1.0,0.998046875,1.0,364
329,670,6,6,1.0,0.998046875,1.0,382
330,671,3,3,1.0,0.998046875,1.0,357
331,675,0,1,0.44921875,0.447265625,0.44921875,353
332,677,1,1,1.0,0.998046875,1.0,373
333,679,5,5,1.0,0.998046875,1.0,378
334,681,6,1,0.705078125,0.703125,0.705078125,343
335,684,9,1,0.591796875,0.58984375,0.591796875,359
336,693,7,7,1.0,0.998046875,1.0,365
337,694,8,0,0.69140625,0.689453125,0.69140625,354
338,696,8,8,1.0,0.998046875,1.0,362
339,698,7,7,1.0,0.998046875,1.0,362
340,699,5,5,1.0,0.998046875,1.0,361
341,700,7,0,0.158203125,0.15625,0.158203125,364
342,701,2,5,0.447265625,0.4453125,0.447265625,350
343,705,4,6,0.294921875,0.29296875,0.294921875,367
344,708,8,0,0.216796875,0.21484375,0.216796875,356
345,709,8,8,1.0,0.998046875,1.0,369
346,710,6,5,0.2890625,0.287109375,0.2890625,359
347,711,8,8,1.0,0.998046875,1.0,368
348,712,8,8,1.0,0.998046875,1.0,367
349,713,7,9,0.841796875,0.83984375,0.841796875,377
350,715,3,1,0.064453125,0.0625,0.064453125,372
351,718,4,7,0.095703125,0.09375,0.095703125,383
352,721,8,1,0.8671875,0.865234375,0.8671875,347
353,722,8,1,0.103515625,0.1015625,0.103515625,383
354,723,1,1,1.0,0.998046875,1.0,370
355,724,8,8,1.0,0.998046875,1.0,370
356,725,2,1,0.17578125,0.173828125,0.17578125,364
357,726,1,1,1.0,0.998046875,1.0,378
358,728,6,6,1.0,0.998046875,1.0,365
359,732,7,7,1.0,0.998046875,1.0,372
360,735,4,2,0.515625,0.513671875,0.515625,355
361,738,1,0,0.837890625,0.8359375,0.837890625,363
362,743,7,7,1.0,0.998046875,1.0,367
363,746,6,7,0.2890625,0.287109375,0.2890625,363
364,747,6,5,0.25,0.248046875,0.25,364
365,748,2,7,0.16796875,0.166015625,0.16796875,360
366,749,5,5,1.0,0.998046875,1.0,346
367,750,9,1,0.587890625,0.5859375,0.587890625,502
368,752,9,9,1.0,0.998046875,1.0,368
369,753,1,1,1.0,0.998046875,1.0,376
370,754,2,2,1.0,0.998046875,1.0,376
371,756,6,1,0.630859375,0.62890625,0.630859375,351
372,759,1,1,1.0,0.998046875,1.0,376
373,763,0,0,1.0,0.998046875,1.0,376
374,764,1,1,1.0,0.998046875,1.0,371
375,765,2,2,1.0,0.998046875,1.0,362
376,772,6,4,0.58203125,0.580078125,0.58203125,352
377,774,0,2,0.626953125,0.625,0.626953125,352
378,775,2,4,0.220703125,0.21875,0.220703125,364
379,777,6,5,0.23828125,0.236328125,0.23828125,368
380,780,9,1,0.708984375,0.70703125,0.708984375,354
381,782,7,7,1.0,0.998046875,1.0,363
382,783,6,5,0.46484375,0.462890625,0.46484375,372
383,784,7,9,0.134765625,0.1328125,0.134765625,352
384,785,0,8,0.8125,0.810546875,0.8125,378
385,789,8,0,0.078125,0.076171875,0.078125,371
386,791,0,0,1.0,0.998046875,1.0,368
387,794,7,7,1.0,0.998046875,1.0,353
388,795,7,4,0.810546875,0.80859375,0.810546875,364
389,800,7,7,1.0,0.998046875,1.0,369
390,801,1,1,1.0,0.998046875,1.0,383
391,803,7,7,1.0,0.998046875,1.0,373
392,804,4,6,0.5625,0.560546875,0.5625,376
393,810,5,5,1.0,0.998046875,1.0,386
394,812,7,7,1.0,0.998046875,1.0,384
395,813,2,2,1.0,0.998046875,1.0,354
396,815,8,8,1.0,0.998046875,1.0,351
397,816,9,9,1.0,0.998046875,1.0,358
398,818,8,4,0.490234375,0.48828125,0.490234375,362
399,821,2,5,0.53125,0.529296875,0.53125,348
400,823,8,8,1.0,0.998046875,1.0,377
401,824,7,7,1.0,0.998046875,1.0,369
402,827,6,0,0.21484375,0.212890625,0.21484375,348
403,828,5,5,1.0,0.998046875,1.0,375
404,831,3,3,1.0,0.998046875,1.0,372
405,832,2,2,1.0,0.998046875,1.0,392
406,838,9,9,1.0,0.998046875,1.0,366
407,839,2,0,0.900390625,0.8984375,0.900390625,373
408,840,7,7,1.0,0.998046875,1.0,372
409,842,7,7,1.0,0.998046875,1.0,391
410,843,2,2,1.0,0.998046875,1.0,367
411,845,3,9,0.048828125,0.046875,0.048828125,382
412,847,0,0,1.0,0.998046875,1.0,375
413,848,2,6,0.517578125,0.515625,0.517578125,381
414,849,4,6,0.49609375,0.494140625,0.49609375,356
415,851,9,1,0.19921875,0.197265625,0.19921875,368
416,854,0,8,0.3203125,0.318359375,0.3203125,362
417,855,7,7,1.0,0.998046875,1.0,344
418,856,7,0,0.412109375,0.41015625,0.412109375,354
419,857,0,0,1.0,0.998046875,1.0,363
420,858,7,5,0.482421875,0.48046875,0.482421875,481
421,859,8,8,1.0,0.998046875,1.0,360
422,860,4,2,0.962890625,0.9609375,0.962890625,358
423,861,6,1,0.552734375,0.55078125,0.552734375,361
424,864,0,0,1.0,0.998046875,1.0,367
425,865,1,1,1.0,0.998046875,1.0,375
426,867,7,7,1.0,0.998046875,1.0,364
427,871,1,1,1.0,0.998046875,1.0,374
428,872,4,6,0.53515625,0.533203125,0.53515625,357
429,874,3,3,1.0,0.998046875,1.0,363
430,875,8,8,1.0,0.998046875,1.0,383
431,876,4,6,0.341796875,0.33984375,0.341796875,357
432,879,7,7,1.0,0.998046875,1.0,364
433,880,8,8,1.0,0.998046875,1.0,351
434,881,4,1,0.900390625,0.8984375,0.900390625,368
435,883,0,0,1.0,0.998046875,1.0,378
436,884,9,1,0.361328125,0.359375,0.361328125,360
437,885,0,8,0.4609375,0.458984375,0.4609375,357
438,889,4,6,0.109375,0.107421875,0.109375,361
439,890,4,7,0.685546875,0.68359375,0.685546875,360
440,891,6,6,1.0,0.998046875,1.0,368
441,894,1,1,1.0,0.998046875,1.0,356
442,895,1,1,1.0,0.998046875,1.0,364
443,896,3,3,1.0,0.998046875,1.0,360
444,900,2,6,0.091796875,0.08984375,0.091796875,385
445,902,6,6,1.0,0.998046875,1.0,357
446,903,5,5,1.0,0.998046875,1.0,371
447,904,8,8,1.0,0.998046875,1.0,358
448,906,1,1,1.0,0.998046875,1.0,364
449,907,6,6,1.0,0.998046875,1.0,385
450,908,8,0,0.447265625,0.4453125,0.447265625,352
451,909,8,8,1.0,0.998046875,1.0,361
452,911,3,5,0.697265625,0.6953125,0.697265625,363
453,914,0,1,0.244140625,0.2421875,0.244140625,351
454,917,8,8,1.0,0.998046875,1.0,370
455,918,8,9,0.3046875,0.302734375,0.3046875,382
456,920,6,9,0.921875,0.919921875,0.921875,358
457,921,9,9,1.0,0.998046875,1.0,348
458,922,9,9,1.0,0.998046875,1.0,359
459,924,5,0,0.58984375,0.587890625,0.58984375,360
460,925,5,5,1.0,0.998046875,1.0,371
461,928,0,0,1.0,0.998046875,1.0,382
462,930,4,7,0.474609375,0.47265625,0.474609375,387
463,931,2,5,0.3046875,0.302734375,0.3046875,379
464,932,3,5,0.513671875,0.51171875,0.513671875,380
465,934,7,7,1.0,0.998046875,1.0,358
466,936,2,7,0.46875,0.466796875,0.46875,366
467,939,8,3,0.232421875,0.23046875,0.232421875,389
468,942,7,9,0.720703125,0.71875,0.720703125,354
469,943,4,4,1.0,0.998046875,1.0,368
470,946,0,0,1.0,0.998046875,1.0,371
471,949,8,8,1.0,0.998046875,1.0,358
472,951,9,1,0.8515625,0.849609375,0.8515625,486
473,952,6,3,0.609375,0.607421875,0.609375,367
474,953,1,1,1.0,0.998046875,1.0,340
475,954,4,7,0.212890625,0.2109375,0.212890625,353
476,955,7,7,1.0,0.998046875,1.0,359
477,956,0,8,0.421875,0.419921875,0.421875,361
478,959,8,8,1.0,0.998046875,1.0,344
479,961,1,1,1.0,0.998046875,1.0,377
480,964,6,6,1.0,0.998046875,1.0,381
481,965,6,5,0.107421875,0.10546875,0.107421875,378
482,966,6,6,1.0,0.998046875,1.0,366
483,967,9,9,1.0,0.998046875,1.0,352
484,968,1,9,0.9453125,0.943359375,0.9453125,392
485,969,9,9,1.0,0.998046875,1.0,378
486,970,9,0,0.4453125,0.443359375,0.4453125,368
487,971,4,0,0.603515625,0.6015625,0.603515625,355
488,972,2,7,0.078125,0.076171875,0.078125,381
489,973,1,1,1.0,0.998046875,1.0,357
490,975,0,0,1.0,0.998046875,1.0,381
491,976,6,8,0.076171875,0.07421875,0.076171875,349
492,977,8,8,1.0,0.998046875,1.0,378
493,981,9,1,0.541015625,0.5390625,0.541015625,360
494,984,7,7,1.0,0.998046875,1.0,378
495,985,8,1,0.921875,0.919921875,0.921875,377
496,986,3,3,1.0,0.998046875,1.0,374
497,987,1,1,1.0,0.998046875,1.0,347
498,988,2,1,0.92578125,0.923828125,0.92578125,382
499,990,1,3,0.66796875,0.666015625,0.66796875,349
500,991,5,5,1.0,0.998046875,1.0,353
501,992,8,8,1.0,0.998046875,1.0,344
502,994,6,1,0.99609375,0.994140625,0.99609375,364
503,997,1,1,1.0,0.998046875,1.0,355
504,999,8,1,0.54296875,0.541015625,0.54296875,365
505,1000,5,5,1.0,0.998046875,1.0,346
506,1002,8,1,0.546875,0.544921875,0.546875,355
507,1003,4,7,0.125,0.123046875,0.125,376
508,1005,1,1,1.0,0.998046875,1.0,376
509,1007,8,9,0.453125,0.451171875,0.453125,369
510,1009,6,3,0.05859375,0.056640625,0.05859375,334
511,1010,0,8,0.650390625,0.6484375,0.650390625,349
512,1011,8,8,1.0,0.998046875,1.0,372
513,1012,6,7,0.7578125,0.755859375,0.7578125,366
514,1013,1,1,1.0,0.998046875,1.0,369
515,1016,1,1,1.0,0.998046875,1.0,381
516,1017,6,4,0.138671875,0.13671875,0.138671875,369
517,1018,0,0,1.0,0.998046875,1.0,377
518,1020,1,1,1.0,0.998046875,1.0,385
519,1022,0,0,1.0,0.998046875,1.0,381
520,1023,0,0,1.0,0.998046875,1.0,378
521,1024,3,3,1.0,0.998046875,1.0,368
522,1028,6,6,1.0,0.998046875,1.0,369
523,1029,6,6,1.0,0.998046875,1.0,366
524,1033,3,8,0.791015625,0.7890625,0.791015625,499
525,1037,7,7,1.0,0.998046875,1.0,359
526,1038,2,2,1.0,0.998046875,1.0,358
527,1039,2,2,1.0,0.998046875,1.0,359
528,1041,5,3,0.99609375,0.994140625,0.99609375,357
529,1044,8,8,1.0,0.998046875,1.0,359
530,1046,2,5,0.55078125,0.548828125,0.55078125,366
531,1048,1,1,1.0,0.998046875,1.0,355
532,1053,3,3,1.0,0.998046875,1.0,363
533,1058,6,3,0.455078125,0.453125,0.455078125,369
534,1060,9,9,1.0,0.998046875,1.0,343
535,1061,1,1,1.0,0.998046875,1.0,372
536,1062,6,1,0.220703125,0.21875,0.220703125,397
537,1067,0,8,0.83984375,0.837890625,0.83984375,380
538,1068,9,1,0.388671875,0.38671875,0.388671875,369
539,1069,6,6,1.0,0.998046875,1.0,373
540,1071,6,6,1.0,0.998046875,1.0,380
541,1073,7,7,1.0,0.998046875,1.0,359
