,image,class,predicted,epsilon,lower,upper,time
134,267,4,1,0.677734375,0.67578125,0.677734375,383
135,268,7,7,1.0,0.998046875,1.0,382
136,269,0,0,1.0,0.998046875,1.0,350
137,270,2,4,0.029296875,0.02734375,0.029296875,384
138,271,3,3,1.0,0.998046875,1.0,371
139,272,6,3,0.587890625,0.5859375,0.587890625,378
140,275,5,5,1.0,0.998046875,1.0,383
141,276,0,2,0.015625,0.013671875,0.015625,373
142,280,9,9,1.0,0.998046875,1.0,380
143,282,6,3,0.103515625,0.1015625,0.103515625,378
144,283,1,1,1.0,0.998046875,1.0,369
145,285,9,9,1.0,0.998046875,1.0,381
146,286,1,1,1.0,0.998046875,1.0,395
147,288,7,0,0.2265625,0.224609375,0.2265625,380
148,289,9,9,1.0,0.998046875,1.0,366
149,290,1,1,1.0,0.998046875,1.0,385
150,291,2,3,0.626953125,0.625,0.626953125,355
151,292,6,5,0.4140625,0.412109375,0.4140625,366
152,296,6,6,1.0,0.998046875,1.0,373
153,297,0,0,1.0,0.998046875,1.0,353
154,298,0,8,0.623046875,0.62109375,0.623046875,364
155,300,6,3,0.3125,0.310546875,0.3125,385
156,301,6,4,0.37890625,0.376953125,0.37890625,396
157,304,6,4,0.931640625,0.9296875,0.931640625,384
158,307,2,7,0.474609375,0.47265625,0.474609375,379
159,308,1,1,1.0,0.998046875,1.0,382
160,310,8,1,0.970703125,0.96875,0.970703125,363
161,311,6,6,1.0,0.998046875,1.0,389
162,313,0,0,1.0,0.998046875,1.0,401
163,315,0,0,1.0,0.998046875,1.0,378
164,317,7,7,1.0,0.998046875,1.0,373
165,318,5,5,1.0,0.998046875,1.0,394
166,321,5,3,0.375,0.373046875,0.375,372
167,325,1,1,1.0,0.998046875,1.0,374
168,326,7,7,1.0,0.998046875,1.0,379
169,330,1,1,1.0,0.998046875,1.0,367
170,331,9,1,0.5546875,0.552734375,0.5546875,373
171,333,6,7,0.615234375,0.61328125,0.615234375,372
172,335,9,9,1.0,0.998046875,1.0,366
173,336,3,3,1.0,0.998046875,1.0,393
174,337,8,9,0.119140625,0.1171875,0.119140625,394
175,338,0,8,0.279296875,0.27734375,0.279296875,376
176,339,7,1,0.388671875,0.38671875,0.388671875,365
177,342,2,0,0.3203125,0.318359375,0.3203125,362
178,343,5,1,0.17578125,0.173828125,0.17578125,358
179,344,8,2,0.40625,0.404296875,0.40625,516
180,347,6,3,0.150390625,0.1484375,0.150390625,386
181,348,8,8,1.0,0.998046875,1.0,356
182,350,9,1,0.57421875,0.572265625,0.57421875,384
183,351,1,1,1.0,0.998046875,1.0,369
184,353,2,2,1.0,0.998046875,1.0,380
185,357,2,3,0.0703125,0.068359375,0.0703125,368
186,359,0,0,1.0,0.998046875,1.0,366
187,361,5,5,1.0,0.998046875,1.0,353
188,362,8,1,0.76171875,0.759765625,0.76171875,367
189,366,1,1,1.0,0.998046875,1.0,367
190,371,7,7,1.0,0.998046875,1.0,363
191,372,9,9,1.0,0.998046875,1.0,385
192,374,2,9,0.818359375,0.81640625,0.818359375,359
193,375,7,1,0.779296875,0.77734375,0.779296875,387
194,379,6,6,1.0,0.998046875,1.0,368
195,381,9,9,1.0,0.998046875,1.0,374
196,382,0,0,1.0,0.998046875,1.0,375
197,383,9,9,1.0,0.998046875,1.0,390
198,386,7,7,1.0,0.998046875,1.0,370
199,388,2,5,0.02734375,0.025390625,0.02734375,384
200,389,5,5,1.0,0.998046875,1.0,344
201,390,1,1,1.0,0.998046875,1.0,365
202,392,6,6,1.0,0.998046875,1.0,403
203,395,6,5,0.623046875,0.62109375,0.623046875,394
204,396,2,2,1.0,0.998046875,1.0,368
205,397,3,3,1.0,0.998046875,1.0,359
206,400,9,9,1.0,0.998046875,1.0,367
207,404,8,1,0.73046875,0.728515625,0.73046875,382
208,406,0,0,1.0,0.998046875,1.0,352
209,407,1,1,1.0,0.998046875,1.0,362
210,409,2,3,0.34765625,0.345703125,0.34765625,375
211,413,6,6,1.0,0.998046875,1.0,376
212,415,9,9,1.0,0.998046875,1.0,382
213,423,0,0,1.0,0.998046875,1.0,380
214,424,2,0,0.580078125,0.578125,0.580078125,368
215,425,9,9,1.0,0.998046875,1.0,377
216,427,4,4,1.0,0.998046875,1.0,377
217,428,0,1,0.80859375,0.806640625,0.80859375,383
218,429,6,6,1.0,0.998046875,1.0,378
219,431,5,7,0.578125,0.576171875,0.578125,382
220,432,3,5,0.98828125,0.986328125,0.98828125,385
221,435,7,7,1.0,0.998046875,1.0,388
222,442,9,1,0.8203125,0.818359375,0.8203125,379
223,443,9,9,1.0,0.998046875,1.0,378
224,445,7,7,1.0,0.998046875,1.0,363
225,447,0,0,1.0,0.998046875,1.0,377
226,448,2,2,1.0,0.998046875,1.0,379
227,449,2,2,1.0,0.998046875,1.0,375
228,452,7,5,0.734375,0.732421875,0.734375,359
229,454,9,9,1.0,0.998046875,1.0,384
230,455,4,5,0.662109375,0.66015625,0.662109375,400
231,461,6,3,0.4609375,0.458984375,0.4609375,391
232,462,1,3,0.298828125,0.296875,0.298828125,508
233,465,4,6,0.890625,0.888671875,0.890625,392
234,467,3,2,0.5859375,0.583984375,0.5859375,363
235,468,7,3,0.462890625,0.4609375,0.462890625,365
236,469,8,8,1.0,0.998046875,1.0,366
237,472,8,1,0.958984375,0.95703125,0.958984375,372
238,473,0,4,0.673828125,0.671875,0.673828125,373
239,475,7,7,1.0,0.998046875,1.0,366
240,476,6,6,1.0,0.998046875,1.0,370
241,477,0,0,1.0,0.998046875,1.0,376
242,481,6,5,0.72265625,0.720703125,0.72265625,370
243,482,8,0,0.67578125,0.673828125,0.67578125,377
244,484,5,9,0.302734375,0.30078125,0.302734375,359
245,485,9,0,0.517578125,0.515625,0.517578125,379
246,486,9,1,0.701171875,0.69921875,0.701171875,379
247,487,9,1,0.806640625,0.8046875,0.806640625,396
248,489,0,0,1.0,0.998046875,1.0,371
249,490,1,1,1.0,0.998046875,1.0,380
250,495,8,1,0.49609375,0.494140625,0.49609375,376
251,497,2,2,1.0,0.998046875,1.0,381
252,499,0,0,1.0,0.998046875,1.0,368
253,500,4,9,0.29296875,0.291015625,0.29296875,368
254,501,6,3,0.94140625,0.939453125,0.94140625,377
255,504,9,1,0.125,0.123046875,0.125,363
256,506,7,3,0.642578125,0.640625,0.642578125,389
257,509,4,4,1.0,0.998046875,1.0,388
258,510,5,5,1.0,0.998046875,1.0,350
259,511,6,6,1.0,0.998046875,1.0,375
260,512,6,6,1.0,0.998046875,1.0,385
261,513,1,1,1.0,0.998046875,1.0,356
262,514,5,5,1.0,0.998046875,1.0,387
263,516,8,8,1.0,0.998046875,1.0,371
264,519,8,8,1.0,0.998046875,1.0,366
265,520,5,3,0.2421875,0.240234375,0.2421875,384
266,522,0,0,1.0,0.998046875,1.0,375
267,523,7,7,1.0,0.998046875,1.0,367
268,524,0,1,0.580078125,0.578125,0.580078125,360
269,527,0,6,0.724609375,0.72265625,0.724609375,375
270,530,9,1,0.412109375,0.41015625,0.412109375,372
271,532,9,1,0.94140625,0.939453125,0.94140625,368
272,533,5,3,0.234375,0.232421875,0.234375,375
273,534,6,4,0.7890625,0.787109375,0.7890625,362
274,535,6,6,1.0,0.998046875,1.0,379
275,536,6,1,0.8515625,0.849609375,0.8515625,367
276,538,9,9,1.0,0.998046875,1.0,368
277,540,1,1,1.0,0.998046875,1.0,366
278,542,6,6,1.0,0.998046875,1.0,365
279,543,7,7,1.0,0.998046875,1.0,355
280,544,5,5,1.0,0.998046875,1.0,358
281,545,9,9,1.0,0.998046875,1.0,358
282,546,1,1,1.0,0.998046875,1.0,358
283,549,5,5,1.0,0.998046875,1.0,373
284,552,8,8,1.0,0.998046875,1.0,496
285,554,9,1,0.859375,0.857421875,0.859375,371
286,556,6,3,0.59765625,0.595703125,0.59765625,385
287,558,3,3,1.0,0.998046875,1.0,371
288,559,2,6,0.40234375,0.400390625,0.40234375,351
289,561,7,7,1.0,0.998046875,1.0,383
290,562,6,3,0.400390625,0.3984375,0.400390625,374
291,566,9,1,0.8046875,0.802734375,0.8046875,385
292,568,9,1,0.630859375,0.62890625,0.630859375,388
293,570,6,5,0.4140625,0.412109375,0.4140625,375
294,571,7,7,1.0,0.998046875,1.0,381
295,572,1,1,1.0,0.998046875,1.0,385
296,575,6,6,1.0,0.998046875,1.0,389
297,576,8,9,0.853515625,0.8515625,0.853515625,390
298,578,7,7,1.0,0.998046875,1.0,371
299,580,4,0,0.50390625,0.501953125,0.50390625,367
300,581,0,0,1.0,0.998046875,1.0,380
301,584,0,0,1.0,0.998046875,1.0,380
302,587,4,7,0.46484375,0.462890625,0.46484375,385
303,588,8,0,0.73828125,0.736328125,0.73828125,378
304,589,9,9,1.0,0.998046875,1.0,375
305,590,6,3,0.408203125,0.40625,0.408203125,378
306,592,2,2,1.0,0.998046875,1.0,384
307,593,6,6,1.0,0.998046875,1.0,373
308,596,7,9,0.740234375,0.73828125,0.740234375,368
309,597,3,1,0.716796875,0.71484375,0.716796875,370
310,600,8,9,0.79296875,0.791015625,0.79296875,378
311,601,5,3,0.390625,0.388671875,0.390625,387
312,602,0,9,0.490234375,0.48828125,0.490234375,376
313,604,1,1,1.0,0.998046875,1.0,384
314,605,6,1,0.751953125,0.75,0.751953125,386
315,607,3,3,1.0,0.998046875,1.0,391
316,610,6,6,1.0,0.998046875,1.0,373
317,611,9,9,1.0,0.998046875,1.0,348
318,612,8,8,1.0,0.998046875,1.0,374
319,613,8,8,1.0,0.998046875,1.0,360
320,615,8,3,0.662109375,0.66015625,0.662109375,362
321,616,6,3,0.609375,0.607421875,0.609375,380
322,617,6,6,1.0,0.998046875,1.0,382
323,619,1,1,1.0,0.998046875,1.0,391
324,620,7,7,1.0,0.998046875,1.0,357
325,621,7,7,1.0,0.998046875,1.0,365
326,622,1,1,1.0,0.998046875,1.0,374
327,623,2,2,1.0,0.998046875,1.0,384
328,624,7,7,1.0,0.998046875,1.0,365
329,626,9,1,0.390625,0.388671875,0.390625,372
330,627,4,4,1.0,0.998046875,1.0,370
331,632,6,3,0.423828125,0.421875,0.423828125,385
332,634,7,1,0.888671875,0.88671875,0.888671875,370
333,635,6,6,1.0,0.998046875,1.0,376
334,643,7,7,1.0,0.998046875,1.0,380
335,644,9,9,1.0,0.998046875,1.0,368
336,645,1,1,1.0,0.998046875,1.0,498
337,648,4,3,0.71875,0.716796875,0.71875,361
338,649,5,5,1.0,0.998046875,1.0,386
339,650,3,3,1.0,0.998046875,1.0,375
340,651,9,9,1.0,0.998046875,1.0,383
341,654,9,9,1.0,0.998046875,1.0,369
342,656,1,1,1.0,0.998046875,1.0,373
343,657,1,1,1.0,0.998046875,1.0,373
344,658,4,7,0.4609375,0.458984375,0.4609375,368
345,659,1,9,0.34375,0.341796875,0.34375,348
346,660,9,9,1.0,0.998046875,1.0,365
347,661,4,1,0.423828125,0.421875,0.423828125,379
348,662,7,7,1.0,0.998046875,1.0,377
349,663,6,6,1.0,0.998046875,1.0,378
350,665,8,1,0.689453125,0.6875,0.689453125,390
351,667,0,9,0.970703125,0.96875,0.970703125,378
352,670,6,7,0.9375,0.935546875,0.9375,409
353,671,3,3,1.0,0.998046875,1.0,406
354,674,2,2,1.0,0.998046875,1.0,399
355,675,0,1,0.556640625,0.5546875,0.556640625,377
356,679,5,5,1.0,0.998046875,1.0,381
357,680,9,7,0.576171875,0.57421875,0.576171875,384
358,681,6,6,1.0,0.998046875,1.0,377
359,684,9,9,1.0,0.998046875,1.0,357
360,685,6,5,0.375,0.373046875,0.375,362
361,691,2,3,0.1640625,0.162109375,0.1640625,349
362,693,7,7,1.0,0.998046875,1.0,382
363,694,8,0,0.59765625,0.595703125,0.59765625,375
364,696,8,8,1.0,0.998046875,1.0,375
365,698,7,1,0.94921875,0.947265625,0.94921875,376
366,699,5,5,1.0,0.998046875,1.0,390
367,709,8,8,1.0,0.998046875,1.0,378
368,711,8,8,1.0,0.998046875,1.0,380
369,712,8,0,0.6640625,0.662109375,0.6640625,375
370,713,7,7,1.0,0.998046875,1.0,392
371,720,4,9,0.189453125,0.1875,0.189453125,386
372,721,8,8,1.0,0.998046875,1.0,387
373,722,8,8,1.0,0.998046875,1.0,400
374,723,1,1,1.0,0.998046875,1.0,371
375,724,8,1,0.923828125,0.921875,0.923828125,363
376,726,1,1,1.0,0.998046875,1.0,366
377,728,6,6,1.0,0.998046875,1.0,366
378,729,5,5,1.0,0.998046875,1.0,368
379,732,7,7,1.0,0.998046875,1.0,391
380,733,9,9,1.0,0.998046875,1.0,370
381,735,4,6,0.732421875,0.73046875,0.732421875,377
382,736,1,1,1.0,0.998046875,1.0,381
383,738,1,1,1.0,0.998046875,1.0,385
384,739,3,5,0.1328125,0.130859375,0.1328125,372
385,746,6,6,1.0,0.998046875,1.0,358
386,747,6,6,1.0,0.998046875,1.0,384
387,749,5,5,1.0,0.998046875,1.0,358
388,750,9,1,0.61328125,0.611328125,0.61328125,357
389,752,9,1,0.205078125,0.203125,0.205078125,511
390,753,1,1,1.0,0.998046875,1.0,377
391,754,2,6,0.44140625,0.439453125,0.44140625,378
392,756,6,6,1.0,0.998046875,1.0,372
393,757,8,0,0.7109375,0.708984375,0.7109375,381
394,758,2,5,0.013671875,0.01171875,0.013671875,379
395,759,1,1,1.0,0.998046875,1.0,381
396,761,6,7,0.130859375,0.12890625,0.130859375,355
397,763,0,0,1.0,0.998046875,1.0,361
398,764,1,1,1.0,0.998046875,1.0,364
399,765,2,5,0.130859375,0.12890625,0.130859375,372
400,772,6,6,1.0,0.998046875,1.0,380
401,774,0,0,1.0,0.998046875,1.0,367
402,775,2,7,0.4296875,0.427734375,0.4296875,375
403,777,6,5,0.181640625,0.1796875,0.181640625,386
404,783,6,3,0.455078125,0.453125,0.455078125,373
405,784,7,0,0.263671875,0.26171875,0.263671875,373
406,785,0,8,0.03125,0.029296875,0.03125,362
407,787,9,1,0.515625,0.513671875,0.515625,375
408,788,6,5,0.65625,0.654296875,0.65625,387
409,789,8,9,0.15625,0.154296875,0.15625,385
410,790,3,3,1.0,0.998046875,1.0,395
411,791,0,0,1.0,0.998046875,1.0,364
412,800,7,7,1.0,0.998046875,1.0,380
413,801,1,7,0.361328125,0.359375,0.361328125,384
414,804,4,1,0.76171875,0.759765625,0.76171875,378
415,807,4,3,0.896484375,0.89453125,0.896484375,358
416,810,5,5,1.0,0.998046875,1.0,370
417,812,7,5,0.84765625,0.845703125,0.84765625,373
418,813,2,5,0.353515625,0.3515625,0.353515625,373
419,814,0,8,0.849609375,0.84765625,0.849609375,375
420,815,8,0,0.875,0.873046875,0.875,376
421,816,9,9,1.0,0.998046875,1.0,380
422,819,3,1,0.92578125,0.923828125,0.92578125,392
423,820,6,3,0.392578125,0.390625,0.392578125,371
424,821,2,7,0.015625,0.013671875,0.015625,394
425,823,8,8,1.0,0.998046875,1.0,368
426,824,7,7,1.0,0.998046875,1.0,376
427,827,6,1,0.439453125,0.4375,0.439453125,380
428,828,5,5,1.0,0.998046875,1.0,358
429,832,2,2,1.0,0.998046875,1.0,372
430,835,4,3,0.16796875,0.166015625,0.16796875,368
431,837,2,5,0.2578125,0.255859375,0.2578125,365
432,838,9,9,1.0,0.998046875,1.0,367
433,839,2,7,0.630859375,0.62890625,0.630859375,368
434,840,7,7,1.0,0.998046875,1.0,368
435,841,0,1,0.486328125,0.484375,0.486328125,359
436,842,7,7,1.0,0.998046875,1.0,382
437,843,2,2,1.0,0.998046875,1.0,364
438,845,3,3,1.0,0.998046875,1.0,384
439,847,0,1,0.736328125,0.734375,0.736328125,371
440,849,4,3,0.8515625,0.849609375,0.8515625,373
441,851,9,1,0.095703125,0.09375,0.095703125,360
442,852,8,9,0.333984375,0.33203125,0.333984375,517
443,854,0,2,0.642578125,0.640625,0.642578125,380
444,855,7,7,1.0,0.998046875,1.0,371
445,856,7,9,0.6484375,0.646484375,0.6484375,373
446,857,0,0,1.0,0.998046875,1.0,364
447,858,7,7,1.0,0.998046875,1.0,362
448,859,8,7,0.556640625,0.5546875,0.556640625,363
449,860,4,2,0.94921875,0.947265625,0.94921875,374
450,861,6,1,0.001953125,0.0,0.001953125,391
451,863,3,3,1.0,0.998046875,1.0,371
452,864,0,0,1.0,0.998046875,1.0,386
453,865,1,1,1.0,0.998046875,1.0,374
454,866,3,3,1.0,0.998046875,1.0,370
455,867,7,7,1.0,0.998046875,1.0,381
456,868,0,7,0.466796875,0.46484375,0.466796875,370
457,869,1,1,1.0,0.998046875,1.0,364
458,870,3,3,1.0,0.998046875,1.0,367
459,871,1,1,1.0,0.998046875,1.0,372
460,872,4,6,0.994140625,0.9921875,0.994140625,372
461,873,2,8,0.625,0.623046875,0.625,369
462,874,3,3,1.0,0.998046875,1.0,390
463,875,8,8,1.0,0.998046875,1.0,352
464,876,4,7,0.79296875,0.791015625,0.79296875,381
465,879,7,7,1.0,0.998046875,1.0,379
466,880,8,8,1.0,0.998046875,1.0,389
467,882,3,3,1.0,0.998046875,1.0,370
468,883,0,0,1.0,0.998046875,1.0,355
469,884,9,9,1.0,0.998046875,1.0,347
470,885,0,0,1.0,0.998046875,1.0,362
471,888,0,0,1.0,0.998046875,1.0,378
472,890,4,4,1.0,0.998046875,1.0,361
473,894,1,9,0.912109375,0.91015625,0.912109375,369
474,895,1,9,0.083984375,0.08203125,0.083984375,398
475,896,3,3,1.0,0.998046875,1.0,375
476,897,7,7,1.0,0.998046875,1.0,371
477,898,3,3,1.0,0.998046875,1.0,364
478,900,2,4,0.3515625,0.349609375,0.3515625,376
479,901,6,3,0.443359375,0.44140625,0.443359375,367
480,902,6,3,0.99609375,0.994140625,0.99609375,377
481,903,5,5,1.0,0.998046875,1.0,379
482,904,8,8,1.0,0.998046875,1.0,369
483,906,1,7,0.6484375,0.646484375,0.6484375,360
484,907,6,4,0.8046875,0.802734375,0.8046875,367
485,908,8,0,0.486328125,0.484375,0.486328125,384
486,909,8,8,1.0,0.998046875,1.0,377
487,911,3,3,1.0,0.998046875,1.0,382
488,914,0,0,1.0,0.998046875,1.0,385
489,915,1,1,1.0,0.998046875,1.0,363
490,917,8,0,0.87109375,0.869140625,0.87109375,390
491,918,8,9,0.90234375,0.900390625,0.90234375,372
492,919,0,1,0.658203125,0.65625,0.658203125,358
493,920,6,6,1.0,0.998046875,1.0,375
494,922,9,9,1.0,0.998046875,1.0,502
495,923,9,1,0.845703125,0.84375,0.845703125,365
496,924,5,0,0.494140625,0.4921875,0.494140625,354
497,927,6,5,0.162109375,0.16015625,0.162109375,370
498,928,0,2,0.37890625,0.376953125,0.37890625,378
499,930,4,4,1.0,0.998046875,1.0,351
500,931,2,5,0.142578125,0.140625,0.142578125,356
501,932,3,0,0.09765625,0.095703125,0.09765625,356
502,934,7,7,1.0,0.998046875,1.0,369
503,935,2,2,1.0,0.998046875,1.0,372
504,936,2,5,0.009765625,0.0078125,0.009765625,381
505,938,9,1,0.34765625,0.345703125,0.34765625,358
506,939,8,8,1.0,0.998046875,1.0,365
507,940,9,1,0.126953125,0.125,0.126953125,382
508,941,1,1,1.0,0.998046875,1.0,369
509,942,7,9,0.81640625,0.814453125,0.81640625,393
510,944,0,1,0.8828125,0.880859375,0.8828125,382
511,946,0,0,1.0,0.998046875,1.0,374
512,947,1,0,0.26171875,0.259765625,0.26171875,374
513,949,8,8,1.0,0.998046875,1.0,356
514,951,9,1,0.42578125,0.423828125,0.42578125,374
515,953,1,1,1.0,0.998046875,1.0,385
516,954,4,7,0.234375,0.232421875,0.234375,368
517,955,7,7,1.0,0.998046875,1.0,360
518,956,0,3,0.78515625,0.783203125,0.78515625,384
519,959,8,8,1.0,0.998046875,1.0,383
520,961,1,1,1.0,0.998046875,1.0,377
521,962,1,1,1.0,0.998046875,1.0,372
522,963,6,6,1.0,0.998046875,1.0,373
523,964,6,6,1.0,0.998046875,1.0,364
524,965,6,3,0.029296875,0.02734375,0.029296875,344
525,967,9,1,0.14453125,0.142578125,0.14453125,377
526,968,1,1,1.0,0.998046875,1.0,375
527,969,9,9,1.0,0.998046875,1.0,365
528,970,9,1,0.607421875,0.60546875,0.607421875,364
529,971,4,1,0.595703125,0.59375,0.595703125,394
530,972,2,5,0.158203125,0.15625,0.158203125,360
531,973,1,1,1.0,0.998046875,1.0,372
532,975,0,0,1.0,0.998046875,1.0,364
533,977,8,8,1.0,0.998046875,1.0,380
534,979,9,1,0.765625,0.763671875,0.765625,354
535,981,9,1,0.166015625,0.1640625,0.166015625,370
536,983,4,9,0.48046875,0.478515625,0.48046875,377
537,984,7,7,1.0,0.998046875,1.0,359
538,985,8,0,0.359375,0.357421875,0.359375,356
539,987,1,1,1.0,0.998046875,1.0,356
540,988,2,2,1.0,0.998046875,1.0,391
541,990,1,8,0.5234375,0.521484375,0.5234375,362
542,992,8,0,0.96484375,0.962890625,0.96484375,368
543,994,6,6,1.0,0.998046875,1.0,384
544,995,3,3,1.0,0.998046875,1.0,395
