,image,class,predicted,epsilon,lower,upper,time
161,184,3,5,0.001953125,0.0,0.001953125,446
162,185,8,0,0.609375,0.607421875,0.609375,432
163,186,6,5,0.33984375,0.337890625,0.33984375,424
164,187,3,8,0.70703125,0.705078125,0.70703125,456
165,189,0,0,1.0,0.998046875,1.0,414
166,190,5,3,0.662109375,0.66015625,0.662109375,414
167,191,8,3,0.478515625,0.4765625,0.478515625,409
168,192,0,3,0.630859375,0.62890625,0.630859375,418
169,193,1,9,0.41796875,0.416015625,0.41796875,427
170,194,7,3,0.7265625,0.724609375,0.7265625,413
171,195,2,4,0.58203125,0.580078125,0.58203125,403
172,196,8,3,0.525390625,0.5234375,0.525390625,405
173,197,8,4,0.671875,0.669921875,0.671875,416
174,198,7,3,0.611328125,0.609375,0.611328125,416
175,199,8,3,0.23046875,0.228515625,0.23046875,446
176,201,1,0,0.09765625,0.095703125,0.09765625,409
177,202,8,8,1.0,0.998046875,1.0,437
178,203,7,5,0.48828125,0.486328125,0.48828125,422
179,204,1,0,0.58984375,0.587890625,0.58984375,417
180,205,3,0,0.85546875,0.853515625,0.85546875,416
181,206,0,8,0.07421875,0.072265625,0.07421875,407
182,207,5,3,0.650390625,0.6484375,0.650390625,430
183,208,7,4,0.77734375,0.775390625,0.77734375,395
184,209,9,0,0.611328125,0.609375,0.611328125,416
185,210,7,3,0.673828125,0.671875,0.673828125,432
186,211,4,8,0.16796875,0.166015625,0.16796875,417
187,212,5,3,0.47265625,0.470703125,0.47265625,410
188,213,9,7,0.29296875,0.291015625,0.29296875,418
189,214,8,0,0.90234375,0.900390625,0.90234375,433
190,215,0,3,0.482421875,0.48046875,0.482421875,416
191,216,7,3,0.66796875,0.666015625,0.66796875,414
192,217,9,8,0.693359375,0.69140625,0.693359375,405
193,218,8,0,0.529296875,0.52734375,0.529296875,420
194,219,2,4,0.80078125,0.798828125,0.80078125,444
195,220,7,5,0.61328125,0.611328125,0.61328125,436
196,221,6,5,0.001953125,0.0,0.001953125,418
197,222,9,3,0.69140625,0.689453125,0.69140625,420
198,223,4,3,0.759765625,0.7578125,0.759765625,404
199,224,3,2,0.859375,0.857421875,0.859375,415
200,225,9,2,0.693359375,0.69140625,0.693359375,427
201,227,4,3,0.779296875,0.77734375,0.779296875,554
202,229,6,3,0.416015625,0.4140625,0.416015625,436
203,230,5,3,0.53515625,0.533203125,0.53515625,423
204,231,1,9,0.6875,0.685546875,0.6875,423
205,233,8,3,0.4453125,0.443359375,0.4453125,411
206,234,8,8,1.0,0.998046875,1.0,413
207,235,0,8,0.69921875,0.697265625,0.69921875,404
208,236,4,4,1.0,0.998046875,1.0,425
209,237,0,2,0.314453125,0.3125,0.314453125,411
210,238,5,3,0.47265625,0.470703125,0.47265625,423
211,239,5,3,0.68359375,0.681640625,0.68359375,425
212,240,1,0,0.61328125,0.611328125,0.61328125,420
213,241,1,3,0.642578125,0.640625,0.642578125,409
214,243,9,3,0.44140625,0.439453125,0.44140625,425
215,244,0,0,1.0,0.998046875,1.0,398
216,246,1,0,0.65625,0.654296875,0.65625,417
217,247,9,8,0.001953125,0.0,0.001953125,435
218,248,2,4,0.916015625,0.9140625,0.916015625,428
219,250,5,3,0.814453125,0.8125,0.814453125,417
220,251,3,3,1.0,0.998046875,1.0,443
221,252,9,3,0.70703125,0.705078125,0.70703125,425
222,253,9,0,0.75390625,0.751953125,0.75390625,422
223,256,3,3,1.0,0.998046875,1.0,440
224,257,0,0,1.0,0.998046875,1.0,425
225,259,9,3,0.619140625,0.6171875,0.619140625,437
226,260,8,3,0.263671875,0.26171875,0.263671875,425
227,261,1,2,0.625,0.623046875,0.625,430
228,263,7,3,0.625,0.623046875,0.625,415
229,264,0,8,0.83984375,0.837890625,0.83984375,424
230,265,8,8,1.0,0.998046875,1.0,424
231,266,2,0,0.51171875,0.509765625,0.51171875,391
232,267,4,4,1.0,0.998046875,1.0,422
233,268,7,5,0.466796875,0.46484375,0.466796875,436
234,270,2,4,0.705078125,0.703125,0.705078125,420
235,271,3,4,0.513671875,0.51171875,0.513671875,426
236,272,6,5,0.63671875,0.634765625,0.63671875,415
237,273,3,3,1.0,0.998046875,1.0,406
238,274,8,8,1.0,0.998046875,1.0,413
239,276,0,8,0.572265625,0.5703125,0.572265625,408
240,278,4,2,0.65234375,0.650390625,0.65234375,430
241,279,3,5,0.439453125,0.4375,0.439453125,407
242,280,9,2,0.732421875,0.73046875,0.732421875,421
243,282,6,3,0.330078125,0.328125,0.330078125,409
244,283,1,8,0.58984375,0.587890625,0.58984375,418
245,284,0,9,0.001953125,0.0,0.001953125,407
246,285,9,5,0.65234375,0.650390625,0.65234375,422
247,286,1,8,0.494140625,0.4921875,0.494140625,446
248,288,7,3,0.443359375,0.44140625,0.443359375,432
249,289,9,8,0.74609375,0.744140625,0.74609375,425
250,290,1,3,0.68359375,0.681640625,0.68359375,417
251,291,2,4,0.76171875,0.759765625,0.76171875,442
252,292,6,2,0.515625,0.513671875,0.515625,422
253,293,9,1,0.28515625,0.283203125,0.28515625,554
254,294,3,8,0.892578125,0.890625,0.892578125,421
255,295,4,2,0.267578125,0.265625,0.267578125,394
256,296,6,3,0.6796875,0.677734375,0.6796875,443
257,297,0,8,0.751953125,0.75,0.751953125,418
258,298,0,3,0.78515625,0.783203125,0.78515625,415
259,299,6,4,0.669921875,0.66796875,0.669921875,431
260,300,6,2,0.626953125,0.625,0.626953125,430
261,301,6,3,0.48828125,0.486328125,0.48828125,409
262,302,3,5,0.365234375,0.36328125,0.365234375,414
263,303,2,8,0.693359375,0.69140625,0.693359375,413
264,304,6,8,0.869140625,0.8671875,0.869140625,410
265,305,1,8,0.544921875,0.54296875,0.544921875,394
266,307,2,4,0.62109375,0.619140625,0.62109375,416
267,311,6,0,0.734375,0.732421875,0.734375,412
268,312,8,0,0.904296875,0.90234375,0.904296875,416
269,314,4,3,0.43359375,0.431640625,0.43359375,414
270,315,0,8,0.654296875,0.65234375,0.654296875,396
271,316,7,4,0.384765625,0.3828125,0.384765625,394
272,317,7,3,0.708984375,0.70703125,0.708984375,410
273,318,5,3,0.720703125,0.71875,0.720703125,435
274,319,5,3,0.615234375,0.61328125,0.615234375,425
275,320,3,2,0.720703125,0.71875,0.720703125,417
276,322,2,4,0.755859375,0.75390625,0.755859375,428
277,324,4,3,0.462890625,0.4609375,0.462890625,413
278,325,1,5,0.59765625,0.595703125,0.59765625,439
279,326,7,4,0.59375,0.591796875,0.59375,439
280,327,5,3,0.72265625,0.720703125,0.72265625,431
281,328,4,8,0.736328125,0.734375,0.736328125,422
282,329,6,3,0.638671875,0.63671875,0.638671875,424
283,330,1,3,0.60546875,0.603515625,0.60546875,466
284,331,9,3,0.6015625,0.599609375,0.6015625,475
285,332,3,8,0.8359375,0.833984375,0.8359375,478
286,333,6,3,0.705078125,0.703125,0.705078125,464
287,334,6,4,0.619140625,0.6171875,0.619140625,472
288,335,9,1,0.552734375,0.55078125,0.552734375,458
289,336,3,8,0.8984375,0.896484375,0.8984375,464
290,337,8,8,1.0,0.998046875,1.0,480
291,338,0,6,0.654296875,0.65234375,0.654296875,458
292,339,7,4,0.322265625,0.3203125,0.322265625,447
293,340,2,3,0.4609375,0.458984375,0.4609375,453
294,341,6,5,0.39453125,0.392578125,0.39453125,462
295,343,5,4,0.765625,0.763671875,0.765625,471
296,344,8,8,1.0,0.998046875,1.0,445
297,345,5,3,0.373046875,0.37109375,0.373046875,461
298,346,4,3,0.533203125,0.53125,0.533203125,451
299,347,6,3,0.232421875,0.23046875,0.232421875,429
300,348,8,0,0.671875,0.669921875,0.671875,452
301,349,9,8,0.814453125,0.8125,0.814453125,438
302,350,9,0,0.69921875,0.697265625,0.69921875,452
303,351,1,0,0.66796875,0.666015625,0.66796875,424
304,352,0,8,0.056640625,0.0546875,0.056640625,435
305,353,2,8,0.822265625,0.8203125,0.822265625,423
306,356,3,0,0.791015625,0.7890625,0.791015625,424
307,357,2,3,0.3046875,0.302734375,0.3046875,563
308,358,8,0,0.6796875,0.677734375,0.6796875,418
309,359,0,8,0.494140625,0.4921875,0.494140625,413
310,360,9,3,0.703125,0.701171875,0.703125,422
311,361,5,3,0.720703125,0.71875,0.720703125,424
312,362,8,8,1.0,0.998046875,1.0,443
313,364,9,8,0.68359375,0.681640625,0.68359375,435
314,365,4,2,0.619140625,0.6171875,0.619140625,417
315,367,3,0,0.68359375,0.681640625,0.68359375,455
316,369,1,3,0.611328125,0.609375,0.611328125,445
317,371,7,4,0.720703125,0.71875,0.720703125,437
318,372,9,3,0.634765625,0.6328125,0.634765625,419
319,373,4,8,0.396484375,0.39453125,0.396484375,418
320,374,2,4,0.91015625,0.908203125,0.91015625,445
321,375,7,2,0.55859375,0.556640625,0.55859375,428
322,377,7,4,0.494140625,0.4921875,0.494140625,409
323,379,6,3,0.73828125,0.736328125,0.73828125,427
324,380,6,4,0.611328125,0.609375,0.611328125,400
325,381,9,8,0.51171875,0.509765625,0.51171875,424
326,382,0,8,0.822265625,0.8203125,0.822265625,402
327,383,9,3,0.609375,0.607421875,0.609375,432
328,385,8,0,0.001953125,0.0,0.001953125,429
329,386,7,4,0.671875,0.669921875,0.671875,420
330,387,2,4,0.77734375,0.775390625,0.77734375,416
331,389,5,3,0.7421875,0.740234375,0.7421875,423
332,390,1,8,0.62890625,0.626953125,0.62890625,436
333,391,2,0,0.76953125,0.767578125,0.76953125,417
334,392,6,4,0.55078125,0.548828125,0.55078125,427
335,394,9,5,0.416015625,0.4140625,0.416015625,414
336,395,6,4,0.73828125,0.736328125,0.73828125,408
337,396,2,4,0.837890625,0.8359375,0.837890625,416
338,397,3,8,0.79296875,0.791015625,0.79296875,410
339,398,0,4,0.833984375,0.83203125,0.833984375,427
340,400,9,3,0.69921875,0.697265625,0.69921875,394
341,401,8,2,0.5546875,0.552734375,0.5546875,422
342,402,7,5,0.529296875,0.52734375,0.529296875,410
343,403,8,8,1.0,0.998046875,1.0,429
344,404,8,8,1.0,0.998046875,1.0,412
345,405,4,2,0.47265625,0.470703125,0.47265625,401
346,406,0,0,1.0,0.998046875,1.0,428
347,407,1,0,0.658203125,0.65625,0.658203125,430
348,408,8,8,1.0,0.998046875,1.0,420
349,409,2,3,0.81640625,0.814453125,0.81640625,422
350,410,7,5,0.619140625,0.6171875,0.619140625,421
351,411,9,8,0.59375,0.591796875,0.59375,437
352,412,3,8,0.90234375,0.900390625,0.90234375,431
353,413,6,2,0.595703125,0.59375,0.595703125,441
354,414,1,0,0.693359375,0.69140625,0.693359375,447
355,415,9,0,0.703125,0.701171875,0.703125,442
356,416,0,6,0.279296875,0.27734375,0.279296875,421
357,417,7,3,0.533203125,0.53125,0.533203125,436
358,418,3,2,0.716796875,0.71484375,0.716796875,446
359,419,7,3,0.693359375,0.69140625,0.693359375,432
360,420,4,4,1.0,0.998046875,1.0,551
361,421,5,3,0.486328125,0.484375,0.486328125,429
362,423,0,3,0.5546875,0.552734375,0.5546875,439
363,424,2,4,0.673828125,0.671875,0.673828125,428
364,425,9,8,0.51953125,0.517578125,0.51953125,435
365,428,0,2,0.421875,0.419921875,0.421875,415
366,429,6,3,0.572265625,0.5703125,0.572265625,431
367,431,5,3,0.521484375,0.51953125,0.521484375,386
368,432,3,8,0.787109375,0.78515625,0.787109375,428
369,434,3,8,0.8671875,0.865234375,0.8671875,415
370,435,7,3,0.71484375,0.712890625,0.71484375,422
371,436,2,0,0.705078125,0.703125,0.705078125,417
372,437,5,3,0.666015625,0.6640625,0.666015625,398
373,438,3,3,1.0,0.998046875,1.0,421
374,440,1,0,0.63671875,0.634765625,0.63671875,421
375,441,4,2,0.421875,0.419921875,0.421875,413
376,442,9,8,0.720703125,0.71875,0.720703125,416
377,443,9,8,0.52734375,0.525390625,0.52734375,428
378,444,5,3,0.55078125,0.548828125,0.55078125,407
379,445,7,4,0.744140625,0.7421875,0.744140625,421
380,446,5,3,0.25,0.248046875,0.25,421
381,447,0,0,1.0,0.998046875,1.0,416
382,448,2,4,0.810546875,0.80859375,0.810546875,414
383,450,2,8,0.814453125,0.8125,0.814453125,428
384,451,9,2,0.599609375,0.59765625,0.599609375,425
385,452,7,3,0.712890625,0.7109375,0.712890625,416
386,453,3,5,0.74609375,0.744140625,0.74609375,430
387,454,9,8,0.59765625,0.595703125,0.59765625,413
388,457,5,4,0.296875,0.294921875,0.296875,415
389,458,4,3,0.384765625,0.3828125,0.384765625,420
390,460,5,3,0.654296875,0.65234375,0.654296875,435
391,461,6,3,0.478515625,0.4765625,0.478515625,446
392,462,1,3,0.603515625,0.6015625,0.603515625,446
393,464,3,8,0.78515625,0.783203125,0.78515625,422
394,465,4,4,1.0,0.998046875,1.0,431
395,466,4,4,1.0,0.998046875,1.0,444
396,467,3,3,1.0,0.998046875,1.0,405
397,468,7,3,0.6484375,0.646484375,0.6484375,437
398,469,8,3,0.478515625,0.4765625,0.478515625,420
399,471,7,3,0.62890625,0.626953125,0.62890625,431
400,472,8,8,1.0,0.998046875,1.0,434
401,473,0,8,0.326171875,0.32421875,0.326171875,424
402,474,5,3,0.48046875,0.478515625,0.48046875,415
403,475,7,8,0.666015625,0.6640625,0.666015625,431
404,476,6,5,0.001953125,0.0,0.001953125,420
405,477,0,8,0.4765625,0.474609375,0.4765625,430
406,478,5,3,0.830078125,0.828125,0.830078125,422
407,479,4,8,0.931640625,0.9296875,0.931640625,424
408,481,6,4,0.650390625,0.6484375,0.650390625,426
409,482,8,8,1.0,0.998046875,1.0,420
410,483,5,3,0.1171875,0.115234375,0.1171875,428
411,484,5,3,0.67578125,0.673828125,0.67578125,428
412,485,9,8,0.470703125,0.46875,0.470703125,439
413,486,9,8,0.712890625,0.7109375,0.712890625,542
414,487,9,8,0.708984375,0.70703125,0.708984375,415
415,489,0,0,1.0,0.998046875,1.0,413
416,490,1,8,0.6796875,0.677734375,0.6796875,422
417,491,0,2,0.654296875,0.65234375,0.654296875,406
418,492,8,8,1.0,0.998046875,1.0,414
419,493,1,2,0.59765625,0.595703125,0.59765625,418
420,494,1,8,0.56640625,0.564453125,0.56640625,407
421,495,8,8,1.0,0.998046875,1.0,429
422,496,0,2,0.654296875,0.65234375,0.654296875,428
423,497,2,8,0.9375,0.935546875,0.9375,387
424,498,2,8,0.83203125,0.830078125,0.83203125,419
425,499,0,8,0.759765625,0.7578125,0.759765625,423
426,500,4,4,1.0,0.998046875,1.0,408
427,501,6,2,0.541015625,0.5390625,0.541015625,415
428,502,5,3,0.587890625,0.5859375,0.587890625,419
429,503,4,3,0.556640625,0.5546875,0.556640625,409
430,504,9,0,0.626953125,0.625,0.626953125,419
431,505,4,3,0.59375,0.591796875,0.59375,432
432,506,7,3,0.673828125,0.671875,0.673828125,423
433,507,9,0,0.669921875,0.66796875,0.669921875,422
434,508,9,0,0.498046875,0.49609375,0.498046875,419
435,509,4,6,0.62109375,0.619140625,0.62109375,430
436,510,5,3,0.625,0.623046875,0.625,418
437,511,6,3,0.771484375,0.76953125,0.771484375,412
438,512,6,3,0.775390625,0.7734375,0.775390625,413
439,513,1,2,0.662109375,0.66015625,0.662109375,424
440,514,5,3,0.638671875,0.63671875,0.638671875,412
441,515,3,3,1.0,0.998046875,1.0,429
442,516,8,0,0.7265625,0.724609375,0.7265625,402
443,517,9,3,0.599609375,0.59765625,0.599609375,427
444,519,8,8,1.0,0.998046875,1.0,412
445,520,5,2,0.78515625,0.783203125,0.78515625,407
446,521,7,4,0.7734375,0.771484375,0.7734375,424
447,522,0,8,0.71484375,0.712890625,0.71484375,415
448,523,7,2,0.556640625,0.5546875,0.556640625,425
449,524,0,8,0.556640625,0.5546875,0.556640625,439
450,525,5,3,0.43359375,0.431640625,0.43359375,407
451,526,0,8,0.505859375,0.50390625,0.505859375,426
452,527,0,8,0.91015625,0.908203125,0.91015625,433
453,528,4,0,0.5234375,0.521484375,0.5234375,431
454,529,6,4,0.53125,0.529296875,0.53125,424
455,530,9,8,0.515625,0.513671875,0.515625,452
456,532,9,3,0.548828125,0.546875,0.548828125,433
457,533,5,0,0.71484375,0.712890625,0.71484375,462
458,534,6,3,0.58203125,0.580078125,0.58203125,434
459,535,6,2,0.556640625,0.5546875,0.556640625,439
460,536,6,4,0.58203125,0.580078125,0.58203125,447
461,537,2,0,0.638671875,0.63671875,0.638671875,435
462,539,0,8,0.58203125,0.580078125,0.58203125,416
463,540,1,8,0.654296875,0.65234375,0.654296875,428
464,542,6,3,0.619140625,0.6171875,0.619140625,408
465,543,7,5,0.630859375,0.62890625,0.630859375,540
466,544,5,3,0.7890625,0.787109375,0.7890625,410
467,545,9,0,0.642578125,0.640625,0.642578125,402
468,546,1,8,0.564453125,0.5625,0.564453125,413
469,547,6,3,0.3359375,0.333984375,0.3359375,402
470,548,2,6,0.828125,0.826171875,0.828125,418
471,549,5,3,0.55078125,0.548828125,0.55078125,424
472,550,5,3,0.578125,0.576171875,0.578125,422
473,552,8,8,1.0,0.998046875,1.0,420
474,553,5,3,0.55859375,0.556640625,0.55859375,408
475,554,9,8,0.685546875,0.68359375,0.685546875,432
476,555,4,8,0.578125,0.576171875,0.578125,419
477,556,6,3,0.484375,0.482421875,0.484375,409
478,557,4,3,0.599609375,0.59765625,0.599609375,421
479,558,3,4,0.90625,0.904296875,0.90625,413
480,559,2,4,0.8125,0.810546875,0.8125,420
481,560,0,8,0.69921875,0.697265625,0.69921875,414
482,561,7,4,0.7109375,0.708984375,0.7109375,428
483,564,2,4,0.66015625,0.658203125,0.66015625,406
484,565,3,8,0.779296875,0.77734375,0.779296875,418
485,566,9,4,0.625,0.623046875,0.625,427
486,568,9,8,0.5703125,0.568359375,0.5703125,411
487,569,2,3,0.83203125,0.830078125,0.83203125,419
488,571,7,5,0.720703125,0.71875,0.720703125,423
489,572,1,8,0.37890625,0.376953125,0.37890625,415
490,573,3,0,0.728515625,0.7265625,0.728515625,429
491,574,6,3,0.212890625,0.2109375,0.212890625,424
492,575,6,3,0.330078125,0.328125,0.330078125,399
493,576,8,0,0.736328125,0.734375,0.736328125,420
494,577,9,8,0.11328125,0.111328125,0.11328125,440
495,578,7,5,0.595703125,0.59375,0.595703125,443
496,579,5,3,0.474609375,0.47265625,0.474609375,429
497,580,4,4,1.0,0.998046875,1.0,422
498,581,0,8,0.361328125,0.359375,0.361328125,418
499,582,8,0,0.75390625,0.751953125,0.75390625,433
500,583,4,6,0.615234375,0.61328125,0.615234375,442
501,584,0,8,0.685546875,0.68359375,0.685546875,442
502,585,9,3,0.62890625,0.626953125,0.62890625,431
503,586,3,8,0.845703125,0.84375,0.845703125,444
504,587,4,0,0.828125,0.826171875,0.828125,447
505,588,8,8,1.0,0.998046875,1.0,433
506,589,9,8,0.697265625,0.6953125,0.697265625,412
507,590,6,3,0.5078125,0.505859375,0.5078125,412
508,591,9,0,0.451171875,0.44921875,0.451171875,412
509,592,2,4,0.638671875,0.63671875,0.638671875,418
510,593,6,3,0.525390625,0.5234375,0.525390625,430
511,594,1,2,0.666015625,0.6640625,0.666015625,410
512,595,4,8,0.779296875,0.77734375,0.779296875,423
