,image,class,predicted,epsilon,lower,upper,time
149,294,3,5,0.10546875,0.103515625,0.10546875,380
150,295,4,0,0.55078125,0.548828125,0.55078125,397
151,297,0,8,0.962890625,0.9609375,0.962890625,370
152,298,0,8,0.9609375,0.958984375,0.9609375,387
153,300,6,4,0.572265625,0.5703125,0.572265625,366
154,301,6,2,0.337890625,0.3359375,0.337890625,386
155,307,2,0,0.490234375,0.48828125,0.490234375,366
156,308,1,8,0.107421875,0.10546875,0.107421875,382
157,310,8,0,0.51953125,0.517578125,0.51953125,370
158,311,6,5,0.53125,0.529296875,0.53125,379
159,315,0,8,0.9296875,0.927734375,0.9296875,373
160,317,7,5,0.220703125,0.21875,0.220703125,368
161,318,5,8,0.724609375,0.72265625,0.724609375,377
162,321,5,8,0.82421875,0.822265625,0.82421875,370
163,327,5,3,0.625,0.623046875,0.625,366
164,330,1,8,0.048828125,0.046875,0.048828125,380
165,331,9,3,0.521484375,0.51953125,0.521484375,375
166,333,6,4,0.6484375,0.646484375,0.6484375,389
167,334,6,4,0.2109375,0.208984375,0.2109375,380
168,335,9,0,0.228515625,0.2265625,0.228515625,377
169,336,3,5,0.37890625,0.376953125,0.37890625,378
170,337,8,0,0.71875,0.716796875,0.71875,377
171,338,0,2,0.208984375,0.20703125,0.208984375,373
172,342,2,0,0.1015625,0.099609375,0.1015625,394
173,343,5,0,0.57421875,0.572265625,0.57421875,385
174,344,8,8,1.0,0.998046875,1.0,379
175,347,6,0,0.4921875,0.490234375,0.4921875,375
176,348,8,8,1.0,0.998046875,1.0,504
177,349,9,8,0.37109375,0.369140625,0.37109375,378
178,350,9,5,0.294921875,0.29296875,0.294921875,383
179,351,1,8,0.3671875,0.365234375,0.3671875,377
180,353,2,0,0.783203125,0.78125,0.783203125,363
181,357,2,4,0.455078125,0.453125,0.455078125,377
182,360,9,7,0.095703125,0.09375,0.095703125,370
183,361,5,8,0.572265625,0.5703125,0.572265625,383
184,362,8,8,1.0,0.998046875,1.0,376
185,369,1,9,0.0625,0.060546875,0.0625,384
186,371,7,0,0.5625,0.560546875,0.5625,391
187,372,9,8,0.283203125,0.28125,0.283203125,389
188,374,2,5,0.009765625,0.0078125,0.009765625,395
189,375,7,2,0.208984375,0.20703125,0.208984375,387
190,379,6,5,0.56640625,0.564453125,0.56640625,386
191,381,9,3,0.240234375,0.23828125,0.240234375,375
192,382,0,8,0.921875,0.919921875,0.921875,376
193,386,7,0,0.376953125,0.375,0.376953125,375
194,388,2,0,0.6953125,0.693359375,0.6953125,369
195,389,5,4,0.609375,0.607421875,0.609375,375
196,390,1,0,0.2265625,0.224609375,0.2265625,377
197,392,6,0,0.568359375,0.56640625,0.568359375,369
198,395,6,0,0.654296875,0.65234375,0.654296875,374
199,397,3,8,0.478515625,0.4765625,0.478515625,383
200,398,0,8,0.279296875,0.27734375,0.279296875,372
201,400,9,0,0.484375,0.482421875,0.484375,381
202,402,7,4,0.048828125,0.046875,0.048828125,386
203,404,8,8,1.0,0.998046875,1.0,374
204,405,4,8,0.60546875,0.603515625,0.60546875,384
205,406,0,8,0.974609375,0.97265625,0.974609375,383
206,408,8,0,0.169921875,0.16796875,0.169921875,372
207,409,2,0,0.703125,0.701171875,0.703125,380
208,414,1,9,0.046875,0.044921875,0.046875,380
209,415,9,1,0.283203125,0.28125,0.283203125,363
210,419,7,4,0.083984375,0.08203125,0.083984375,373
211,420,4,8,0.642578125,0.640625,0.642578125,378
212,423,0,5,0.240234375,0.23828125,0.240234375,373
213,424,2,4,0.37890625,0.376953125,0.37890625,367
214,425,9,8,0.099609375,0.09765625,0.099609375,369
215,429,6,0,0.40625,0.404296875,0.40625,386
216,430,2,4,0.44140625,0.439453125,0.44140625,376
217,431,5,8,0.734375,0.732421875,0.734375,371
218,435,7,0,0.357421875,0.35546875,0.357421875,381
219,438,3,5,0.33984375,0.337890625,0.33984375,401
220,439,1,8,0.078125,0.076171875,0.078125,392
221,443,9,8,0.017578125,0.015625,0.017578125,384
222,445,7,4,0.302734375,0.30078125,0.302734375,378
223,447,0,8,0.947265625,0.9453125,0.947265625,367
224,448,2,4,0.3046875,0.302734375,0.3046875,385
225,449,2,0,0.638671875,0.63671875,0.638671875,362
226,451,9,1,0.107421875,0.10546875,0.107421875,368
227,452,7,0,0.5078125,0.505859375,0.5078125,366
228,454,9,0,0.30859375,0.306640625,0.30859375,494
229,460,5,4,0.439453125,0.4375,0.439453125,375
230,461,6,2,0.1171875,0.115234375,0.1171875,364
231,462,1,5,0.181640625,0.1796875,0.181640625,367
232,465,4,8,0.55859375,0.556640625,0.55859375,370
233,467,3,5,0.427734375,0.42578125,0.427734375,356
234,468,7,5,0.109375,0.107421875,0.109375,355
235,469,8,8,1.0,0.998046875,1.0,362
236,474,5,0,0.69921875,0.697265625,0.69921875,361
237,475,7,4,0.251953125,0.25,0.251953125,364
238,476,6,4,0.171875,0.169921875,0.171875,370
239,477,0,8,0.470703125,0.46875,0.470703125,364
240,479,4,0,0.177734375,0.17578125,0.177734375,377
241,481,6,4,0.025390625,0.0234375,0.025390625,362
242,482,8,8,1.0,0.998046875,1.0,354
243,484,5,0,0.685546875,0.68359375,0.685546875,369
244,485,9,8,0.12890625,0.126953125,0.12890625,367
245,486,9,8,0.40234375,0.400390625,0.40234375,367
246,487,9,2,0.216796875,0.21484375,0.216796875,355
247,489,0,8,0.923828125,0.921875,0.923828125,370
248,490,1,8,0.177734375,0.17578125,0.177734375,365
249,493,1,7,0.375,0.373046875,0.375,354
250,497,2,0,0.794921875,0.79296875,0.794921875,362
251,498,2,4,0.263671875,0.26171875,0.263671875,373
252,499,0,8,0.861328125,0.859375,0.861328125,380
253,501,6,4,0.375,0.373046875,0.375,357
254,503,4,6,0.07421875,0.072265625,0.07421875,364
255,504,9,1,0.2109375,0.208984375,0.2109375,363
256,506,7,3,0.203125,0.201171875,0.203125,360
257,509,4,8,0.638671875,0.63671875,0.638671875,371
258,511,6,0,0.61328125,0.611328125,0.61328125,364
259,512,6,4,0.517578125,0.515625,0.517578125,378
260,514,5,8,0.716796875,0.71484375,0.716796875,364
261,515,3,8,0.701171875,0.69921875,0.701171875,376
262,516,8,0,0.740234375,0.73828125,0.740234375,369
263,519,8,0,0.568359375,0.56640625,0.568359375,373
264,520,5,0,0.779296875,0.77734375,0.779296875,375
265,521,7,0,0.26953125,0.267578125,0.26953125,373
266,522,0,8,0.830078125,0.828125,0.830078125,377
267,523,7,0,0.2265625,0.224609375,0.2265625,383
268,524,0,8,0.953125,0.951171875,0.953125,363
269,525,5,8,0.478515625,0.4765625,0.478515625,382
270,527,0,8,0.8359375,0.833984375,0.8359375,375
271,530,9,0,0.0234375,0.021484375,0.0234375,380
272,532,9,6,0.302734375,0.30078125,0.302734375,387
273,533,5,0,0.52734375,0.525390625,0.52734375,378
274,534,6,4,0.513671875,0.51171875,0.513671875,375
275,535,6,4,0.310546875,0.30859375,0.310546875,379
276,536,6,0,0.6875,0.685546875,0.6875,385
277,539,0,8,0.857421875,0.85546875,0.857421875,375
278,540,1,8,0.255859375,0.25390625,0.255859375,370
279,542,6,3,0.65625,0.654296875,0.65625,372
280,543,7,5,0.001953125,0.0,0.001953125,376
281,544,5,8,0.759765625,0.7578125,0.759765625,508
282,545,9,8,0.271484375,0.26953125,0.271484375,372
283,546,1,8,0.330078125,0.328125,0.330078125,367
284,549,5,8,0.728515625,0.7265625,0.728515625,384
285,552,8,0,0.494140625,0.4921875,0.494140625,368
286,554,9,3,0.197265625,0.1953125,0.197265625,367
287,556,6,2,0.138671875,0.13671875,0.138671875,366
288,558,3,5,0.087890625,0.0859375,0.087890625,377
289,559,2,4,0.46875,0.466796875,0.46875,384
290,560,0,8,0.896484375,0.89453125,0.896484375,388
291,561,7,4,0.404296875,0.40234375,0.404296875,401
292,562,6,5,0.3125,0.310546875,0.3125,385
293,566,9,0,0.154296875,0.15234375,0.154296875,379
294,568,9,0,0.20703125,0.205078125,0.20703125,372
295,570,6,2,0.548828125,0.546875,0.548828125,373
296,571,7,0,0.65625,0.654296875,0.65625,384
297,572,1,8,0.294921875,0.29296875,0.294921875,380
298,575,6,5,0.142578125,0.140625,0.142578125,377
299,576,8,8,1.0,0.998046875,1.0,373
300,578,7,4,0.228515625,0.2265625,0.228515625,377
301,580,4,8,0.6875,0.685546875,0.6875,367
302,581,0,8,0.685546875,0.68359375,0.685546875,371
303,584,0,8,0.955078125,0.953125,0.955078125,373
304,588,8,8,1.0,0.998046875,1.0,379
305,589,9,8,0.359375,0.357421875,0.359375,376
306,590,6,0,0.64453125,0.642578125,0.64453125,375
307,591,9,8,0.056640625,0.0546875,0.056640625,396
308,592,2,4,0.59375,0.591796875,0.59375,389
309,593,6,4,0.126953125,0.125,0.126953125,390
310,595,4,0,0.5703125,0.568359375,0.5703125,388
311,598,5,0,0.80078125,0.798828125,0.80078125,386
312,599,3,5,0.1484375,0.146484375,0.1484375,373
313,600,8,8,1.0,0.998046875,1.0,369
314,601,5,0,0.693359375,0.69140625,0.693359375,372
315,602,0,8,0.931640625,0.9296875,0.931640625,381
316,604,1,0,0.384765625,0.3828125,0.384765625,369
317,605,6,5,0.177734375,0.17578125,0.177734375,363
318,607,3,5,0.509765625,0.5078125,0.509765625,374
319,608,3,0,0.50390625,0.501953125,0.50390625,379
320,609,9,0,0.564453125,0.5625,0.564453125,365
321,610,6,5,0.62890625,0.626953125,0.62890625,369
322,611,9,8,0.0078125,0.005859375,0.0078125,377
323,612,8,8,1.0,0.998046875,1.0,379
324,613,8,8,1.0,0.998046875,1.0,371
325,615,8,3,0.03125,0.029296875,0.03125,387
326,617,6,3,0.408203125,0.40625,0.408203125,390
327,618,2,7,0.3984375,0.396484375,0.3984375,372
328,619,1,4,0.537109375,0.53515625,0.537109375,379
329,620,7,4,0.02734375,0.025390625,0.02734375,385
330,622,1,0,0.4375,0.435546875,0.4375,385
331,623,2,0,0.6640625,0.662109375,0.6640625,385
332,624,7,4,0.16015625,0.158203125,0.16015625,381
333,626,9,0,0.58203125,0.580078125,0.58203125,516
334,627,4,8,0.619140625,0.6171875,0.619140625,357
335,634,7,4,0.265625,0.263671875,0.265625,366
336,635,6,0,0.412109375,0.41015625,0.412109375,374
337,636,8,8,1.0,0.998046875,1.0,365
338,641,3,5,0.53515625,0.533203125,0.53515625,370
339,643,7,4,0.515625,0.513671875,0.515625,361
340,645,1,8,0.548828125,0.546875,0.548828125,379
341,650,3,5,0.39453125,0.392578125,0.39453125,378
342,651,9,0,0.291015625,0.2890625,0.291015625,372
343,653,6,0,0.66796875,0.666015625,0.66796875,391
344,654,9,5,0.3203125,0.318359375,0.3203125,386
345,656,1,0,0.3984375,0.396484375,0.3984375,378
346,657,1,9,0.044921875,0.04296875,0.044921875,381
347,658,4,8,0.75,0.748046875,0.75,383
348,660,9,0,0.37109375,0.369140625,0.37109375,382
349,662,7,0,0.560546875,0.55859375,0.560546875,389
350,663,6,4,0.57421875,0.572265625,0.57421875,376
351,665,8,0,0.44921875,0.447265625,0.44921875,387
352,666,9,5,0.107421875,0.10546875,0.107421875,384
353,667,0,8,0.953125,0.951171875,0.953125,380
354,670,6,2,0.359375,0.357421875,0.359375,385
355,671,3,5,0.34375,0.341796875,0.34375,374
356,680,9,0,0.326171875,0.32421875,0.326171875,374
357,681,6,5,0.548828125,0.546875,0.548828125,375
358,683,8,8,1.0,0.998046875,1.0,377
359,684,9,0,0.3359375,0.333984375,0.3359375,371
360,685,6,2,0.060546875,0.05859375,0.060546875,381
361,691,2,0,0.66015625,0.658203125,0.66015625,379
362,693,7,4,0.443359375,0.44140625,0.443359375,381
363,694,8,8,1.0,0.998046875,1.0,364
364,696,8,0,0.60546875,0.603515625,0.60546875,366
365,698,7,4,0.271484375,0.26953125,0.271484375,369
366,699,5,0,0.6796875,0.677734375,0.6796875,368
367,705,4,8,0.6328125,0.630859375,0.6328125,392
368,709,8,0,0.59765625,0.595703125,0.59765625,388
369,711,8,0,0.525390625,0.5234375,0.525390625,391
370,712,8,0,0.552734375,0.55078125,0.552734375,384
371,713,7,2,0.48046875,0.478515625,0.48046875,379
372,721,8,0,0.33984375,0.337890625,0.33984375,383
373,722,8,0,0.6640625,0.662109375,0.6640625,384
374,723,1,8,0.4375,0.435546875,0.4375,381
375,724,8,8,1.0,0.998046875,1.0,387
376,726,1,8,0.298828125,0.296875,0.298828125,386
377,728,6,2,0.4375,0.435546875,0.4375,389
378,729,5,0,0.703125,0.701171875,0.703125,390
379,730,4,8,0.279296875,0.27734375,0.279296875,377
380,732,7,0,0.59375,0.591796875,0.59375,371
381,735,4,0,0.6640625,0.662109375,0.6640625,374
382,736,1,0,0.20703125,0.205078125,0.20703125,380
383,738,1,0,0.396484375,0.39453125,0.396484375,383
384,743,7,0,0.501953125,0.5,0.501953125,377
385,746,6,2,0.076171875,0.07421875,0.076171875,519
386,747,6,3,0.611328125,0.609375,0.611328125,377
387,748,2,0,0.5390625,0.537109375,0.5390625,394
388,749,5,0,0.765625,0.763671875,0.765625,393
389,750,9,0,0.361328125,0.359375,0.361328125,386
390,752,9,0,0.43359375,0.431640625,0.43359375,389
391,754,2,4,0.380859375,0.37890625,0.380859375,375
392,756,6,4,0.525390625,0.5234375,0.525390625,380
393,757,8,0,0.298828125,0.296875,0.298828125,385
394,758,2,8,0.2890625,0.287109375,0.2890625,378
395,759,1,9,0.091796875,0.08984375,0.091796875,383
396,764,1,0,0.08203125,0.080078125,0.08203125,371
397,765,2,4,0.5859375,0.583984375,0.5859375,367
398,772,6,5,0.216796875,0.21484375,0.216796875,371
399,773,4,8,0.681640625,0.6796875,0.681640625,377
400,774,0,8,0.953125,0.951171875,0.953125,372
401,775,2,4,0.529296875,0.52734375,0.529296875,390
402,777,6,5,0.330078125,0.328125,0.330078125,379
403,780,9,0,0.099609375,0.09765625,0.099609375,367
404,781,1,8,0.072265625,0.0703125,0.072265625,382
405,784,7,5,0.375,0.373046875,0.375,376
406,785,0,8,0.833984375,0.83203125,0.833984375,378
407,787,9,0,0.01953125,0.017578125,0.01953125,360
408,788,6,4,0.13671875,0.134765625,0.13671875,379
409,789,8,0,0.556640625,0.5546875,0.556640625,381
410,791,0,8,0.939453125,0.9375,0.939453125,374
411,794,7,2,0.02734375,0.025390625,0.02734375,388
412,795,7,2,0.17578125,0.173828125,0.17578125,392
413,796,1,2,0.11328125,0.111328125,0.11328125,398
414,800,7,4,0.5078125,0.505859375,0.5078125,388
415,803,7,4,0.369140625,0.3671875,0.369140625,385
416,804,4,8,0.458984375,0.45703125,0.458984375,377
417,805,4,8,0.732421875,0.73046875,0.732421875,384
418,807,4,8,0.7265625,0.724609375,0.7265625,393
419,810,5,0,0.61328125,0.611328125,0.61328125,373
420,812,7,4,0.408203125,0.40625,0.408203125,374
421,813,2,4,0.4375,0.435546875,0.4375,385
422,814,0,8,0.322265625,0.3203125,0.322265625,377
423,815,8,8,1.0,0.998046875,1.0,372
424,816,9,8,0.234375,0.232421875,0.234375,388
425,819,3,2,0.20703125,0.205078125,0.20703125,374
426,822,0,8,0.35546875,0.353515625,0.35546875,380
427,823,8,0,0.4765625,0.474609375,0.4765625,371
428,826,7,4,0.123046875,0.12109375,0.123046875,370
429,829,3,4,0.146484375,0.14453125,0.146484375,366
430,832,2,0,0.58203125,0.580078125,0.58203125,365
431,838,9,0,0.322265625,0.3203125,0.322265625,377
432,839,2,0,0.5625,0.560546875,0.5625,367
433,840,7,0,0.658203125,0.65625,0.658203125,388
434,842,7,4,0.44921875,0.447265625,0.44921875,400
435,843,2,4,0.388671875,0.38671875,0.388671875,386
436,847,0,8,0.943359375,0.94140625,0.943359375,384
437,849,4,8,0.484375,0.482421875,0.484375,529
438,852,8,0,0.57421875,0.572265625,0.57421875,388
439,854,0,8,0.9375,0.935546875,0.9375,383
440,855,7,0,0.078125,0.076171875,0.078125,367
441,856,7,0,0.26171875,0.259765625,0.26171875,368
442,858,7,4,0.36328125,0.361328125,0.36328125,378
443,859,8,8,1.0,0.998046875,1.0,368
444,860,4,8,0.6875,0.685546875,0.6875,373
445,864,0,8,0.95703125,0.955078125,0.95703125,364
446,865,1,9,0.091796875,0.08984375,0.091796875,372
447,866,3,4,0.49609375,0.494140625,0.49609375,364
448,867,7,5,0.115234375,0.11328125,0.115234375,377
449,868,0,8,0.650390625,0.6484375,0.650390625,380
450,870,3,0,0.51953125,0.517578125,0.51953125,375
451,871,1,8,0.330078125,0.328125,0.330078125,391
452,872,4,8,0.681640625,0.6796875,0.681640625,404
453,873,2,0,0.54296875,0.541015625,0.54296875,402
454,874,3,5,0.595703125,0.59375,0.595703125,397
455,875,8,0,0.609375,0.607421875,0.609375,386
456,876,4,8,0.6796875,0.677734375,0.6796875,388
457,879,7,0,0.38671875,0.384765625,0.38671875,389
458,880,8,0,0.51953125,0.517578125,0.51953125,376
459,883,0,8,0.955078125,0.953125,0.955078125,377
460,884,9,8,0.189453125,0.1875,0.189453125,377
461,885,0,8,0.939453125,0.9375,0.939453125,386
462,887,1,2,0.087890625,0.0859375,0.087890625,385
463,888,0,8,0.859375,0.857421875,0.859375,378
464,889,4,8,0.65234375,0.650390625,0.65234375,382
465,890,4,8,0.576171875,0.57421875,0.576171875,388
466,895,1,2,0.4296875,0.427734375,0.4296875,382
467,896,3,5,0.306640625,0.3046875,0.306640625,368
468,898,3,5,0.16015625,0.158203125,0.16015625,379
469,901,6,2,0.421875,0.419921875,0.421875,368
470,902,6,4,0.494140625,0.4921875,0.494140625,375
471,903,5,0,0.77734375,0.775390625,0.77734375,384
472,904,8,8,1.0,0.998046875,1.0,384
473,906,1,8,0.083984375,0.08203125,0.083984375,368
474,907,6,3,0.478515625,0.4765625,0.478515625,384
475,908,8,8,1.0,0.998046875,1.0,366
476,909,8,8,1.0,0.998046875,1.0,373
477,911,3,5,0.30859375,0.306640625,0.30859375,376
478,913,4,8,0.810546875,0.80859375,0.810546875,374
479,914,0,4,0.060546875,0.05859375,0.060546875,373
480,915,1,9,0.2109375,0.208984375,0.2109375,361
481,917,8,0,0.451171875,0.44921875,0.451171875,372
482,918,8,0,0.298828125,0.296875,0.298828125,369
483,920,6,0,0.2734375,0.271484375,0.2734375,378
484,921,9,8,0.232421875,0.23046875,0.232421875,381
485,922,9,3,0.25390625,0.251953125,0.25390625,386
486,923,9,6,0.0078125,0.005859375,0.0078125,386
487,924,5,0,0.703125,0.701171875,0.703125,378
488,927,6,0,0.525390625,0.5234375,0.525390625,378
489,928,0,8,0.865234375,0.86328125,0.865234375,385
490,930,4,8,0.650390625,0.6484375,0.650390625,524
491,932,3,8,0.60546875,0.603515625,0.60546875,376
492,934,7,2,0.5703125,0.568359375,0.5703125,364
493,939,8,5,0.376953125,0.375,0.376953125,388
494,941,1,9,0.025390625,0.0234375,0.025390625,370
495,942,7,2,0.41796875,0.416015625,0.41796875,359
496,944,0,8,0.1796875,0.177734375,0.1796875,376
497,949,8,8,1.0,0.998046875,1.0,383
498,950,3,8,0.37890625,0.376953125,0.37890625,379
499,951,9,8,0.361328125,0.359375,0.361328125,376
500,952,6,4,0.359375,0.357421875,0.359375,395
501,953,1,0,0.3203125,0.318359375,0.3203125,360
502,954,4,8,0.765625,0.763671875,0.765625,370
503,955,7,4,0.380859375,0.37890625,0.380859375,393
504,956,0,8,0.8828125,0.880859375,0.8828125,367
505,959,8,8,1.0,0.998046875,1.0,370
506,960,9,7,0.03125,0.029296875,0.03125,370
507,961,1,8,0.201171875,0.19921875,0.201171875,374
508,963,6,2,0.3984375,0.396484375,0.3984375,377
509,964,6,5,0.03125,0.029296875,0.03125,371
510,967,9,0,0.458984375,0.45703125,0.458984375,374
