,image,class,predicted,epsilon,lower,upper,time
86,170,9,7,0.865234375,0.86328125,0.865234375,432
87,173,8,8,1.0,0.998046875,1.0,402
88,174,9,4,0.677734375,0.67578125,0.677734375,407
89,175,9,8,0.9609375,0.958984375,0.9609375,392
90,183,2,2,1.0,0.998046875,1.0,380
91,185,8,0,0.955078125,0.953125,0.955078125,411
92,186,6,6,1.0,0.998046875,1.0,403
93,187,3,2,0.8046875,0.802734375,0.8046875,388
94,189,0,0,1.0,0.998046875,1.0,404
95,193,1,3,0.751953125,0.75,0.751953125,403
96,194,7,7,1.0,0.998046875,1.0,400
97,196,8,8,1.0,0.998046875,1.0,384
98,202,8,0,0.865234375,0.86328125,0.865234375,370
99,204,1,8,0.78515625,0.783203125,0.78515625,387
100,208,7,4,0.869140625,0.8671875,0.869140625,388
101,217,9,8,0.88671875,0.884765625,0.88671875,402
102,220,7,2,0.84765625,0.845703125,0.84765625,396
103,221,6,6,1.0,0.998046875,1.0,409
104,222,9,8,0.517578125,0.515625,0.517578125,391
105,224,3,2,0.810546875,0.80859375,0.810546875,386
106,226,6,2,0.962890625,0.9609375,0.962890625,399
107,230,5,3,0.68359375,0.681640625,0.68359375,531
108,232,5,2,0.875,0.873046875,0.875,394
109,234,8,8,1.0,0.998046875,1.0,409
110,235,0,0,1.0,0.998046875,1.0,411
111,237,0,0,1.0,0.998046875,1.0,397
112,238,5,2,0.88671875,0.884765625,0.88671875,398
113,240,1,1,1.0,0.998046875,1.0,406
114,241,1,8,0.76953125,0.767578125,0.76953125,380
115,243,9,8,0.30859375,0.306640625,0.30859375,400
116,244,0,0,1.0,0.998046875,1.0,408
117,245,3,4,0.90625,0.904296875,0.90625,393
118,246,1,7,0.001953125,0.0,0.001953125,403
119,252,9,6,0.763671875,0.76171875,0.763671875,401
120,254,4,2,0.869140625,0.8671875,0.869140625,395
121,255,0,0,1.0,0.998046875,1.0,411
122,257,0,0,1.0,0.998046875,1.0,404
123,260,8,3,0.294921875,0.29296875,0.294921875,387
124,261,1,9,0.296875,0.294921875,0.296875,428
125,264,0,2,0.890625,0.888671875,0.890625,437
126,265,8,8,1.0,0.998046875,1.0,402
127,267,4,4,1.0,0.998046875,1.0,405
128,268,7,7,1.0,0.998046875,1.0,425
129,269,0,2,0.759765625,0.7578125,0.759765625,413
130,270,2,4,0.890625,0.888671875,0.890625,414
131,272,6,6,1.0,0.998046875,1.0,410
132,274,8,8,1.0,0.998046875,1.0,380
133,280,9,7,0.8984375,0.896484375,0.8984375,422
134,283,1,0,0.919921875,0.91796875,0.919921875,399
135,286,1,1,1.0,0.998046875,1.0,386
136,288,7,2,0.564453125,0.5625,0.564453125,401
137,289,9,8,0.857421875,0.85546875,0.857421875,403
138,290,1,8,0.98828125,0.986328125,0.98828125,409
139,292,6,6,1.0,0.998046875,1.0,408
140,295,4,4,1.0,0.998046875,1.0,411
141,296,6,4,0.94140625,0.939453125,0.94140625,388
142,297,0,8,0.7421875,0.740234375,0.7421875,395
143,298,0,0,1.0,0.998046875,1.0,390
144,300,6,6,1.0,0.998046875,1.0,387
145,301,6,2,0.916015625,0.9140625,0.916015625,417
146,307,2,4,0.8671875,0.865234375,0.8671875,383
147,308,1,8,0.81640625,0.814453125,0.81640625,390
148,310,8,0,0.90625,0.904296875,0.90625,356
149,311,6,6,1.0,0.998046875,1.0,392
150,313,0,0,1.0,0.998046875,1.0,406
151,315,0,0,1.0,0.998046875,1.0,393
152,317,7,4,0.689453125,0.6875,0.689453125,394
153,330,1,4,0.744140625,0.7421875,0.744140625,426
154,331,9,2,0.966796875,0.96484375,0.966796875,439
155,333,6,6,1.0,0.998046875,1.0,429
156,334,6,6,1.0,0.998046875,1.0,428
157,335,9,1,0.658203125,0.65625,0.658203125,449
158,336,3,6,0.8359375,0.833984375,0.8359375,439
159,337,8,8,1.0,0.998046875,1.0,584
160,338,0,0,1.0,0.998046875,1.0,448
161,341,6,6,1.0,0.998046875,1.0,412
162,343,5,3,0.939453125,0.9375,0.939453125,445
163,344,8,8,1.0,0.998046875,1.0,458
164,348,8,8,1.0,0.998046875,1.0,450
165,349,9,6,0.849609375,0.84765625,0.849609375,411
166,351,1,9,0.94921875,0.947265625,0.94921875,441
167,353,2,0,0.94140625,0.939453125,0.94140625,465
168,359,0,8,0.90234375,0.900390625,0.90234375,490
169,360,9,7,0.794921875,0.79296875,0.794921875,465
170,361,5,5,1.0,0.998046875,1.0,467
171,362,8,8,1.0,0.998046875,1.0,468
172,366,1,7,0.001953125,0.0,0.001953125,436
173,370,4,6,0.78125,0.779296875,0.78125,397
174,371,7,4,0.880859375,0.87890625,0.880859375,421
175,372,9,8,0.919921875,0.91796875,0.919921875,448
176,374,2,2,1.0,0.998046875,1.0,419
177,375,7,2,0.091796875,0.08984375,0.091796875,417
178,379,6,6,1.0,0.998046875,1.0,416
179,381,9,8,0.8515625,0.849609375,0.8515625,412
180,382,0,0,1.0,0.998046875,1.0,418
181,384,2,6,0.958984375,0.95703125,0.958984375,405
182,386,7,7,1.0,0.998046875,1.0,416
183,387,2,4,0.96484375,0.962890625,0.96484375,413
184,388,2,2,1.0,0.998046875,1.0,392
185,389,5,3,0.828125,0.826171875,0.828125,393
186,390,1,8,0.828125,0.826171875,0.828125,383
187,392,6,4,0.884765625,0.8828125,0.884765625,370
188,395,6,6,1.0,0.998046875,1.0,395
189,396,2,4,0.98046875,0.978515625,0.98046875,395
190,397,3,3,1.0,0.998046875,1.0,390
191,398,0,0,1.0,0.998046875,1.0,388
192,400,9,6,0.95703125,0.955078125,0.95703125,400
193,404,8,8,1.0,0.998046875,1.0,377
194,406,0,0,1.0,0.998046875,1.0,389
195,407,1,9,0.76953125,0.767578125,0.76953125,394
196,411,9,0,0.703125,0.701171875,0.703125,384
197,412,3,2,0.87109375,0.869140625,0.87109375,406
198,413,6,4,0.89453125,0.892578125,0.89453125,394
199,415,9,8,0.93359375,0.931640625,0.93359375,391
200,419,7,2,0.857421875,0.85546875,0.857421875,409
201,420,4,6,0.5078125,0.505859375,0.5078125,389
202,424,2,4,0.923828125,0.921875,0.923828125,399
203,425,9,8,0.861328125,0.859375,0.861328125,397
204,429,6,3,0.439453125,0.4375,0.439453125,380
205,431,5,5,1.0,0.998046875,1.0,380
206,440,1,9,0.658203125,0.65625,0.658203125,379
207,441,4,4,1.0,0.998046875,1.0,407
208,442,9,9,1.0,0.998046875,1.0,410
209,443,9,8,0.818359375,0.81640625,0.818359375,397
210,447,0,0,1.0,0.998046875,1.0,390
211,448,2,2,1.0,0.998046875,1.0,399
212,449,2,0,0.76953125,0.767578125,0.76953125,538
213,451,9,8,0.974609375,0.97265625,0.974609375,412
214,452,7,7,1.0,0.998046875,1.0,400
215,454,9,7,0.9453125,0.943359375,0.9453125,394
216,461,6,4,0.896484375,0.89453125,0.896484375,402
217,462,1,9,0.38671875,0.384765625,0.38671875,416
218,469,8,5,0.671875,0.669921875,0.671875,406
219,472,8,8,1.0,0.998046875,1.0,411
220,475,7,4,0.98828125,0.986328125,0.98828125,406
221,477,0,8,0.888671875,0.88671875,0.888671875,419
222,479,4,4,1.0,0.998046875,1.0,418
223,481,6,6,1.0,0.998046875,1.0,398
224,484,5,7,0.89453125,0.892578125,0.89453125,409
225,485,9,8,0.84765625,0.845703125,0.84765625,408
226,486,9,9,1.0,0.998046875,1.0,390
227,487,9,8,0.81640625,0.814453125,0.81640625,399
228,489,0,0,1.0,0.998046875,1.0,402
229,490,1,8,0.767578125,0.765625,0.767578125,412
230,493,1,7,0.814453125,0.8125,0.814453125,404
231,495,8,0,0.755859375,0.75390625,0.755859375,401
232,496,0,7,0.001953125,0.0,0.001953125,400
233,497,2,2,1.0,0.998046875,1.0,411
234,498,2,2,1.0,0.998046875,1.0,397
235,499,0,0,1.0,0.998046875,1.0,401
236,501,6,4,0.93359375,0.931640625,0.93359375,393
237,504,9,8,0.955078125,0.953125,0.955078125,398
238,507,9,4,0.89453125,0.892578125,0.89453125,395
239,509,4,4,1.0,0.998046875,1.0,391
240,511,6,6,1.0,0.998046875,1.0,399
241,512,6,4,0.935546875,0.93359375,0.935546875,408
242,516,8,8,1.0,0.998046875,1.0,388
243,519,8,8,1.0,0.998046875,1.0,405
244,521,7,0,0.001953125,0.0,0.001953125,381
245,522,0,0,1.0,0.998046875,1.0,395
246,524,0,0,1.0,0.998046875,1.0,406
247,530,9,8,0.83984375,0.837890625,0.83984375,411
248,533,5,3,0.912109375,0.91015625,0.912109375,385
249,534,6,6,1.0,0.998046875,1.0,379
250,535,6,2,0.890625,0.888671875,0.890625,397
251,536,6,6,1.0,0.998046875,1.0,403
252,538,9,8,0.880859375,0.87890625,0.880859375,399
253,540,1,9,0.74609375,0.744140625,0.74609375,380
254,541,7,7,1.0,0.998046875,1.0,418
255,542,6,6,1.0,0.998046875,1.0,396
256,544,5,5,1.0,0.998046875,1.0,393
257,545,9,9,1.0,0.998046875,1.0,393
258,549,5,8,0.86328125,0.861328125,0.86328125,410
259,552,8,8,1.0,0.998046875,1.0,400
260,554,9,6,0.87109375,0.869140625,0.87109375,419
261,556,6,2,0.9921875,0.990234375,0.9921875,374
262,559,2,2,1.0,0.998046875,1.0,417
263,560,0,8,0.662109375,0.66015625,0.662109375,385
264,561,7,4,0.86328125,0.861328125,0.86328125,528
265,562,6,6,1.0,0.998046875,1.0,372
266,565,3,8,0.91015625,0.908203125,0.91015625,410
267,566,9,8,0.85546875,0.853515625,0.85546875,394
268,568,9,9,1.0,0.998046875,1.0,409
269,570,6,2,0.96484375,0.962890625,0.96484375,400
270,571,7,4,0.91796875,0.916015625,0.91796875,388
271,572,1,3,0.859375,0.857421875,0.859375,391
272,575,6,6,1.0,0.998046875,1.0,398
273,576,8,8,1.0,0.998046875,1.0,391
274,577,9,0,0.56640625,0.564453125,0.56640625,398
275,578,7,2,0.947265625,0.9453125,0.947265625,395
276,580,4,4,1.0,0.998046875,1.0,405
277,581,0,0,1.0,0.998046875,1.0,397
278,584,0,0,1.0,0.998046875,1.0,378
279,585,9,2,0.65234375,0.650390625,0.65234375,384
280,586,3,6,0.974609375,0.97265625,0.974609375,402
281,587,4,4,1.0,0.998046875,1.0,392
282,588,8,8,1.0,0.998046875,1.0,382
283,589,9,9,1.0,0.998046875,1.0,394
284,590,6,6,1.0,0.998046875,1.0,383
285,592,2,2,1.0,0.998046875,1.0,377
286,593,6,4,0.873046875,0.87109375,0.873046875,402
287,594,1,9,0.787109375,0.78515625,0.787109375,379
288,596,7,4,0.251953125,0.25,0.251953125,378
289,600,8,8,1.0,0.998046875,1.0,383
290,601,5,5,1.0,0.998046875,1.0,408
291,602,0,0,1.0,0.998046875,1.0,409
292,604,1,9,0.83203125,0.830078125,0.83203125,393
293,608,3,3,1.0,0.998046875,1.0,405
294,609,9,9,1.0,0.998046875,1.0,401
295,610,6,6,1.0,0.998046875,1.0,397
296,612,8,8,1.0,0.998046875,1.0,417
297,613,8,8,1.0,0.998046875,1.0,405
298,617,6,6,1.0,0.998046875,1.0,409
299,619,1,9,0.796875,0.794921875,0.796875,407
300,620,7,4,0.83984375,0.837890625,0.83984375,410
301,621,7,4,0.890625,0.888671875,0.890625,395
302,622,1,2,0.9375,0.935546875,0.9375,414
303,623,2,8,0.97265625,0.970703125,0.97265625,405
304,624,7,4,0.787109375,0.78515625,0.787109375,419
305,627,4,4,1.0,0.998046875,1.0,381
306,632,6,6,1.0,0.998046875,1.0,395
307,633,8,2,0.91015625,0.908203125,0.91015625,404
308,634,7,4,0.412109375,0.41015625,0.412109375,420
309,635,6,2,0.931640625,0.9296875,0.931640625,404
310,636,8,8,1.0,0.998046875,1.0,412
311,637,3,0,0.9375,0.935546875,0.9375,405
312,639,5,2,0.8984375,0.896484375,0.8984375,409
313,643,7,4,0.87109375,0.869140625,0.87109375,399
314,644,9,2,0.857421875,0.85546875,0.857421875,409
315,645,1,9,0.74609375,0.744140625,0.74609375,421
316,649,5,2,0.431640625,0.4296875,0.431640625,554
317,650,3,5,0.91015625,0.908203125,0.91015625,418
318,651,9,1,0.662109375,0.66015625,0.662109375,415
319,656,1,8,0.849609375,0.84765625,0.849609375,404
320,657,1,5,0.853515625,0.8515625,0.853515625,391
321,658,4,6,0.87890625,0.876953125,0.87890625,400
322,660,9,9,1.0,0.998046875,1.0,398
323,662,7,7,1.0,0.998046875,1.0,402
324,663,6,6,1.0,0.998046875,1.0,386
325,664,3,3,1.0,0.998046875,1.0,398
326,665,8,8,1.0,0.998046875,1.0,399
327,666,9,5,0.001953125,0.0,0.001953125,380
328,667,0,0,1.0,0.998046875,1.0,394
329,670,6,6,1.0,0.998046875,1.0,398
330,671,3,3,1.0,0.998046875,1.0,381
331,675,0,0,1.0,0.998046875,1.0,383
332,677,1,9,0.49609375,0.494140625,0.49609375,400
333,679,5,3,0.673828125,0.671875,0.673828125,401
334,681,6,6,1.0,0.998046875,1.0,396
335,684,9,6,0.857421875,0.85546875,0.857421875,383
336,693,7,4,0.91796875,0.916015625,0.91796875,398
337,694,8,8,1.0,0.998046875,1.0,432
338,696,8,8,1.0,0.998046875,1.0,399
339,698,7,4,0.78515625,0.783203125,0.78515625,393
340,699,5,6,0.92578125,0.923828125,0.92578125,388
341,700,7,7,1.0,0.998046875,1.0,381
342,701,2,0,0.87890625,0.876953125,0.87890625,391
343,705,4,4,1.0,0.998046875,1.0,393
344,708,8,8,1.0,0.998046875,1.0,381
345,709,8,8,1.0,0.998046875,1.0,412
346,710,6,6,1.0,0.998046875,1.0,397
347,711,8,8,1.0,0.998046875,1.0,390
348,712,8,8,1.0,0.998046875,1.0,397
349,713,7,7,1.0,0.998046875,1.0,388
350,715,3,4,0.83984375,0.837890625,0.83984375,399
351,718,4,4,1.0,0.998046875,1.0,386
352,721,8,8,1.0,0.998046875,1.0,402
353,722,8,8,1.0,0.998046875,1.0,399
354,723,1,8,0.876953125,0.875,0.876953125,393
355,724,8,8,1.0,0.998046875,1.0,402
356,725,2,2,1.0,0.998046875,1.0,410
357,726,1,6,0.892578125,0.890625,0.892578125,406
358,728,6,4,0.919921875,0.91796875,0.919921875,394
359,732,7,4,0.94140625,0.939453125,0.94140625,391
360,735,4,4,1.0,0.998046875,1.0,393
361,738,1,3,0.953125,0.951171875,0.953125,390
362,743,7,7,1.0,0.998046875,1.0,397
363,746,6,6,1.0,0.998046875,1.0,411
364,747,6,6,1.0,0.998046875,1.0,402
365,748,2,2,1.0,0.998046875,1.0,400
366,749,5,3,0.892578125,0.890625,0.892578125,404
367,750,9,9,1.0,0.998046875,1.0,411
368,752,9,0,0.912109375,0.91015625,0.912109375,402
369,753,1,0,0.923828125,0.921875,0.923828125,523
370,754,2,4,0.857421875,0.85546875,0.857421875,397
371,756,6,6,1.0,0.998046875,1.0,414
372,759,1,9,0.93359375,0.931640625,0.93359375,408
373,763,0,9,0.943359375,0.94140625,0.943359375,404
374,764,1,0,0.89453125,0.892578125,0.89453125,389
375,765,2,2,1.0,0.998046875,1.0,400
376,772,6,6,1.0,0.998046875,1.0,395
377,774,0,0,1.0,0.998046875,1.0,412
378,775,2,4,0.78515625,0.783203125,0.78515625,405
379,777,6,6,1.0,0.998046875,1.0,389
380,780,9,7,0.703125,0.701171875,0.703125,414
381,782,7,4,0.251953125,0.25,0.251953125,391
382,783,6,4,0.927734375,0.92578125,0.927734375,414
383,784,7,4,0.9140625,0.912109375,0.9140625,414
384,785,0,0,1.0,0.998046875,1.0,389
385,789,8,8,1.0,0.998046875,1.0,385
386,791,0,0,1.0,0.998046875,1.0,389
387,794,7,7,1.0,0.998046875,1.0,379
388,795,7,4,0.642578125,0.640625,0.642578125,416
389,800,7,7,1.0,0.998046875,1.0,412
390,801,1,0,0.859375,0.857421875,0.859375,411
391,803,7,4,0.810546875,0.80859375,0.810546875,398
392,804,4,4,1.0,0.998046875,1.0,421
393,810,5,5,1.0,0.998046875,1.0,411
394,812,7,7,1.0,0.998046875,1.0,400
395,813,2,4,0.916015625,0.9140625,0.916015625,405
396,815,8,8,1.0,0.998046875,1.0,399
397,816,9,9,1.0,0.998046875,1.0,397
398,818,8,4,0.685546875,0.68359375,0.685546875,405
399,821,2,2,1.0,0.998046875,1.0,417
400,823,8,8,1.0,0.998046875,1.0,394
401,824,7,4,0.0625,0.060546875,0.0625,400
402,827,6,6,1.0,0.998046875,1.0,405
403,828,5,4,0.736328125,0.734375,0.736328125,399
404,831,3,6,0.8828125,0.880859375,0.8828125,409
405,832,2,2,1.0,0.998046875,1.0,406
406,838,9,7,0.90625,0.904296875,0.90625,361
407,839,2,2,1.0,0.998046875,1.0,394
408,840,7,7,1.0,0.998046875,1.0,380
409,842,7,4,0.92578125,0.923828125,0.92578125,368
410,843,2,2,1.0,0.998046875,1.0,384
411,845,3,3,1.0,0.998046875,1.0,402
412,847,0,0,1.0,0.998046875,1.0,405
413,848,2,2,1.0,0.998046875,1.0,384
414,849,4,4,1.0,0.998046875,1.0,393
415,851,9,9,1.0,0.998046875,1.0,394
416,854,0,0,1.0,0.998046875,1.0,385
417,855,7,0,0.888671875,0.88671875,0.888671875,399
418,856,7,4,0.958984375,0.95703125,0.958984375,387
419,857,0,0,1.0,0.998046875,1.0,396
420,858,7,4,0.857421875,0.85546875,0.857421875,374
421,859,8,8,1.0,0.998046875,1.0,526
422,860,4,4,1.0,0.998046875,1.0,400
423,861,6,4,0.59375,0.591796875,0.59375,384
424,864,0,0,1.0,0.998046875,1.0,393
425,865,1,9,0.76953125,0.767578125,0.76953125,397
426,867,7,5,0.666015625,0.6640625,0.666015625,376
427,871,1,8,0.84375,0.841796875,0.84375,394
428,872,4,4,1.0,0.998046875,1.0,396
429,874,3,3,1.0,0.998046875,1.0,396
430,875,8,8,1.0,0.998046875,1.0,392
431,876,4,4,1.0,0.998046875,1.0,405
432,879,7,2,0.8828125,0.880859375,0.8828125,407
433,880,8,8,1.0,0.998046875,1.0,404
434,881,4,4,1.0,0.998046875,1.0,434
435,883,0,0,1.0,0.998046875,1.0,401
436,884,9,8,0.87109375,0.869140625,0.87109375,433
437,885,0,0,1.0,0.998046875,1.0,434
438,889,4,4,1.0,0.998046875,1.0,408
439,890,4,4,1.0,0.998046875,1.0,386
440,891,6,4,0.92578125,0.923828125,0.92578125,412
441,894,1,8,0.501953125,0.5,0.501953125,431
442,895,1,8,0.939453125,0.9375,0.939453125,392
443,896,3,5,0.98046875,0.978515625,0.98046875,418
444,900,2,4,0.740234375,0.73828125,0.740234375,425
445,902,6,4,0.849609375,0.84765625,0.849609375,428
446,903,5,5,1.0,0.998046875,1.0,421
447,904,8,8,1.0,0.998046875,1.0,418
448,906,1,9,0.6640625,0.662109375,0.6640625,420
449,907,6,6,1.0,0.998046875,1.0,391
450,908,8,8,1.0,0.998046875,1.0,388
451,909,8,5,0.8046875,0.802734375,0.8046875,384
452,911,3,6,0.939453125,0.9375,0.939453125,411
453,914,0,6,0.689453125,0.6875,0.689453125,415
454,917,8,8,1.0,0.998046875,1.0,402
455,918,8,8,1.0,0.998046875,1.0,405
456,920,6,2,0.943359375,0.94140625,0.943359375,409
457,921,9,8,0.96875,0.966796875,0.96875,405
458,922,9,6,0.921875,0.919921875,0.921875,387
459,924,5,3,0.80078125,0.798828125,0.80078125,382
460,925,5,3,0.8046875,0.802734375,0.8046875,378
461,928,0,2,0.87109375,0.869140625,0.87109375,407
462,930,4,4,1.0,0.998046875,1.0,385
463,931,2,6,0.919921875,0.91796875,0.919921875,386
464,932,3,6,0.94140625,0.939453125,0.94140625,397
465,934,7,7,1.0,0.998046875,1.0,384
466,936,2,2,1.0,0.998046875,1.0,383
467,939,8,3,0.62109375,0.619140625,0.62109375,385
468,942,7,7,1.0,0.998046875,1.0,368
469,943,4,4,1.0,0.998046875,1.0,411
470,946,0,0,1.0,0.998046875,1.0,375
471,949,8,4,0.845703125,0.84375,0.845703125,377
472,951,9,8,0.931640625,0.9296875,0.931640625,405
473,952,6,4,0.810546875,0.80859375,0.810546875,528
474,953,1,8,0.67578125,0.673828125,0.67578125,399
475,954,4,4,1.0,0.998046875,1.0,408
476,955,7,4,0.859375,0.857421875,0.859375,384
477,956,0,0,1.0,0.998046875,1.0,406
478,959,8,8,1.0,0.998046875,1.0,406
479,961,1,3,0.8671875,0.865234375,0.8671875,402
480,964,6,6,1.0,0.998046875,1.0,393
481,965,6,6,1.0,0.998046875,1.0,401
482,966,6,2,0.912109375,0.91015625,0.912109375,387
483,967,9,8,0.99609375,0.994140625,0.99609375,388
484,968,1,0,0.923828125,0.921875,0.923828125,400
485,969,9,8,0.876953125,0.875,0.876953125,431
486,970,9,1,0.892578125,0.890625,0.892578125,408
487,971,4,4,1.0,0.998046875,1.0,417
488,972,2,2,1.0,0.998046875,1.0,411
489,973,1,6,0.94140625,0.939453125,0.94140625,416
490,975,0,7,0.779296875,0.77734375,0.779296875,412
491,976,6,6,1.0,0.998046875,1.0,411
492,977,8,8,1.0,0.998046875,1.0,389
493,981,9,8,0.76171875,0.759765625,0.76171875,382
494,984,7,4,0.93359375,0.931640625,0.93359375,432
495,985,8,8,1.0,0.998046875,1.0,419
496,986,3,3,1.0,0.998046875,1.0,422
497,987,1,8,0.87109375,0.869140625,0.87109375,400
498,988,2,2,1.0,0.998046875,1.0,391
499,990,1,6,0.857421875,0.85546875,0.857421875,404
500,991,5,6,0.888671875,0.88671875,0.888671875,402
501,992,8,0,0.91796875,0.916015625,0.91796875,389
502,994,6,6,1.0,0.998046875,1.0,428
503,997,1,2,0.85546875,0.853515625,0.85546875,404
504,999,8,8,1.0,0.998046875,1.0,392
505,1000,5,5,1.0,0.998046875,1.0,389
506,1002,8,8,1.0,0.998046875,1.0,401
507,1003,4,4,1.0,0.998046875,1.0,397
508,1005,1,7,0.544921875,0.54296875,0.544921875,394
509,1007,8,0,0.951171875,0.94921875,0.951171875,386
510,1009,6,4,0.67578125,0.673828125,0.67578125,403
511,1010,0,0,1.0,0.998046875,1.0,400
512,1011,8,8,1.0,0.998046875,1.0,381
513,1012,6,6,1.0,0.998046875,1.0,404
514,1013,1,0,0.8828125,0.880859375,0.8828125,378
515,1016,1,6,0.927734375,0.92578125,0.927734375,384
516,1017,6,6,1.0,0.998046875,1.0,376
517,1018,0,0,1.0,0.998046875,1.0,401
518,1020,1,0,0.88671875,0.884765625,0.88671875,388
519,1022,0,0,1.0,0.998046875,1.0,392
520,1023,0,0,1.0,0.998046875,1.0,402
521,1024,3,2,0.923828125,0.921875,0.923828125,402
522,1028,6,2,0.880859375,0.87890625,0.880859375,379
523,1029,6,6,1.0,0.998046875,1.0,390
524,1033,3,3,1.0,0.998046875,1.0,407
525,1037,7,4,0.845703125,0.84375,0.845703125,504
526,1038,2,2,1.0,0.998046875,1.0,397
527,1039,2,2,1.0,0.998046875,1.0,394
528,1041,5,3,0.77734375,0.775390625,0.77734375,381
529,1044,8,8,1.0,0.998046875,1.0,386
530,1046,2,4,0.1328125,0.130859375,0.1328125,396
531,1048,1,1,1.0,0.998046875,1.0,410
532,1053,3,3,1.0,0.998046875,1.0,409
533,1058,6,6,1.0,0.998046875,1.0,386
534,1060,9,8,0.912109375,0.91015625,0.912109375,394
535,1061,1,0,0.8671875,0.865234375,0.8671875,418
536,1062,6,6,1.0,0.998046875,1.0,407
537,1067,0,0,1.0,0.998046875,1.0,414
