,image,class,predicted,epsilon,lower,upper,time
380,733,9,6,0.78125,0.779296875,0.78125,389
381,735,4,4,1.0,0.998046875,1.0,394
382,736,1,8,0.6171875,0.615234375,0.6171875,381
383,738,1,5,0.890625,0.888671875,0.890625,405
384,739,3,3,1.0,0.998046875,1.0,408
385,746,6,6,1.0,0.998046875,1.0,377
386,747,6,6,1.0,0.998046875,1.0,390
387,749,5,3,0.86328125,0.861328125,0.86328125,397
388,750,9,0,0.919921875,0.91796875,0.919921875,385
389,752,9,0,0.90625,0.904296875,0.90625,402
390,753,1,9,0.908203125,0.90625,0.908203125,415
391,754,2,2,1.0,0.998046875,1.0,534
392,756,6,6,1.0,0.998046875,1.0,406
393,757,8,8,1.0,0.998046875,1.0,402
394,758,2,3,0.26953125,0.267578125,0.26953125,400
395,759,1,9,0.83203125,0.830078125,0.83203125,397
396,761,6,2,0.953125,0.951171875,0.953125,393
397,763,0,0,1.0,0.998046875,1.0,405
398,764,1,8,0.9453125,0.943359375,0.9453125,419
399,765,2,2,1.0,0.998046875,1.0,399
400,772,6,6,1.0,0.998046875,1.0,417
401,774,0,0,1.0,0.998046875,1.0,421
402,775,2,4,0.96484375,0.962890625,0.96484375,404
403,777,6,6,1.0,0.998046875,1.0,409
404,783,6,6,1.0,0.998046875,1.0,404
405,784,7,6,0.87109375,0.869140625,0.87109375,408
406,785,0,8,0.9453125,0.943359375,0.9453125,415
407,787,9,0,0.001953125,0.0,0.001953125,401
408,788,6,2,0.029296875,0.02734375,0.029296875,413
409,789,8,8,1.0,0.998046875,1.0,378
410,790,3,0,0.861328125,0.859375,0.861328125,406
411,791,0,0,1.0,0.998046875,1.0,411
412,800,7,0,0.958984375,0.95703125,0.958984375,409
413,801,1,7,0.80859375,0.806640625,0.80859375,385
414,804,4,4,1.0,0.998046875,1.0,427
415,807,4,4,1.0,0.998046875,1.0,426
416,810,5,2,0.4453125,0.443359375,0.4453125,408
417,812,7,2,0.814453125,0.8125,0.814453125,406
418,813,2,4,0.89453125,0.892578125,0.89453125,405
419,814,0,8,0.751953125,0.75,0.751953125,394
420,815,8,8,1.0,0.998046875,1.0,400
421,816,9,2,0.908203125,0.90625,0.908203125,384
422,819,3,5,0.5546875,0.552734375,0.5546875,380
423,820,6,8,0.85546875,0.853515625,0.85546875,396
424,821,2,4,0.791015625,0.7890625,0.791015625,387
425,823,8,8,1.0,0.998046875,1.0,410
426,824,7,4,0.7734375,0.771484375,0.7734375,375
427,827,6,6,1.0,0.998046875,1.0,401
428,828,5,2,0.0703125,0.068359375,0.0703125,376
429,832,2,2,1.0,0.998046875,1.0,387
430,835,4,3,0.576171875,0.57421875,0.576171875,391
431,837,2,4,0.841796875,0.83984375,0.841796875,391
432,838,9,4,0.8125,0.810546875,0.8125,383
433,839,2,2,1.0,0.998046875,1.0,405
434,840,7,0,0.93359375,0.931640625,0.93359375,366
435,841,0,8,0.34375,0.341796875,0.34375,387
436,842,7,4,0.9375,0.935546875,0.9375,396
437,843,2,2,1.0,0.998046875,1.0,395
438,845,3,6,0.958984375,0.95703125,0.958984375,408
439,847,0,0,1.0,0.998046875,1.0,387
440,849,4,4,1.0,0.998046875,1.0,406
441,851,9,9,1.0,0.998046875,1.0,409
442,852,8,8,1.0,0.998046875,1.0,397
443,854,0,0,1.0,0.998046875,1.0,411
444,855,7,9,0.677734375,0.67578125,0.677734375,534
445,856,7,5,0.802734375,0.80078125,0.802734375,393
446,857,0,0,1.0,0.998046875,1.0,403
447,858,7,2,0.828125,0.826171875,0.828125,403
448,859,8,8,1.0,0.998046875,1.0,395
449,860,4,4,1.0,0.998046875,1.0,423
450,861,6,4,0.654296875,0.65234375,0.654296875,409
451,863,3,3,1.0,0.998046875,1.0,408
452,864,0,0,1.0,0.998046875,1.0,393
453,865,1,8,0.001953125,0.0,0.001953125,382
454,866,3,3,1.0,0.998046875,1.0,412
455,867,7,3,0.888671875,0.88671875,0.888671875,417
456,868,0,0,1.0,0.998046875,1.0,408
457,869,1,9,0.001953125,0.0,0.001953125,406
458,870,3,6,0.796875,0.794921875,0.796875,420
459,871,1,5,0.8671875,0.865234375,0.8671875,415
460,872,4,4,1.0,0.998046875,1.0,400
461,873,2,2,1.0,0.998046875,1.0,393
462,874,3,3,1.0,0.998046875,1.0,399
463,875,8,8,1.0,0.998046875,1.0,405
464,876,4,2,0.923828125,0.921875,0.923828125,401
465,879,7,4,0.873046875,0.87109375,0.873046875,398
466,880,8,8,1.0,0.998046875,1.0,404
467,882,3,0,0.9140625,0.912109375,0.9140625,404
468,883,0,2,0.9453125,0.943359375,0.9453125,404
469,884,9,8,0.876953125,0.875,0.876953125,414
470,885,0,0,1.0,0.998046875,1.0,408
471,888,0,5,0.1875,0.185546875,0.1875,417
472,890,4,3,0.9921875,0.990234375,0.9921875,405
473,894,1,9,0.73828125,0.736328125,0.73828125,422
474,895,1,2,0.95703125,0.955078125,0.95703125,418
475,896,3,6,0.923828125,0.921875,0.923828125,407
476,897,7,4,0.72265625,0.720703125,0.72265625,403
477,898,3,3,1.0,0.998046875,1.0,398
478,900,2,6,0.80078125,0.798828125,0.80078125,395
479,901,6,6,1.0,0.998046875,1.0,387
480,902,6,4,0.98046875,0.978515625,0.98046875,407
481,903,5,5,1.0,0.998046875,1.0,417
482,904,8,0,0.841796875,0.83984375,0.841796875,390
483,906,1,9,0.787109375,0.78515625,0.787109375,396
484,907,6,6,1.0,0.998046875,1.0,389
485,908,8,8,1.0,0.998046875,1.0,423
486,909,8,5,0.7109375,0.708984375,0.7109375,397
487,911,3,3,1.0,0.998046875,1.0,387
488,914,0,4,0.455078125,0.453125,0.455078125,408
489,915,1,0,0.85546875,0.853515625,0.85546875,434
490,917,8,8,1.0,0.998046875,1.0,413
491,918,8,0,0.962890625,0.9609375,0.962890625,397
492,919,0,2,0.7265625,0.724609375,0.7265625,414
493,920,6,6,1.0,0.998046875,1.0,412
494,922,9,5,0.890625,0.888671875,0.890625,395
495,923,9,6,0.517578125,0.515625,0.517578125,419
496,924,5,3,0.919921875,0.91796875,0.919921875,500
497,927,6,2,0.947265625,0.9453125,0.947265625,419
498,928,0,2,0.86328125,0.861328125,0.86328125,395
499,930,4,4,1.0,0.998046875,1.0,402
500,931,2,6,0.912109375,0.91015625,0.912109375,407
501,932,3,6,0.900390625,0.8984375,0.900390625,407
502,934,7,7,1.0,0.998046875,1.0,412
503,935,2,3,0.91796875,0.916015625,0.91796875,402
504,936,2,0,0.939453125,0.9375,0.939453125,393
505,938,9,4,0.771484375,0.76953125,0.771484375,419
506,939,8,8,1.0,0.998046875,1.0,405
507,940,9,9,1.0,0.998046875,1.0,400
508,941,1,6,0.947265625,0.9453125,0.947265625,377
509,942,7,4,0.875,0.873046875,0.875,392
510,944,0,8,0.73828125,0.736328125,0.73828125,407
511,946,0,0,1.0,0.998046875,1.0,374
512,947,1,6,0.7265625,0.724609375,0.7265625,402
513,949,8,4,0.90625,0.904296875,0.90625,413
514,951,9,0,0.931640625,0.9296875,0.931640625,406
515,953,1,0,0.69921875,0.697265625,0.69921875,424
516,954,4,4,1.0,0.998046875,1.0,387
517,955,7,5,0.8984375,0.896484375,0.8984375,404
518,956,0,0,1.0,0.998046875,1.0,393
519,959,8,8,1.0,0.998046875,1.0,381
520,961,1,3,0.806640625,0.8046875,0.806640625,391
521,962,1,9,0.3125,0.310546875,0.3125,382
522,963,6,2,0.89453125,0.892578125,0.89453125,397
523,964,6,6,1.0,0.998046875,1.0,371
524,965,6,6,1.0,0.998046875,1.0,415
525,967,9,0,0.955078125,0.953125,0.955078125,404
526,968,1,2,0.916015625,0.9140625,0.916015625,401
527,969,9,4,0.919921875,0.91796875,0.919921875,395
528,970,9,9,1.0,0.998046875,1.0,390
529,971,4,4,1.0,0.998046875,1.0,385
530,972,2,2,1.0,0.998046875,1.0,402
531,973,1,9,0.888671875,0.88671875,0.888671875,419
532,975,0,0,1.0,0.998046875,1.0,407
533,977,8,8,1.0,0.998046875,1.0,406
534,979,9,0,0.92578125,0.923828125,0.92578125,397
535,981,9,8,0.740234375,0.73828125,0.740234375,405
536,983,4,4,1.0,0.998046875,1.0,398
537,984,7,4,0.9375,0.935546875,0.9375,409
