,image,class,predicted,epsilon,lower,upper,time
127,253,9,1,0.244140625,0.2421875,0.244140625,388
128,254,4,6,0.2265625,0.224609375,0.2265625,392
129,255,0,7,0.966796875,0.96484375,0.966796875,374
130,256,3,3,1.0,0.998046875,1.0,366
131,257,0,9,0.23046875,0.228515625,0.23046875,369
132,261,1,9,0.29296875,0.291015625,0.29296875,372
133,264,0,1,0.029296875,0.02734375,0.029296875,383
134,265,8,8,1.0,0.998046875,1.0,353
135,266,2,8,0.2890625,0.287109375,0.2890625,373
136,267,4,0,0.638671875,0.63671875,0.638671875,392
137,268,7,7,1.0,0.998046875,1.0,369
138,269,0,8,0.970703125,0.96875,0.970703125,351
139,272,6,6,1.0,0.998046875,1.0,373
140,276,0,9,0.080078125,0.078125,0.080078125,364
141,280,9,9,1.0,0.998046875,1.0,361
142,283,1,1,1.0,0.998046875,1.0,388
143,285,9,9,1.0,0.998046875,1.0,355
144,286,1,2,0.724609375,0.72265625,0.724609375,351
145,288,7,7,1.0,0.998046875,1.0,387
146,289,9,1,0.486328125,0.484375,0.486328125,374
147,290,1,1,1.0,0.998046875,1.0,377
148,291,2,5,0.400390625,0.3984375,0.400390625,375
149,294,3,1,0.212890625,0.2109375,0.212890625,397
150,295,4,4,1.0,0.998046875,1.0,396
151,297,0,1,0.86328125,0.861328125,0.86328125,375
152,298,0,4,0.775390625,0.7734375,0.775390625,376
153,300,6,3,0.171875,0.169921875,0.171875,373
154,301,6,3,0.482421875,0.48046875,0.482421875,378
155,307,2,4,0.228515625,0.2265625,0.228515625,381
156,308,1,1,1.0,0.998046875,1.0,363
157,310,8,8,1.0,0.998046875,1.0,368
158,311,6,6,1.0,0.998046875,1.0,347
159,315,0,0,1.0,0.998046875,1.0,342
160,317,7,7,1.0,0.998046875,1.0,343
161,318,5,5,1.0,0.998046875,1.0,373
162,321,5,5,1.0,0.998046875,1.0,365
163,327,5,9,0.6484375,0.646484375,0.6484375,361
164,330,1,1,1.0,0.998046875,1.0,363
165,331,9,1,0.296875,0.294921875,0.296875,400
166,333,6,1,0.66796875,0.666015625,0.66796875,365
167,334,6,7,0.451171875,0.44921875,0.451171875,358
168,335,9,9,1.0,0.998046875,1.0,391
169,336,3,3,1.0,0.998046875,1.0,370
170,337,8,9,0.173828125,0.171875,0.173828125,386
171,338,0,0,1.0,0.998046875,1.0,366
172,342,2,0,0.076171875,0.07421875,0.076171875,383
173,343,5,1,0.896484375,0.89453125,0.896484375,496
174,344,8,4,0.59375,0.591796875,0.59375,357
175,347,6,3,0.3203125,0.318359375,0.3203125,378
176,348,8,8,1.0,0.998046875,1.0,371
177,349,9,1,0.3359375,0.333984375,0.3359375,380
178,350,9,1,0.01953125,0.017578125,0.01953125,371
179,351,1,1,1.0,0.998046875,1.0,384
180,353,2,2,1.0,0.998046875,1.0,391
181,357,2,7,0.01953125,0.017578125,0.01953125,385
182,360,9,9,1.0,0.998046875,1.0,394
183,361,5,3,0.78515625,0.783203125,0.78515625,336
184,362,8,8,1.0,0.998046875,1.0,381
185,369,1,1,1.0,0.998046875,1.0,384
186,371,7,7,1.0,0.998046875,1.0,383
187,372,9,9,1.0,0.998046875,1.0,347
188,374,2,2,1.0,0.998046875,1.0,374
189,375,7,5,0.865234375,0.86328125,0.865234375,364
190,379,6,6,1.0,0.998046875,1.0,384
191,381,9,9,1.0,0.998046875,1.0,373
192,382,0,0,1.0,0.998046875,1.0,367
193,386,7,7,1.0,0.998046875,1.0,377
194,388,2,2,1.0,0.998046875,1.0,370
195,389,5,5,1.0,0.998046875,1.0,368
196,390,1,1,1.0,0.998046875,1.0,377
197,392,6,6,1.0,0.998046875,1.0,366
198,395,6,3,0.490234375,0.48828125,0.490234375,389
199,397,3,3,1.0,0.998046875,1.0,357
200,398,0,9,0.158203125,0.15625,0.158203125,374
201,400,9,9,1.0,0.998046875,1.0,375
202,402,7,7,1.0,0.998046875,1.0,401
203,404,8,1,0.841796875,0.83984375,0.841796875,364
204,405,4,6,0.98046875,0.978515625,0.98046875,368
205,406,0,0,1.0,0.998046875,1.0,374
206,408,8,8,1.0,0.998046875,1.0,378
207,409,2,3,0.513671875,0.51171875,0.513671875,382
208,414,1,1,1.0,0.998046875,1.0,372
209,415,9,9,1.0,0.998046875,1.0,374
210,419,7,4,0.376953125,0.375,0.376953125,370
211,420,4,4,1.0,0.998046875,1.0,354
212,423,0,0,1.0,0.998046875,1.0,386
213,424,2,2,1.0,0.998046875,1.0,379
214,425,9,1,0.83984375,0.837890625,0.83984375,368
215,429,6,6,1.0,0.998046875,1.0,378
216,430,2,7,0.359375,0.357421875,0.359375,366
217,431,5,7,0.431640625,0.4296875,0.431640625,384
218,435,7,7,1.0,0.998046875,1.0,362
219,438,3,5,0.556640625,0.5546875,0.556640625,387
220,439,1,1,1.0,0.998046875,1.0,387
221,443,9,1,0.2421875,0.240234375,0.2421875,376
222,445,7,5,0.515625,0.513671875,0.515625,415
223,447,0,0,1.0,0.998046875,1.0,454
224,448,2,7,0.6171875,0.615234375,0.6171875,416
225,449,2,2,1.0,0.998046875,1.0,557
226,451,9,1,0.046875,0.044921875,0.046875,421
227,452,7,5,0.83203125,0.830078125,0.83203125,434
228,454,9,9,1.0,0.998046875,1.0,416
229,460,5,5,1.0,0.998046875,1.0,419
230,461,6,3,0.330078125,0.328125,0.330078125,411
231,462,1,1,1.0,0.998046875,1.0,414
232,465,4,7,0.416015625,0.4140625,0.416015625,424
233,467,3,5,0.65234375,0.650390625,0.65234375,402
234,468,7,3,0.962890625,0.9609375,0.962890625,409
235,469,8,8,1.0,0.998046875,1.0,420
236,474,5,5,1.0,0.998046875,1.0,414
237,475,7,7,1.0,0.998046875,1.0,416
238,476,6,6,1.0,0.998046875,1.0,406
239,477,0,4,0.537109375,0.53515625,0.537109375,399
240,479,4,7,0.173828125,0.171875,0.173828125,413
241,481,6,5,0.693359375,0.69140625,0.693359375,399
242,482,8,0,0.669921875,0.66796875,0.669921875,380
243,484,5,5,1.0,0.998046875,1.0,395
244,485,9,1,0.66796875,0.666015625,0.66796875,390
245,486,9,9,1.0,0.998046875,1.0,386
246,487,9,9,1.0,0.998046875,1.0,361
247,489,0,0,1.0,0.998046875,1.0,370
248,490,1,1,1.0,0.998046875,1.0,365
249,493,1,9,0.76171875,0.759765625,0.76171875,385
250,497,2,2,1.0,0.998046875,1.0,377
251,498,2,5,0.76171875,0.759765625,0.76171875,364
252,499,0,0,1.0,0.998046875,1.0,371
253,501,6,5,0.654296875,0.65234375,0.654296875,393
254,503,4,6,0.56640625,0.564453125,0.56640625,365
255,504,9,1,0.306640625,0.3046875,0.306640625,356
256,506,7,9,0.048828125,0.046875,0.048828125,363
257,509,4,4,1.0,0.998046875,1.0,381
258,511,6,4,0.595703125,0.59375,0.595703125,370
259,512,6,6,1.0,0.998046875,1.0,379
260,514,5,5,1.0,0.998046875,1.0,385
261,515,3,1,0.5546875,0.552734375,0.5546875,362
262,516,8,8,1.0,0.998046875,1.0,396
263,519,8,1,0.845703125,0.84375,0.845703125,357
264,520,5,7,0.9140625,0.912109375,0.9140625,369
265,521,7,7,1.0,0.998046875,1.0,366
266,522,0,0,1.0,0.998046875,1.0,394
267,523,7,7,1.0,0.998046875,1.0,367
268,524,0,1,0.794921875,0.79296875,0.794921875,377
269,525,5,6,0.4375,0.435546875,0.4375,380
270,527,0,5,0.779296875,0.77734375,0.779296875,380
271,530,9,1,0.42578125,0.423828125,0.42578125,381
272,532,9,1,0.181640625,0.1796875,0.181640625,387
273,533,5,5,1.0,0.998046875,1.0,392
274,534,6,4,0.642578125,0.640625,0.642578125,383
275,535,6,6,1.0,0.998046875,1.0,366
276,536,6,6,1.0,0.998046875,1.0,364
277,539,0,9,0.09375,0.091796875,0.09375,356
278,540,1,1,1.0,0.998046875,1.0,480
279,542,6,6,1.0,0.998046875,1.0,364
280,543,7,7,1.0,0.998046875,1.0,376
281,544,5,5,1.0,0.998046875,1.0,372
282,545,9,9,1.0,0.998046875,1.0,370
283,546,1,1,1.0,0.998046875,1.0,372
284,549,5,5,1.0,0.998046875,1.0,362
285,552,8,1,0.708984375,0.70703125,0.708984375,361
286,554,9,9,1.0,0.998046875,1.0,376
287,556,6,3,0.478515625,0.4765625,0.478515625,376
288,558,3,3,1.0,0.998046875,1.0,362
289,559,2,3,0.55078125,0.548828125,0.55078125,386
290,560,0,8,0.5078125,0.505859375,0.5078125,370
291,561,7,6,0.6875,0.685546875,0.6875,371
292,562,6,5,0.259765625,0.2578125,0.259765625,362
293,566,9,1,0.421875,0.419921875,0.421875,371
294,568,9,0,0.6953125,0.693359375,0.6953125,359
295,570,6,3,0.232421875,0.23046875,0.232421875,370
296,571,7,7,1.0,0.998046875,1.0,385
297,572,1,1,1.0,0.998046875,1.0,375
298,575,6,6,1.0,0.998046875,1.0,375
299,576,8,9,0.81640625,0.814453125,0.81640625,378
300,578,7,5,0.751953125,0.75,0.751953125,360
301,580,4,3,0.47265625,0.470703125,0.47265625,375
302,581,0,1,0.466796875,0.46484375,0.466796875,374
303,584,0,0,1.0,0.998046875,1.0,381
304,588,8,0,0.634765625,0.6328125,0.634765625,351
305,589,9,1,0.861328125,0.859375,0.861328125,391
306,590,6,6,1.0,0.998046875,1.0,381
307,591,9,1,0.17578125,0.173828125,0.17578125,382
308,592,2,2,1.0,0.998046875,1.0,384
309,593,6,6,1.0,0.998046875,1.0,385
310,595,4,0,0.037109375,0.03515625,0.037109375,379
311,598,5,6,0.125,0.123046875,0.125,378
312,599,3,3,1.0,0.998046875,1.0,385
313,600,8,4,0.6328125,0.630859375,0.6328125,376
314,601,5,2,0.208984375,0.20703125,0.208984375,354
315,602,0,8,0.38671875,0.384765625,0.38671875,381
316,604,1,1,1.0,0.998046875,1.0,372
317,605,6,5,0.69921875,0.697265625,0.69921875,374
318,607,3,3,1.0,0.998046875,1.0,390
319,608,3,3,1.0,0.998046875,1.0,361
320,609,9,9,1.0,0.998046875,1.0,368
321,610,6,1,0.7109375,0.708984375,0.7109375,373
322,611,9,8,0.021484375,0.01953125,0.021484375,360
323,612,8,8,1.0,0.998046875,1.0,374
324,613,8,8,1.0,0.998046875,1.0,378
325,615,8,2,0.5234375,0.521484375,0.5234375,378
326,617,6,6,1.0,0.998046875,1.0,373
327,618,2,2,1.0,0.998046875,1.0,347
328,619,1,1,1.0,0.998046875,1.0,368
329,620,7,7,1.0,0.998046875,1.0,363
330,622,1,1,1.0,0.998046875,1.0,380
331,623,2,2,1.0,0.998046875,1.0,512
332,624,7,7,1.0,0.998046875,1.0,374
333,626,9,9,1.0,0.998046875,1.0,380
334,627,4,4,1.0,0.998046875,1.0,347
335,634,7,7,1.0,0.998046875,1.0,377
336,635,6,3,0.9140625,0.912109375,0.9140625,391
337,636,8,9,0.482421875,0.48046875,0.482421875,365
338,641,3,5,0.978515625,0.9765625,0.978515625,355
339,643,7,7,1.0,0.998046875,1.0,386
340,645,1,1,1.0,0.998046875,1.0,360
341,650,3,3,1.0,0.998046875,1.0,372
342,651,9,9,1.0,0.998046875,1.0,386
343,653,6,6,1.0,0.998046875,1.0,373
344,654,9,2,0.474609375,0.47265625,0.474609375,368
345,656,1,1,1.0,0.998046875,1.0,376
346,657,1,1,1.0,0.998046875,1.0,382
347,658,4,7,0.54296875,0.541015625,0.54296875,377
348,660,9,1,0.51953125,0.517578125,0.51953125,391
349,662,7,0,0.8828125,0.880859375,0.8828125,361
350,663,6,4,0.203125,0.201171875,0.203125,363
351,665,8,8,1.0,0.998046875,1.0,369
352,666,9,9,1.0,0.998046875,1.0,365
353,667,0,0,1.0,0.998046875,1.0,350
354,670,6,6,1.0,0.998046875,1.0,372
355,671,3,5,0.853515625,0.8515625,0.853515625,356
356,680,9,1,0.5546875,0.552734375,0.5546875,372
357,681,6,1,0.548828125,0.546875,0.548828125,375
358,683,8,1,0.5859375,0.583984375,0.5859375,367
359,684,9,9,1.0,0.998046875,1.0,369
360,685,6,3,0.376953125,0.375,0.376953125,384
361,691,2,2,1.0,0.998046875,1.0,376
362,693,7,7,1.0,0.998046875,1.0,369
363,694,8,4,0.572265625,0.5703125,0.572265625,385
364,696,8,8,1.0,0.998046875,1.0,374
365,698,7,7,1.0,0.998046875,1.0,357
366,699,5,5,1.0,0.998046875,1.0,371
367,705,4,6,0.91015625,0.908203125,0.91015625,373
368,709,8,8,1.0,0.998046875,1.0,362
369,711,8,8,1.0,0.998046875,1.0,383
370,712,8,8,1.0,0.998046875,1.0,378
371,713,7,7,1.0,0.998046875,1.0,382
372,721,8,1,0.796875,0.794921875,0.796875,364
373,722,8,8,1.0,0.998046875,1.0,373
374,723,1,1,1.0,0.998046875,1.0,377
375,724,8,8,1.0,0.998046875,1.0,374
376,726,1,1,1.0,0.998046875,1.0,391
377,728,6,1,0.82421875,0.822265625,0.82421875,378
378,729,5,7,0.439453125,0.4375,0.439453125,389
379,730,4,4,1.0,0.998046875,1.0,366
380,732,7,7,1.0,0.998046875,1.0,342
381,735,4,0,0.84765625,0.845703125,0.84765625,374
382,736,1,9,0.5390625,0.537109375,0.5390625,363
383,738,1,1,1.0,0.998046875,1.0,494
384,743,7,7,1.0,0.998046875,1.0,361
385,746,6,0,0.513671875,0.51171875,0.513671875,358
386,747,6,6,1.0,0.998046875,1.0,378
387,748,2,2,1.0,0.998046875,1.0,389
388,749,5,5,1.0,0.998046875,1.0,372
389,750,9,1,0.208984375,0.20703125,0.208984375,374
390,752,9,1,0.994140625,0.9921875,0.994140625,395
391,754,2,5,0.716796875,0.71484375,0.716796875,360
392,756,6,1,0.65234375,0.650390625,0.65234375,357
393,757,8,0,0.6640625,0.662109375,0.6640625,388
394,758,2,7,0.30078125,0.298828125,0.30078125,368
395,759,1,1,1.0,0.998046875,1.0,375
396,764,1,1,1.0,0.998046875,1.0,373
397,765,2,5,0.59375,0.591796875,0.59375,392
398,772,6,1,0.595703125,0.59375,0.595703125,380
399,773,4,5,0.060546875,0.05859375,0.060546875,369
400,774,0,0,1.0,0.998046875,1.0,385
401,775,2,5,0.064453125,0.0625,0.064453125,377
402,777,6,5,0.37109375,0.369140625,0.37109375,359
403,780,9,1,0.46484375,0.462890625,0.46484375,367
404,781,1,1,1.0,0.998046875,1.0,376
405,784,7,9,0.26953125,0.267578125,0.26953125,387
406,785,0,8,0.71484375,0.712890625,0.71484375,369
407,787,9,1,0.2421875,0.240234375,0.2421875,354
408,788,6,5,0.498046875,0.49609375,0.498046875,361
409,789,8,7,0.34375,0.341796875,0.34375,371
410,791,0,0,1.0,0.998046875,1.0,369
411,794,7,7,1.0,0.998046875,1.0,351
412,795,7,7,1.0,0.998046875,1.0,369
413,796,1,9,0.365234375,0.36328125,0.365234375,381
414,800,7,7,1.0,0.998046875,1.0,373
415,803,7,3,0.791015625,0.7890625,0.791015625,376
416,804,4,7,0.310546875,0.30859375,0.310546875,368
417,805,4,3,0.62890625,0.626953125,0.62890625,348
418,807,4,0,0.51953125,0.517578125,0.51953125,383
419,810,5,5,1.0,0.998046875,1.0,367
420,812,7,7,1.0,0.998046875,1.0,371
421,813,2,4,0.58984375,0.587890625,0.58984375,388
422,814,0,1,0.978515625,0.9765625,0.978515625,381
423,815,8,0,0.18359375,0.181640625,0.18359375,372
424,816,9,1,0.28125,0.279296875,0.28125,367
425,819,3,5,0.453125,0.451171875,0.453125,380
426,822,0,9,0.18359375,0.181640625,0.18359375,399
427,823,8,0,0.95703125,0.955078125,0.95703125,376
428,826,7,2,0.20703125,0.205078125,0.20703125,350
429,829,3,5,0.087890625,0.0859375,0.087890625,394
430,832,2,2,1.0,0.998046875,1.0,376
431,838,9,9,1.0,0.998046875,1.0,378
432,839,2,2,1.0,0.998046875,1.0,381
433,840,7,7,1.0,0.998046875,1.0,369
434,842,7,1,0.810546875,0.80859375,0.810546875,373
435,843,2,1,0.91015625,0.908203125,0.91015625,493
436,847,0,9,0.26953125,0.267578125,0.26953125,341
437,849,4,5,0.96875,0.966796875,0.96875,368
438,852,8,0,0.314453125,0.3125,0.314453125,360
439,854,0,2,0.544921875,0.54296875,0.544921875,378
440,855,7,7,1.0,0.998046875,1.0,359
441,856,7,9,0.634765625,0.6328125,0.634765625,364
442,858,7,7,1.0,0.998046875,1.0,367
443,859,8,3,0.421875,0.419921875,0.421875,376
444,860,4,2,0.77734375,0.775390625,0.77734375,397
445,864,0,7,0.791015625,0.7890625,0.791015625,369
446,865,1,1,1.0,0.998046875,1.0,367
447,866,3,3,1.0,0.998046875,1.0,369
448,867,7,7,1.0,0.998046875,1.0,359
449,868,0,4,0.642578125,0.640625,0.642578125,367
450,870,3,3,1.0,0.998046875,1.0,377
451,871,1,1,1.0,0.998046875,1.0,353
452,872,4,6,0.662109375,0.66015625,0.662109375,386
453,873,2,5,0.53125,0.529296875,0.53125,390
454,874,3,3,1.0,0.998046875,1.0,377
455,875,8,5,0.56640625,0.564453125,0.56640625,360
456,876,4,6,0.720703125,0.71875,0.720703125,369
457,879,7,7,1.0,0.998046875,1.0,356
458,880,8,8,1.0,0.998046875,1.0,383
459,883,0,0,1.0,0.998046875,1.0,390
460,884,9,9,1.0,0.998046875,1.0,379
461,885,0,0,1.0,0.998046875,1.0,365
462,887,1,1,1.0,0.998046875,1.0,383
463,888,0,0,1.0,0.998046875,1.0,365
464,889,4,7,0.533203125,0.53125,0.533203125,377
465,890,4,4,1.0,0.998046875,1.0,365
466,895,1,1,1.0,0.998046875,1.0,363
467,896,3,3,1.0,0.998046875,1.0,346
468,898,3,3,1.0,0.998046875,1.0,374
469,901,6,3,0.375,0.373046875,0.375,368
470,902,6,6,1.0,0.998046875,1.0,390
471,903,5,5,1.0,0.998046875,1.0,365
472,904,8,8,1.0,0.998046875,1.0,365
473,906,1,1,1.0,0.998046875,1.0,351
474,907,6,2,0.40625,0.404296875,0.40625,372
475,908,8,0,0.46875,0.466796875,0.46875,378
476,909,8,8,1.0,0.998046875,1.0,351
477,911,3,3,1.0,0.998046875,1.0,365
478,913,4,2,0.51953125,0.517578125,0.51953125,370
479,914,0,1,0.30859375,0.306640625,0.30859375,376
480,915,1,1,1.0,0.998046875,1.0,386
481,917,8,1,0.892578125,0.890625,0.892578125,394
482,918,8,9,0.212890625,0.2109375,0.212890625,369
483,920,6,6,1.0,0.998046875,1.0,372
484,921,9,1,0.11328125,0.111328125,0.11328125,397
485,922,9,9,1.0,0.998046875,1.0,385
486,923,9,9,1.0,0.998046875,1.0,367
487,924,5,0,0.611328125,0.609375,0.611328125,383
488,927,6,5,0.2421875,0.240234375,0.2421875,511
489,928,0,0,1.0,0.998046875,1.0,366
490,930,4,4,1.0,0.998046875,1.0,360
491,932,3,5,0.8359375,0.833984375,0.8359375,370
492,934,7,7,1.0,0.998046875,1.0,363
493,939,8,5,0.4609375,0.458984375,0.4609375,340
494,941,1,1,1.0,0.998046875,1.0,363
495,942,7,9,0.849609375,0.84765625,0.849609375,377
496,944,0,0,1.0,0.998046875,1.0,371
497,949,8,8,1.0,0.998046875,1.0,366
498,950,3,3,1.0,0.998046875,1.0,401
499,951,9,1,0.298828125,0.296875,0.298828125,387
500,952,6,6,1.0,0.998046875,1.0,362
501,953,1,1,1.0,0.998046875,1.0,394
502,954,4,7,0.87109375,0.869140625,0.87109375,377
503,955,7,7,1.0,0.998046875,1.0,378
504,956,0,8,0.88671875,0.884765625,0.88671875,363
505,959,8,8,1.0,0.998046875,1.0,386
506,960,9,9,1.0,0.998046875,1.0,355
507,961,1,1,1.0,0.998046875,1.0,369
508,963,6,1,0.619140625,0.6171875,0.619140625,403
509,964,6,6,1.0,0.998046875,1.0,368
510,967,9,1,0.369140625,0.3671875,0.369140625,360
511,968,1,1,1.0,0.998046875,1.0,391
512,969,9,9,1.0,0.998046875,1.0,378
513,970,9,9,1.0,0.998046875,1.0,357
514,971,4,1,0.490234375,0.48828125,0.490234375,372
515,973,1,1,1.0,0.998046875,1.0,379
516,975,0,0,1.0,0.998046875,1.0,378
517,977,8,4,0.779296875,0.77734375,0.779296875,373
518,978,1,1,1.0,0.998046875,1.0,370
519,981,9,1,0.44921875,0.447265625,0.44921875,382
520,983,4,0,0.66796875,0.666015625,0.66796875,384
521,985,8,0,0.423828125,0.421875,0.423828125,385
522,987,1,1,1.0,0.998046875,1.0,360
523,988,2,3,0.123046875,0.12109375,0.123046875,389
524,990,1,9,0.234375,0.232421875,0.234375,375
525,994,6,6,1.0,0.998046875,1.0,386
526,995,3,5,0.298828125,0.296875,0.298828125,393
527,997,1,1,1.0,0.998046875,1.0,369
528,999,8,1,0.62890625,0.626953125,0.62890625,375
529,1000,5,5,1.0,0.998046875,1.0,384
530,1002,8,8,1.0,0.998046875,1.0,392
531,1003,4,7,0.228515625,0.2265625,0.228515625,376
532,1004,8,8,1.0,0.998046875,1.0,370
533,1005,1,1,1.0,0.998046875,1.0,370
534,1006,1,1,1.0,0.998046875,1.0,363
535,1007,8,8,1.0,0.998046875,1.0,363
536,1009,6,6,1.0,0.998046875,1.0,384
537,1010,0,0,1.0,0.998046875,1.0,373
538,1011,8,0,0.87890625,0.876953125,0.87890625,359
539,1012,6,1,0.482421875,0.48046875,0.482421875,360
540,1013,1,1,1.0,0.998046875,1.0,352
