,image,class,predicted,epsilon,lower,upper,time
248,286,1,0,0.615234375,0.61328125,0.615234375,427
249,287,0,0,1.0,0.998046875,1.0,413
250,288,7,5,0.7890625,0.787109375,0.7890625,418
251,289,9,8,0.5546875,0.552734375,0.5546875,414
252,290,1,3,0.71484375,0.712890625,0.71484375,418
253,291,2,0,0.630859375,0.62890625,0.630859375,412
254,292,6,0,0.658203125,0.65625,0.658203125,413
255,294,3,0,0.8359375,0.833984375,0.8359375,425
256,295,4,0,0.369140625,0.3671875,0.369140625,407
257,296,6,3,0.736328125,0.734375,0.736328125,410
258,297,0,0,1.0,0.998046875,1.0,414
259,298,0,0,1.0,0.998046875,1.0,451
260,299,6,4,0.7109375,0.708984375,0.7109375,454
261,300,6,3,0.7421875,0.740234375,0.7421875,459
262,301,6,3,0.59765625,0.595703125,0.59765625,448
263,303,2,8,0.27734375,0.275390625,0.27734375,465
264,304,6,0,0.630859375,0.62890625,0.630859375,463
265,305,1,8,0.525390625,0.5234375,0.525390625,440
266,307,2,3,0.58203125,0.580078125,0.58203125,442
267,308,1,8,0.623046875,0.62109375,0.623046875,393
268,311,6,3,0.7890625,0.787109375,0.7890625,450
269,313,0,0,1.0,0.998046875,1.0,461
270,314,4,3,0.48046875,0.478515625,0.48046875,467
271,315,0,0,1.0,0.998046875,1.0,438
272,317,7,5,0.62890625,0.626953125,0.62890625,454
273,318,5,3,0.609375,0.607421875,0.609375,469
274,319,5,3,0.779296875,0.77734375,0.779296875,456
275,320,3,0,0.671875,0.669921875,0.671875,451
276,321,5,0,0.583984375,0.58203125,0.583984375,426
277,322,2,0,0.68359375,0.681640625,0.68359375,478
278,323,3,0,0.720703125,0.71875,0.720703125,467
279,324,4,5,0.5859375,0.583984375,0.5859375,435
280,325,1,3,0.546875,0.544921875,0.546875,439
281,326,7,3,0.6640625,0.662109375,0.6640625,458
282,327,5,3,0.56640625,0.564453125,0.56640625,463
283,328,4,0,0.763671875,0.76171875,0.763671875,458
284,329,6,3,0.71484375,0.712890625,0.71484375,427
285,330,1,0,0.728515625,0.7265625,0.728515625,419
286,331,9,8,0.6953125,0.693359375,0.6953125,419
287,333,6,3,0.59765625,0.595703125,0.59765625,594
288,334,6,4,0.6328125,0.630859375,0.6328125,446
289,335,9,3,0.62890625,0.626953125,0.62890625,460
290,336,3,0,0.779296875,0.77734375,0.779296875,472
291,337,8,0,0.84375,0.841796875,0.84375,448
292,338,0,0,1.0,0.998046875,1.0,451
293,339,7,3,0.720703125,0.71875,0.720703125,438
294,340,2,0,0.525390625,0.5234375,0.525390625,408
295,341,6,3,0.671875,0.669921875,0.671875,400
296,342,2,0,0.384765625,0.3828125,0.384765625,410
297,343,5,3,0.470703125,0.46875,0.470703125,399
298,344,8,0,0.873046875,0.87109375,0.873046875,444
299,345,5,3,0.61328125,0.611328125,0.61328125,457
300,346,4,0,0.48828125,0.486328125,0.48828125,421
301,347,6,3,0.59375,0.591796875,0.59375,433
302,348,8,0,0.84765625,0.845703125,0.84765625,452
303,349,9,7,0.640625,0.638671875,0.640625,465
304,350,9,8,0.703125,0.701171875,0.703125,463
305,351,1,3,0.537109375,0.53515625,0.537109375,414
306,352,0,8,0.63671875,0.634765625,0.63671875,420
307,353,2,0,0.857421875,0.85546875,0.857421875,467
308,358,8,0,0.845703125,0.84375,0.845703125,461
309,359,0,0,1.0,0.998046875,1.0,463
310,360,9,8,0.556640625,0.5546875,0.556640625,475
311,361,5,3,0.75,0.748046875,0.75,481
312,362,8,0,0.81640625,0.814453125,0.81640625,468
313,363,1,8,0.37890625,0.376953125,0.37890625,450
314,364,9,8,0.658203125,0.65625,0.658203125,466
315,365,4,0,0.6484375,0.646484375,0.6484375,483
316,366,1,0,0.248046875,0.24609375,0.248046875,474
317,367,3,0,0.6484375,0.646484375,0.6484375,471
318,369,1,8,0.58203125,0.580078125,0.58203125,483
319,371,7,3,0.8125,0.810546875,0.8125,481
320,372,9,8,0.765625,0.763671875,0.765625,471
321,373,4,8,0.42578125,0.423828125,0.42578125,471
322,374,2,0,0.783203125,0.78125,0.783203125,493
323,375,7,4,0.658203125,0.65625,0.658203125,458
324,376,0,8,0.22265625,0.220703125,0.22265625,388
325,377,7,4,0.529296875,0.52734375,0.529296875,407
326,379,6,3,0.61328125,0.611328125,0.61328125,443
327,380,6,4,0.732421875,0.73046875,0.732421875,418
328,381,9,8,0.564453125,0.5625,0.564453125,401
329,382,0,0,1.0,0.998046875,1.0,401
330,383,9,0,0.501953125,0.5,0.501953125,415
331,384,2,5,0.546875,0.544921875,0.546875,406
332,386,7,0,0.681640625,0.6796875,0.681640625,415
333,387,2,0,0.732421875,0.73046875,0.732421875,410
334,388,2,5,0.453125,0.451171875,0.453125,422
335,389,5,0,0.828125,0.826171875,0.828125,435
336,390,1,8,0.595703125,0.59375,0.595703125,422
337,391,2,0,0.68359375,0.681640625,0.68359375,440
338,392,6,0,0.6328125,0.630859375,0.6328125,443
339,393,2,0,0.650390625,0.6484375,0.650390625,415
340,394,9,3,0.658203125,0.65625,0.658203125,524
341,395,6,4,0.552734375,0.55078125,0.552734375,429
342,396,2,0,0.701171875,0.69921875,0.701171875,452
343,397,3,0,0.830078125,0.828125,0.830078125,423
344,398,0,0,1.0,0.998046875,1.0,402
345,400,9,8,0.728515625,0.7265625,0.728515625,436
346,402,7,4,0.611328125,0.609375,0.611328125,450
347,403,8,0,0.759765625,0.7578125,0.759765625,411
348,404,8,3,0.798828125,0.796875,0.798828125,429
349,405,4,3,0.6953125,0.693359375,0.6953125,414
350,406,0,8,0.08984375,0.087890625,0.08984375,421
351,407,1,0,0.326171875,0.32421875,0.326171875,413
352,408,8,0,0.6796875,0.677734375,0.6796875,470
353,409,2,3,0.337890625,0.3359375,0.337890625,462
354,410,7,5,0.662109375,0.66015625,0.662109375,425
355,411,9,0,0.68359375,0.681640625,0.68359375,446
356,413,6,8,0.501953125,0.5,0.501953125,399
357,414,1,0,0.61328125,0.611328125,0.61328125,426
358,415,9,8,0.66015625,0.658203125,0.66015625,427
359,416,0,3,0.435546875,0.43359375,0.435546875,426
360,417,7,8,0.615234375,0.61328125,0.615234375,430
361,418,3,0,0.8046875,0.802734375,0.8046875,409
362,419,7,0,0.654296875,0.65234375,0.654296875,424
363,420,4,8,0.615234375,0.61328125,0.615234375,453
364,421,5,3,0.658203125,0.65625,0.658203125,474
365,423,0,0,1.0,0.998046875,1.0,479
366,424,2,0,0.658203125,0.65625,0.658203125,446
367,425,9,8,0.638671875,0.63671875,0.638671875,408
368,427,4,0,0.638671875,0.63671875,0.638671875,434
369,428,0,6,0.244140625,0.2421875,0.244140625,463
370,429,6,3,0.771484375,0.76953125,0.771484375,464
371,431,5,3,0.578125,0.576171875,0.578125,454
372,432,3,0,0.720703125,0.71875,0.720703125,458
373,433,7,4,0.00390625,0.001953125,0.00390625,443
374,435,7,4,0.6484375,0.646484375,0.6484375,425
375,437,5,3,0.611328125,0.609375,0.611328125,417
376,438,3,0,0.80859375,0.806640625,0.80859375,465
377,440,1,0,0.654296875,0.65234375,0.654296875,463
378,441,4,0,0.62890625,0.626953125,0.62890625,465
379,442,9,3,0.70703125,0.705078125,0.70703125,441
380,443,9,8,0.515625,0.513671875,0.515625,414
381,444,5,8,0.697265625,0.6953125,0.697265625,392
382,445,7,3,0.66796875,0.666015625,0.66796875,416
383,446,5,3,0.646484375,0.64453125,0.646484375,451
384,447,0,0,1.0,0.998046875,1.0,450
385,448,2,0,0.69140625,0.689453125,0.69140625,443
386,450,2,9,0.3203125,0.318359375,0.3203125,444
387,451,9,8,0.38671875,0.384765625,0.38671875,398
388,452,7,5,0.724609375,0.72265625,0.724609375,432
389,453,3,8,0.71875,0.716796875,0.71875,403
390,454,9,8,0.521484375,0.51953125,0.521484375,425
391,455,4,5,0.564453125,0.5625,0.564453125,452
392,457,5,4,0.4921875,0.490234375,0.4921875,449
393,458,4,6,0.47265625,0.470703125,0.47265625,556
394,460,5,2,0.72265625,0.720703125,0.72265625,417
395,461,6,3,0.630859375,0.62890625,0.630859375,448
396,462,1,3,0.60546875,0.603515625,0.60546875,416
397,463,4,5,0.517578125,0.515625,0.517578125,407
398,464,3,0,0.78125,0.779296875,0.78125,413
399,465,4,8,0.69140625,0.689453125,0.69140625,445
400,466,4,0,0.806640625,0.8046875,0.806640625,406
401,467,3,0,0.865234375,0.86328125,0.865234375,397
402,468,7,3,0.193359375,0.19140625,0.193359375,392
403,469,8,0,0.8359375,0.833984375,0.8359375,386
404,471,7,4,0.6640625,0.662109375,0.6640625,432
405,472,8,0,0.865234375,0.86328125,0.865234375,408
406,473,0,8,0.673828125,0.671875,0.673828125,395
407,475,7,0,0.673828125,0.671875,0.673828125,395
408,476,6,3,0.619140625,0.6171875,0.619140625,408
409,477,0,8,0.330078125,0.328125,0.330078125,393
410,478,5,3,0.595703125,0.59375,0.595703125,402
411,479,4,0,0.560546875,0.55859375,0.560546875,412
412,481,6,3,0.634765625,0.6328125,0.634765625,422
413,482,8,0,0.740234375,0.73828125,0.740234375,445
414,483,5,3,0.375,0.373046875,0.375,433
415,484,5,3,0.7578125,0.755859375,0.7578125,436
416,485,9,8,0.2265625,0.224609375,0.2265625,453
417,486,9,8,0.634765625,0.6328125,0.634765625,416
418,487,9,3,0.619140625,0.6171875,0.619140625,407
419,489,0,0,1.0,0.998046875,1.0,443
420,490,1,0,0.615234375,0.61328125,0.615234375,408
421,491,0,8,0.74609375,0.744140625,0.74609375,425
422,492,8,0,0.765625,0.763671875,0.765625,431
423,493,1,8,0.666015625,0.6640625,0.666015625,413
424,494,1,0,0.62890625,0.626953125,0.62890625,420
425,495,8,0,0.791015625,0.7890625,0.791015625,402
426,496,0,0,1.0,0.998046875,1.0,424
427,497,2,0,0.8046875,0.802734375,0.8046875,408
428,498,2,0,0.693359375,0.69140625,0.693359375,420
429,499,0,0,1.0,0.998046875,1.0,405
430,500,4,3,0.666015625,0.6640625,0.666015625,407
431,501,6,2,0.55078125,0.548828125,0.55078125,408
432,502,5,3,0.017578125,0.015625,0.017578125,390
433,503,4,3,0.64453125,0.642578125,0.64453125,390
434,504,9,8,0.642578125,0.640625,0.642578125,383
435,505,4,0,0.74609375,0.744140625,0.74609375,390
436,506,7,3,0.671875,0.669921875,0.671875,367
437,507,9,0,0.6328125,0.630859375,0.6328125,425
438,508,9,0,0.591796875,0.58984375,0.591796875,420
439,509,4,3,0.6328125,0.630859375,0.6328125,423
440,510,5,3,0.73046875,0.728515625,0.73046875,438
441,511,6,3,0.728515625,0.7265625,0.728515625,431
442,512,6,3,0.703125,0.701171875,0.703125,428
443,513,1,9,0.47265625,0.470703125,0.47265625,415
444,514,5,3,0.626953125,0.625,0.626953125,391
445,516,8,0,0.908203125,0.90625,0.908203125,526
446,517,9,6,0.625,0.623046875,0.625,445
447,519,8,0,0.8359375,0.833984375,0.8359375,444
448,520,5,3,0.724609375,0.72265625,0.724609375,413
449,521,7,4,0.763671875,0.76171875,0.763671875,468
450,522,0,3,0.734375,0.732421875,0.734375,468
451,523,7,4,0.533203125,0.53125,0.533203125,441
452,524,0,0,1.0,0.998046875,1.0,447
453,525,5,3,0.267578125,0.265625,0.267578125,449
454,526,0,8,0.423828125,0.421875,0.423828125,475
455,527,0,0,1.0,0.998046875,1.0,433
456,528,4,8,0.619140625,0.6171875,0.619140625,437
457,529,6,4,0.548828125,0.546875,0.548828125,452
458,530,9,8,0.55859375,0.556640625,0.55859375,399
459,532,9,1,0.1328125,0.130859375,0.1328125,411
460,533,5,3,0.599609375,0.59765625,0.599609375,412
461,534,6,3,0.6796875,0.677734375,0.6796875,427
462,535,6,3,0.6328125,0.630859375,0.6328125,421
463,536,6,3,0.63671875,0.634765625,0.63671875,414
464,537,2,0,0.6640625,0.662109375,0.6640625,407
465,538,9,8,0.130859375,0.12890625,0.130859375,405
466,539,0,8,0.705078125,0.703125,0.705078125,405
467,540,1,8,0.716796875,0.71484375,0.716796875,404
468,542,6,3,0.537109375,0.53515625,0.537109375,427
469,543,7,5,0.56640625,0.564453125,0.56640625,415
470,544,5,0,0.763671875,0.76171875,0.763671875,406
471,545,9,8,0.490234375,0.48828125,0.490234375,434
472,546,1,8,0.72265625,0.720703125,0.72265625,446
473,547,6,3,0.732421875,0.73046875,0.732421875,471
474,548,2,5,0.740234375,0.73828125,0.740234375,462
475,549,5,3,0.55078125,0.548828125,0.55078125,448
476,550,5,7,0.326171875,0.32421875,0.326171875,461
477,551,5,2,0.03125,0.029296875,0.03125,447
478,552,8,0,0.806640625,0.8046875,0.806640625,473
479,553,5,3,0.19140625,0.189453125,0.19140625,457
480,554,9,5,0.669921875,0.66796875,0.669921875,453
481,555,4,8,0.498046875,0.49609375,0.498046875,424
482,556,6,3,0.49609375,0.494140625,0.49609375,449
483,557,4,0,0.732421875,0.73046875,0.732421875,414
484,558,3,0,0.791015625,0.7890625,0.791015625,420
485,559,2,0,0.482421875,0.48046875,0.482421875,404
486,560,0,0,1.0,0.998046875,1.0,397
487,561,7,4,0.58984375,0.587890625,0.58984375,408
488,562,6,3,0.39453125,0.392578125,0.39453125,415
489,564,2,4,0.634765625,0.6328125,0.634765625,389
490,565,3,5,0.1484375,0.146484375,0.1484375,378
491,566,9,8,0.513671875,0.51171875,0.513671875,390
492,568,9,8,0.6328125,0.630859375,0.6328125,392
493,569,2,0,0.587890625,0.5859375,0.587890625,409
494,570,6,2,0.443359375,0.44140625,0.443359375,413
495,571,7,4,0.734375,0.732421875,0.734375,420
496,572,1,8,0.494140625,0.4921875,0.494140625,400
497,573,3,0,0.74609375,0.744140625,0.74609375,463
498,574,6,3,0.748046875,0.74609375,0.748046875,443
499,575,6,3,0.484375,0.482421875,0.484375,580
500,576,8,0,0.779296875,0.77734375,0.779296875,404
501,578,7,4,0.677734375,0.67578125,0.677734375,401
502,579,5,3,0.775390625,0.7734375,0.775390625,423
503,580,4,8,0.703125,0.701171875,0.703125,428
504,581,0,0,1.0,0.998046875,1.0,475
505,582,8,0,0.77734375,0.775390625,0.77734375,438
506,583,4,0,0.658203125,0.65625,0.658203125,434
507,584,0,0,1.0,0.998046875,1.0,425
508,585,9,8,0.595703125,0.59375,0.595703125,460
509,586,3,0,0.67578125,0.673828125,0.67578125,467
