,image,class,predicted,epsilon,lower,upper,time
44,88,8,8,1.0,0.998046875,1.0,409
45,89,9,8,0.818359375,0.81640625,0.818359375,408
46,92,8,0,0.97265625,0.970703125,0.97265625,422
47,93,6,2,0.923828125,0.921875,0.923828125,416
48,94,4,4,1.0,0.998046875,1.0,410
49,96,6,6,1.0,0.998046875,1.0,408
50,97,0,0,1.0,0.998046875,1.0,429
51,99,7,7,1.0,0.998046875,1.0,415
52,100,4,5,0.001953125,0.0,0.001953125,402
53,102,6,6,1.0,0.998046875,1.0,416
54,104,1,0,0.87890625,0.876953125,0.87890625,410
55,105,1,8,0.787109375,0.78515625,0.787109375,405
56,106,3,6,0.8125,0.810546875,0.8125,419
57,107,6,6,1.0,0.998046875,1.0,381
58,108,8,5,0.798828125,0.796875,0.798828125,537
59,109,7,5,0.84375,0.841796875,0.84375,415
60,111,0,3,0.97265625,0.970703125,0.97265625,406
61,115,3,2,0.880859375,0.87890625,0.880859375,422
62,116,0,0,1.0,0.998046875,1.0,396
63,120,8,8,1.0,0.998046875,1.0,412
64,123,2,2,1.0,0.998046875,1.0,376
65,126,8,8,1.0,0.998046875,1.0,387
66,130,4,4,1.0,0.998046875,1.0,385
67,131,1,9,0.001953125,0.0,0.001953125,376
68,133,9,7,0.85546875,0.853515625,0.85546875,388
69,134,1,0,0.923828125,0.921875,0.923828125,397
70,136,9,9,1.0,0.998046875,1.0,395
71,137,7,4,0.943359375,0.94140625,0.943359375,376
72,144,8,8,1.0,0.998046875,1.0,385
73,146,6,6,1.0,0.998046875,1.0,382
74,150,8,8,1.0,0.998046875,1.0,381
75,151,9,9,1.0,0.998046875,1.0,377
76,154,0,0,1.0,0.998046875,1.0,385
77,155,5,3,0.83984375,0.837890625,0.83984375,368
78,156,2,2,1.0,0.998046875,1.0,394
79,160,2,0,0.875,0.873046875,0.875,396
80,161,1,2,0.763671875,0.76171875,0.763671875,377
81,163,6,4,0.6953125,0.693359375,0.6953125,380
82,166,8,8,1.0,0.998046875,1.0,405
83,170,9,0,0.85546875,0.853515625,0.85546875,396
84,173,8,8,1.0,0.998046875,1.0,427
85,174,9,7,0.84765625,0.845703125,0.84765625,416
86,175,9,8,0.939453125,0.9375,0.939453125,391
87,177,7,6,0.509765625,0.5078125,0.509765625,388
88,183,2,2,1.0,0.998046875,1.0,371
89,185,8,0,0.94140625,0.939453125,0.94140625,408
90,186,6,6,1.0,0.998046875,1.0,392
91,193,1,3,0.787109375,0.78515625,0.787109375,384
92,194,7,7,1.0,0.998046875,1.0,399
93,195,2,2,1.0,0.998046875,1.0,411
94,198,7,5,0.001953125,0.0,0.001953125,403
95,199,8,3,0.87109375,0.869140625,0.87109375,379
96,200,5,3,0.8359375,0.833984375,0.8359375,380
97,202,8,8,1.0,0.998046875,1.0,426
98,204,1,9,0.8828125,0.880859375,0.8828125,423
99,208,7,4,0.775390625,0.7734375,0.775390625,393
100,213,9,7,0.60546875,0.603515625,0.60546875,416
101,214,8,2,0.689453125,0.6875,0.689453125,386
102,217,9,0,0.890625,0.888671875,0.890625,420
103,220,7,2,0.744140625,0.7421875,0.744140625,414
104,222,9,8,0.62890625,0.626953125,0.62890625,399
105,225,9,7,0.666015625,0.6640625,0.666015625,409
106,229,6,2,0.896484375,0.89453125,0.896484375,414
107,230,5,3,0.533203125,0.53125,0.533203125,410
108,234,8,8,1.0,0.998046875,1.0,416
109,235,0,0,1.0,0.998046875,1.0,404
110,236,4,6,0.9609375,0.958984375,0.9609375,558
111,237,0,9,0.91796875,0.916015625,0.91796875,419
112,240,1,1,1.0,0.998046875,1.0,396
113,243,9,8,0.310546875,0.30859375,0.310546875,392
114,244,0,0,1.0,0.998046875,1.0,399
115,251,3,3,1.0,0.998046875,1.0,377
116,253,9,9,1.0,0.998046875,1.0,390
117,255,0,0,1.0,0.998046875,1.0,386
118,264,0,2,0.900390625,0.8984375,0.900390625,377
119,265,8,8,1.0,0.998046875,1.0,392
120,267,4,4,1.0,0.998046875,1.0,382
121,268,7,5,0.814453125,0.8125,0.814453125,400
122,269,0,0,1.0,0.998046875,1.0,409
123,270,2,2,1.0,0.998046875,1.0,390
124,271,3,2,0.001953125,0.0,0.001953125,384
125,272,6,6,1.0,0.998046875,1.0,369
126,274,8,8,1.0,0.998046875,1.0,402
127,275,5,3,0.90234375,0.900390625,0.90234375,385
128,280,9,7,0.81640625,0.814453125,0.81640625,391
129,282,6,6,1.0,0.998046875,1.0,383
130,285,9,7,0.88671875,0.884765625,0.88671875,396
131,286,1,9,0.578125,0.576171875,0.578125,388
132,288,7,0,0.65625,0.654296875,0.65625,394
133,289,9,0,0.91015625,0.908203125,0.91015625,397
134,290,1,9,0.904296875,0.90234375,0.904296875,409
135,291,2,4,0.95703125,0.955078125,0.95703125,385
136,292,6,4,0.001953125,0.0,0.001953125,381
137,294,3,3,1.0,0.998046875,1.0,418
138,295,4,2,0.9375,0.935546875,0.9375,393
139,296,6,4,0.94140625,0.939453125,0.94140625,401
140,297,0,0,1.0,0.998046875,1.0,375
141,298,0,0,1.0,0.998046875,1.0,434
142,300,6,6,1.0,0.998046875,1.0,394
143,301,6,2,0.857421875,0.85546875,0.857421875,396
144,304,6,4,0.94140625,0.939453125,0.94140625,401
145,305,1,9,0.5859375,0.583984375,0.5859375,406
146,310,8,0,0.96875,0.966796875,0.96875,405
147,311,6,6,1.0,0.998046875,1.0,390
148,313,0,0,1.0,0.998046875,1.0,419
149,315,0,0,1.0,0.998046875,1.0,431
150,317,7,6,0.8828125,0.880859375,0.8828125,413
151,318,5,4,0.708984375,0.70703125,0.708984375,422
152,327,5,2,0.892578125,0.890625,0.892578125,414
153,330,1,3,0.736328125,0.734375,0.736328125,422
154,331,9,8,0.958984375,0.95703125,0.958984375,405
155,333,6,6,1.0,0.998046875,1.0,422
156,336,3,2,0.873046875,0.87109375,0.873046875,407
157,337,8,8,1.0,0.998046875,1.0,425
158,338,0,0,1.0,0.998046875,1.0,434
159,339,7,7,1.0,0.998046875,1.0,415
160,340,2,4,0.947265625,0.9453125,0.947265625,411
161,341,6,6,1.0,0.998046875,1.0,419
162,344,8,8,1.0,0.998046875,1.0,537
163,348,8,8,1.0,0.998046875,1.0,408
164,350,9,9,1.0,0.998046875,1.0,400
165,351,1,9,0.83984375,0.837890625,0.83984375,396
166,353,2,0,0.916015625,0.9140625,0.916015625,382
167,360,9,7,0.8828125,0.880859375,0.8828125,388
168,361,5,5,1.0,0.998046875,1.0,400
169,362,8,8,1.0,0.998046875,1.0,396
170,366,1,7,0.640625,0.638671875,0.640625,395
171,369,1,8,0.623046875,0.62109375,0.623046875,400
172,371,7,2,0.857421875,0.85546875,0.857421875,385
173,372,9,8,0.89453125,0.892578125,0.89453125,383
174,374,2,2,1.0,0.998046875,1.0,402
175,379,6,6,1.0,0.998046875,1.0,393
176,381,9,8,0.5234375,0.521484375,0.5234375,401
177,382,0,0,1.0,0.998046875,1.0,386
178,383,9,0,0.775390625,0.7734375,0.775390625,391
179,386,7,7,1.0,0.998046875,1.0,375
180,387,2,2,1.0,0.998046875,1.0,417
181,388,2,3,0.927734375,0.92578125,0.927734375,385
182,390,1,1,1.0,0.998046875,1.0,380
183,392,6,2,0.82421875,0.822265625,0.82421875,387
184,395,6,6,1.0,0.998046875,1.0,404
185,396,2,2,1.0,0.998046875,1.0,389
186,397,3,3,1.0,0.998046875,1.0,398
187,400,9,6,0.921875,0.919921875,0.921875,421
188,405,4,2,0.873046875,0.87109375,0.873046875,384
189,406,0,0,1.0,0.998046875,1.0,418
190,408,8,8,1.0,0.998046875,1.0,401
191,409,2,2,1.0,0.998046875,1.0,410
192,413,6,4,0.783203125,0.78125,0.783203125,397
193,415,9,9,1.0,0.998046875,1.0,390
194,419,7,4,0.8671875,0.865234375,0.8671875,395
195,420,4,4,1.0,0.998046875,1.0,415
196,422,0,2,0.98046875,0.978515625,0.98046875,427
197,424,2,2,1.0,0.998046875,1.0,420
198,429,6,0,0.935546875,0.93359375,0.935546875,410
199,430,2,2,1.0,0.998046875,1.0,408
200,431,5,5,1.0,0.998046875,1.0,422
201,432,3,3,1.0,0.998046875,1.0,420
202,436,2,2,1.0,0.998046875,1.0,419
203,438,3,3,1.0,0.998046875,1.0,434
204,442,9,9,1.0,0.998046875,1.0,444
205,444,5,3,0.546875,0.544921875,0.546875,395
206,447,0,0,1.0,0.998046875,1.0,414
207,448,2,2,1.0,0.998046875,1.0,420
208,449,2,0,0.806640625,0.8046875,0.806640625,416
209,454,9,9,1.0,0.998046875,1.0,421
210,455,4,2,0.748046875,0.74609375,0.748046875,407
211,462,1,8,0.841796875,0.83984375,0.841796875,391
212,468,7,5,0.833984375,0.83203125,0.833984375,394
213,469,8,3,0.779296875,0.77734375,0.779296875,388
214,472,8,8,1.0,0.998046875,1.0,550
215,473,0,2,0.861328125,0.859375,0.861328125,407
216,474,5,3,0.888671875,0.88671875,0.888671875,390
217,475,7,5,0.87890625,0.876953125,0.87890625,394
218,481,6,6,1.0,0.998046875,1.0,387
219,485,9,8,0.62109375,0.619140625,0.62109375,390
220,486,9,0,0.98828125,0.986328125,0.98828125,360
221,487,9,6,0.86328125,0.861328125,0.86328125,396
222,489,0,0,1.0,0.998046875,1.0,381
223,493,1,2,0.8984375,0.896484375,0.8984375,376
224,495,8,8,1.0,0.998046875,1.0,403
225,497,2,2,1.0,0.998046875,1.0,382
226,498,2,2,1.0,0.998046875,1.0,370
227,499,0,0,1.0,0.998046875,1.0,363
228,501,6,4,0.96484375,0.962890625,0.96484375,392
229,504,9,0,0.935546875,0.93359375,0.935546875,401
230,507,9,0,0.869140625,0.8671875,0.869140625,410
231,509,4,4,1.0,0.998046875,1.0,362
232,511,6,6,1.0,0.998046875,1.0,374
233,512,6,4,0.8984375,0.896484375,0.8984375,381
234,513,1,9,0.287109375,0.28515625,0.287109375,393
235,516,8,8,1.0,0.998046875,1.0,390
236,519,8,8,1.0,0.998046875,1.0,403
237,522,0,0,1.0,0.998046875,1.0,404
238,524,0,0,1.0,0.998046875,1.0,396
239,530,9,8,0.822265625,0.8203125,0.822265625,391
240,532,9,6,0.849609375,0.84765625,0.849609375,407
241,534,6,6,1.0,0.998046875,1.0,396
242,535,6,4,0.76171875,0.759765625,0.76171875,400
243,536,6,6,1.0,0.998046875,1.0,404
244,538,9,8,0.89453125,0.892578125,0.89453125,406
245,540,1,9,0.505859375,0.50390625,0.505859375,421
246,542,6,6,1.0,0.998046875,1.0,398
247,543,7,4,0.86328125,0.861328125,0.86328125,411
248,544,5,5,1.0,0.998046875,1.0,392
249,545,9,8,0.84765625,0.845703125,0.84765625,407
250,546,1,0,0.755859375,0.75390625,0.755859375,403
251,552,8,9,0.697265625,0.6953125,0.697265625,396
252,556,6,2,0.814453125,0.8125,0.814453125,419
253,559,2,2,1.0,0.998046875,1.0,404
254,561,7,4,0.890625,0.888671875,0.890625,438
255,562,6,6,1.0,0.998046875,1.0,429
256,565,3,8,0.8359375,0.833984375,0.8359375,413
257,566,9,8,0.87890625,0.876953125,0.87890625,429
258,570,6,6,1.0,0.998046875,1.0,407
259,571,7,4,0.931640625,0.9296875,0.931640625,389
260,572,1,9,0.826171875,0.82421875,0.826171875,403
261,573,3,6,0.900390625,0.8984375,0.900390625,386
262,575,6,2,0.896484375,0.89453125,0.896484375,389
263,576,8,8,1.0,0.998046875,1.0,410
264,578,7,4,0.912109375,0.91015625,0.912109375,403
265,580,4,4,1.0,0.998046875,1.0,386
266,581,0,0,1.0,0.998046875,1.0,403
267,584,0,0,1.0,0.998046875,1.0,529
268,586,3,2,0.9453125,0.943359375,0.9453125,396
269,587,4,4,1.0,0.998046875,1.0,384
270,588,8,8,1.0,0.998046875,1.0,405
271,589,9,9,1.0,0.998046875,1.0,393
272,590,6,6,1.0,0.998046875,1.0,414
273,592,2,2,1.0,0.998046875,1.0,389
274,593,6,6,1.0,0.998046875,1.0,377
275,596,7,4,0.775390625,0.7734375,0.775390625,387
276,600,8,8,1.0,0.998046875,1.0,377
277,601,5,5,1.0,0.998046875,1.0,391
278,604,1,9,0.818359375,0.81640625,0.818359375,388
279,607,3,3,1.0,0.998046875,1.0,422
280,609,9,9,1.0,0.998046875,1.0,399
281,610,6,6,1.0,0.998046875,1.0,402
282,612,8,8,1.0,0.998046875,1.0,388
283,613,8,0,0.97265625,0.970703125,0.97265625,400
284,615,8,8,1.0,0.998046875,1.0,386
285,617,6,6,1.0,0.998046875,1.0,407
286,618,2,2,1.0,0.998046875,1.0,395
287,619,1,8,0.80078125,0.798828125,0.80078125,395
288,620,7,4,0.44921875,0.447265625,0.44921875,391
289,621,7,4,0.98828125,0.986328125,0.98828125,407
290,622,1,2,0.87890625,0.876953125,0.87890625,424
291,623,2,0,0.912109375,0.91015625,0.912109375,399
292,624,7,4,0.80859375,0.806640625,0.80859375,390
293,627,4,4,1.0,0.998046875,1.0,387
294,632,6,6,1.0,0.998046875,1.0,408
295,633,8,2,0.802734375,0.80078125,0.802734375,416
296,635,6,6,1.0,0.998046875,1.0,402
297,636,8,8,1.0,0.998046875,1.0,415
298,637,3,3,1.0,0.998046875,1.0,400
299,639,5,1,0.626953125,0.625,0.626953125,401
300,643,7,4,0.798828125,0.796875,0.798828125,409
301,644,9,0,0.83984375,0.837890625,0.83984375,424
302,645,1,9,0.833984375,0.83203125,0.833984375,412
303,650,3,3,1.0,0.998046875,1.0,393
304,653,6,4,0.94921875,0.947265625,0.94921875,413
305,656,1,0,0.19921875,0.197265625,0.19921875,406
306,657,1,5,0.873046875,0.87109375,0.873046875,406
307,658,4,6,0.978515625,0.9765625,0.978515625,419
308,660,9,9,1.0,0.998046875,1.0,385
309,661,4,4,1.0,0.998046875,1.0,418
310,662,7,7,1.0,0.998046875,1.0,396
311,663,6,6,1.0,0.998046875,1.0,388
312,665,8,8,1.0,0.998046875,1.0,395
313,667,0,0,1.0,0.998046875,1.0,398
314,670,6,2,0.83203125,0.830078125,0.83203125,382
315,671,3,3,1.0,0.998046875,1.0,424
316,674,2,2,1.0,0.998046875,1.0,404
317,681,6,6,1.0,0.998046875,1.0,390
318,683,8,5,0.845703125,0.84375,0.845703125,399
319,684,9,6,0.90625,0.904296875,0.90625,537
320,693,7,4,0.896484375,0.89453125,0.896484375,397
321,694,8,8,1.0,0.998046875,1.0,395
322,696,8,8,1.0,0.998046875,1.0,379
323,698,7,4,0.8515625,0.849609375,0.8515625,395
324,699,5,4,0.84765625,0.845703125,0.84765625,396
325,700,7,7,1.0,0.998046875,1.0,383
326,708,8,0,0.935546875,0.93359375,0.935546875,396
327,709,8,8,1.0,0.998046875,1.0,388
328,711,8,8,1.0,0.998046875,1.0,383
329,712,8,8,1.0,0.998046875,1.0,409
330,713,7,7,1.0,0.998046875,1.0,403
331,721,8,8,1.0,0.998046875,1.0,382
332,722,8,8,1.0,0.998046875,1.0,368
333,723,1,9,0.806640625,0.8046875,0.806640625,393
334,726,1,4,0.890625,0.888671875,0.890625,395
335,728,6,4,0.8984375,0.896484375,0.8984375,393
336,729,5,5,1.0,0.998046875,1.0,397
337,732,7,5,0.8828125,0.880859375,0.8828125,396
338,735,4,4,1.0,0.998046875,1.0,399
339,738,1,6,0.94921875,0.947265625,0.94921875,409
340,743,7,7,1.0,0.998046875,1.0,395
341,746,6,4,0.890625,0.888671875,0.890625,397
342,747,6,6,1.0,0.998046875,1.0,377
343,748,2,2,1.0,0.998046875,1.0,404
344,749,5,3,0.888671875,0.88671875,0.888671875,404
345,750,9,9,1.0,0.998046875,1.0,398
346,752,9,0,0.923828125,0.921875,0.923828125,407
347,753,1,0,0.912109375,0.91015625,0.912109375,405
348,754,2,2,1.0,0.998046875,1.0,385
349,756,6,6,1.0,0.998046875,1.0,402
350,758,2,4,0.90234375,0.900390625,0.90234375,407
351,759,1,9,0.80078125,0.798828125,0.80078125,436
352,764,1,9,0.72265625,0.720703125,0.72265625,409
353,765,2,2,1.0,0.998046875,1.0,406
354,768,5,5,1.0,0.998046875,1.0,402
355,769,4,4,1.0,0.998046875,1.0,428
356,772,6,6,1.0,0.998046875,1.0,409
357,774,0,0,1.0,0.998046875,1.0,401
358,775,2,2,1.0,0.998046875,1.0,415
359,780,9,0,0.15625,0.154296875,0.15625,414
360,781,1,3,0.673828125,0.671875,0.673828125,426
361,783,6,6,1.0,0.998046875,1.0,414
362,784,7,6,0.873046875,0.87109375,0.873046875,412
363,787,9,0,0.66015625,0.658203125,0.66015625,410
364,788,6,2,0.001953125,0.0,0.001953125,409
365,789,8,8,1.0,0.998046875,1.0,388
366,791,0,0,1.0,0.998046875,1.0,408
367,794,7,4,0.939453125,0.9375,0.939453125,416
368,800,7,7,1.0,0.998046875,1.0,417
369,801,1,0,0.900390625,0.8984375,0.900390625,413
370,803,7,5,0.890625,0.888671875,0.890625,393
371,805,4,4,1.0,0.998046875,1.0,516
372,807,4,4,1.0,0.998046875,1.0,385
373,811,3,6,0.810546875,0.80859375,0.810546875,379
374,812,7,7,1.0,0.998046875,1.0,359
375,813,2,4,0.94140625,0.939453125,0.94140625,376
376,815,8,8,1.0,0.998046875,1.0,383
377,816,9,3,0.9140625,0.912109375,0.9140625,387
378,823,8,8,1.0,0.998046875,1.0,377
379,827,6,6,1.0,0.998046875,1.0,388
380,832,2,2,1.0,0.998046875,1.0,397
381,838,9,7,0.828125,0.826171875,0.828125,389
382,839,2,2,1.0,0.998046875,1.0,388
383,840,7,4,0.974609375,0.97265625,0.974609375,402
384,842,7,4,0.89453125,0.892578125,0.89453125,383
385,843,2,2,1.0,0.998046875,1.0,400
386,847,0,0,1.0,0.998046875,1.0,384
387,848,2,2,1.0,0.998046875,1.0,381
388,849,4,2,0.9375,0.935546875,0.9375,391
389,851,9,9,1.0,0.998046875,1.0,403
390,852,8,8,1.0,0.998046875,1.0,388
391,853,9,9,1.0,0.998046875,1.0,393
392,854,0,0,1.0,0.998046875,1.0,395
393,855,7,2,0.859375,0.857421875,0.859375,388
394,856,7,2,0.92578125,0.923828125,0.92578125,393
395,857,0,0,1.0,0.998046875,1.0,402
396,858,7,4,0.775390625,0.7734375,0.775390625,384
397,859,8,8,1.0,0.998046875,1.0,417
398,861,6,4,0.958984375,0.95703125,0.958984375,422
399,864,0,0,1.0,0.998046875,1.0,419
400,865,1,9,0.697265625,0.6953125,0.697265625,389
401,866,3,3,1.0,0.998046875,1.0,410
402,869,1,6,0.001953125,0.0,0.001953125,391
403,871,1,8,0.818359375,0.81640625,0.818359375,402
404,872,4,4,1.0,0.998046875,1.0,413
405,874,3,3,1.0,0.998046875,1.0,407
406,875,8,8,1.0,0.998046875,1.0,408
407,879,7,2,0.900390625,0.8984375,0.900390625,433
408,880,8,8,1.0,0.998046875,1.0,428
409,883,0,0,1.0,0.998046875,1.0,387
410,884,9,8,0.849609375,0.84765625,0.849609375,409
411,885,0,0,1.0,0.998046875,1.0,419
412,889,4,4,1.0,0.998046875,1.0,407
413,895,1,9,0.8515625,0.849609375,0.8515625,407
414,898,3,3,1.0,0.998046875,1.0,404
415,900,2,2,1.0,0.998046875,1.0,409
416,901,6,2,0.90625,0.904296875,0.90625,406
417,902,6,4,0.9296875,0.927734375,0.9296875,385
418,903,5,3,0.916015625,0.9140625,0.916015625,396
419,907,6,6,1.0,0.998046875,1.0,417
420,908,8,8,1.0,0.998046875,1.0,399
421,911,3,3,1.0,0.998046875,1.0,412
422,913,4,4,1.0,0.998046875,1.0,379
423,917,8,8,1.0,0.998046875,1.0,390
424,918,8,0,0.865234375,0.86328125,0.865234375,529
425,920,6,2,0.939453125,0.9375,0.939453125,394
426,921,9,8,0.978515625,0.9765625,0.978515625,389
427,922,9,6,0.85546875,0.853515625,0.85546875,409
428,924,5,3,0.818359375,0.81640625,0.818359375,389
429,925,5,3,0.806640625,0.8046875,0.806640625,378
430,927,6,2,0.8203125,0.818359375,0.8203125,394
431,928,0,2,0.9296875,0.927734375,0.9296875,383
432,930,4,4,1.0,0.998046875,1.0,398
433,931,2,2,1.0,0.998046875,1.0,392
434,932,3,2,0.90625,0.904296875,0.90625,393
435,934,7,7,1.0,0.998046875,1.0,386
436,942,7,7,1.0,0.998046875,1.0,406
437,943,4,4,1.0,0.998046875,1.0,392
438,946,0,0,1.0,0.998046875,1.0,387
439,947,1,3,0.814453125,0.8125,0.814453125,411
440,949,8,4,0.90234375,0.900390625,0.90234375,386
441,951,9,9,1.0,0.998046875,1.0,411
442,953,1,8,0.443359375,0.44140625,0.443359375,388
443,954,4,4,1.0,0.998046875,1.0,404
444,955,7,4,0.888671875,0.88671875,0.888671875,387
445,959,8,8,1.0,0.998046875,1.0,399
446,960,9,5,0.78125,0.779296875,0.78125,403
447,963,6,2,0.767578125,0.765625,0.767578125,386
448,964,6,6,1.0,0.998046875,1.0,395
449,966,6,2,0.9609375,0.958984375,0.9609375,406
450,967,9,0,0.92578125,0.923828125,0.92578125,426
451,968,1,0,0.9609375,0.958984375,0.9609375,404
452,971,4,6,0.64453125,0.642578125,0.64453125,396
453,972,2,2,1.0,0.998046875,1.0,426
454,973,1,6,0.951171875,0.94921875,0.951171875,405
455,975,0,0,1.0,0.998046875,1.0,401
456,976,6,3,0.91015625,0.908203125,0.91015625,399
457,977,8,8,1.0,0.998046875,1.0,377
458,978,1,9,0.884765625,0.8828125,0.884765625,407
459,981,9,8,0.80078125,0.798828125,0.80078125,403
460,983,4,4,1.0,0.998046875,1.0,396
461,984,7,4,0.982421875,0.98046875,0.982421875,412
462,985,8,8,1.0,0.998046875,1.0,403
463,987,1,8,0.888671875,0.88671875,0.888671875,402
464,988,2,3,0.841796875,0.83984375,0.841796875,413
465,990,1,3,0.791015625,0.7890625,0.791015625,402
466,992,8,8,1.0,0.998046875,1.0,413
467,995,3,2,0.8359375,0.833984375,0.8359375,391
468,997,1,8,0.732421875,0.73046875,0.732421875,393
469,999,8,8,1.0,0.998046875,1.0,393
470,1000,5,2,0.9296875,0.927734375,0.9296875,394
471,1002,8,8,1.0,0.998046875,1.0,398
472,1003,4,4,1.0,0.998046875,1.0,398
473,1005,1,7,0.640625,0.638671875,0.640625,400
474,1007,8,8,1.0,0.998046875,1.0,391
475,1009,6,4,0.88671875,0.884765625,0.88671875,398
476,1010,0,0,1.0,0.998046875,1.0,513
477,1011,8,8,1.0,0.998046875,1.0,402
478,1013,1,0,0.908203125,0.90625,0.908203125,423
479,1018,0,0,1.0,0.998046875,1.0,402
480,1020,1,8,0.884765625,0.8828125,0.884765625,405
481,1022,0,0,1.0,0.998046875,1.0,388
482,1023,0,0,1.0,0.998046875,1.0,401
483,1029,6,6,1.0,0.998046875,1.0,414
484,1033,3,2,0.908203125,0.90625,0.908203125,377
485,1035,6,6,1.0,0.998046875,1.0,403
486,1037,7,4,0.91796875,0.916015625,0.91796875,388
487,1038,2,2,1.0,0.998046875,1.0,395
488,1039,2,2,1.0,0.998046875,1.0,395
489,1041,5,3,0.8203125,0.818359375,0.8203125,383
490,1044,8,8,1.0,0.998046875,1.0,411
491,1046,2,4,0.53515625,0.533203125,0.53515625,414
492,1048,1,2,0.91796875,0.916015625,0.91796875,395
493,1051,2,2,1.0,0.998046875,1.0,405
494,1054,1,3,0.876953125,0.875,0.876953125,395
495,1058,6,6,1.0,0.998046875,1.0,399
496,1060,9,8,0.921875,0.919921875,0.921875,425
497,1061,1,0,0.869140625,0.8671875,0.869140625,391
498,1062,6,6,1.0,0.998046875,1.0,410
499,1067,0,0,1.0,0.998046875,1.0,417
500,1068,9,0,0.857421875,0.85546875,0.857421875,403
501,1069,6,6,1.0,0.998046875,1.0,407
502,1070,3,3,1.0,0.998046875,1.0,389
503,1071,6,6,1.0,0.998046875,1.0,403
504,1073,7,4,0.94921875,0.947265625,0.94921875,395
505,1074,3,3,1.0,0.998046875,1.0,409
506,1075,8,8,1.0,0.998046875,1.0,399
507,1077,0,0,1.0,0.998046875,1.0,402
508,1078,0,0,1.0,0.998046875,1.0,416
509,1079,6,6,1.0,0.998046875,1.0,416
510,1080,6,6,1.0,0.998046875,1.0,427
511,1081,6,6,1.0,0.998046875,1.0,448
512,1085,4,4,1.0,0.998046875,1.0,434
513,1086,4,4,1.0,0.998046875,1.0,435
514,1087,6,2,0.984375,0.982421875,0.984375,448
515,1088,3,5,0.001953125,0.0,0.001953125,497
516,1089,6,6,1.0,0.998046875,1.0,449
517,1090,0,0,1.0,0.998046875,1.0,439
518,1091,8,8,1.0,0.998046875,1.0,433
519,1096,7,7,1.0,0.998046875,1.0,443
520,1098,1,9,0.748046875,0.74609375,0.748046875,450
521,1099,2,2,1.0,0.998046875,1.0,444
522,1101,8,8,1.0,0.998046875,1.0,438
523,1102,8,8,1.0,0.998046875,1.0,431
524,1103,0,0,1.0,0.998046875,1.0,459
525,1104,9,3,0.923828125,0.921875,0.923828125,452
526,1106,9,3,0.8984375,0.896484375,0.8984375,433
527,1107,7,2,0.71484375,0.712890625,0.71484375,458
528,1108,2,2,1.0,0.998046875,1.0,598
529,1109,0,8,0.525390625,0.5234375,0.525390625,440
530,1111,8,8,1.0,0.998046875,1.0,416
531,1113,8,8,1.0,0.998046875,1.0,413
532,1114,9,8,0.84375,0.841796875,0.84375,392
533,1115,1,2,0.80078125,0.798828125,0.80078125,422
534,1117,5,2,0.935546875,0.93359375,0.935546875,404
535,1118,4,4,1.0,0.998046875,1.0,417
536,1119,7,4,0.861328125,0.859375,0.861328125,411
537,1120,5,2,0.541015625,0.5390625,0.541015625,422
538,1125,6,6,1.0,0.998046875,1.0,404
