,image,class,predicted,epsilon,lower,upper,time
89,156,2,0,0.603515625,0.6015625,0.603515625,374
90,159,4,0,0.140625,0.138671875,0.140625,387
91,160,2,0,0.6796875,0.677734375,0.6796875,423
92,166,8,0,0.66015625,0.658203125,0.66015625,411
93,170,9,0,0.220703125,0.21875,0.220703125,417
94,173,8,0,0.68359375,0.681640625,0.68359375,426
95,175,9,8,0.38671875,0.384765625,0.38671875,432
96,178,5,3,0.169921875,0.16796875,0.169921875,433
97,183,2,0,0.109375,0.107421875,0.109375,431
98,185,8,0,0.607421875,0.60546875,0.607421875,427
99,186,6,0,0.58984375,0.587890625,0.58984375,404
100,190,5,2,0.62890625,0.626953125,0.62890625,395
101,193,1,0,0.224609375,0.22265625,0.224609375,412
102,194,7,3,0.255859375,0.25390625,0.255859375,550
103,195,2,0,0.37109375,0.369140625,0.37109375,406
104,196,8,0,0.830078125,0.828125,0.830078125,397
105,200,5,2,0.349609375,0.34765625,0.349609375,408
106,202,8,0,0.2734375,0.271484375,0.2734375,394
107,203,7,4,0.125,0.123046875,0.125,429
108,204,1,0,0.283203125,0.28125,0.283203125,438
109,207,5,0,0.62890625,0.626953125,0.62890625,392
110,208,7,0,0.46875,0.466796875,0.46875,379
111,217,9,0,0.38671875,0.384765625,0.38671875,409
112,220,7,4,0.1015625,0.099609375,0.1015625,370
113,222,9,8,0.244140625,0.2421875,0.244140625,425
114,224,3,0,0.552734375,0.55078125,0.552734375,420
115,225,9,0,0.29296875,0.291015625,0.29296875,389
116,230,5,3,0.3125,0.310546875,0.3125,431
117,231,1,9,0.287109375,0.28515625,0.287109375,414
118,234,8,0,0.7421875,0.740234375,0.7421875,400
119,235,0,0,1.0,0.998046875,1.0,393
120,236,4,2,0.21484375,0.212890625,0.21484375,404
121,239,5,2,0.431640625,0.4296875,0.431640625,406
122,240,1,0,0.5,0.498046875,0.5,414
123,241,1,8,0.15625,0.154296875,0.15625,410
124,243,9,0,0.22265625,0.220703125,0.22265625,387
125,244,0,0,1.0,0.998046875,1.0,383
126,251,3,5,0.01171875,0.009765625,0.01171875,371
127,252,9,6,0.154296875,0.15234375,0.154296875,376
128,253,9,0,0.09375,0.091796875,0.09375,382
129,255,0,0,1.0,0.998046875,1.0,366
130,257,0,0,1.0,0.998046875,1.0,366
131,260,8,5,0.4140625,0.412109375,0.4140625,369
132,264,0,0,1.0,0.998046875,1.0,400
133,265,8,0,0.7421875,0.740234375,0.7421875,377
134,267,4,0,0.5,0.498046875,0.5,367
135,268,7,5,0.5703125,0.568359375,0.5703125,398
136,269,0,0,1.0,0.998046875,1.0,386
137,270,2,0,0.478515625,0.4765625,0.478515625,423
138,271,3,2,0.12109375,0.119140625,0.12109375,429
139,272,6,2,0.375,0.373046875,0.375,438
140,275,5,0,0.38671875,0.384765625,0.38671875,385
141,276,0,0,1.0,0.998046875,1.0,369
142,280,9,0,0.541015625,0.5390625,0.541015625,370
143,282,6,2,0.267578125,0.265625,0.267578125,390
144,283,1,0,0.62109375,0.619140625,0.62109375,388
145,285,9,0,0.28515625,0.283203125,0.28515625,386
146,286,1,8,0.14453125,0.142578125,0.14453125,375
147,288,7,0,0.125,0.123046875,0.125,386
148,289,9,0,0.21875,0.216796875,0.21875,393
149,290,1,5,0.36328125,0.361328125,0.36328125,392
150,291,2,0,0.43359375,0.431640625,0.43359375,422
151,292,6,4,0.24609375,0.244140625,0.24609375,407
152,296,6,0,0.626953125,0.625,0.626953125,429
153,297,0,0,1.0,0.998046875,1.0,418
154,298,0,0,1.0,0.998046875,1.0,383
155,300,6,0,0.630859375,0.62890625,0.630859375,514
156,301,6,2,0.099609375,0.09765625,0.099609375,390
157,304,6,5,0.443359375,0.44140625,0.443359375,382
158,307,2,0,0.435546875,0.43359375,0.435546875,414
159,308,1,8,0.283203125,0.28125,0.283203125,427
160,310,8,0,0.517578125,0.515625,0.517578125,421
161,311,6,0,0.59375,0.591796875,0.59375,386
162,313,0,0,1.0,0.998046875,1.0,383
163,315,0,0,1.0,0.998046875,1.0,394
164,317,7,2,0.041015625,0.0390625,0.041015625,403
165,318,5,0,0.765625,0.763671875,0.765625,449
166,321,5,0,0.818359375,0.81640625,0.818359375,432
167,325,1,5,0.02734375,0.025390625,0.02734375,432
168,326,7,2,0.076171875,0.07421875,0.076171875,416
169,330,1,8,0.1328125,0.130859375,0.1328125,378
170,331,9,1,0.51171875,0.509765625,0.51171875,416
171,333,6,0,0.638671875,0.63671875,0.638671875,395
172,335,9,0,0.291015625,0.2890625,0.291015625,377
173,336,3,0,0.607421875,0.60546875,0.607421875,365
174,337,8,0,0.67578125,0.673828125,0.67578125,410
175,338,0,0,1.0,0.998046875,1.0,422
176,339,7,0,0.26171875,0.259765625,0.26171875,424
177,342,2,0,0.05859375,0.056640625,0.05859375,402
178,343,5,0,0.7578125,0.755859375,0.7578125,410
179,344,8,0,0.580078125,0.578125,0.580078125,399
180,347,6,3,0.615234375,0.61328125,0.615234375,381
181,348,8,0,0.61328125,0.611328125,0.61328125,402
182,350,9,3,0.458984375,0.45703125,0.458984375,425
183,351,1,9,0.2578125,0.255859375,0.2578125,415
184,353,2,0,0.71484375,0.712890625,0.71484375,427
185,357,2,3,0.18359375,0.181640625,0.18359375,391
186,359,0,0,1.0,0.998046875,1.0,385
187,361,5,0,0.76953125,0.767578125,0.76953125,387
188,362,8,0,0.845703125,0.84375,0.845703125,377
189,366,1,9,0.041015625,0.0390625,0.041015625,384
190,371,7,0,0.51171875,0.509765625,0.51171875,382
191,372,9,8,0.15625,0.154296875,0.15625,380
192,374,2,0,0.74609375,0.744140625,0.74609375,432
193,375,7,5,0.021484375,0.01953125,0.021484375,405
194,379,6,0,0.662109375,0.66015625,0.662109375,379
195,381,9,8,0.291015625,0.2890625,0.291015625,391
196,382,0,0,1.0,0.998046875,1.0,420
197,383,9,8,0.228515625,0.2265625,0.228515625,392
198,386,7,0,0.3984375,0.396484375,0.3984375,377
199,388,2,0,0.70703125,0.705078125,0.70703125,387
200,389,5,3,0.619140625,0.6171875,0.619140625,377
201,390,1,8,0.267578125,0.265625,0.267578125,400
202,392,6,2,0.41015625,0.408203125,0.41015625,438
203,395,6,0,0.66796875,0.666015625,0.66796875,400
204,396,2,0,0.689453125,0.6875,0.689453125,434
205,397,3,0,0.630859375,0.62890625,0.630859375,419
206,400,9,6,0.4296875,0.427734375,0.4296875,384
207,404,8,0,0.66015625,0.658203125,0.66015625,517
208,406,0,0,1.0,0.998046875,1.0,388
209,407,1,0,0.349609375,0.34765625,0.349609375,393
210,409,2,0,0.47265625,0.470703125,0.47265625,390
211,413,6,2,0.421875,0.419921875,0.421875,377
212,415,9,1,0.099609375,0.09765625,0.099609375,411
213,423,0,5,0.265625,0.263671875,0.265625,440
214,424,2,0,0.326171875,0.32421875,0.326171875,429
215,425,9,8,0.16015625,0.158203125,0.16015625,439
216,427,4,2,0.115234375,0.11328125,0.115234375,443
217,428,0,0,1.0,0.998046875,1.0,443
218,429,6,0,0.3828125,0.380859375,0.3828125,425
219,431,5,0,0.671875,0.669921875,0.671875,415
220,432,3,5,0.177734375,0.17578125,0.177734375,391
221,435,7,4,0.154296875,0.15234375,0.154296875,440
222,442,9,0,0.35546875,0.353515625,0.35546875,431
223,443,9,8,0.216796875,0.21484375,0.216796875,426
224,445,7,4,0.138671875,0.13671875,0.138671875,429
225,447,0,0,1.0,0.998046875,1.0,435
226,448,2,0,0.46484375,0.462890625,0.46484375,432
227,449,2,0,0.51171875,0.509765625,0.51171875,409
228,452,7,5,0.189453125,0.1875,0.189453125,408
229,454,9,0,0.279296875,0.27734375,0.279296875,369
230,455,4,2,0.474609375,0.47265625,0.474609375,424
231,461,6,2,0.154296875,0.15234375,0.154296875,432
232,462,1,3,0.361328125,0.359375,0.361328125,414
233,465,4,6,0.169921875,0.16796875,0.169921875,420
234,467,3,2,0.072265625,0.0703125,0.072265625,424
235,468,7,3,0.052734375,0.05078125,0.052734375,422
236,469,8,3,0.48046875,0.478515625,0.48046875,413
237,472,8,0,0.5703125,0.568359375,0.5703125,416
238,473,0,0,1.0,0.998046875,1.0,420
239,475,7,2,0.16796875,0.166015625,0.16796875,386
240,476,6,4,0.048828125,0.046875,0.048828125,432
241,477,0,0,1.0,0.998046875,1.0,410
242,481,6,4,0.09765625,0.095703125,0.09765625,411
243,482,8,0,0.11328125,0.111328125,0.11328125,408
244,484,5,2,0.185546875,0.18359375,0.185546875,391
245,485,9,8,0.041015625,0.0390625,0.041015625,387
246,486,9,0,0.40234375,0.400390625,0.40234375,402
247,487,9,6,0.2890625,0.287109375,0.2890625,385
248,489,0,0,1.0,0.998046875,1.0,376
249,490,1,8,0.203125,0.201171875,0.203125,403
250,495,8,0,0.333984375,0.33203125,0.333984375,382
251,497,2,0,0.7578125,0.755859375,0.7578125,410
252,499,0,0,1.0,0.998046875,1.0,394
253,500,4,6,0.3671875,0.365234375,0.3671875,445
254,501,6,2,0.46875,0.466796875,0.46875,428
255,504,9,0,0.408203125,0.40625,0.408203125,447
256,506,7,6,0.201171875,0.19921875,0.201171875,426
257,509,4,0,0.5703125,0.568359375,0.5703125,416
258,510,5,0,0.75390625,0.751953125,0.75390625,399
259,511,6,0,0.626953125,0.625,0.626953125,538
260,512,6,5,0.56640625,0.564453125,0.56640625,426
261,513,1,9,0.0625,0.060546875,0.0625,443
262,514,5,0,0.7421875,0.740234375,0.7421875,382
263,516,8,0,0.75390625,0.751953125,0.75390625,424
264,519,8,0,0.619140625,0.6171875,0.619140625,435
265,520,5,3,0.609375,0.607421875,0.609375,421
266,522,0,0,1.0,0.998046875,1.0,428
267,523,7,9,0.201171875,0.19921875,0.201171875,452
268,524,0,0,1.0,0.998046875,1.0,439
269,527,0,0,1.0,0.998046875,1.0,443
270,530,9,0,0.11328125,0.111328125,0.11328125,449
271,532,9,6,0.1015625,0.099609375,0.1015625,452
272,533,5,0,0.404296875,0.40234375,0.404296875,494
273,534,6,0,0.5234375,0.521484375,0.5234375,479
274,535,6,4,0.318359375,0.31640625,0.318359375,405
275,536,6,0,0.724609375,0.72265625,0.724609375,432
276,538,9,0,0.201171875,0.19921875,0.201171875,413
277,540,1,8,0.208984375,0.20703125,0.208984375,414
278,542,6,0,0.6953125,0.693359375,0.6953125,432
279,543,7,6,0.02734375,0.025390625,0.02734375,413
280,544,5,0,0.83203125,0.830078125,0.83203125,406
281,545,9,0,0.314453125,0.3125,0.314453125,416
282,546,1,8,0.28515625,0.283203125,0.28515625,418
283,549,5,0,0.76171875,0.759765625,0.76171875,417
284,552,8,0,0.572265625,0.5703125,0.572265625,426
285,554,9,2,0.34765625,0.345703125,0.34765625,428
286,556,6,2,0.22265625,0.220703125,0.22265625,420
287,558,3,2,0.599609375,0.59765625,0.599609375,469
288,559,2,0,0.501953125,0.5,0.501953125,451
289,561,7,4,0.28125,0.279296875,0.28125,412
290,562,6,3,0.298828125,0.296875,0.298828125,402
291,566,9,0,0.173828125,0.171875,0.173828125,395
292,568,9,0,0.419921875,0.41796875,0.419921875,422
293,570,6,0,0.517578125,0.515625,0.517578125,392
294,571,7,5,0.6015625,0.599609375,0.6015625,389
295,572,1,0,0.474609375,0.47265625,0.474609375,388
296,575,6,5,0.33203125,0.330078125,0.33203125,375
297,576,8,0,0.724609375,0.72265625,0.724609375,392
298,578,7,2,0.228515625,0.2265625,0.228515625,428
299,580,4,0,0.591796875,0.58984375,0.591796875,429
300,581,0,0,1.0,0.998046875,1.0,411
301,584,0,0,1.0,0.998046875,1.0,419
302,587,4,0,0.337890625,0.3359375,0.337890625,416
303,588,8,0,0.751953125,0.75,0.751953125,411
304,589,9,8,0.376953125,0.375,0.376953125,409
305,590,6,0,0.65234375,0.650390625,0.65234375,416
306,592,2,0,0.60546875,0.603515625,0.60546875,416
307,593,6,0,0.556640625,0.5546875,0.556640625,390
308,596,7,3,0.16796875,0.166015625,0.16796875,389
309,597,3,4,0.177734375,0.17578125,0.177734375,424
310,600,8,0,0.478515625,0.4765625,0.478515625,387
311,601,5,0,0.50390625,0.501953125,0.50390625,390
312,602,0,0,1.0,0.998046875,1.0,495
313,604,1,9,0.126953125,0.125,0.126953125,377
314,605,6,5,0.203125,0.201171875,0.203125,359
315,607,3,2,0.216796875,0.21484375,0.216796875,375
316,610,6,5,0.6328125,0.630859375,0.6328125,373
317,611,9,8,0.064453125,0.0625,0.064453125,369
318,612,8,0,0.841796875,0.83984375,0.841796875,398
319,613,8,0,0.689453125,0.6875,0.689453125,376
320,615,8,5,0.279296875,0.27734375,0.279296875,369
321,616,6,0,0.314453125,0.3125,0.314453125,367
322,617,6,3,0.587890625,0.5859375,0.587890625,370
323,619,1,8,0.576171875,0.57421875,0.576171875,389
324,620,7,5,0.23828125,0.236328125,0.23828125,396
325,621,7,4,0.30078125,0.298828125,0.30078125,383
326,622,1,0,0.451171875,0.44921875,0.451171875,397
327,623,2,0,0.548828125,0.546875,0.548828125,376
328,624,7,2,0.212890625,0.2109375,0.212890625,382
329,626,9,0,0.564453125,0.5625,0.564453125,394
330,627,4,0,0.484375,0.482421875,0.484375,383
331,632,6,3,0.435546875,0.43359375,0.435546875,406
332,634,7,4,0.224609375,0.22265625,0.224609375,397
333,635,6,0,0.48046875,0.478515625,0.48046875,383
334,643,7,5,0.45703125,0.455078125,0.45703125,390
335,644,9,0,0.1796875,0.177734375,0.1796875,425
336,645,1,0,0.361328125,0.359375,0.361328125,429
337,648,4,2,0.111328125,0.109375,0.111328125,452
338,649,5,0,0.677734375,0.67578125,0.677734375,430
339,650,3,5,0.193359375,0.19140625,0.193359375,436
340,651,9,8,0.361328125,0.359375,0.361328125,444
341,654,9,3,0.259765625,0.2578125,0.259765625,506
342,656,1,8,0.431640625,0.4296875,0.431640625,459
343,657,1,9,0.03515625,0.033203125,0.03515625,428
344,658,4,2,0.26953125,0.267578125,0.26953125,438
345,659,1,9,0.11328125,0.111328125,0.11328125,435
346,660,9,0,0.294921875,0.29296875,0.294921875,447
347,661,4,0,0.234375,0.232421875,0.234375,437
348,662,7,2,0.5234375,0.521484375,0.5234375,402
349,663,6,0,0.64453125,0.642578125,0.64453125,426
350,665,8,0,0.45703125,0.455078125,0.45703125,436
351,667,0,0,1.0,0.998046875,1.0,433
352,670,6,0,0.501953125,0.5,0.501953125,416
353,671,3,5,0.46875,0.466796875,0.46875,428
354,674,2,0,0.275390625,0.2734375,0.275390625,403
355,675,0,0,1.0,0.998046875,1.0,381
356,679,5,3,0.3203125,0.318359375,0.3203125,401
357,680,9,1,0.255859375,0.25390625,0.255859375,416
358,681,6,5,0.62109375,0.619140625,0.62109375,423
359,684,9,0,0.369140625,0.3671875,0.369140625,416
360,685,6,2,0.244140625,0.2421875,0.244140625,423
361,691,2,0,0.6953125,0.693359375,0.6953125,403
362,693,7,0,0.52734375,0.525390625,0.52734375,377
363,694,8,0,0.7265625,0.724609375,0.7265625,372
364,696,8,0,0.70703125,0.705078125,0.70703125,516
365,698,7,4,0.291015625,0.2890625,0.291015625,380
366,699,5,0,0.73046875,0.728515625,0.73046875,378
367,709,8,0,0.560546875,0.55859375,0.560546875,389
368,711,8,0,0.7109375,0.708984375,0.7109375,371
369,712,8,0,0.552734375,0.55078125,0.552734375,362
370,713,7,0,0.40625,0.404296875,0.40625,364
371,720,4,0,0.3828125,0.380859375,0.3828125,412
372,721,8,0,0.32421875,0.322265625,0.32421875,393
373,722,8,0,0.7265625,0.724609375,0.7265625,390
374,723,1,0,0.478515625,0.4765625,0.478515625,379
375,724,8,0,0.6796875,0.677734375,0.6796875,389
376,726,1,8,0.298828125,0.296875,0.298828125,383
377,728,6,0,0.400390625,0.3984375,0.400390625,379
378,729,5,3,0.53515625,0.533203125,0.53515625,392
379,732,7,5,0.458984375,0.45703125,0.458984375,418
380,733,9,6,0.212890625,0.2109375,0.212890625,400
381,735,4,2,0.205078125,0.203125,0.205078125,402
382,736,1,8,0.1328125,0.130859375,0.1328125,389
383,738,1,5,0.373046875,0.37109375,0.373046875,397
384,739,3,5,0.134765625,0.1328125,0.134765625,366
385,746,6,2,0.451171875,0.44921875,0.451171875,381
386,747,6,0,0.63671875,0.634765625,0.63671875,401
387,749,5,3,0.283203125,0.28125,0.283203125,391
388,750,9,7,0.357421875,0.35546875,0.357421875,383
389,752,9,8,0.34765625,0.345703125,0.34765625,371
390,753,1,0,0.54296875,0.541015625,0.54296875,399
391,754,2,0,0.705078125,0.703125,0.705078125,384
392,756,6,0,0.5546875,0.552734375,0.5546875,373
393,757,8,0,0.447265625,0.4453125,0.447265625,385
394,758,2,0,0.212890625,0.2109375,0.212890625,382
395,759,1,9,0.09375,0.091796875,0.09375,382
396,761,6,4,0.078125,0.076171875,0.078125,394
397,763,0,0,1.0,0.998046875,1.0,379
398,764,1,0,0.39453125,0.392578125,0.39453125,362
399,765,2,0,0.775390625,0.7734375,0.775390625,378
400,772,6,5,0.435546875,0.43359375,0.435546875,379
401,774,0,0,1.0,0.998046875,1.0,388
402,775,2,0,0.67578125,0.673828125,0.67578125,373
403,777,6,3,0.18359375,0.181640625,0.18359375,365
404,783,6,2,0.474609375,0.47265625,0.474609375,383
405,784,7,5,0.318359375,0.31640625,0.318359375,373
406,785,0,0,1.0,0.998046875,1.0,373
407,787,9,0,0.017578125,0.015625,0.017578125,398
408,788,6,2,0.0234375,0.021484375,0.0234375,409
409,789,8,0,0.63671875,0.634765625,0.63671875,372
410,790,3,0,0.212890625,0.2109375,0.212890625,367
411,791,0,0,1.0,0.998046875,1.0,396
412,800,7,5,0.55078125,0.548828125,0.55078125,430
413,801,1,7,0.23828125,0.236328125,0.23828125,412
414,804,4,2,0.173828125,0.171875,0.173828125,409
415,807,4,2,0.3359375,0.333984375,0.3359375,426
416,810,5,0,0.78515625,0.783203125,0.78515625,498
417,812,7,0,0.384765625,0.3828125,0.384765625,387
418,813,2,0,0.765625,0.763671875,0.765625,421
419,814,0,8,0.412109375,0.41015625,0.412109375,427
420,815,8,0,0.814453125,0.8125,0.814453125,422
421,816,9,0,0.34375,0.341796875,0.34375,397
422,819,3,5,0.05859375,0.056640625,0.05859375,432
423,820,6,8,0.31640625,0.314453125,0.31640625,430
424,821,2,0,0.646484375,0.64453125,0.646484375,427
425,823,8,0,0.6953125,0.693359375,0.6953125,417
426,824,7,4,0.173828125,0.171875,0.173828125,394
427,827,6,5,0.20703125,0.205078125,0.20703125,409
428,828,5,2,0.001953125,0.0,0.001953125,435
429,832,2,0,0.51953125,0.517578125,0.51953125,421
430,835,4,2,0.107421875,0.10546875,0.107421875,410
431,837,2,0,0.41796875,0.416015625,0.41796875,422
432,838,9,0,0.23828125,0.236328125,0.23828125,413
433,839,2,0,0.48828125,0.486328125,0.48828125,439
434,840,7,0,0.642578125,0.640625,0.642578125,412
435,841,0,0,1.0,0.998046875,1.0,390
436,842,7,4,0.40625,0.404296875,0.40625,396
437,843,2,0,0.583984375,0.58203125,0.583984375,404
438,845,3,5,0.119140625,0.1171875,0.119140625,426
439,847,0,0,1.0,0.998046875,1.0,393
440,849,4,0,0.458984375,0.45703125,0.458984375,398
441,851,9,8,0.517578125,0.515625,0.517578125,405
442,852,8,0,0.298828125,0.296875,0.298828125,438
443,854,0,0,1.0,0.998046875,1.0,437
444,855,7,9,0.015625,0.013671875,0.015625,421
445,856,7,5,0.142578125,0.140625,0.142578125,423
446,857,0,0,1.0,0.998046875,1.0,431
447,858,7,2,0.271484375,0.26953125,0.271484375,443
448,859,8,0,0.7890625,0.787109375,0.7890625,425
449,860,4,2,0.556640625,0.5546875,0.556640625,424
450,861,6,4,0.212890625,0.2109375,0.212890625,417
451,863,3,0,0.51171875,0.509765625,0.51171875,402
452,864,0,0,1.0,0.998046875,1.0,417
453,865,1,8,0.001953125,0.0,0.001953125,413
454,866,3,0,0.58984375,0.587890625,0.58984375,380
455,867,7,5,0.111328125,0.109375,0.111328125,376
456,868,0,0,1.0,0.998046875,1.0,379
457,869,1,8,0.03515625,0.033203125,0.03515625,368
458,870,3,6,0.1875,0.185546875,0.1875,366
459,871,1,8,0.37109375,0.369140625,0.37109375,381
460,872,4,2,0.439453125,0.4375,0.439453125,376
461,873,2,0,0.623046875,0.62109375,0.623046875,427
462,874,3,0,0.771484375,0.76953125,0.771484375,414
463,875,8,0,0.66015625,0.658203125,0.66015625,387
464,876,4,2,0.330078125,0.328125,0.330078125,410
465,879,7,0,0.439453125,0.4375,0.439453125,413
466,880,8,0,0.712890625,0.7109375,0.712890625,384
467,882,3,0,0.1796875,0.177734375,0.1796875,390
468,883,0,0,1.0,0.998046875,1.0,556
469,884,9,7,0.0546875,0.052734375,0.0546875,378
470,885,0,0,1.0,0.998046875,1.0,384
471,888,0,0,1.0,0.998046875,1.0,372
472,890,4,3,0.361328125,0.359375,0.361328125,370
473,894,1,8,0.091796875,0.08984375,0.091796875,371
474,895,1,0,0.525390625,0.5234375,0.525390625,410
475,896,3,5,0.103515625,0.1015625,0.103515625,391
476,897,7,4,0.130859375,0.12890625,0.130859375,371
477,898,3,0,0.72265625,0.720703125,0.72265625,362
478,900,2,0,0.646484375,0.64453125,0.646484375,392
479,901,6,2,0.431640625,0.4296875,0.431640625,442
480,902,6,0,0.521484375,0.51953125,0.521484375,428
481,903,5,0,0.771484375,0.76953125,0.771484375,436
482,904,8,0,0.390625,0.388671875,0.390625,444
483,906,1,0,0.1171875,0.115234375,0.1171875,417
484,907,6,0,0.59765625,0.595703125,0.59765625,410
485,908,8,0,0.6796875,0.677734375,0.6796875,411
486,909,8,5,0.376953125,0.375,0.376953125,378
487,911,3,0,0.724609375,0.72265625,0.724609375,385
488,914,0,2,0.28515625,0.283203125,0.28515625,384
489,915,1,8,0.318359375,0.31640625,0.318359375,398
490,917,8,0,0.62109375,0.619140625,0.62109375,394
491,918,8,0,0.189453125,0.1875,0.189453125,387
492,919,0,0,1.0,0.998046875,1.0,403
493,920,6,0,0.6015625,0.599609375,0.6015625,397
494,922,9,3,0.279296875,0.27734375,0.279296875,389
495,923,9,6,0.0703125,0.068359375,0.0703125,376
496,924,5,0,0.712890625,0.7109375,0.712890625,448
497,927,6,2,0.28515625,0.283203125,0.28515625,417
498,928,0,0,1.0,0.998046875,1.0,407
499,930,4,0,0.455078125,0.453125,0.455078125,376
500,931,2,0,0.623046875,0.62109375,0.623046875,419
501,932,3,0,0.015625,0.013671875,0.015625,416
502,934,7,0,0.529296875,0.52734375,0.529296875,416
503,935,2,0,0.01171875,0.009765625,0.01171875,416
504,936,2,0,0.447265625,0.4453125,0.447265625,412
505,938,9,4,0.166015625,0.1640625,0.166015625,408
506,939,8,3,0.353515625,0.3515625,0.353515625,413
507,940,9,5,0.427734375,0.42578125,0.427734375,415
508,941,1,9,0.09375,0.091796875,0.09375,429
509,942,7,0,0.466796875,0.46484375,0.466796875,409
510,944,0,0,1.0,0.998046875,1.0,415
511,946,0,0,1.0,0.998046875,1.0,412
512,947,1,8,0.130859375,0.12890625,0.130859375,414
