,image,class,predicted,epsilon,lower,upper,time
125,144,8,1,0.66015625,0.658203125,0.66015625,401
126,145,7,9,0.79296875,0.791015625,0.79296875,383
127,146,6,7,0.705078125,0.703125,0.705078125,358
128,149,2,0,0.818359375,0.81640625,0.818359375,408
129,150,8,1,0.353515625,0.3515625,0.353515625,376
130,151,9,7,0.40625,0.404296875,0.40625,519
131,152,6,9,0.80078125,0.798828125,0.80078125,393
132,153,0,0,1.0,0.998046875,1.0,375
133,154,0,0,1.0,0.998046875,1.0,381
134,155,5,8,0.673828125,0.671875,0.673828125,382
135,156,2,2,1.0,0.998046875,1.0,397
136,157,9,9,1.0,0.998046875,1.0,403
137,158,5,3,0.60546875,0.603515625,0.60546875,382
138,159,4,0,0.97265625,0.970703125,0.97265625,407
139,160,2,0,0.427734375,0.42578125,0.427734375,396
140,161,1,1,1.0,0.998046875,1.0,404
141,162,6,1,0.564453125,0.5625,0.564453125,366
142,163,6,6,1.0,0.998046875,1.0,391
143,165,4,2,0.646484375,0.64453125,0.646484375,369
144,166,8,8,1.0,0.998046875,1.0,393
145,167,4,6,0.1875,0.185546875,0.1875,397
146,168,5,9,0.986328125,0.984375,0.986328125,393
147,169,0,8,0.83203125,0.830078125,0.83203125,379
148,170,9,9,1.0,0.998046875,1.0,366
149,171,9,9,1.0,0.998046875,1.0,396
150,172,9,1,0.67578125,0.673828125,0.67578125,396
151,173,8,1,0.98046875,0.978515625,0.98046875,389
152,174,9,9,1.0,0.998046875,1.0,381
153,175,9,9,1.0,0.998046875,1.0,384
154,176,3,3,1.0,0.998046875,1.0,401
155,177,7,0,0.82421875,0.822265625,0.82421875,391
156,179,0,0,1.0,0.998046875,1.0,390
157,180,0,0,1.0,0.998046875,1.0,389
158,181,5,2,0.806640625,0.8046875,0.806640625,387
159,182,2,2,1.0,0.998046875,1.0,387
160,183,2,6,0.517578125,0.515625,0.517578125,375
161,184,3,0,0.54296875,0.541015625,0.54296875,389
162,185,8,1,0.96484375,0.962890625,0.96484375,405
163,186,6,1,0.8203125,0.818359375,0.8203125,396
164,187,3,0,0.724609375,0.72265625,0.724609375,409
165,189,0,0,1.0,0.998046875,1.0,398
166,190,5,6,0.328125,0.326171875,0.328125,388
167,191,8,8,1.0,0.998046875,1.0,405
168,192,0,0,1.0,0.998046875,1.0,367
169,193,1,1,1.0,0.998046875,1.0,383
170,194,7,9,0.490234375,0.48828125,0.490234375,403
171,196,8,8,1.0,0.998046875,1.0,388
172,197,8,0,0.771484375,0.76953125,0.771484375,396
173,198,7,7,1.0,0.998046875,1.0,377
174,199,8,5,0.806640625,0.8046875,0.806640625,370
175,200,5,5,1.0,0.998046875,1.0,388
176,201,1,0,0.6015625,0.599609375,0.6015625,373
177,202,8,8,1.0,0.998046875,1.0,401
178,203,7,7,1.0,0.998046875,1.0,402
179,204,1,1,1.0,0.998046875,1.0,379
180,205,3,2,0.7890625,0.787109375,0.7890625,385
181,206,0,1,0.982421875,0.98046875,0.982421875,384
182,207,5,5,1.0,0.998046875,1.0,385
183,208,7,7,1.0,0.998046875,1.0,526
184,209,9,9,1.0,0.998046875,1.0,388
185,212,5,3,0.31640625,0.314453125,0.31640625,390
186,213,9,5,0.728515625,0.7265625,0.728515625,394
187,214,8,1,0.98828125,0.986328125,0.98828125,391
188,215,0,0,1.0,0.998046875,1.0,367
189,216,7,7,1.0,0.998046875,1.0,409
190,217,9,9,1.0,0.998046875,1.0,395
191,218,8,0,0.296875,0.294921875,0.296875,381
192,219,2,4,0.52734375,0.525390625,0.52734375,379
193,220,7,7,1.0,0.998046875,1.0,387
194,221,6,7,0.494140625,0.4921875,0.494140625,377
195,222,9,9,1.0,0.998046875,1.0,377
196,223,4,7,0.685546875,0.68359375,0.685546875,385
197,225,9,1,0.83203125,0.830078125,0.83203125,395
198,226,6,9,0.439453125,0.4375,0.439453125,402
199,227,4,0,0.84765625,0.845703125,0.84765625,398
200,228,7,6,0.71484375,0.712890625,0.71484375,388
201,229,6,9,0.53125,0.529296875,0.53125,391
202,230,5,5,1.0,0.998046875,1.0,394
203,231,1,1,1.0,0.998046875,1.0,387
204,233,8,1,0.388671875,0.38671875,0.388671875,389
205,234,8,0,0.69140625,0.689453125,0.69140625,390
206,235,0,0,1.0,0.998046875,1.0,391
207,236,4,1,0.623046875,0.62109375,0.623046875,413
208,237,0,0,1.0,0.998046875,1.0,397
209,238,5,0,0.48046875,0.478515625,0.48046875,390
210,239,5,0,0.791015625,0.7890625,0.791015625,386
211,240,1,1,1.0,0.998046875,1.0,396
212,241,1,1,1.0,0.998046875,1.0,376
213,242,8,1,0.71875,0.716796875,0.71875,390
214,243,9,3,0.830078125,0.828125,0.830078125,379
215,244,0,0,1.0,0.998046875,1.0,370
216,245,3,2,0.265625,0.263671875,0.265625,389
217,246,1,1,1.0,0.998046875,1.0,380
218,248,2,2,1.0,0.998046875,1.0,399
219,250,5,9,0.541015625,0.5390625,0.541015625,372
220,251,3,5,0.50390625,0.501953125,0.50390625,379
221,252,9,9,1.0,0.998046875,1.0,398
222,253,9,1,0.578125,0.576171875,0.578125,384
223,254,4,6,0.39453125,0.392578125,0.39453125,372
224,255,0,0,1.0,0.998046875,1.0,372
225,257,0,8,0.982421875,0.98046875,0.982421875,392
226,259,9,1,0.8359375,0.833984375,0.8359375,392
227,260,8,8,1.0,0.998046875,1.0,382
228,261,1,1,1.0,0.998046875,1.0,388
229,262,5,2,0.94921875,0.947265625,0.94921875,376
230,263,7,7,1.0,0.998046875,1.0,386
231,266,2,2,1.0,0.998046875,1.0,361
232,267,4,2,0.919921875,0.91796875,0.919921875,398
233,268,7,9,0.978515625,0.9765625,0.978515625,376
234,269,0,0,1.0,0.998046875,1.0,393
235,270,2,7,0.154296875,0.15234375,0.154296875,390
236,272,6,1,0.69140625,0.689453125,0.69140625,507
237,273,3,7,0.42578125,0.423828125,0.42578125,397
238,274,8,0,0.83984375,0.837890625,0.83984375,371
239,275,5,3,0.30078125,0.298828125,0.30078125,386
240,276,0,0,1.0,0.998046875,1.0,387
241,278,4,5,0.337890625,0.3359375,0.337890625,395
242,279,3,6,0.509765625,0.5078125,0.509765625,407
243,280,9,9,1.0,0.998046875,1.0,377
244,281,0,0,1.0,0.998046875,1.0,395
245,282,6,1,0.96484375,0.962890625,0.96484375,378
246,283,1,1,1.0,0.998046875,1.0,396
247,285,9,9,1.0,0.998046875,1.0,388
248,286,1,1,1.0,0.998046875,1.0,389
249,287,0,0,1.0,0.998046875,1.0,376
250,288,7,7,1.0,0.998046875,1.0,396
251,289,9,9,1.0,0.998046875,1.0,404
252,290,1,1,1.0,0.998046875,1.0,419
253,291,2,6,0.783203125,0.78125,0.783203125,405
254,292,6,1,0.92578125,0.923828125,0.92578125,388
255,294,3,3,1.0,0.998046875,1.0,375
256,295,4,6,0.779296875,0.77734375,0.779296875,396
257,296,6,1,0.880859375,0.87890625,0.880859375,379
258,297,0,0,1.0,0.998046875,1.0,397
259,298,0,0,1.0,0.998046875,1.0,395
260,299,6,6,1.0,0.998046875,1.0,389
261,300,6,1,0.8359375,0.833984375,0.8359375,393
262,301,6,9,0.759765625,0.7578125,0.759765625,388
263,303,2,1,0.60546875,0.603515625,0.60546875,392
264,304,6,6,1.0,0.998046875,1.0,368
265,305,1,1,1.0,0.998046875,1.0,395
266,307,2,0,0.53515625,0.533203125,0.53515625,363
267,308,1,1,1.0,0.998046875,1.0,385
268,311,6,6,1.0,0.998046875,1.0,403
269,313,0,2,0.888671875,0.88671875,0.888671875,391
270,314,4,5,0.03125,0.029296875,0.03125,392
271,315,0,0,1.0,0.998046875,1.0,386
272,317,7,9,0.759765625,0.7578125,0.759765625,393
273,318,5,5,1.0,0.998046875,1.0,386
274,319,5,5,1.0,0.998046875,1.0,383
275,320,3,5,0.703125,0.701171875,0.703125,369
276,321,5,1,0.662109375,0.66015625,0.662109375,399
277,322,2,2,1.0,0.998046875,1.0,387
278,323,3,5,0.591796875,0.58984375,0.591796875,368
279,324,4,7,0.115234375,0.11328125,0.115234375,387
280,325,1,0,0.78515625,0.783203125,0.78515625,400
281,326,7,7,1.0,0.998046875,1.0,393
282,327,5,5,1.0,0.998046875,1.0,387
283,328,4,0,0.9609375,0.958984375,0.9609375,394
284,329,6,6,1.0,0.998046875,1.0,387
285,330,1,1,1.0,0.998046875,1.0,382
286,331,9,9,1.0,0.998046875,1.0,404
287,333,6,6,1.0,0.998046875,1.0,391
288,334,6,1,0.841796875,0.83984375,0.841796875,524
289,335,9,1,0.890625,0.888671875,0.890625,395
290,336,3,5,0.8203125,0.818359375,0.8203125,371
291,337,8,0,0.623046875,0.62109375,0.623046875,383
292,338,0,0,1.0,0.998046875,1.0,377
293,339,7,1,0.181640625,0.1796875,0.181640625,366
294,340,2,3,0.65234375,0.650390625,0.65234375,378
295,341,6,1,0.818359375,0.81640625,0.818359375,389
296,342,2,0,0.728515625,0.7265625,0.728515625,361
297,343,5,5,1.0,0.998046875,1.0,379
298,344,8,0,0.67578125,0.673828125,0.67578125,393
299,345,5,5,1.0,0.998046875,1.0,393
300,346,4,3,0.71484375,0.712890625,0.71484375,396
301,347,6,6,1.0,0.998046875,1.0,363
302,348,8,8,1.0,0.998046875,1.0,388
303,349,9,1,0.544921875,0.54296875,0.544921875,381
304,350,9,1,0.779296875,0.77734375,0.779296875,385
305,351,1,1,1.0,0.998046875,1.0,393
306,352,0,0,1.0,0.998046875,1.0,394
307,353,2,2,1.0,0.998046875,1.0,393
308,358,8,1,0.71484375,0.712890625,0.71484375,406
309,359,0,0,1.0,0.998046875,1.0,404
310,360,9,9,1.0,0.998046875,1.0,373
311,361,5,5,1.0,0.998046875,1.0,397
312,362,8,8,1.0,0.998046875,1.0,373
313,363,1,1,1.0,0.998046875,1.0,405
314,364,9,9,1.0,0.998046875,1.0,387
315,365,4,2,0.486328125,0.484375,0.486328125,375
316,366,1,1,1.0,0.998046875,1.0,377
317,367,3,3,1.0,0.998046875,1.0,380
318,369,1,1,1.0,0.998046875,1.0,403
319,371,7,7,1.0,0.998046875,1.0,382
320,372,9,9,1.0,0.998046875,1.0,407
321,373,4,7,0.509765625,0.5078125,0.509765625,386
322,374,2,2,1.0,0.998046875,1.0,390
323,375,7,0,0.947265625,0.9453125,0.947265625,386
324,376,0,9,0.447265625,0.4453125,0.447265625,391
325,377,7,1,0.697265625,0.6953125,0.697265625,389
326,379,6,6,1.0,0.998046875,1.0,395
327,380,6,6,1.0,0.998046875,1.0,386
328,381,9,9,1.0,0.998046875,1.0,384
329,382,0,0,1.0,0.998046875,1.0,385
330,383,9,9,1.0,0.998046875,1.0,392
331,384,2,5,0.6875,0.685546875,0.6875,402
332,386,7,0,0.9296875,0.927734375,0.9296875,393
333,387,2,2,1.0,0.998046875,1.0,392
334,388,2,2,1.0,0.998046875,1.0,396
335,389,5,7,0.69921875,0.697265625,0.69921875,374
336,390,1,1,1.0,0.998046875,1.0,386
337,391,2,0,0.84765625,0.845703125,0.84765625,394
338,392,6,6,1.0,0.998046875,1.0,370
339,393,2,6,0.91015625,0.908203125,0.91015625,404
340,394,9,9,1.0,0.998046875,1.0,396
341,395,6,1,0.8203125,0.818359375,0.8203125,368
342,396,2,1,0.94921875,0.947265625,0.94921875,538
343,397,3,7,0.4921875,0.490234375,0.4921875,396
344,398,0,9,0.994140625,0.9921875,0.994140625,391
345,400,9,1,0.611328125,0.609375,0.611328125,395
346,402,7,9,0.77734375,0.775390625,0.77734375,376
347,403,8,0,0.994140625,0.9921875,0.994140625,391
348,404,8,8,1.0,0.998046875,1.0,396
349,405,4,6,0.19921875,0.197265625,0.19921875,372
350,406,0,0,1.0,0.998046875,1.0,360
351,407,1,1,1.0,0.998046875,1.0,360
352,408,8,8,1.0,0.998046875,1.0,376
353,409,2,7,0.396484375,0.39453125,0.396484375,395
354,410,7,6,0.701171875,0.69921875,0.701171875,388
355,411,9,8,0.61328125,0.611328125,0.61328125,377
356,413,6,1,0.89453125,0.892578125,0.89453125,393
357,414,1,1,1.0,0.998046875,1.0,378
358,415,9,9,1.0,0.998046875,1.0,409
359,416,0,0,1.0,0.998046875,1.0,389
360,417,7,0,0.64453125,0.642578125,0.64453125,381
361,418,3,7,0.896484375,0.89453125,0.896484375,392
362,419,7,0,0.849609375,0.84765625,0.849609375,377
363,420,4,0,0.6640625,0.662109375,0.6640625,397
364,421,5,7,0.71484375,0.712890625,0.71484375,375
365,423,0,0,1.0,0.998046875,1.0,394
366,424,2,6,0.529296875,0.52734375,0.529296875,378
367,425,9,9,1.0,0.998046875,1.0,407
368,427,4,3,0.400390625,0.3984375,0.400390625,379
369,428,0,2,0.46484375,0.462890625,0.46484375,396
370,429,6,6,1.0,0.998046875,1.0,380
371,431,5,3,0.671875,0.669921875,0.671875,372
372,432,3,5,0.68359375,0.681640625,0.68359375,400
373,433,7,0,0.9140625,0.912109375,0.9140625,393
374,435,7,7,1.0,0.998046875,1.0,401
375,437,5,6,0.55859375,0.556640625,0.55859375,403
376,438,3,1,0.837890625,0.8359375,0.837890625,378
377,440,1,1,1.0,0.998046875,1.0,395
378,441,4,6,0.556640625,0.5546875,0.556640625,383
379,442,9,0,0.94140625,0.939453125,0.94140625,391
380,443,9,0,0.623046875,0.62109375,0.623046875,391
381,444,5,5,1.0,0.998046875,1.0,366
382,445,7,6,0.953125,0.951171875,0.953125,389
383,446,5,2,0.44140625,0.439453125,0.44140625,405
384,447,0,0,1.0,0.998046875,1.0,402
385,448,2,2,1.0,0.998046875,1.0,402
386,450,2,1,0.9609375,0.958984375,0.9609375,387
387,451,9,1,0.9453125,0.943359375,0.9453125,376
388,452,7,9,0.955078125,0.953125,0.955078125,380
389,453,3,9,0.861328125,0.859375,0.861328125,379
390,454,9,1,0.712890625,0.7109375,0.712890625,375
391,455,4,2,0.505859375,0.50390625,0.505859375,381
392,457,5,5,1.0,0.998046875,1.0,378
393,458,4,0,0.69140625,0.689453125,0.69140625,378
394,460,5,5,1.0,0.998046875,1.0,403
395,461,6,9,0.654296875,0.65234375,0.654296875,527
396,462,1,1,1.0,0.998046875,1.0,383
397,463,4,7,0.443359375,0.44140625,0.443359375,374
398,464,3,5,0.884765625,0.8828125,0.884765625,384
399,465,4,1,0.771484375,0.76953125,0.771484375,392
400,466,4,7,0.97265625,0.970703125,0.97265625,391
401,467,3,5,0.6328125,0.630859375,0.6328125,395
402,468,7,7,1.0,0.998046875,1.0,395
403,469,8,1,0.94140625,0.939453125,0.94140625,369
404,471,7,7,1.0,0.998046875,1.0,377
405,472,8,8,1.0,0.998046875,1.0,405
406,473,0,6,0.70703125,0.705078125,0.70703125,376
407,475,7,7,1.0,0.998046875,1.0,384
408,476,6,5,0.845703125,0.84375,0.845703125,391
409,477,0,0,1.0,0.998046875,1.0,387
410,478,5,2,0.939453125,0.9375,0.939453125,404
411,479,4,0,0.908203125,0.90625,0.908203125,392
412,481,6,9,0.92578125,0.923828125,0.92578125,398
413,482,8,1,0.96484375,0.962890625,0.96484375,405
414,483,5,1,0.19140625,0.189453125,0.19140625,404
415,484,5,9,0.57421875,0.572265625,0.57421875,394
416,485,9,0,0.357421875,0.35546875,0.357421875,386
417,486,9,0,0.958984375,0.95703125,0.958984375,396
418,487,9,9,1.0,0.998046875,1.0,382
419,489,0,0,1.0,0.998046875,1.0,382
420,490,1,1,1.0,0.998046875,1.0,387
421,491,0,0,1.0,0.998046875,1.0,372
422,492,8,0,0.7734375,0.771484375,0.7734375,373
423,493,1,1,1.0,0.998046875,1.0,391
424,494,1,1,1.0,0.998046875,1.0,392
425,495,8,1,0.681640625,0.6796875,0.681640625,392
426,496,0,1,0.982421875,0.98046875,0.982421875,388
427,497,2,5,0.755859375,0.75390625,0.755859375,392
428,498,2,1,0.984375,0.982421875,0.984375,389
429,499,0,0,1.0,0.998046875,1.0,393
430,500,4,6,0.25390625,0.251953125,0.25390625,360
431,501,6,1,0.962890625,0.9609375,0.962890625,380
432,502,5,3,0.609375,0.607421875,0.609375,386
433,503,4,1,0.779296875,0.77734375,0.779296875,400
434,504,9,1,0.673828125,0.671875,0.673828125,410
435,505,4,4,1.0,0.998046875,1.0,398
436,506,7,1,0.83203125,0.830078125,0.83203125,421
437,507,9,1,0.94921875,0.947265625,0.94921875,391
438,508,9,9,1.0,0.998046875,1.0,385
439,509,4,2,0.767578125,0.765625,0.767578125,381
440,510,5,5,1.0,0.998046875,1.0,381
441,511,6,6,1.0,0.998046875,1.0,379
442,512,6,6,1.0,0.998046875,1.0,462
443,513,1,9,0.845703125,0.84375,0.845703125,400
444,514,5,5,1.0,0.998046875,1.0,383
445,516,8,8,1.0,0.998046875,1.0,389
446,517,9,9,1.0,0.998046875,1.0,393
447,519,8,1,0.201171875,0.19921875,0.201171875,505
448,520,5,9,0.94921875,0.947265625,0.94921875,374
449,521,7,7,1.0,0.998046875,1.0,402
450,522,0,9,0.744140625,0.7421875,0.744140625,380
451,523,7,0,0.82421875,0.822265625,0.82421875,395
452,524,0,1,0.47265625,0.470703125,0.47265625,375
453,525,5,9,0.462890625,0.4609375,0.462890625,379
454,526,0,4,0.642578125,0.640625,0.642578125,407
455,527,0,0,1.0,0.998046875,1.0,383
456,528,4,1,0.736328125,0.734375,0.736328125,410
457,529,6,0,0.70703125,0.705078125,0.70703125,376
458,530,9,0,0.904296875,0.90234375,0.904296875,382
459,532,9,9,1.0,0.998046875,1.0,375
460,533,5,5,1.0,0.998046875,1.0,380
461,534,6,1,0.685546875,0.68359375,0.685546875,407
462,535,6,6,1.0,0.998046875,1.0,398
463,536,6,1,0.6484375,0.646484375,0.6484375,387
464,537,2,4,0.455078125,0.453125,0.455078125,383
465,538,9,8,0.521484375,0.51953125,0.521484375,404
466,539,0,9,0.724609375,0.72265625,0.724609375,396
467,540,1,1,1.0,0.998046875,1.0,377
468,542,6,6,1.0,0.998046875,1.0,394
469,543,7,7,1.0,0.998046875,1.0,388
470,544,5,5,1.0,0.998046875,1.0,379
471,545,9,0,0.923828125,0.921875,0.923828125,400
472,546,1,1,1.0,0.998046875,1.0,394
473,547,6,1,0.521484375,0.51953125,0.521484375,383
474,548,2,5,0.349609375,0.34765625,0.349609375,380
475,549,5,5,1.0,0.998046875,1.0,377
476,550,5,7,0.365234375,0.36328125,0.365234375,378
477,551,5,2,0.4921875,0.490234375,0.4921875,393
478,552,8,1,0.046875,0.044921875,0.046875,375
479,553,5,3,0.603515625,0.6015625,0.603515625,387
480,554,9,9,1.0,0.998046875,1.0,394
481,555,4,9,0.6796875,0.677734375,0.6796875,387
482,556,6,9,0.619140625,0.6171875,0.619140625,382
483,557,4,7,0.923828125,0.921875,0.923828125,389
484,558,3,5,0.66015625,0.658203125,0.66015625,396
485,559,2,0,0.896484375,0.89453125,0.896484375,390
486,560,0,1,0.876953125,0.875,0.876953125,389
487,561,7,4,0.435546875,0.43359375,0.435546875,377
488,562,6,9,0.6484375,0.646484375,0.6484375,396
489,564,2,1,0.337890625,0.3359375,0.337890625,413
490,565,3,1,0.69921875,0.697265625,0.69921875,392
491,566,9,0,0.703125,0.701171875,0.703125,380
492,568,9,6,0.4765625,0.474609375,0.4765625,395
493,569,2,0,0.419921875,0.41796875,0.419921875,393
494,570,6,5,0.474609375,0.47265625,0.474609375,406
495,571,7,7,1.0,0.998046875,1.0,409
496,572,1,1,1.0,0.998046875,1.0,404
497,573,3,5,0.4296875,0.427734375,0.4296875,398
498,574,6,6,1.0,0.998046875,1.0,403
499,575,6,6,1.0,0.998046875,1.0,403
500,576,8,8,1.0,0.998046875,1.0,422
501,578,7,7,1.0,0.998046875,1.0,532
502,579,5,1,0.86328125,0.861328125,0.86328125,388
503,580,4,9,0.69921875,0.697265625,0.69921875,376
504,581,0,0,1.0,0.998046875,1.0,392
505,582,8,1,0.79296875,0.791015625,0.79296875,369
506,583,4,7,0.439453125,0.4375,0.439453125,388
507,584,0,0,1.0,0.998046875,1.0,398
508,585,9,9,1.0,0.998046875,1.0,376
509,586,3,1,0.6953125,0.693359375,0.6953125,398
510,587,4,2,0.71484375,0.712890625,0.71484375,393
511,588,8,0,0.76171875,0.759765625,0.76171875,376
512,589,9,9,1.0,0.998046875,1.0,407
513,590,6,6,1.0,0.998046875,1.0,374
514,591,9,1,0.49609375,0.494140625,0.49609375,406
515,592,2,0,0.931640625,0.9296875,0.931640625,388
516,593,6,1,0.904296875,0.90234375,0.904296875,392
517,594,1,0,0.97265625,0.970703125,0.97265625,397
518,595,4,0,0.2421875,0.240234375,0.2421875,395
519,596,7,7,1.0,0.998046875,1.0,379
520,599,3,9,0.87890625,0.876953125,0.87890625,364
521,600,8,9,0.427734375,0.42578125,0.427734375,381
522,601,5,5,1.0,0.998046875,1.0,370
523,602,0,0,1.0,0.998046875,1.0,374
524,603,2,2,1.0,0.998046875,1.0,381
525,604,1,1,1.0,0.998046875,1.0,386
526,605,6,6,1.0,0.998046875,1.0,400
527,606,4,1,0.568359375,0.56640625,0.568359375,415
528,607,3,0,0.568359375,0.56640625,0.568359375,389
529,608,3,2,0.875,0.873046875,0.875,393
530,609,9,9,1.0,0.998046875,1.0,381
531,610,6,6,1.0,0.998046875,1.0,379
532,611,9,0,0.91796875,0.916015625,0.91796875,373
